# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.105700 0.165650 0.226800 0.355400 0.459750 0.398800 0.273550 0.319500 0.343850 3.493189 2.722600 7.661512 0.222504 0.492211 -0.470792 237.786835 0.139950 0.209450 0.305100 0.394950 0.544800 0.494500 0.342100 0.357300 0.376550 3.279075 2.411180 8.632172 0.129635 0.259470 -0.445165 130.610687 1.863390
0.000000 0.037600 0.060550 0.065750 0.221100 0.212350 0.138800 0.107600 0.184650 0.214400 2.972433 2.733914 6.091581 0.542081 0.938948 -0.558566 759.480896 0.063050 0.086750 0.116500 0.210700 0.300000 0.220250 0.148900 0.179050 0.199150 2.608356 2.407630 7.056259 0.288118 0.475470 -0.553074 273.662598 0.658808
0.000000 0.057650 0.095700 0.135250 0.192450 0.289900 0.242200 0.158450 0.178150 0.190900 2.935527 2.725873 8.163071 0.173410 0.209948 -0.505387 220.314209 0.074250 0.113400 0.167000 0.214200 0.329800 0.285250 0.185800 0.194750 0.207300 3.065375 2.741036 8.769281 0.123181 0.137926 -0.488432 198.608185 5.511419
0.000000 0.106200 0.152650 0.191000 0.342250 0.398000 0.322450 0.238400 0.299700 0.328000 3.961026 3.219031 7.542700 0.283638 0.684655 -0.445562 228.720734 0.138900 0.186000 0.255200 0.357750 0.473300 0.396850 0.287950 0.311650 0.333900 3.160034 2.344841 7.984122 0.167308 0.384372 -0.436207 125.249893 1.590503
0.000000 0.068450 0.093450 0.109750 0.220400 0.276650 0.217400 0.153250 0.199850 0.220000 3.064271 2.735387 6.092475 0.335148 0.608055 -0.491404 507.432190 0.089600 0.104550 0.127550 0.166150 0.277150 0.267800 0.146500 0.154650 0.165350 3.047679 2.806628 7.071101 0.133622 0.161460 -0.441279 288.394409 2.011845
0.000000 0.025350 0.046100 0.031750 0.261800 0.157850 0.076800 0.077750 0.206750 0.246100 2.172487 2.061233 5.658762 0.776266 1.517242 -0.547902 558.706177 0.046550 0.059450 0.064100 0.158950 0.186300 0.136600 0.091300 0.128900 0.144550 2.456767 2.527650 5.204400 0.425071 0.598019 -0.519480 335.709473 2.245427
0.000000 0.013000 0.033400 0.037750 0.135800 0.129700 0.078700 0.069750 0.122050 0.136050 1.595970 2.057180 6.538204 0.564999 0.583211 -0.590469 464.099731 0.038750 0.063050 0.081700 0.176300 0.223250 0.156450 0.111500 0.153050 0.167900 2.695162 2.707426 6.959760 0.366726 0.504201 -0.559399 471.808350 51.756264
1.000000 0.039850 0.052500 0.058900 0.131350 0.143800 0.112000 0.084650 0.115850 0.127500 2.958124 3.280055 5.508164 0.380631 0.432921 -0.464422 273.006042 0.051100 0.062300 0.081550 0.119650 0.170950 0.144250 0.093800 0.101250 0.111400 3.701512 3.898807 7.182903 0.190004 0.163157 -0.465810 250.176056 3.746132
0.000000 0.034600 0.064900 0.046300 0.297000 0.205550 0.109300 0.110950 0.250350 0.294100 2.758117 2.338318 5.864299 0.727556 1.593069 -0.522590 526.066223 0.052600 0.070000 0.079150 0.186200 0.223250 0.165950 0.110350 0.156950 0.177400 2.837671 2.788645 5.804672 0.402791 0.643367 -0.521965 259.085938 1.492141
0.000000 0.043950 0.072400 0.092400 0.233250 0.290950 0.200050 0.136000 0.199250 0.224100 2.803442 2.559777 5.004556 0.431446 0.750009 -0.602960 341.603302 0.065100 0.089550 0.141550 0.226200 0.364250 0.275600 0.168350 0.186300 0.205200 3.135053 2.757411 7.937188 0.228955 0.364381 -0.604997 157.750900 2.133883
0.000000 0.050250 0.077050 0.079650 0.280900 0.275300 0.170500 0.125800 0.234550 0.274400 2.720118 2.363850 5.819994 0.559302 1.203889 -0.566404 317.439880 0.087000 0.111300 0.156000 0.259250 0.392200 0.271500 0.188600 0.213500 0.238150 3.014891 2.541622 7.030416 0.250969 0.488886 -0.558702 195.673218 1.721104
0.000000 0.050000 0.075750 0.085250 0.239650 0.267600 0.188350 0.128950 0.197500 0.224500 2.650607 2.382181 5.506723 0.470320 0.878745 -0.566742 492.247772 0.073400 0.095500 0.125500 0.205000 0.311900 0.269650 0.146500 0.169800 0.186650 2.583615 2.197244 7.436121 0.217727 0.342451 -0.532522 247.958038 10.276588
0.000000 0.031700 0.050650 0.042300 0.214250 0.179350 0.096900 0.083300 0.178950 0.209750 2.999808 2.877437 6.168082 0.669201 1.147321 -0.557802 694.813721 0.055100 0.070150 0.074050 0.204750 0.222950 0.137100 0.112450 0.170200 0.193700 2.524915 2.530038 5.949417 0.469476 0.845533 -0.521035 441.123474 2.765131
0.000000 0.067600 0.095050 0.117700 0.241950 0.320000 0.253100 0.156000 0.208950 0.234450 3.488484 3.050069 6.773409 0.349423 0.670011 -0.544750 263.170074 0.086250 0.111950 0.154050 0.241750 0.375900 0.321450 0.184600 0.206000 0.227000 3.280399 2.781574 7.428965 0.216958 0.394319 -0.538596 198.579407 1.178511
0.000000 0.052700 0.101800 0.226300 0.296100 0.476850 0.434600 0.263950 0.284450 0.298150 3.972772 3.266905 8.587463 0.133619 0.161521 -0.648156 138.467560 0.051950 0.098700 0.223550 0.296250 0.474100 0.445850 0.258200 0.277050 0.291150 3.558208 2.972047 8.768074 0.140068 0.175249 -0.655558 49.562401 2.110206
0.000000 0.119400 0.170450 0.235900 0.290450 0.412850 0.365950 0.261700 0.270550 0.284950 4.181906 3.473303 9.356706 0.106713 0.163278 -0.416231 166.685883 0.125600 0.176400 0.245600 0.306850 0.422400 0.376850 0.271800 0.280500 0.294500 3.710710 3.044197 8.940472 0.112187 0.187624 -0.410142 37.637962 3.535534
1.000000 0.045850 0.067700 0.073900 0.259750 0.232950 0.131350 0.121900 0.212350 0.243950 3.001612 2.849905 5.936324 0.553649 1.115203 -0.552605 474.418213 0.080700 0.108000 0.157050 0.248750 0.363800 0.248350 0.186600 0.210000 0.229550 2.953531 2.574118 7.949159 0.228847 0.411632 -0.542994 467.079651 9.109266
0.000000 0.056650 0.088450 0.089500 0.302150 0.292550 0.206200 0.143500 0.261250 0.298600 2.821743 2.376925 6.190677 0.527954 1.170420 -0.535829 713.522888 0.076050 0.105000 0.137000 0.243950 0.354550 0.290750 0.168650 0.217950 0.241850 2.930396 2.496877 7.182994 0.293718 0.572783 -0.543022 293.640717 5.628942
0.000000 0.120600 0.182000 0.250250 0.293850 0.392450 0.341750 0.279050 0.282900 0.291550 3.592755 2.994839 9.275068 0.080583 0.092156 -0.366367 61.265152 0.128700 0.189300 0.259750 0.307550 0.404650 0.355500 0.286650 0.291600 0.300800 3.193680 2.568684 8.710161 0.084267 0.109456 -0.362276 32.177307 5.433054
0.000000 0.065200 0.101650 0.125150 0.231650 0.316050 0.237750 0.163250 0.208850 0.229150 2.776788 2.357453 5.372352 0.293929 0.521779 -0.513673 293.756744 0.084450 0.130000 0.190950 0.277300 0.386650 0.300150 0.221100 0.247000 0.265500 3.216689 2.662691 8.113623 0.184616 0.323173 -0.503058 171.762848 2.011845
0.000000 0.050400 0.101650 0.220200 0.307750 0.465900 0.413300 0.258800 0.286550 0.303150 4.105313 3.419194 8.886271 0.165829 0.233796 -0.641798 182.932846 0.058200 0.108300 0.234550 0.317050 0.486650 0.437000 0.271100 0.291300 0.306750 3.675949 2.952420 8.832807 0.149573 0.207906 -0.635680 67.459229 5.950904
0.000000 0.067150 0.103350 0.150400 0.195650 0.332450 0.279700 0.166650 0.175350 0.185600 2.956756 2.792013 8.480847 0.132000 0.135388 -0.528265 141.002991 0.075600 0.111250 0.156650 0.209600 0.341600 0.295000 0.173150 0.187350 0.197100 2.733531 2.457202 8.541261 0.147530 0.183858 -0.513032 108.942871 11.312020
0.000000 0.093150 0.130850 0.170200 0.285950 0.426850 0.332600 0.208550 0.252400 0.276850 3.526702 2.938144 7.468871 0.254465 0.540219 -0.530801 331.850891 0.120800 0.167950 0.230700 0.336500 0.513500 0.417200 0.269500 0.297150 0.321750 3.531929 2.666711 8.124487 0.186699 0.412786 -0.507053 253.296402 6.435279
0.000000 0.058400 0.096050 0.113500 0.244850 0.292700 0.215600 0.157800 0.218250 0.239800 2.947657 2.687246 6.516072 0.364990 0.680869 -0.510228 356.016296 0.091150 0.136950 0.184300 0.283350 0.416350 0.336750 0.220650 0.250400 0.271150 2.890666 2.358706 8.179859 0.201817 0.389210 -0.502992 285.028748 13.362800
0.000000 0.043150 0.064300 0.066350 0.227700 0.228750 0.145750 0.107850 0.187950 0.213750 2.635129 2.562802 4.695796 0.551989 1.014294 -0.561333 398.228821 0.057200 0.077850 0.105950 0.200700 0.305050 0.225000 0.134850 0.164800 0.183550 2.684398 2.432132 4.895608 0.310648 0.495300 -0.593412 328.275299 11.324073
0.000000 0.055850 0.081550 0.102450 0.218400 0.257550 0.201250 0.135900 0.189100 0.210000 3.367070 3.117774 6.387467 0.358700 0.616110 -0.517712 265.827148 0.071550 0.099750 0.149650 0.228350 0.324700 0.267050 0.177400 0.196800 0.214150 3.055771 2.710061 7.913986 0.208211 0.325774 -0.529838 256.271973 1.248064
1.000000 0.052200 0.075900 0.091650 0.203800 0.287550 0.202350 0.124550 0.174050 0.192800 2.929673 2.694424 5.635335 0.378243 0.622734 -0.582340 324.331940 0.075050 0.098400 0.135700 0.201200 0.347250 0.267050 0.155300 0.171400 0.187400 3.212297 2.926122 7.437843 0.193716 0.289371 -0.558689 327.517456 2.790755
1.000000 0.033150 0.050000 0.086650 0.132300 0.227300 0.202200 0.105100 0.118600 0.128950 2.211415 2.278830 5.630234 0.207609 0.173956 -0.640028 326.583191 0.032200 0.050100 0.107100 0.135500 0.240950 0.235200 0.122300 0.126300 0.131750 2.749860 2.908339 7.408961 0.117066 0.049173 -0.655137 325.910278 0.711294
0.000000 0.135200 0.205200 0.293650 0.394150 0.553400 0.527950 0.329800 0.357150 0.378650 3.416889 2.533580 8.030149 0.146121 0.310321 -0.461148 236.086151 0.122800 0.186750 0.273300 0.371850 0.541700 0.522700 0.301950 0.322500 0.342750 4.009718 2.991182 8.491106 0.152998 0.312094 -0.489327 152.827057 1.666667
0.000000 0.040750 0.076450 0.126400 0.247350 0.327050 0.239600 0.167800 0.219950 0.237650 2.634958 2.213722 6.364510 0.323592 0.525447 -0.621051 223.185883 0.068000 0.108800 0.195050 0.277050 0.423300 0.337350 0.227800 0.248450 0.264050 2.966759 2.386784 8.603025 0.173689 0.264912 -0.591057 148.248627 5.178302
0.000000 0.076700 0.100050 0.120650 0.240350 0.343350 0.246600 0.150000 0.195350 0.222500 3.212023 2.757640 6.784609 0.317960 0.653712 -0.547019 403.241180 0.090500 0.113300 0.145050 0.232300 0.393850 0.302950 0.168350 0.188150 0.210250 3.410316 2.918851 7.698689 0.232176 0.434279 -0.550805 309.193665 5.977352
0.000000 0.039400 0.068550 0.080600 0.218100 0.245550 0.154200 0.123300 0.188350 0.209450 2.794813 2.647300 5.272326 0.459263 0.768697 -0.562559 274.966492 0.068500 0.099500 0.153550 0.233050 0.344350 0.233400 0.180450 0.200150 0.217200 2.801153 2.525821 7.908474 0.209381 0.329797 -0.553016 202.858368 3.850013
0.000000 0.093450 0.128100 0.160450 0.311050 0.410350 0.350200 0.199500 0.263500 0.295550 3.451001 2.815804 6.962051 0.319429 0.743744 -0.524183 331.800415 0.117300 0.149900 0.204900 0.309300 0.486850 0.438050 0.235500 0.258400 0.281400 3.526829 2.783768 7.764102 0.203034 0.453072 -0.529166 142.876190 3.961985
0.000000 0.047450 0.073500 0.084950 0.191450 0.270750 0.178350 0.121000 0.167650 0.184000 3.033010 2.856809 6.491300 0.379680 0.584098 -0.572490 337.712891 0.067500 0.095100 0.131400 0.216150 0.340950 0.241600 0.160750 0.186100 0.201900 2.853981 2.583019 8.182540 0.241774 0.382165 -0.563870 256.834229 3.669953
1.000000 0.038850 0.063950 0.070000 0.246900 0.200700 0.112400 0.123700 0.204350 0.235600 3.059094 2.869212 6.334098 0.565332 1.060802 -0.512204 871.673828 0.053900 0.075200 0.087900 0.222650 0.245100 0.158650 0.126300 0.179250 0.202050 2.702149 2.464834 5.040826 0.432556 0.784234 -0.530514 468.449860 5.480762
0.000000 0.085800 0.131850 0.204500 0.269550 0.435000 0.368550 0.235500 0.251250 0.265450 3.866060 3.316764 8.723610 0.135700 0.194518 -0.534718 137.024597 0.095650 0.146400 0.236850 0.308200 0.479850 0.425550 0.269300 0.282400 0.296300 3.036945 2.363805 8.710587 0.130861 0.202675 -0.533075 59.179848 5.792339
0.000000 0.059500 0.089100 0.104550 0.248000 0.301700 0.213250 0.147800 0.208050 0.230800 3.345054 3.087857 6.439885 0.408250 0.794491 -0.543661 248.446289 0.093450 0.123550 0.170900 0.257100 0.387900 0.287850 0.198850 0.217950 0.236950 2.730373 2.315160 8.038744 0.205240 0.387021 -0.517240 125.477737 1.765028
0.000000 0.066100 0.097650 0.114950 0.261350 0.300300 0.218050 0.159600 0.226700 0.251600 3.404258 2.978116 6.403610 0.389994 0.793759 -0.509249 328.578430 0.098300 0.138400 0.195450 0.283500 0.372050 0.278100 0.226450 0.248800 0.267250 3.582248 3.043075 7.881309 0.187734 0.355447 -0.459569 246.242340 1.717217
0.000000 0.074550 0.116250 0.145700 0.261550 0.369600 0.301850 0.181900 0.228350 0.249950 2.868424 2.383141 6.599850 0.288253 0.569058 -0.522480 261.417480 0.082400 0.121800 0.161800 0.252400 0.381100 0.323950 0.187750 0.212800 0.228850 2.440350 2.056700 7.404018 0.219067 0.401076 -0.516971 278.855164 19.238995
0.000000 0.060200 0.099200 0.139450 0.186300 0.287650 0.243100 0.160350 0.173950 0.184950 3.049164 2.940930 8.332304 0.143515 0.151329 -0.487142 129.195740 0.071250 0.114000 0.164450 0.206850 0.323950 0.280200 0.182200 0.189900 0.199650 2.957157 2.695686 8.494863 0.112508 0.110602 -0.478849 111.110428 4.306213
0.000000 0.057400 0.094350 0.120550 0.306100 0.301000 0.191500 0.168500 0.273100 0.305200 3.340032 2.849088 6.672645 0.421611 0.881352 -0.522982 964.800537 0.063450 0.095450 0.141250 0.256900 0.337350 0.232150 0.175650 0.233250 0.255150 3.000926 2.547435 6.032767 0.290261 0.522117 -0.559090 457.346619 4.778303
0.000000 0.056750 0.087100 0.101150 0.237800 0.307250 0.218000 0.143650 0.204700 0.227150 3.219848 2.856274 6.538267 0.403444 0.752909 -0.555839 309.799500 0.080050 0.103950 0.142250 0.225600 0.360800 0.275650 0.169500 0.188950 0.206850 2.981907 2.620533 7.420709 0.227421 0.393906 -0.552734 134.758087 1.873590
0.000000 0.067500 0.106050 0.135400 0.267600 0.338000 0.263550 0.172950 0.235000 0.259100 3.308720 2.906497 7.788884 0.335267 0.671341 -0.520675 236.591766 0.082150 0.119000 0.175050 0.253400 0.386150 0.320350 0.197500 0.216100 0.232900 2.819726 2.403049 7.829152 0.186179 0.308579 -0.530006 118.284767 0.953436
0.000000 0.054150 0.086800 0.086350 0.309750 0.260250 0.148850 0.146250 0.260050 0.299900 2.809539 2.386827 5.375445 0.566326 1.309986 -0.511265 372.565552 0.080550 0.103800 0.136250 0.229850 0.356300 0.255750 0.166800 0.194200 0.214200 2.652694 2.297873 6.372677 0.256448 0.470612 -0.555233 178.242081 9.759404
0.000000 0.057100 0.083300 0.078350 0.295850 0.231600 0.146300 0.134200 0.246550 0.287300 2.396885 2.036225 5.433751 0.577107 1.325751 -0.465982 664.403625 0.048900 0.070400 0.094700 0.197850 0.247950 0.185750 0.128550 0.164650 0.185650 2.916393 2.758765 5.975706 0.346400 0.539798 -0.559645 318.627106 21.114422
0.000000 0.063850 0.104350 0.114150 0.329500 0.233000 0.153400 0.164800 0.276900 0.315550 3.499578 3.056804 6.884687 0.476258 1.130955 -0.381347 83.586609 0.073500 0.114250 0.148950 0.314350 0.269550 0.183000 0.189250 0.256600 0.288950 3.489861 3.023971 7.397100 0.345287 0.756399 -0.404637 43.379185 5.000000
0.000000 0.095150 0.140850 0.178500 0.190500 0.248100 0.221450 0.193400 0.193400 0.196400 3.428824 3.228256 8.721388 0.032425 -0.047949 -0.280186 88.424774 0.106400 0.151900 0.192600 0.207600 0.261400 0.232000 0.207350 0.208600 0.211350 4.048391 3.747756 8.929424 0.038776 -0.028312 -0.268716 30.231823 5.749647
0.000000 0.032200 0.059100 0.064200 0.232400 0.212850 0.125000 0.116800 0.193550 0.221600 2.604340 2.442202 4.735872 0.568028 0.985966 -0.565708 528.838257 0.069600 0.089100 0.108550 0.172050 0.223050 0.189050 0.132000 0.156900 0.170700 2.463495 2.354340 5.470537 0.227568 0.326545 -0.428694 290.661194 3.435921
0.000000 0.052600 0.084400 0.110950 0.277000 0.325300 0.219600 0.165800 0.227600 0.259300 3.010773 2.639362 6.039009 0.428453 0.852489 -0.585865 436.011719 0.082900 0.110600 0.163600 0.286050 0.421200 0.318600 0.206500 0.234950 0.262900 3.299969 2.563139 6.399779 0.279330 0.576957 -0.580333 195.599457 4.537786
0.000000 0.080350 0.105550 0.127350 0.253350 0.339650 0.262500 0.170350 0.223650 0.249100 3.354779 2.952161 7.214124 0.340422 0.687685 -0.528386 336.411102 0.103150 0.125050 0.175300 0.274100 0.405450 0.327500 0.209700 0.228900 0.253150 3.114432 2.610550 7.399591 0.215245 0.436873 -0.531474 190.767166 2.790755
0.000000 0.040950 0.066700 0.080950 0.220900 0.276550 0.177200 0.124000 0.184750 0.209950 3.150457 2.960244 6.433514 0.467894 0.795723 -0.611580 494.206085 0.073600 0.101900 0.148500 0.260950 0.385700 0.265900 0.185900 0.216250 0.240750 2.627553 2.228164 7.444448 0.276497 0.517912 -0.584273 258.330383 7.954951
0.000000 0.033250 0.055100 0.054000 0.209000 0.200150 0.117600 0.097650 0.172750 0.196650 2.999045 2.961075 5.718173 0.589389 0.959895 -0.569849 469.312531 0.063000 0.085100 0.109700 0.217100 0.275250 0.186500 0.146450 0.179500 0.199400 2.900660 2.708167 6.890823 0.328796 0.566221 -0.529117 265.342377 3.458601
0.000000 0.034350 0.054700 0.044500 0.280300 0.203650 0.110950 0.087150 0.218300 0.262100 3.124433 2.955216 7.313549 0.725888 1.537426 -0.577905 302.541382 0.053150 0.074650 0.089650 0.227950 0.283750 0.188000 0.127200 0.183450 0.208600 2.690422 2.413709 5.173744 0.438935 0.809087 -0.594233 249.672913 11.450765
0.000000 0.080850 0.123550 0.174950 0.204050 0.261750 0.239600 0.194750 0.200800 0.208450 3.627024 3.392553 8.815083 0.078439 0.045143 -0.358967 135.009521 0.089100 0.131200 0.185500 0.218800 0.273400 0.250050 0.203250 0.209800 0.217650 3.367270 3.116970 8.851095 0.083418 0.065135 -0.350039 44.887215 4.149174
0.000000 0.045100 0.068450 0.090550 0.173950 0.280900 0.206650 0.117850 0.142900 0.159850 2.949340 2.950326 7.685362 0.314772 0.429804 -0.608263 252.963593 0.042350 0.064450 0.080350 0.188950 0.256400 0.185500 0.111500 0.154650 0.174300 2.696590 2.512630 5.947978 0.404928 0.626850 -0.598428 268.310608 13.624161
0.000000 0.057950 0.085750 0.105700 0.231250 0.299750 0.221050 0.143500 0.200600 0.223800 3.907005 3.517797 7.772100 0.372920 0.676102 -0.559152 527.703003 0.075300 0.096000 0.121050 0.205150 0.307850 0.259750 0.150400 0.179000 0.198250 2.603773 2.249434 6.237444 0.253760 0.429267 -0.527026 250.433762 11.497847
0.000000 0.043300 0.068300 0.066500 0.238250 0.249050 0.159900 0.117000 0.205000 0.232500 2.590144 2.324868 6.175091 0.556465 1.073108 -0.569568 242.507721 0.070050 0.090200 0.124750 0.212700 0.324400 0.235600 0.155400 0.177950 0.197700 2.790667 2.470981 7.067194 0.260630 0.440771 -0.564899 138.512146 3.154935
0.000000 0.029050 0.049100 0.035850 0.238950 0.160750 0.080600 0.078800 0.196250 0.235600 2.429629 2.317921 6.205705 0.739464 1.371894 -0.532064 652.343506 0.061150 0.078600 0.098700 0.218200 0.263250 0.177950 0.140350 0.180200 0.202900 2.481725 2.240715 6.370254 0.373396 0.664969 -0.539130 359.310059 4.714045
0.000000 0.036550 0.053700 0.049300 0.207050 0.188600 0.108500 0.090900 0.172950 0.201100 2.205729 2.180628 4.341854 0.614818 1.053764 -0.556368 435.822296 0.055900 0.069550 0.094050 0.182450 0.269600 0.176250 0.122250 0.145850 0.165450 2.846102 2.860818 6.773592 0.312560 0.463905 -0.592435 243.674866 10.952221
0.000000 0.088150 0.117650 0.130650 0.263600 0.351300 0.276700 0.175000 0.232750 0.257000 3.141485 2.711060 6.167429 0.335150 0.740810 -0.498244 396.357544 0.099700 0.127700 0.166750 0.246550 0.401200 0.326950 0.197750 0.215450 0.233450 3.776309 3.215194 7.505013 0.189145 0.351458 -0.514518 199.069092 26.202290
0.000000 0.042050 0.059250 0.054450 0.210700 0.208350 0.142000 0.093800 0.174400 0.202250 2.808845 2.732572 6.231149 0.586677 1.011262 -0.545862 452.839539 0.053200 0.069750 0.083250 0.181700 0.264200 0.194550 0.114800 0.152050 0.171600 3.077898 2.964529 6.628302 0.348003 0.537137 -0.573598 310.209503 18.098930
0.000000 0.065750 0.110000 0.147600 0.284850 0.349150 0.291100 0.190000 0.255050 0.277600 3.367426 2.810361 6.983713 0.298315 0.560806 -0.519603 205.343430 0.093700 0.142500 0.212650 0.303150 0.429150 0.365850 0.247850 0.269100 0.287050 3.260189 2.550375 7.366778 0.168866 0.302441 -0.501540 137.445587 2.181695
0.000000 0.040550 0.057550 0.079700 0.180350 0.264200 0.172900 0.109750 0.143750 0.165000 2.072228 2.016172 5.290692 0.381447 0.546719 -0.646974 487.655640 0.057200 0.070800 0.105200 0.180250 0.307100 0.212600 0.127650 0.143150 0.162050 3.213608 3.090775 7.534916 0.261595 0.371280 -0.624034 215.709915 1.590503
1.000000 0.048750 0.058500 0.069800 0.105250 0.213350 0.192000 0.079950 0.088750 0.097250 3.238160 3.381273 6.936797 0.203045 0.159359 -0.569588 237.732361 0.050150 0.060450 0.076650 0.108850 0.220700 0.201600 0.085700 0.090150 0.098900 3.138206 3.413530 7.124494 0.173996 0.127106 -0.569521 254.540192 2.833074
0.000000 0.033950 0.053500 0.052200 0.220400 0.214550 0.124800 0.097450 0.181600 0.212200 3.394720 3.381099 6.565650 0.607061 1.056937 -0.602547 819.771484 0.061750 0.076300 0.088650 0.190950 0.253150 0.197250 0.123500 0.161200 0.181250 2.638921 2.482720 5.063156 0.363330 0.608714 -0.537465 399.863007 2.110206
1.000000 0.046700 0.073900 0.101950 0.247450 0.308550 0.225950 0.145050 0.211400 0.237000 3.192921 2.866173 6.212915 0.414574 0.752163 -0.614002 214.905518 0.058550 0.088100 0.146550 0.249350 0.384250 0.300200 0.178900 0.208800 0.230600 3.339832 2.859577 7.529479 0.258419 0.430584 -0.628511 151.606354 5.375842
0.000000 0.244850 0.329150 0.415300 0.453650 0.539950 0.461700 0.440550 0.437100 0.445200 5.016235 3.765942 9.338400 0.043864 0.044679 -0.242605 78.725677 0.231900 0.311550 0.399900 0.446650 0.535550 0.460750 0.424650 0.424550 0.433450 4.262612 3.246781 8.903522 0.055078 0.081523 -0.264458 51.231297 3.750000
