# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.065400 0.082500 0.093800 0.178500 0.232400 0.178400 0.116600 0.157000 0.176500 2.600150 2.528202 4.835088 0.313949 0.500616 -0.479058 650.254517 0.044900 0.068200 0.057600 0.292200 0.237400 0.127400 0.107800 0.243000 0.288300 3.250382 2.872781 7.164491 0.672448 1.503365 -0.556152 572.311157 7.288690
1.000000 0.072100 0.095900 0.108300 0.243800 0.290100 0.209200 0.144400 0.210500 0.239100 2.689727 2.385409 5.468514 0.383569 0.784999 -0.505791 683.903564 0.061100 0.086500 0.089400 0.268600 0.284100 0.189900 0.137900 0.236600 0.269600 2.693150 2.338198 5.178593 0.501922 1.072046 -0.531200 596.938049 7.682954
1.000000 0.073900 0.097700 0.099400 0.288300 0.282700 0.187700 0.143300 0.246000 0.288200 2.306145 1.922624 4.369328 0.487232 1.166227 -0.486330 677.899475 0.049600 0.072800 0.058000 0.318000 0.246700 0.127800 0.110800 0.265300 0.318100 2.447012 2.006139 6.390729 0.691489 1.699388 -0.546135 586.662231 9.166667
1.000000 0.046400 0.078400 0.054800 0.353200 0.218200 0.113000 0.112800 0.290000 0.353400 3.014075 2.605700 7.361858 0.732647 1.897548 -0.472587 750.083252 0.051500 0.069900 0.070900 0.220800 0.204100 0.141000 0.103300 0.192800 0.227200 2.686602 2.370009 5.019588 0.513884 0.959393 -0.496216 692.848999 11.380417
1.000000 0.085500 0.108500 0.113200 0.227000 0.301900 0.226050 0.151700 0.204450 0.228500 2.687292 2.309497 5.493080 0.339663 0.705816 -0.471044 595.699585 0.075100 0.099650 0.086700 0.256300 0.231200 0.139050 0.138000 0.226300 0.251600 2.034843 1.593613 4.951332 0.494450 1.153629 -0.405382 524.158203 9.316950
1.000000 0.047850 0.075600 0.071650 0.246050 0.231500 0.142450 0.115850 0.209300 0.240750 2.734148 2.472116 6.054122 0.549021 1.079695 -0.506124 751.238770 0.044500 0.065750 0.064650 0.218650 0.237000 0.150500 0.106100 0.187650 0.216650 2.765560 2.488033 4.931905 0.537043 0.965873 -0.567842 697.244263 3.133001
1.000000 0.049500 0.075800 0.072800 0.236300 0.235700 0.165600 0.113800 0.204500 0.235300 2.320912 2.187268 5.387432 0.526882 1.008228 -0.516933 750.410461 0.051100 0.078800 0.055700 0.306400 0.222900 0.123800 0.118600 0.262800 0.306000 2.669180 2.228523 6.673418 0.692350 1.670450 -0.476412 694.874817 9.316950
1.000000 0.052800 0.080400 0.081900 0.238600 0.262700 0.176400 0.125100 0.208300 0.237200 2.597063 2.341934 5.009877 0.487068 0.942247 -0.530450 750.281189 0.049600 0.078700 0.059000 0.313400 0.247000 0.144700 0.122100 0.273200 0.312800 2.701838 2.202769 6.057586 0.693596 1.693682 -0.511592 694.291504 8.333333
1.000000 0.044950 0.073650 0.059900 0.263950 0.219950 0.122050 0.109650 0.228550 0.264900 2.669717 2.256459 5.699595 0.631007 1.318120 -0.498296 752.709717 0.040150 0.059250 0.044400 0.248950 0.198900 0.104200 0.092050 0.213300 0.252450 2.688204 2.552877 7.148858 0.697291 1.405739 -0.540349 694.641418 12.612707
1.000000 0.067900 0.090400 0.089400 0.264100 0.261300 0.168900 0.132700 0.227600 0.264500 2.449950 2.110927 4.932550 0.494201 1.105746 -0.488722 679.477844 0.050500 0.076200 0.056000 0.325300 0.234600 0.120000 0.117200 0.276400 0.324100 2.654383 2.220112 6.510084 0.709855 1.793997 -0.509556 587.977112 6.897060
1.000000 0.065400 0.094600 0.104100 0.282100 0.308750 0.202750 0.153500 0.243100 0.278000 2.830501 2.462393 6.054482 0.461095 1.015253 -0.530536 599.192871 0.066000 0.094600 0.093650 0.299100 0.302350 0.184700 0.150300 0.261050 0.302950 2.745657 2.308342 5.954033 0.515741 1.216640 -0.519404 701.556396 3.076618
1.000000 0.043900 0.073300 0.059500 0.311950 0.234100 0.125000 0.117100 0.260300 0.307650 2.716185 2.274860 5.959799 0.678097 1.581354 -0.523837 602.423950 0.053650 0.081300 0.050750 0.405400 0.245550 0.114400 0.123950 0.345900 0.410650 2.370696 1.710165 6.161479 0.778435 2.345942 -0.500049 705.234253 4.425708
1.000000 0.054300 0.084900 0.071600 0.312500 0.261200 0.147700 0.132800 0.269700 0.311500 2.492482 2.017612 5.241903 0.627180 1.514349 -0.510123 601.985535 0.079200 0.105800 0.082800 0.353100 0.264900 0.147100 0.150700 0.304700 0.354700 2.421670 1.915094 4.800611 0.617428 1.806159 -0.423188 704.343872 5.432669
1.000000 0.051250 0.078600 0.079050 0.266500 0.267300 0.165500 0.127050 0.225350 0.262100 2.951129 2.534930 5.913039 0.542051 1.124818 -0.546607 603.283875 0.087850 0.106400 0.111200 0.289600 0.287150 0.182150 0.159300 0.254750 0.297800 2.457967 2.028555 5.034396 0.446972 1.133741 -0.454302 705.573608 3.435921
1.000000 0.054350 0.080200 0.080100 0.263850 0.263700 0.158350 0.126750 0.222100 0.258700 3.150529 2.809232 6.192100 0.535080 1.133283 -0.534776 594.137878 0.077150 0.101750 0.091050 0.295850 0.240200 0.145500 0.143900 0.266600 0.314050 1.931895 1.550097 4.171565 0.535987 1.371884 -0.407691 694.945679 9.029425
1.000000 0.056850 0.082750 0.092500 0.245600 0.286950 0.192250 0.136100 0.210850 0.239850 2.852696 2.510544 6.070742 0.450234 0.878727 -0.552347 594.961365 0.072900 0.096000 0.085450 0.344000 0.273800 0.151900 0.151100 0.292550 0.349850 2.450493 1.797432 5.444066 0.614157 1.701412 -0.479382 695.522034 2.723846
1.000000 0.065200 0.091800 0.098000 0.284200 0.308700 0.202200 0.144900 0.242300 0.279800 2.788547 2.380994 5.991556 0.478446 1.063211 -0.529129 587.582092 0.062600 0.090600 0.082800 0.321900 0.287200 0.163000 0.144000 0.274200 0.322500 2.688553 2.256249 5.928745 0.583374 1.496231 -0.512435 671.524597 7.095578
1.000000 0.049250 0.076500 0.069350 0.299950 0.247350 0.142550 0.121200 0.248100 0.291650 2.584277 2.271689 5.790145 0.627014 1.441915 -0.529684 596.235474 0.083450 0.101700 0.085350 0.312900 0.227450 0.132650 0.133550 0.274150 0.326550 1.934794 1.614189 5.723067 0.571940 1.623137 -0.385491 678.122559 17.006943
1.000000 0.061250 0.090000 0.092700 0.292100 0.287400 0.183550 0.140400 0.253950 0.292800 2.791586 2.338282 5.772506 0.517117 1.175758 -0.525243 597.040039 0.079450 0.101450 0.107550 0.275150 0.286600 0.187150 0.148600 0.240050 0.274200 2.903152 2.569747 5.641225 0.435295 1.014613 -0.477801 677.741699 3.400949
1.000000 0.081200 0.105800 0.113500 0.265100 0.310400 0.210300 0.157600 0.234600 0.269400 2.541678 1.962499 5.029039 0.399035 0.913700 -0.490168 882.629517 0.065100 0.086700 0.070100 0.315700 0.227400 0.125400 0.120800 0.264700 0.320000 2.223225 1.774356 5.333018 0.626333 1.640953 -0.455360 718.469788 5.034603
1.000000 0.066950 0.087050 0.067400 0.327650 0.218450 0.110550 0.119750 0.272650 0.334950 2.650998 2.168847 6.020666 0.663353 1.810411 -0.428435 883.265198 0.053800 0.070600 0.053900 0.287550 0.184250 0.092350 0.097050 0.232850 0.291400 1.987495 1.762875 5.706287 0.682836 1.627315 -0.450013 710.815796 7.204347
1.000000 0.090400 0.112850 0.118500 0.279300 0.315650 0.207400 0.163250 0.241400 0.280250 2.535467 2.016031 4.866182 0.411108 1.008354 -0.479352 882.117676 0.061500 0.082800 0.070850 0.268600 0.230350 0.130000 0.115900 0.224650 0.269200 2.141737 1.861321 4.784122 0.582834 1.319682 -0.474114 716.127197 8.676956
1.000000 0.074400 0.097800 0.089050 0.265050 0.251300 0.154300 0.140000 0.234350 0.271850 2.564452 2.170226 5.180064 0.496007 1.147693 -0.438316 882.077881 0.057400 0.084950 0.059450 0.351150 0.217050 0.113850 0.123800 0.295300 0.353950 2.194996 1.726045 5.446400 0.708627 1.956374 -0.444163 710.809937 3.449563
1.000000 0.066650 0.092600 0.064600 0.378150 0.227100 0.109850 0.134750 0.311150 0.375800 2.463462 1.886689 6.156551 0.708179 2.143134 -0.419887 881.172974 0.057700 0.084600 0.051350 0.406550 0.217600 0.100300 0.126500 0.332850 0.408450 2.583957 2.125462 6.342670 0.776888 2.388216 -0.441328 714.310181 9.524270
1.000000 0.085300 0.111400 0.099850 0.312100 0.277750 0.167900 0.155750 0.274000 0.314850 2.158259 1.573965 4.503491 0.513687 1.372934 -0.423128 887.533936 0.083950 0.118000 0.160350 0.250700 0.340550 0.244600 0.193850 0.240300 0.264500 2.511178 1.993309 5.589629 0.223673 0.412005 -0.487000 700.939758 2.728962
1.000000 0.086850 0.106350 0.104500 0.255850 0.292600 0.193850 0.148300 0.222100 0.256750 2.590896 2.209696 5.185001 0.420180 0.979793 -0.468883 887.798462 0.065300 0.090700 0.074800 0.279650 0.247500 0.144350 0.128900 0.244250 0.282150 2.559000 2.318045 5.933119 0.580545 1.384200 -0.463508 699.074463 6.443114
1.000000 0.070750 0.094700 0.088100 0.265900 0.282300 0.176550 0.142450 0.228150 0.266800 2.715239 2.343115 5.872043 0.502149 1.154341 -0.492907 835.264343 0.098700 0.115500 0.089950 0.325800 0.218600 0.128250 0.145800 0.271100 0.319700 2.471242 2.100270 4.766438 0.567837 1.755723 -0.315848 612.702026 1.895629
1.000000 0.066900 0.085400 0.069800 0.289000 0.204700 0.107200 0.115000 0.244300 0.294400 2.667407 2.357896 5.963101 0.611313 1.527979 -0.407743 891.682983 0.047800 0.063400 0.045500 0.295100 0.182500 0.086500 0.090000 0.237300 0.299200 2.809295 2.607863 6.408690 0.731423 1.746421 -0.480890 707.247192 8.374896
1.000000 0.084750 0.115600 0.099800 0.338300 0.281350 0.169550 0.164950 0.296800 0.340200 2.358167 1.824682 4.740996 0.537366 1.545806 -0.412339 889.137207 0.073100 0.099850 0.074300 0.347750 0.244100 0.136700 0.140850 0.309300 0.363400 2.381203 1.945698 4.937518 0.650260 1.879776 -0.424661 703.049072 3.435921
1.000000 0.080100 0.103650 0.101950 0.292700 0.298400 0.180950 0.150850 0.247450 0.290700 2.601547 2.035736 5.463802 0.482124 1.190089 -0.482837 881.438843 0.065600 0.085050 0.069250 0.320500 0.230800 0.121250 0.115100 0.262100 0.322100 2.284032 1.828708 5.024325 0.637812 1.709166 -0.460658 715.572632 7.168604
1.000000 0.069400 0.098800 0.081900 0.330600 0.279100 0.161200 0.148600 0.282400 0.334100 2.705678 2.212165 5.514711 0.604348 1.617253 -0.478144 836.900452 0.074600 0.099400 0.073100 0.350100 0.251000 0.134400 0.139400 0.291900 0.350400 2.544527 2.008365 6.554289 0.653365 1.915104 -0.434100 613.164062 3.004626
1.000000 0.082350 0.104500 0.089150 0.324050 0.272100 0.159450 0.147350 0.275650 0.326450 2.438602 1.884978 5.256183 0.564477 1.597500 -0.451053 832.963928 0.087400 0.109550 0.086750 0.347150 0.259250 0.145850 0.142650 0.288100 0.348800 2.009054 1.439928 5.003229 0.598986 1.820362 -0.404781 613.015259 3.801294
1.000000 0.046200 0.076700 0.068400 0.296500 0.261400 0.153800 0.128000 0.256500 0.296200 2.423209 2.041558 5.120940 0.626127 1.397389 -0.545751 601.716003 0.072600 0.098800 0.076800 0.384100 0.258000 0.145000 0.144400 0.334700 0.397300 2.513637 1.844699 5.250953 0.664617 2.036407 -0.445231 703.646851 3.333333
1.000000 0.074250 0.101500 0.095650 0.291850 0.301800 0.183300 0.152350 0.251550 0.293200 3.144671 2.709416 5.818832 0.504869 1.231905 -0.496448 836.402344 0.099400 0.122450 0.097250 0.337200 0.260750 0.150300 0.163350 0.292300 0.340000 2.292062 1.859396 6.336978 0.547711 1.728124 -0.361312 613.089600 2.819929
0.000000 0.109300 0.144400 0.171100 0.273800 0.366800 0.303600 0.205500 0.248100 0.275400 2.948055 2.404918 6.194306 0.230838 0.509374 -0.435055 530.578552 0.102900 0.146400 0.170000 0.331200 0.377100 0.292700 0.219700 0.300700 0.334900 3.372348 2.636331 7.056736 0.321628 0.805140 -0.440688 357.819061 7.095578
0.000000 0.126550 0.160950 0.191200 0.278350 0.420800 0.355300 0.228800 0.257650 0.281500 2.926597 2.367216 5.982142 0.191704 0.436971 -0.446411 530.994141 0.120250 0.157400 0.183500 0.313150 0.414650 0.341600 0.234300 0.282850 0.315000 3.105121 2.395095 6.353492 0.265998 0.677430 -0.454122 346.756897 10.985983
0.000000 0.124100 0.157100 0.175300 0.279400 0.381500 0.312400 0.214800 0.257200 0.282000 2.545661 1.949736 5.028364 0.227243 0.552225 -0.416636 531.426636 0.103200 0.140000 0.153200 0.309600 0.382900 0.291000 0.214400 0.281000 0.309700 3.267154 2.587405 6.047649 0.324961 0.804704 -0.463833 351.662201 7.905694
0.000000 0.109500 0.131200 0.142000 0.228500 0.331000 0.250000 0.174700 0.208100 0.230600 2.765671 2.350645 5.366943 0.233468 0.509386 -0.435339 530.646240 0.081500 0.109800 0.111300 0.265600 0.309100 0.210400 0.164000 0.236200 0.266500 3.063472 2.544031 6.560488 0.414365 0.956876 -0.473659 357.064697 3.004626
0.000000 0.113950 0.136300 0.150900 0.236350 0.371600 0.288400 0.184700 0.214950 0.236600 2.988228 2.548636 5.654125 0.220722 0.482526 -0.463272 530.733948 0.079450 0.113600 0.112000 0.283800 0.338950 0.225400 0.172350 0.254800 0.285750 2.987479 2.458095 5.580114 0.434136 1.024693 -0.497939 356.265686 4.895469
0.000000 0.104900 0.136400 0.188800 0.269550 0.442300 0.346250 0.217650 0.231950 0.253300 3.574596 2.909221 7.628000 0.178522 0.340065 -0.528595 314.706543 0.068800 0.094950 0.099900 0.269900 0.305450 0.210800 0.146150 0.227850 0.260300 2.378320 1.985122 4.121507 0.455562 0.992433 -0.531464 652.003235 2.496127
0.000000 0.106950 0.142150 0.202100 0.285700 0.488000 0.420150 0.232800 0.249050 0.270900 3.187384 2.532968 6.861056 0.171097 0.326160 -0.545938 315.581421 0.064450 0.093300 0.111400 0.285300 0.349100 0.257150 0.162900 0.239950 0.270150 2.466336 1.906296 4.258685 0.438553 0.953111 -0.576389 666.162109 4.602234
0.000000 0.122400 0.157200 0.208900 0.288000 0.463900 0.409600 0.238200 0.254600 0.274100 3.346011 2.586985 7.042133 0.156282 0.315480 -0.492782 309.647522 0.079600 0.108200 0.141000 0.240400 0.370400 0.310700 0.172200 0.202700 0.224000 2.921237 2.488532 5.945958 0.258734 0.478468 -0.546806 642.848511 5.068969
0.000000 0.117750 0.153700 0.207550 0.286950 0.466300 0.392200 0.236600 0.250700 0.271800 3.209789 2.514966 6.929301 0.158955 0.316060 -0.504989 311.847534 0.074500 0.103050 0.120750 0.266550 0.335650 0.248650 0.162300 0.227100 0.255450 2.590420 2.120807 4.717383 0.377390 0.814405 -0.526990 659.399170 3.584302
0.000000 0.102000 0.132500 0.183400 0.267550 0.446500 0.357900 0.212400 0.228600 0.250100 3.584786 3.003149 7.201377 0.183482 0.352354 -0.541833 318.408569 0.063500 0.090350 0.103250 0.264950 0.323400 0.229300 0.150350 0.221050 0.249550 2.344988 1.906533 3.980442 0.436604 0.906024 -0.566037 654.327820 3.773077
0.000000 0.116100 0.153500 0.171800 0.301700 0.370900 0.304900 0.217000 0.275900 0.306800 2.693307 2.008725 5.228947 0.266798 0.647145 -0.414912 531.676941 0.110500 0.149800 0.160500 0.344400 0.380500 0.292500 0.220500 0.308100 0.344200 3.339873 2.601280 6.172236 0.352358 0.960236 -0.439554 349.952972 5.432669
0.000000 0.114050 0.146300 0.198300 0.275400 0.459050 0.395750 0.226600 0.241600 0.261400 3.360745 2.697687 7.531199 0.161929 0.314621 -0.514915 308.776398 0.079300 0.106250 0.126400 0.262950 0.347700 0.270900 0.168300 0.224200 0.250100 2.650179 2.057540 4.764463 0.350378 0.749678 -0.532453 645.488281 3.173239
0.000000 0.142000 0.180700 0.232100 0.302700 0.474000 0.426700 0.260400 0.273400 0.290900 3.775798 2.959294 7.535108 0.132791 0.273427 -0.447575 308.697357 0.106600 0.137900 0.177000 0.265900 0.411800 0.357700 0.208400 0.231700 0.251000 3.525584 2.916631 6.469646 0.201418 0.412446 -0.496189 640.184082 5.335937
0.000000 0.126800 0.162300 0.215100 0.291600 0.470300 0.420300 0.245200 0.259100 0.278700 3.428860 2.716999 7.283473 0.149831 0.302196 -0.486798 310.449951 0.075700 0.102300 0.114900 0.258500 0.312200 0.237400 0.158600 0.222100 0.249300 2.663126 2.137036 4.722236 0.384454 0.819746 -0.505760 648.019165 2.357023
0.000000 0.105200 0.136100 0.183300 0.262800 0.426000 0.342900 0.211200 0.228800 0.248600 3.134275 2.562884 6.975502 0.179039 0.341572 -0.516807 306.132874 0.074900 0.103000 0.107300 0.277000 0.313500 0.218700 0.157200 0.239800 0.269500 2.313274 1.883523 4.152244 0.446683 1.023076 -0.505391 644.213867 4.487638
0.000000 0.107100 0.138000 0.156300 0.256800 0.340750 0.259050 0.199500 0.237900 0.261700 2.656089 2.222278 6.244715 0.239155 0.519365 -0.427079 530.877197 0.085600 0.120400 0.129050 0.293100 0.324650 0.227850 0.187750 0.264100 0.297650 3.266777 2.690615 6.889097 0.385226 0.908158 -0.459138 350.578552 7.095578
0.000000 0.122350 0.160650 0.212400 0.316850 0.429150 0.333050 0.247750 0.274700 0.299500 3.547997 2.827248 6.680097 0.197997 0.460134 -0.456843 312.558533 0.042500 0.074450 0.063550 0.313950 0.244100 0.146750 0.128900 0.269700 0.311350 2.632557 2.210489 5.413481 0.656019 1.477030 -0.535066 682.162231 1.317616
0.000000 0.082800 0.115450 0.149100 0.268300 0.378650 0.281800 0.187050 0.221850 0.248200 2.039660 1.561884 4.992939 0.284364 0.576912 -0.531737 184.979141 0.056750 0.096600 0.070300 0.337900 0.196350 0.112850 0.149500 0.288000 0.329950 2.748027 2.355901 5.549616 0.646143 1.669705 -0.335268 1288.040771 1.317616
0.000000 0.097000 0.139600 0.195900 0.314000 0.467300 0.326200 0.233100 0.258800 0.288100 3.046214 2.429094 7.681077 0.232576 0.483146 -0.539901 183.835159 0.058600 0.098900 0.073400 0.312100 0.190100 0.108900 0.150100 0.266100 0.302200 2.785109 2.358761 5.735446 0.611803 1.519381 -0.312437 1301.905273 2.124591
0.000000 0.112800 0.149100 0.203300 0.288500 0.446600 0.342600 0.233000 0.250900 0.271700 3.343998 2.645612 6.738122 0.177944 0.357890 -0.503251 314.611450 0.068500 0.097400 0.109800 0.270800 0.325700 0.219800 0.156400 0.227900 0.258000 2.503290 2.160545 4.613511 0.423799 0.909098 -0.542831 657.670654 3.435921
0.000000 0.099400 0.142100 0.200650 0.323600 0.468800 0.325200 0.238950 0.265850 0.296300 2.875089 2.217772 7.491733 0.233080 0.497881 -0.534209 183.299683 0.063500 0.097250 0.089350 0.272600 0.250900 0.156350 0.153050 0.228900 0.258700 2.573632 2.107032 4.447132 0.494248 1.075972 -0.447717 1245.586182 2.357023
0.000000 0.107600 0.137650 0.172750 0.233300 0.365200 0.337550 0.196750 0.209300 0.224600 2.896962 2.470165 7.081986 0.149924 0.260157 -0.453817 290.027039 0.050850 0.086150 0.077900 0.273050 0.230800 0.138250 0.137300 0.230650 0.261200 2.314566 2.016008 4.533896 0.553145 1.181386 -0.455064 657.238525 3.435921
0.000000 0.100550 0.119400 0.126200 0.233450 0.267950 0.201250 0.158350 0.216200 0.242600 2.790815 2.468421 5.013044 0.298105 0.646038 -0.384523 843.639771 0.086400 0.108200 0.115600 0.293550 0.279750 0.188000 0.159400 0.273450 0.318250 2.737983 2.176376 5.539642 0.431295 1.120216 -0.442686 1262.479736 6.088634
1.000000 0.088850 0.123450 0.158000 0.289850 0.378300 0.273550 0.203000 0.251700 0.278800 2.999890 2.477168 6.599653 0.295094 0.642992 -0.509382 353.395721 0.061700 0.089800 0.107450 0.257100 0.304600 0.206450 0.152350 0.218700 0.245650 3.093976 2.747990 6.010674 0.420831 0.855772 -0.546327 660.384766 3.059759
0.000000 0.092950 0.114000 0.126000 0.172300 0.224850 0.200150 0.147500 0.163700 0.176100 2.824964 2.694963 6.273820 0.156936 0.220809 -0.328578 811.348755 0.080650 0.095850 0.097750 0.160850 0.204750 0.186650 0.124200 0.151600 0.166150 2.566149 2.543407 7.091297 0.236040 0.371207 -0.357686 725.951660 4.929564
0.000000 0.095000 0.120800 0.156850 0.245800 0.364750 0.249400 0.186000 0.207700 0.229050 3.067179 2.637575 6.867256 0.220971 0.431649 -0.502483 171.483154 0.051600 0.076900 0.072050 0.277600 0.249800 0.147950 0.120200 0.230300 0.269300 2.117327 1.794596 4.277504 0.590848 1.297617 -0.527853 539.996094 5.897508
0.000000 0.121250 0.156850 0.206550 0.304750 0.465950 0.390750 0.242200 0.267850 0.292850 3.271884 2.561157 7.089337 0.192705 0.430049 -0.495939 311.402954 0.056950 0.085350 0.097850 0.253000 0.298200 0.213750 0.143550 0.217950 0.248900 2.657724 2.231094 4.886313 0.437766 0.874431 -0.551638 687.099854 2.635231
0.000000 0.055250 0.074850 0.057400 0.331250 0.214850 0.114400 0.104800 0.264050 0.329100 2.660190 2.340596 6.179505 0.713115 1.882393 -0.490923 875.148804 0.048200 0.066600 0.050850 0.330600 0.214400 0.105050 0.097300 0.271750 0.337250 2.825746 2.476251 5.879991 0.733484 1.875710 -0.528833 697.064819 15.656912
1.000000 0.103100 0.124600 0.146600 0.255500 0.311800 0.258800 0.182150 0.227400 0.251450 3.032591 2.609346 6.351853 0.273901 0.615519 -0.428723 501.081177 0.063100 0.088450 0.106700 0.251350 0.280750 0.190950 0.152450 0.213250 0.240450 3.249373 2.976750 6.153691 0.410960 0.827244 -0.522093 925.700928 1.590503
0.000000 0.064600 0.089050 0.112600 0.207250 0.283350 0.193300 0.147300 0.184300 0.201700 2.865665 2.626964 6.137345 0.296013 0.494276 -0.521757 348.313995 0.052350 0.071600 0.086900 0.195600 0.238700 0.154250 0.122950 0.168400 0.189750 2.964401 2.828993 5.682336 0.387084 0.629062 -0.536676 907.091248 7.274569
1.000000 0.120100 0.154650 0.202000 0.304000 0.443150 0.351450 0.235650 0.260350 0.285450 3.366329 2.509387 5.860846 0.201597 0.449769 -0.484080 315.006317 0.066200 0.096800 0.106650 0.284350 0.321550 0.218450 0.156300 0.237700 0.269750 2.821057 2.335313 5.029168 0.455282 1.010957 -0.538686 855.656982 2.687921
0.000000 0.092600 0.118350 0.144700 0.270000 0.318350 0.218450 0.182800 0.229200 0.255550 2.363441 1.972673 5.701653 0.301216 0.663859 -0.457235 280.243042 0.041850 0.065100 0.056600 0.278600 0.210100 0.111650 0.105250 0.227050 0.267600 2.879396 2.529885 5.971389 0.662554 1.419989 -0.527827 680.814392 1.666667
0.000000 0.073550 0.103050 0.133050 0.265000 0.303400 0.204550 0.169400 0.222900 0.252600 2.849230 2.540807 7.299050 0.332717 0.674525 -0.493161 312.377625 0.044200 0.071200 0.081200 0.260750 0.241600 0.153150 0.123050 0.214250 0.249550 2.826933 2.639801 5.063404 0.527908 1.044338 -0.546326 810.019775 4.277540
