# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.067200 0.097600 0.122300 0.262600 0.331200 0.261200 0.163800 0.230100 0.256600 3.293803 2.889425 7.059289 0.356185 0.703241 -0.542584 474.647705 0.093400 0.126000 0.170500 0.271700 0.404700 0.334200 0.202400 0.234100 0.255200 3.282511 2.737237 6.958735 0.225914 0.446692 -0.524782 267.209045 3.004626
1.000000 0.091800 0.124600 0.166000 0.272300 0.398900 0.343700 0.202800 0.246400 0.266200 3.660094 3.007889 7.230482 0.235827 0.456371 -0.524131 476.132294 0.106000 0.137600 0.188400 0.265800 0.431700 0.390600 0.216500 0.237900 0.254400 3.696962 2.994120 7.590316 0.165742 0.303647 -0.513377 266.969147 1.863390
1.000000 0.067900 0.100800 0.134900 0.265000 0.345700 0.281700 0.175500 0.235200 0.259200 3.681636 3.227377 7.391655 0.322827 0.622814 -0.546624 476.531982 0.087400 0.123700 0.172200 0.270900 0.394500 0.332000 0.203700 0.238400 0.258700 3.549258 2.953751 7.062739 0.221724 0.420148 -0.524665 266.907623 2.357023
1.000000 0.045100 0.069100 0.078300 0.209400 0.261300 0.177900 0.118500 0.178800 0.201700 2.702823 2.445435 5.333090 0.449442 0.762410 -0.583159 472.438385 0.087800 0.109400 0.144300 0.209100 0.356300 0.326000 0.166600 0.180900 0.197100 2.536704 2.243098 7.375947 0.174622 0.278912 -0.525461 262.122864 1.767767
1.000000 0.093800 0.129800 0.163800 0.269800 0.378600 0.325100 0.197700 0.239800 0.261800 3.034151 2.459846 6.100719 0.242617 0.496605 -0.495798 468.125061 0.117700 0.158100 0.215500 0.299200 0.465100 0.419500 0.246800 0.263500 0.284000 3.561142 2.915032 8.121078 0.159863 0.321583 -0.489583 264.996216 1.317616
1.000000 0.059900 0.083600 0.096400 0.225500 0.319400 0.263700 0.131600 0.191700 0.215900 2.542784 2.108966 5.225670 0.401941 0.749918 -0.586725 472.415558 0.090100 0.112900 0.146900 0.224800 0.428100 0.389400 0.170700 0.190400 0.209200 2.863293 2.484125 6.995088 0.208290 0.371071 -0.583893 262.604340 2.124591
1.000000 0.088300 0.122700 0.152800 0.272000 0.401000 0.366600 0.192100 0.240300 0.264400 2.930497 2.337621 5.545210 0.281755 0.594577 -0.533449 472.627563 0.121000 0.155200 0.206300 0.294300 0.511200 0.506000 0.236200 0.255400 0.275800 3.185215 2.504887 8.016304 0.169435 0.343630 -0.534673 262.549072 1.666667
1.000000 0.090500 0.137800 0.188000 0.308800 0.377700 0.316400 0.237200 0.290100 0.309800 2.945955 2.388558 7.047081 0.241514 0.495656 -0.466102 208.032959 0.097600 0.140000 0.211500 0.278900 0.406000 0.362100 0.242300 0.255100 0.269900 3.043681 2.543069 8.020246 0.139035 0.225122 -0.489796 188.039352 2.429563
1.000000 0.099000 0.153300 0.230800 0.336300 0.452300 0.359500 0.279300 0.313600 0.331700 3.942269 3.185888 8.010619 0.184431 0.361744 -0.494658 213.548965 0.111100 0.166700 0.262900 0.345200 0.485100 0.405800 0.297600 0.315700 0.331300 3.850896 2.962547 8.240456 0.135701 0.242777 -0.491305 192.786926 2.946278
1.000000 0.140900 0.203300 0.277100 0.393300 0.501200 0.425900 0.328400 0.361900 0.383300 3.410685 2.454250 7.342222 0.172840 0.411910 -0.421718 216.616714 0.155500 0.213200 0.294700 0.383400 0.544900 0.483000 0.331000 0.345200 0.364500 3.365876 2.516339 8.688191 0.128124 0.275077 -0.437743 191.197433 3.773077
1.000000 0.066600 0.101400 0.142600 0.245000 0.344650 0.309600 0.181150 0.221500 0.240150 3.121225 2.741987 7.373058 0.262183 0.454105 -0.542204 211.456848 0.089700 0.125800 0.185850 0.250350 0.402950 0.378000 0.210950 0.222500 0.238750 2.520237 2.146421 6.792898 0.149380 0.230953 -0.523893 192.750092 1.863390
1.000000 0.120700 0.169750 0.223650 0.354750 0.432500 0.346000 0.271500 0.322900 0.347200 3.421106 2.627251 6.851190 0.226315 0.538058 -0.436236 221.691895 0.147150 0.196400 0.272550 0.357200 0.500150 0.427750 0.305250 0.318550 0.336550 3.220826 2.466173 8.262602 0.134851 0.290890 -0.439110 189.298798 3.004626
1.000000 0.076800 0.127500 0.208400 0.327400 0.454800 0.369200 0.256700 0.299700 0.320600 3.413593 2.607853 7.330247 0.224966 0.432614 -0.561363 213.431992 0.086700 0.134600 0.228100 0.306100 0.502800 0.430200 0.259200 0.272400 0.289700 3.195625 2.579068 8.410058 0.148839 0.237382 -0.578059 191.268463 3.173239
1.000000 0.112850 0.171750 0.247750 0.359000 0.447500 0.396450 0.294250 0.336000 0.355050 3.423473 2.550130 7.492455 0.181062 0.382297 -0.442063 213.801392 0.134250 0.190750 0.278200 0.357000 0.492500 0.457900 0.313350 0.325600 0.342350 3.324429 2.570085 8.557256 0.124657 0.231424 -0.441231 193.844925 2.357023
1.000000 0.103100 0.154950 0.217150 0.339300 0.481250 0.403950 0.267450 0.310450 0.330200 2.929078 2.201071 7.172705 0.218802 0.468615 -0.513775 257.681305 0.115900 0.165000 0.250000 0.334850 0.530050 0.468550 0.282100 0.297800 0.315450 2.941399 2.276008 8.031836 0.146010 0.274145 -0.524288 188.636139 2.429563
1.000000 0.107300 0.161750 0.233800 0.351650 0.478000 0.410850 0.285550 0.325100 0.344350 3.134057 2.245531 6.630207 0.201252 0.425964 -0.497530 245.119415 0.123000 0.173950 0.260250 0.341550 0.536950 0.486000 0.294000 0.307450 0.326400 3.029427 2.315846 8.549620 0.134581 0.252047 -0.512199 195.160065 2.946278
1.000000 0.113850 0.165950 0.233500 0.341550 0.470000 0.401350 0.273100 0.307300 0.327150 3.723486 2.884598 8.164753 0.187155 0.392262 -0.477117 253.859344 0.129350 0.182850 0.263800 0.358200 0.507250 0.442650 0.299200 0.320600 0.339300 3.327025 2.548535 8.490437 0.149723 0.311138 -0.471139 192.170944 2.312296
1.000000 0.080100 0.119600 0.159400 0.314250 0.418900 0.313050 0.211350 0.275500 0.304700 3.342609 2.686692 6.822703 0.319143 0.694087 -0.553784 288.591248 0.097200 0.136450 0.200150 0.316300 0.475950 0.372750 0.239500 0.273500 0.298500 3.106834 2.458203 7.796325 0.222574 0.463732 -0.552801 249.199249 3.726780
1.000000 0.079200 0.112400 0.144200 0.276000 0.394500 0.291000 0.187700 0.242000 0.266100 3.296845 2.708957 6.233328 0.309013 0.634161 -0.559322 284.424072 0.100800 0.134800 0.188900 0.288100 0.466200 0.364100 0.223300 0.250600 0.271800 2.878052 2.252968 8.098165 0.208991 0.424792 -0.553359 233.087860 2.946278
1.000000 0.058900 0.100650 0.118350 0.374650 0.349500 0.249550 0.187750 0.323850 0.364700 2.563386 1.906977 4.726152 0.521809 1.305322 -0.549366 256.341034 0.083050 0.121900 0.189400 0.314400 0.463100 0.376500 0.234250 0.267050 0.295800 2.964105 2.165007 5.618081 0.248966 0.503881 -0.581192 222.880127 1.863390
1.000000 0.052600 0.087400 0.095400 0.269700 0.266800 0.183400 0.144700 0.235700 0.263300 2.731918 2.401841 5.808837 0.459095 0.948979 -0.506286 233.133865 0.079700 0.115400 0.152500 0.234600 0.343700 0.271200 0.181300 0.203200 0.222200 3.078866 2.607294 6.061586 0.197659 0.323002 -0.495723 190.230225 1.767767
1.000000 0.055900 0.085450 0.113300 0.210750 0.334450 0.285550 0.147400 0.183750 0.201650 3.042756 2.645144 7.424896 0.306964 0.492308 -0.594075 261.090088 0.070350 0.094700 0.134000 0.206500 0.367100 0.327050 0.158900 0.177550 0.194250 3.559863 3.062402 6.993578 0.214537 0.330317 -0.592110 191.867813 0.953436
1.000000 0.044900 0.077800 0.060000 0.283300 0.243700 0.160700 0.121400 0.248050 0.280600 2.033438 1.752808 4.032906 0.653372 1.423881 -0.516051 264.685852 0.058550 0.083100 0.091250 0.220900 0.303850 0.246150 0.132300 0.187250 0.208050 2.387228 1.963352 4.172759 0.407758 0.748584 -0.570797 199.632309 0.589256
1.000000 0.070900 0.110150 0.163250 0.288250 0.375100 0.342300 0.203300 0.244750 0.273850 3.153477 2.589490 7.591279 0.261086 0.471188 -0.535302 257.263153 0.080550 0.118700 0.172850 0.287450 0.395950 0.368050 0.209750 0.245550 0.268600 3.416373 2.938559 8.002697 0.229839 0.432352 -0.539074 189.843506 5.091700
1.000000 0.043600 0.071700 0.075200 0.212700 0.291300 0.236000 0.120900 0.187700 0.210100 2.383698 2.152613 4.629219 0.476847 0.801108 -0.608602 269.898865 0.058000 0.079000 0.103200 0.189600 0.348600 0.315400 0.129900 0.167000 0.185800 2.986350 2.627717 5.534388 0.295163 0.455069 -0.628720 192.159958 1.767767
1.000000 0.074300 0.110600 0.134100 0.264600 0.329700 0.259500 0.173400 0.238200 0.262300 2.836707 2.410345 6.807762 0.330002 0.673598 -0.497290 228.790802 0.088600 0.121500 0.160600 0.240500 0.371100 0.316400 0.189900 0.209800 0.229300 3.180379 2.702586 6.981744 0.192434 0.338465 -0.506642 191.418381 1.317616
1.000000 0.045750 0.079000 0.072100 0.275250 0.251000 0.165350 0.135400 0.235350 0.264400 2.618237 2.241713 5.203698 0.582324 1.221242 -0.521888 254.694946 0.064450 0.085500 0.104650 0.215700 0.298700 0.220300 0.139400 0.184500 0.204950 2.928258 2.694292 6.548334 0.333443 0.608259 -0.555382 197.049744 1.666667
1.000000 0.047200 0.075000 0.088100 0.214000 0.277200 0.236600 0.126400 0.189200 0.211600 2.238311 1.913518 4.403262 0.405649 0.683613 -0.572858 257.280029 0.072900 0.105400 0.139400 0.255800 0.365550 0.328700 0.176700 0.221550 0.242200 2.869258 2.279828 5.431287 0.295380 0.567913 -0.551445 190.478149 3.435921
1.000000 0.068300 0.103000 0.114100 0.289100 0.313200 0.223400 0.170000 0.252200 0.281300 2.896393 2.440292 5.871855 0.432274 0.947054 -0.506354 237.511276 0.100800 0.133400 0.183200 0.264100 0.402300 0.333200 0.212900 0.230000 0.249600 3.312860 2.598211 6.295155 0.173352 0.317745 -0.497666 201.052399 3.726780
1.000000 0.044150 0.063800 0.077000 0.163600 0.271500 0.240750 0.102000 0.144550 0.163300 2.170093 2.170224 4.736067 0.354689 0.480547 -0.614560 265.958649 0.068300 0.094950 0.125200 0.214700 0.377100 0.345950 0.151900 0.183650 0.202050 2.537698 2.062090 6.315008 0.263690 0.440674 -0.598097 191.571976 1.767767
1.000000 0.053200 0.087850 0.087900 0.284050 0.282850 0.206750 0.141050 0.246600 0.277150 2.502787 2.069122 5.214580 0.523895 1.120630 -0.528269 252.512634 0.074400 0.106050 0.131250 0.261500 0.352000 0.294250 0.175100 0.223850 0.246700 2.662395 2.077553 5.015378 0.326154 0.649229 -0.539632 196.491486 3.173239
1.000000 0.051500 0.090450 0.089150 0.283750 0.261450 0.190400 0.151100 0.254200 0.281000 1.842148 1.411641 3.600165 0.522966 1.105496 -0.488294 240.932922 0.074300 0.110050 0.144050 0.272350 0.362750 0.300450 0.187550 0.232100 0.254750 2.654494 2.075574 5.218918 0.308669 0.608271 -0.533576 185.651382 1.248064
1.000000 0.060350 0.099550 0.104550 0.305650 0.284850 0.217100 0.166600 0.272850 0.302400 2.000620 1.561743 4.020314 0.482354 1.092052 -0.475037 243.498047 0.073050 0.105350 0.136300 0.257550 0.333600 0.280900 0.172850 0.219450 0.242950 2.669636 2.158244 4.841671 0.302598 0.592259 -0.523880 186.362335 3.584302
1.000000 0.055300 0.091000 0.122900 0.260700 0.306250 0.240800 0.167100 0.233300 0.258650 1.934736 1.336357 3.831478 0.356338 0.663287 -0.542606 270.022125 0.061500 0.090000 0.103300 0.303800 0.280650 0.205700 0.140600 0.248800 0.296100 1.919893 1.532201 3.242498 0.489625 1.115268 -0.513499 201.558044 2.500000
1.000000 0.042800 0.069900 0.068300 0.270000 0.254000 0.157100 0.121500 0.226800 0.261500 3.004701 2.641687 5.891075 0.591417 1.211740 -0.573134 258.257355 0.071600 0.096500 0.121500 0.262200 0.333700 0.231100 0.163400 0.220400 0.248100 2.990341 2.584367 6.359718 0.362717 0.755603 -0.552338 202.098465 4.750731
1.000000 0.063200 0.099800 0.123800 0.302500 0.328700 0.242800 0.178900 0.266800 0.298700 2.792675 2.235288 5.772261 0.419883 0.907471 -0.533099 281.153015 0.075400 0.110400 0.169400 0.265500 0.388400 0.307900 0.203700 0.229200 0.250900 3.234897 2.587434 6.646623 0.221455 0.390128 -0.559691 213.283981 3.952847
1.000000 0.053300 0.084500 0.091800 0.232100 0.313200 0.256900 0.140300 0.217800 0.239900 2.794283 2.466919 5.984196 0.428749 0.780372 -0.570593 750.841980 0.064900 0.086600 0.107800 0.210900 0.331100 0.294300 0.140900 0.186900 0.207000 2.949697 2.637697 6.797840 0.314249 0.534463 -0.577933 399.909393 7.453560
1.000000 0.052900 0.088900 0.078900 0.294500 0.279000 0.192000 0.147800 0.273200 0.304100 2.790280 2.232748 5.529596 0.578188 1.300927 -0.517634 749.301331 0.079200 0.101700 0.126500 0.216100 0.357400 0.288900 0.159000 0.189000 0.207400 3.002431 2.557696 5.954686 0.262609 0.475072 -0.561041 399.071136 11.858541
1.000000 0.047100 0.083200 0.071300 0.305950 0.274800 0.182450 0.136450 0.275350 0.310950 2.549911 2.027349 5.762641 0.619285 1.417286 -0.537949 750.213501 0.073850 0.095550 0.125800 0.209200 0.362600 0.295250 0.155600 0.178750 0.197700 2.634408 2.218757 5.709716 0.245192 0.406843 -0.582263 399.563232 11.091240
1.000000 0.045700 0.069450 0.067500 0.206400 0.273750 0.218750 0.111150 0.190400 0.210300 2.372135 2.213620 4.367622 0.512373 0.876954 -0.592756 818.677856 0.058400 0.075000 0.090900 0.179500 0.315300 0.276050 0.115150 0.153600 0.170850 2.840522 2.706810 6.439769 0.329879 0.512511 -0.616333 444.473450 5.270463
1.000000 0.037900 0.067200 0.056900 0.281900 0.244600 0.152600 0.115600 0.251200 0.286800 2.649093 2.395103 5.529832 0.664109 1.400127 -0.570466 817.635254 0.055500 0.076900 0.092800 0.219000 0.306700 0.223400 0.129300 0.183500 0.205600 2.621058 2.319498 4.759616 0.410981 0.738982 -0.599895 443.145630 11.334558
1.000000 0.044500 0.077800 0.055800 0.333300 0.249600 0.148100 0.126600 0.288100 0.327500 2.715840 2.397149 6.190163 0.714065 1.767167 -0.523810 782.638123 0.067100 0.086200 0.106100 0.206800 0.334100 0.262200 0.139000 0.178200 0.199600 2.633535 2.257368 5.276423 0.323718 0.566047 -0.589683 411.556030 12.923386
1.000000 0.046800 0.081100 0.086100 0.252800 0.294200 0.215000 0.142800 0.239600 0.264400 2.442338 2.058980 4.218728 0.495678 0.936088 -0.569957 781.975647 0.058300 0.080400 0.114100 0.190700 0.318700 0.262400 0.141100 0.173100 0.189800 3.161692 2.936750 5.865078 0.254617 0.366425 -0.594399 411.296997 8.917056
1.000000 0.057600 0.088200 0.091700 0.235400 0.304400 0.230700 0.140650 0.222900 0.242700 2.450920 2.078052 4.186922 0.438567 0.840523 -0.550213 784.315857 0.064150 0.085000 0.109650 0.191150 0.320700 0.266350 0.137650 0.168700 0.183850 2.747991 2.420260 5.757022 0.266011 0.407991 -0.577507 412.064514 9.147708
1.000000 0.034000 0.062700 0.051500 0.264200 0.232500 0.141900 0.111700 0.232500 0.267500 2.466474 2.213377 5.571490 0.677999 1.333264 -0.576101 764.150940 0.055700 0.076600 0.108500 0.191800 0.338900 0.283900 0.136900 0.165700 0.183700 2.513242 2.124866 5.587204 0.275737 0.405101 -0.633156 426.427643 4.714045
1.000000 0.052700 0.086300 0.094100 0.255700 0.272700 0.202500 0.149300 0.236600 0.259500 2.696838 2.334438 5.629486 0.465446 0.894531 -0.519220 762.950378 0.070700 0.097300 0.135800 0.218500 0.328500 0.290600 0.164100 0.199100 0.215500 2.847778 2.413152 5.985913 0.227636 0.374752 -0.541707 426.040771 7.660324
1.000000 0.035600 0.066500 0.069700 0.285600 0.247800 0.153700 0.138500 0.260400 0.284100 2.837765 2.493160 6.399797 0.618605 1.277735 -0.578180 947.491272 0.054200 0.079200 0.128300 0.213200 0.311900 0.239600 0.164100 0.193900 0.208200 2.814548 2.536467 6.149138 0.251079 0.377935 -0.599508 516.207703 1.863390
1.000000 0.028500 0.075100 0.040500 0.402900 0.230300 0.117100 0.139100 0.346800 0.399600 3.329368 2.795896 8.103027 0.817732 2.171157 -0.507792 949.702759 0.040700 0.081000 0.065600 0.329800 0.260300 0.155800 0.153100 0.281800 0.314700 3.002097 2.585063 5.471906 0.668184 1.564406 -0.524956 517.226990 1.863390
1.000000 0.032800 0.075200 0.053400 0.339800 0.221700 0.118300 0.141400 0.298000 0.335700 3.105504 2.636669 7.146961 0.728383 1.714741 -0.493432 960.857788 0.046800 0.079000 0.097400 0.263000 0.277800 0.191300 0.159600 0.232100 0.253500 2.874408 2.649889 6.596508 0.459474 0.883750 -0.554880 519.463684 5.559027
1.000000 0.036200 0.067000 0.051100 0.302100 0.191200 0.105000 0.109800 0.255700 0.296000 2.597919 2.257694 6.286438 0.707435 1.572938 -0.473160 966.741821 0.052600 0.081400 0.080900 0.280200 0.246600 0.167300 0.132500 0.230700 0.262600 2.550011 2.341206 6.316309 0.564346 1.200527 -0.506039 523.510864 2.635231
1.000000 0.029300 0.066450 0.047150 0.360100 0.248600 0.136750 0.124950 0.297700 0.350550 2.243481 1.681553 4.786372 0.769183 1.880677 -0.580511 953.861755 0.046000 0.073150 0.092500 0.251900 0.308500 0.216900 0.142950 0.215000 0.240350 2.829334 2.614630 7.521636 0.462132 0.871711 -0.619741 519.525879 4.750731
1.000000 0.063700 0.090750 0.079850 0.279550 0.267500 0.192850 0.135200 0.243800 0.276500 2.085370 1.709747 3.893330 0.552340 1.282957 -0.492665 765.583557 0.062250 0.080350 0.095800 0.194650 0.282700 0.241900 0.126900 0.166500 0.185950 2.882514 2.703711 5.044255 0.337917 0.561350 -0.556914 428.061249 5.590170
1.000000 0.052300 0.086500 0.080850 0.274300 0.233900 0.168750 0.145150 0.250300 0.277150 2.835937 2.526784 5.943450 0.543401 1.156255 -0.459812 763.256470 0.066050 0.094750 0.117750 0.219950 0.276450 0.229150 0.156400 0.197400 0.215200 2.811198 2.540968 5.759449 0.305635 0.537000 -0.488544 425.857605 2.946278
1.000000 0.044300 0.072800 0.070200 0.276100 0.226800 0.140100 0.136800 0.249900 0.276500 2.409877 2.015488 5.324179 0.602246 1.281022 -0.515961 839.235413 0.056900 0.080000 0.124500 0.205900 0.304000 0.252300 0.154400 0.188200 0.204200 2.622720 2.399895 5.979782 0.245991 0.361999 -0.583782 469.480530 6.718548
1.000000 0.034000 0.070350 0.045350 0.341400 0.241750 0.132950 0.126300 0.303250 0.337900 2.755225 2.328173 7.164883 0.767943 1.865611 -0.547808 838.431641 0.058700 0.079350 0.104450 0.205050 0.299950 0.237650 0.136550 0.176700 0.195200 2.775638 2.555399 5.048470 0.324796 0.531005 -0.581347 469.715149 3.773077
1.000000 0.049500 0.082800 0.072300 0.295700 0.232000 0.141800 0.144700 0.265400 0.295500 2.370719 1.995551 4.988987 0.610077 1.374815 -0.475686 765.323425 0.068500 0.087900 0.110900 0.191500 0.299800 0.251500 0.138400 0.162800 0.180600 2.886778 2.552488 5.695215 0.267176 0.423564 -0.547257 427.938477 2.500000
1.000000 0.052000 0.089800 0.082700 0.285200 0.255400 0.171600 0.152600 0.260100 0.290100 2.841417 2.478560 6.461950 0.555375 1.221855 -0.479722 765.917175 0.063400 0.092200 0.117400 0.218400 0.296600 0.243400 0.155100 0.194400 0.212100 3.011655 2.654099 5.761485 0.286539 0.476986 -0.529352 427.573303 7.383352
1.000000 0.032650 0.067650 0.046900 0.292000 0.191650 0.102600 0.124050 0.263950 0.295500 2.114960 1.643343 5.659534 0.724735 1.551210 -0.478561 975.287354 0.048550 0.068950 0.099700 0.177150 0.267550 0.203150 0.128100 0.155400 0.169050 2.289386 2.220098 5.350179 0.277804 0.380455 -0.590193 508.331177 5.335937
1.000000 0.041250 0.077850 0.057000 0.314500 0.212650 0.123150 0.130850 0.283200 0.318550 2.615963 2.202349 5.547209 0.693588 1.610927 -0.463841 980.549805 0.052600 0.072300 0.099400 0.180700 0.277650 0.205250 0.129900 0.159450 0.174500 2.582466 2.406989 5.343635 0.293981 0.419894 -0.586879 511.334534 6.066758
1.000000 0.032600 0.059300 0.048500 0.218700 0.162500 0.089000 0.099400 0.202900 0.235900 3.208512 3.229163 6.432799 0.648526 1.115213 -0.465284 979.822754 0.049100 0.073600 0.073200 0.241500 0.244600 0.151800 0.126100 0.213200 0.239000 3.164449 2.912231 6.340646 0.530468 1.024410 -0.533587 510.008759 1.317616
1.000000 0.040100 0.066000 0.061600 0.273300 0.203800 0.124500 0.117700 0.249300 0.279600 2.379799 2.152178 5.191539 0.633104 1.312476 -0.510930 972.611694 0.048800 0.067700 0.113100 0.172200 0.276400 0.227500 0.137000 0.157200 0.168500 2.855503 2.689440 6.086708 0.207428 0.239895 -0.605133 505.775604 2.946278
1.000000 0.030100 0.059750 0.038650 0.357300 0.232450 0.124600 0.101500 0.301500 0.361800 2.469814 2.005860 6.029865 0.805014 1.997151 -0.590827 971.392700 0.051150 0.071400 0.093300 0.208750 0.305400 0.235800 0.128550 0.177850 0.199500 2.901359 2.509917 5.294464 0.382200 0.635857 -0.620801 455.246246 17.141682
1.000000 0.049600 0.082900 0.064800 0.313250 0.248900 0.157900 0.131750 0.274200 0.311700 2.854539 2.463158 6.792950 0.663414 1.576875 -0.498675 961.996582 0.062100 0.079600 0.103900 0.184850 0.309250 0.254900 0.129050 0.156400 0.173950 3.073412 2.728417 5.648667 0.279329 0.425323 -0.587204 466.947540 38.361439
1.000000 0.052600 0.091250 0.066950 0.317400 0.244550 0.151200 0.139100 0.281650 0.315500 2.434830 2.067697 5.120560 0.651254 1.588256 -0.456739 962.340698 0.062400 0.078250 0.091550 0.173250 0.295950 0.258750 0.117350 0.149400 0.165650 2.581968 2.398226 4.523286 0.312555 0.484132 -0.578796 468.992218 23.753654
1.000000 0.045300 0.078400 0.058600 0.311200 0.229700 0.136800 0.124400 0.275500 0.314100 2.975689 2.620087 6.688689 0.679892 1.608670 -0.494883 960.003662 0.065700 0.083000 0.108700 0.180900 0.306100 0.254800 0.134400 0.159000 0.175100 3.033667 2.666178 5.548561 0.247700 0.370538 -0.573719 470.394379 24.776781
1.000000 0.047500 0.078400 0.094200 0.289300 0.263700 0.169050 0.150050 0.257650 0.288700 2.524970 2.178889 4.694871 0.500131 1.039512 -0.538646 565.751587 0.073450 0.107900 0.170800 0.247850 0.358300 0.272150 0.201400 0.224550 0.240300 3.341024 2.905552 7.118390 0.185032 0.289016 -0.538896 240.464737 3.004626
1.000000 0.056600 0.090800 0.108150 0.263800 0.270350 0.184350 0.163800 0.236750 0.259850 2.528791 2.145702 4.865714 0.418470 0.828010 -0.495462 561.028809 0.084900 0.122650 0.181800 0.256900 0.373150 0.288250 0.209400 0.229050 0.247600 3.277175 2.845510 8.241476 0.172782 0.283314 -0.505977 239.988892 8.631729
