# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.103300 0.135600 0.167650 0.288900 0.390950 0.339300 0.210700 0.265600 0.287800 3.597823 3.026080 6.859390 0.256264 0.576609 -0.481617 451.051697 0.126250 0.156900 0.203850 0.268350 0.441750 0.419050 0.226750 0.239950 0.256300 3.558551 2.931837 8.029831 0.136129 0.259014 -0.473789 268.348022 2.946278
1.000000 0.091600 0.124400 0.165800 0.272100 0.398700 0.343500 0.202600 0.246200 0.266000 3.660094 3.007889 7.230482 0.236069 0.456333 -0.524525 476.132294 0.105800 0.137400 0.188200 0.265600 0.431500 0.390400 0.216300 0.237700 0.254200 3.696962 2.994120 7.590316 0.165889 0.303619 -0.513723 266.969147 1.863390
1.000000 0.067700 0.100600 0.134700 0.264800 0.345500 0.281500 0.175300 0.235000 0.259000 3.681636 3.227377 7.391655 0.323155 0.622766 -0.547126 476.531982 0.087200 0.123500 0.172000 0.270700 0.394300 0.331800 0.203500 0.238200 0.258500 3.549258 2.953751 7.062739 0.221923 0.420115 -0.525067 266.907623 2.357023
1.000000 0.069500 0.098550 0.126250 0.260600 0.326200 0.261300 0.169250 0.229850 0.255150 3.411417 2.935911 6.845556 0.343039 0.686147 -0.537673 477.087372 0.089350 0.122600 0.168150 0.256850 0.382100 0.320350 0.199450 0.228550 0.247500 3.562033 3.017796 6.797407 0.210680 0.394500 -0.519184 267.201355 2.429563
1.000000 0.067000 0.097400 0.122100 0.262400 0.331000 0.261000 0.163600 0.229900 0.256400 3.293803 2.889425 7.059289 0.356610 0.703187 -0.543103 474.647705 0.093200 0.125800 0.170300 0.271500 0.404500 0.334000 0.202200 0.233900 0.255000 3.282511 2.737237 6.958735 0.226128 0.446657 -0.525180 267.209045 3.004626
1.000000 0.088100 0.122500 0.152600 0.271800 0.400800 0.366400 0.191900 0.240100 0.264200 2.930497 2.337621 5.545210 0.282016 0.594530 -0.533861 472.627563 0.120800 0.155000 0.206100 0.294100 0.511000 0.505800 0.236000 0.255200 0.275600 3.185215 2.504887 8.016304 0.169576 0.343602 -0.534996 262.549072 1.666667
1.000000 0.059700 0.083400 0.096200 0.225300 0.319200 0.263500 0.131400 0.191500 0.215700 2.542784 2.108966 5.225670 0.402414 0.749854 -0.587294 472.415558 0.089900 0.112700 0.146700 0.224600 0.427900 0.389200 0.170500 0.190200 0.209000 2.863293 2.484125 6.995088 0.208508 0.371038 -0.584328 262.604340 2.124591
1.000000 0.044900 0.068900 0.078100 0.209200 0.261100 0.177700 0.118300 0.178600 0.201500 2.702823 2.445435 5.333090 0.450090 0.762344 -0.583857 472.438385 0.087600 0.109200 0.144100 0.208900 0.356100 0.325800 0.166400 0.180700 0.196900 2.536704 2.243098 7.375947 0.174825 0.278883 -0.525923 262.122864 1.767767
1.000000 0.093600 0.129600 0.163600 0.269600 0.378400 0.324900 0.197500 0.239600 0.261600 3.034151 2.459846 6.100719 0.242838 0.496566 -0.496177 468.125061 0.117500 0.157900 0.215300 0.299000 0.464900 0.419300 0.246600 0.263300 0.283800 3.561142 2.915032 8.121078 0.159985 0.321557 -0.489902 264.996216 1.317616
1.000000 0.098800 0.153100 0.230600 0.336100 0.452100 0.359300 0.279100 0.313400 0.331500 3.942269 3.185888 8.010619 0.184563 0.361719 -0.494994 213.548965 0.110900 0.166500 0.262700 0.345000 0.484900 0.405600 0.297400 0.315500 0.331100 3.850896 2.962547 8.240456 0.135794 0.242759 -0.491602 192.786926 2.946278
1.000000 0.066400 0.101200 0.142400 0.244800 0.344450 0.309400 0.180950 0.221300 0.239950 3.121225 2.741987 7.373058 0.262456 0.454069 -0.542695 211.456848 0.089500 0.125600 0.185650 0.250150 0.402750 0.377800 0.210750 0.222300 0.238550 2.520237 2.146421 6.792898 0.149521 0.230932 -0.524283 192.750092 1.863390
1.000000 0.090300 0.137600 0.187800 0.308600 0.377500 0.316200 0.237000 0.289900 0.309600 2.945955 2.388558 7.047081 0.241702 0.495620 -0.466461 208.032959 0.097400 0.139800 0.211300 0.278700 0.405800 0.361900 0.242100 0.254900 0.269700 3.043681 2.543069 8.020246 0.139148 0.225103 -0.490153 188.039352 2.429563
1.000000 0.140700 0.203100 0.276900 0.393100 0.501000 0.425700 0.328200 0.361700 0.383100 3.410685 2.454250 7.342222 0.172944 0.411883 -0.421964 216.616714 0.155300 0.213000 0.294500 0.383200 0.544700 0.482800 0.330800 0.345000 0.364300 3.365876 2.516339 8.688191 0.128198 0.275056 -0.437979 191.197433 3.773077
1.000000 0.076600 0.127300 0.208200 0.327200 0.454600 0.369000 0.256500 0.299500 0.320400 3.413593 2.607853 7.330247 0.225139 0.432587 -0.561760 213.431992 0.086500 0.134400 0.227900 0.305900 0.502600 0.430000 0.259000 0.272200 0.289500 3.195625 2.579068 8.410058 0.148952 0.237365 -0.578421 191.268463 3.173239
1.000000 0.112650 0.171550 0.247550 0.358800 0.447300 0.396250 0.294050 0.335800 0.354850 3.423473 2.550130 7.492455 0.181182 0.382272 -0.442343 213.801392 0.134050 0.190550 0.278000 0.356800 0.492300 0.457700 0.313150 0.325400 0.342150 3.324429 2.570085 8.557256 0.124735 0.231407 -0.441489 193.844925 2.357023
1.000000 0.120500 0.169550 0.223450 0.354550 0.432300 0.345800 0.271300 0.322700 0.347000 3.421106 2.627251 6.851190 0.226469 0.538022 -0.436530 221.691895 0.146950 0.196200 0.272350 0.357000 0.499950 0.427550 0.305050 0.318350 0.336350 3.220826 2.466173 8.262602 0.134935 0.290868 -0.439364 189.298798 3.004626
1.000000 0.079000 0.112200 0.144000 0.275800 0.394300 0.290800 0.187500 0.241800 0.265900 3.296845 2.708957 6.233328 0.309308 0.634112 -0.559744 284.424072 0.100600 0.134600 0.188700 0.287900 0.466000 0.363900 0.223100 0.250400 0.271600 2.878052 2.252968 8.098165 0.209172 0.424760 -0.553730 233.087860 2.946278
1.000000 0.107100 0.161550 0.233600 0.351450 0.477800 0.410650 0.285350 0.324900 0.344150 3.134057 2.245531 6.630207 0.201387 0.425936 -0.497824 245.119415 0.122800 0.173750 0.260050 0.341350 0.536750 0.485800 0.293800 0.307250 0.326200 3.029427 2.315846 8.549620 0.134671 0.252028 -0.512489 195.160065 2.946278
1.000000 0.113650 0.165750 0.233300 0.341350 0.469800 0.401150 0.272900 0.307100 0.326950 3.723486 2.884598 8.164753 0.187286 0.392235 -0.477415 253.859344 0.129150 0.182650 0.263600 0.358000 0.507050 0.442450 0.299000 0.320400 0.339100 3.327025 2.548535 8.490437 0.149819 0.311117 -0.471410 192.170944 2.312296
1.000000 0.079900 0.119400 0.159200 0.314050 0.418700 0.312850 0.211150 0.275300 0.304500 3.342609 2.686692 6.822703 0.319421 0.694039 -0.554197 288.591248 0.097000 0.136250 0.199950 0.316100 0.475750 0.372550 0.239300 0.273300 0.298300 3.106834 2.458203 7.796325 0.222749 0.463700 -0.553167 249.199249 3.726780
1.000000 0.102900 0.154750 0.216950 0.339100 0.481050 0.403750 0.267250 0.310250 0.330000 2.929078 2.201071 7.172705 0.218959 0.468584 -0.514116 257.681305 0.115700 0.164800 0.249800 0.334650 0.529850 0.468350 0.281900 0.297600 0.315250 2.941399 2.276008 8.031836 0.146113 0.274125 -0.524589 188.636139 2.429563
1.000000 0.052400 0.087200 0.095200 0.269500 0.266600 0.183200 0.144500 0.235500 0.263100 2.731918 2.401841 5.808837 0.459612 0.948904 -0.506865 233.133865 0.079500 0.115200 0.152300 0.234400 0.343500 0.271000 0.181100 0.203000 0.222000 3.078866 2.607294 6.061586 0.197870 0.322973 -0.496169 190.230225 1.767767
1.000000 0.068100 0.102800 0.113900 0.288900 0.313000 0.223200 0.169800 0.252000 0.281100 2.896393 2.440292 5.871855 0.432714 0.946982 -0.506849 237.511276 0.100600 0.133200 0.183000 0.263900 0.402100 0.333000 0.212700 0.229800 0.249400 3.312860 2.598211 6.295155 0.173515 0.317719 -0.498038 201.052399 3.726780
1.000000 0.058700 0.100450 0.118150 0.374450 0.349300 0.249350 0.187550 0.323650 0.364500 2.563386 1.906977 4.726152 0.522236 1.305235 -0.549845 256.341034 0.082850 0.121700 0.189200 0.314200 0.462900 0.376300 0.234050 0.266850 0.295600 2.964105 2.165007 5.618081 0.249163 0.503847 -0.581599 222.880127 1.863390
1.000000 0.074100 0.110400 0.133900 0.264400 0.329500 0.259300 0.173200 0.238000 0.262100 2.836707 2.410345 6.807762 0.330333 0.673545 -0.497740 228.790802 0.088400 0.121300 0.160400 0.240300 0.370900 0.316200 0.189700 0.209600 0.229100 3.180379 2.702586 6.981744 0.192628 0.338435 -0.507057 191.418381 1.317616
1.000000 0.045550 0.078800 0.071900 0.275050 0.250800 0.165150 0.135200 0.235150 0.264200 2.618237 2.241713 5.203698 0.582997 1.221144 -0.522510 254.694946 0.064250 0.085300 0.104450 0.215500 0.298500 0.220100 0.139200 0.184300 0.204750 2.928258 2.694292 6.548334 0.333869 0.608207 -0.555960 197.049744 1.666667
1.000000 0.053000 0.087650 0.087700 0.283850 0.282650 0.206550 0.140850 0.246400 0.276950 2.502787 2.069122 5.214580 0.524457 1.120542 -0.528846 252.512634 0.074200 0.105850 0.131050 0.261300 0.351800 0.294050 0.174900 0.223650 0.246500 2.662395 2.077553 5.015378 0.326510 0.649177 -0.540082 196.491486 3.173239
1.000000 0.044700 0.077600 0.059800 0.283100 0.243500 0.160500 0.121200 0.247850 0.280400 2.033438 1.752808 4.032906 0.654139 1.423763 -0.516704 264.685852 0.058350 0.082900 0.091050 0.220700 0.303650 0.245950 0.132100 0.187050 0.207850 2.387228 1.963352 4.172759 0.408278 0.748520 -0.571390 199.632309 0.589256
1.000000 0.055700 0.085250 0.113100 0.210550 0.334250 0.285350 0.147200 0.183550 0.201450 3.042756 2.645144 7.424896 0.307346 0.492267 -0.594637 261.090088 0.070150 0.094500 0.133800 0.206300 0.366900 0.326850 0.158700 0.177350 0.194050 3.559863 3.062402 6.993578 0.214786 0.330287 -0.592618 191.867813 0.953436
1.000000 0.070700 0.109950 0.163050 0.288050 0.374900 0.342100 0.203100 0.244550 0.273650 3.153477 2.589490 7.591279 0.261341 0.471154 -0.535751 257.263153 0.080350 0.118500 0.172650 0.287250 0.395750 0.367850 0.209550 0.245350 0.268400 3.416373 2.938559 8.002697 0.230042 0.432320 -0.539487 189.843506 5.091700
1.000000 0.047000 0.074800 0.087900 0.213800 0.277000 0.236400 0.126200 0.189000 0.211400 2.238311 1.913518 4.403262 0.406188 0.683556 -0.573512 257.280029 0.072700 0.105200 0.139200 0.255600 0.365350 0.328500 0.176500 0.221350 0.242000 2.869258 2.279828 5.431287 0.295678 0.567869 -0.551914 190.478149 3.435921
1.000000 0.043950 0.063600 0.076800 0.163400 0.271300 0.240550 0.101800 0.144350 0.163100 2.170093 2.170224 4.736067 0.355286 0.480500 -0.615297 265.958649 0.068100 0.094750 0.125000 0.214500 0.376900 0.345750 0.151700 0.183450 0.201850 2.537698 2.062090 6.315008 0.264001 0.440635 -0.598604 191.571976 1.767767
1.000000 0.043400 0.071500 0.075000 0.212500 0.291100 0.235800 0.120700 0.187500 0.209900 2.383698 2.152613 4.629219 0.477522 0.801040 -0.609257 269.898865 0.057800 0.078800 0.103000 0.189400 0.348400 0.315200 0.129700 0.166800 0.185600 2.986350 2.627717 5.534388 0.295552 0.455028 -0.629314 192.159958 1.767767
1.000000 0.042600 0.069700 0.068100 0.269800 0.253800 0.156900 0.121300 0.226600 0.261300 3.004701 2.641687 5.891075 0.592113 1.211643 -0.573819 258.257355 0.071400 0.096300 0.121300 0.262000 0.333500 0.230900 0.163200 0.220200 0.247900 2.990341 2.584367 6.359718 0.363067 0.755544 -0.552863 202.098465 4.750731
1.000000 0.060150 0.099350 0.104350 0.305450 0.284650 0.216900 0.166400 0.272650 0.302200 2.000620 1.561743 4.020314 0.482823 1.091970 -0.475544 243.498047 0.072850 0.105150 0.136100 0.257350 0.333400 0.280700 0.172650 0.219250 0.242750 2.669636 2.158244 4.841671 0.302900 0.592213 -0.524372 186.362335 3.584302
1.000000 0.051300 0.090250 0.088950 0.283550 0.261250 0.190200 0.150900 0.254000 0.280800 1.842148 1.411641 3.600165 0.523537 1.105411 -0.488850 240.932922 0.074100 0.109850 0.143850 0.272150 0.362550 0.300250 0.187350 0.231900 0.254550 2.654494 2.075574 5.218918 0.308966 0.608224 -0.534024 185.651382 1.248064
1.000000 0.055100 0.090800 0.122700 0.260500 0.306050 0.240600 0.166900 0.233100 0.258450 1.934736 1.336357 3.831478 0.356713 0.663237 -0.543152 270.022125 0.061300 0.089800 0.103100 0.303600 0.280450 0.205500 0.140400 0.248600 0.295900 1.919893 1.532201 3.242498 0.490107 1.115184 -0.514060 201.558044 2.500000
1.000000 0.063000 0.099600 0.123600 0.302300 0.328500 0.242600 0.178700 0.266600 0.298500 2.792675 2.235288 5.772261 0.420276 0.907407 -0.533599 281.153015 0.075200 0.110200 0.169200 0.265300 0.388200 0.307700 0.203500 0.229000 0.250700 3.234897 2.587434 6.646623 0.221659 0.390099 -0.560135 213.283981 3.952847
1.000000 0.037700 0.067000 0.056700 0.281700 0.244400 0.152400 0.115400 0.251000 0.286600 2.649093 2.395103 5.529832 0.664894 1.400014 -0.571199 817.635254 0.055300 0.076700 0.092600 0.218800 0.306500 0.223200 0.129100 0.183300 0.205400 2.621058 2.319498 4.759616 0.411503 0.738919 -0.600525 443.145630 11.334558
1.000000 0.045500 0.069250 0.067300 0.206200 0.273550 0.218550 0.110950 0.190200 0.210100 2.372135 2.213620 4.367622 0.513128 0.876875 -0.593455 818.677856 0.058200 0.074800 0.090700 0.179300 0.315100 0.275850 0.114950 0.153400 0.170650 2.840522 2.706810 6.439769 0.330367 0.512461 -0.616963 444.473450 5.270463
1.000000 0.052700 0.088700 0.078700 0.294300 0.278800 0.191800 0.147600 0.273000 0.303900 2.790280 2.232748 5.529596 0.578807 1.300824 -0.518197 749.301331 0.079000 0.101500 0.126300 0.215900 0.357200 0.288700 0.158800 0.188800 0.207200 3.002431 2.557696 5.954686 0.262914 0.475029 -0.561540 399.071136 11.858541
1.000000 0.046900 0.083000 0.071100 0.305750 0.274600 0.182250 0.136250 0.275150 0.310750 2.549911 2.027349 5.762641 0.619942 1.417175 -0.538572 750.213501 0.073650 0.095350 0.125600 0.209000 0.362400 0.295050 0.155400 0.178550 0.197500 2.634408 2.218757 5.709716 0.245490 0.406806 -0.582772 399.563232 11.091240
1.000000 0.053100 0.084300 0.091600 0.231900 0.313000 0.256700 0.140100 0.217600 0.239700 2.794283 2.466919 5.984196 0.429283 0.780307 -0.571174 750.841980 0.064700 0.086400 0.107600 0.210700 0.330900 0.294100 0.140700 0.186700 0.206800 2.949697 2.637697 6.797840 0.314650 0.534415 -0.578490 399.909393 7.453560
1.000000 0.044300 0.077600 0.055600 0.333100 0.249400 0.147900 0.126400 0.287900 0.327300 2.715840 2.397149 6.190163 0.714801 1.767025 -0.524450 782.638123 0.066900 0.086000 0.105900 0.206600 0.333900 0.262000 0.138800 0.178000 0.199400 2.633535 2.257368 5.276423 0.324134 0.565996 -0.590242 411.556030 12.923386
1.000000 0.057400 0.088000 0.091500 0.235200 0.304200 0.230500 0.140450 0.222700 0.242500 2.450920 2.078052 4.186922 0.439112 0.840451 -0.550762 784.315857 0.063950 0.084800 0.109450 0.190950 0.320500 0.266150 0.137450 0.168500 0.183650 2.747991 2.420260 5.757022 0.266367 0.407952 -0.578094 412.064514 9.147708
1.000000 0.046600 0.080900 0.085900 0.252600 0.294000 0.214800 0.142600 0.239400 0.264200 2.442338 2.058980 4.218728 0.496270 0.936014 -0.570575 781.975647 0.058100 0.080200 0.113900 0.190500 0.318500 0.262200 0.140900 0.172900 0.189600 3.161692 2.936750 5.865078 0.254954 0.366391 -0.594994 411.296997 8.917056
1.000000 0.049300 0.082600 0.072100 0.295500 0.231800 0.141600 0.144500 0.265200 0.295300 2.370719 1.995551 4.988987 0.610746 1.374705 -0.476280 765.323425 0.068300 0.087700 0.110700 0.191300 0.299600 0.251300 0.138200 0.162600 0.180400 2.886778 2.552488 5.695215 0.267547 0.423524 -0.547822 427.938477 2.500000
1.000000 0.052500 0.086100 0.093900 0.255500 0.272500 0.202300 0.149100 0.236400 0.259300 2.696838 2.334438 5.629486 0.465996 0.894459 -0.519799 762.950378 0.070500 0.097100 0.135600 0.218300 0.328300 0.290400 0.163900 0.198900 0.215300 2.847778 2.413152 5.985913 0.227886 0.374719 -0.542233 426.040771 7.660324
1.000000 0.063500 0.090550 0.079650 0.279350 0.267300 0.192650 0.135000 0.243600 0.276300 2.085370 1.709747 3.893330 0.552960 1.282847 -0.493211 765.583557 0.062050 0.080150 0.095600 0.194450 0.282500 0.241700 0.126700 0.166300 0.185750 2.882514 2.703711 5.044255 0.338389 0.561298 -0.557531 428.061249 5.590170
1.000000 0.052100 0.086300 0.080650 0.274100 0.233700 0.168550 0.144950 0.250100 0.276950 2.835937 2.526784 5.943450 0.544017 1.156162 -0.460389 763.256470 0.065850 0.094550 0.117550 0.219750 0.276250 0.228950 0.156200 0.197200 0.215000 2.811198 2.540968 5.759449 0.305996 0.536955 -0.489084 425.857605 2.946278
1.000000 0.044100 0.072600 0.070000 0.275900 0.226600 0.139900 0.136600 0.249700 0.276300 2.409877 2.015488 5.324179 0.602959 1.280919 -0.516634 839.235413 0.056700 0.079800 0.124300 0.205700 0.303800 0.252100 0.154200 0.188000 0.204000 2.622720 2.399895 5.979782 0.246289 0.361968 -0.584382 469.480530 6.718548
1.000000 0.051800 0.089600 0.082500 0.285000 0.255200 0.171400 0.152400 0.259900 0.289900 2.841417 2.478560 6.461950 0.555976 1.221759 -0.480278 765.917175 0.063200 0.092000 0.117200 0.218200 0.296400 0.243200 0.154900 0.194200 0.211900 3.011655 2.654099 5.761485 0.286888 0.476947 -0.529891 427.573303 7.383352
1.000000 0.033800 0.062500 0.051300 0.264000 0.232300 0.141700 0.111500 0.232300 0.267300 2.466474 2.213377 5.571490 0.678870 1.333154 -0.576872 764.150940 0.055500 0.076400 0.108300 0.191600 0.338700 0.283700 0.136700 0.165500 0.183500 2.513242 2.124866 5.587204 0.276102 0.405065 -0.633769 426.427643 4.714045
1.000000 0.033800 0.070150 0.045150 0.341200 0.241550 0.132750 0.126100 0.303050 0.337700 2.755225 2.328173 7.164883 0.768733 1.865465 -0.548511 838.431641 0.058500 0.079150 0.104250 0.204850 0.299750 0.237450 0.136350 0.176500 0.195000 2.775638 2.555399 5.048470 0.325220 0.530958 -0.581960 469.715149 3.773077
1.000000 0.032600 0.075000 0.053200 0.339600 0.221500 0.118100 0.141200 0.297800 0.335500 3.105504 2.636669 7.146961 0.729124 1.714612 -0.494098 960.857788 0.046600 0.078800 0.097200 0.262800 0.277600 0.191100 0.159400 0.231900 0.253300 2.874408 2.649889 6.596508 0.459983 0.883683 -0.555494 519.463684 5.559027
1.000000 0.035400 0.066300 0.069500 0.285400 0.247600 0.153500 0.138300 0.260200 0.283900 2.837765 2.493160 6.399797 0.619282 1.277637 -0.578914 947.491272 0.054000 0.079000 0.128100 0.213000 0.311700 0.239400 0.163900 0.193700 0.208000 2.814548 2.536467 6.149138 0.251368 0.377904 -0.600098 516.207703 1.863390
1.000000 0.029100 0.066250 0.046950 0.359900 0.248400 0.136550 0.124750 0.297500 0.350350 2.243481 1.681553 4.786372 0.769936 1.880536 -0.581250 953.861755 0.045800 0.072950 0.092300 0.251700 0.308300 0.216700 0.142750 0.214800 0.240150 2.829334 2.614630 7.521636 0.462666 0.871643 -0.620378 519.525879 4.750731
1.000000 0.036000 0.066800 0.050900 0.301900 0.191000 0.104800 0.109600 0.255500 0.295800 2.597919 2.257694 6.286438 0.708198 1.572812 -0.473886 966.741821 0.052400 0.081200 0.080700 0.280000 0.246400 0.167100 0.132300 0.230500 0.262400 2.550011 2.341206 6.316309 0.564958 1.200430 -0.506651 523.510864 2.635231
1.000000 0.028300 0.074900 0.040300 0.402700 0.230100 0.116900 0.138900 0.346600 0.399400 3.329368 2.795896 8.103027 0.818468 2.170998 -0.508453 949.702759 0.040500 0.080800 0.065400 0.329600 0.260100 0.155600 0.152900 0.281600 0.314500 3.002097 2.585063 5.471906 0.668861 1.564287 -0.525573 517.226990 1.863390
1.000000 0.041050 0.077650 0.056800 0.314300 0.212450 0.122950 0.130650 0.283000 0.318350 2.615963 2.202349 5.547209 0.694336 1.610799 -0.464480 980.549805 0.052400 0.072100 0.099200 0.180500 0.277450 0.205050 0.129700 0.159250 0.174300 2.582466 2.406989 5.343635 0.294405 0.419855 -0.587550 511.334534 6.066758
1.000000 0.032450 0.067450 0.046700 0.291800 0.191450 0.102400 0.123850 0.263750 0.295300 2.114960 1.643343 5.659534 0.725592 1.551085 -0.479299 975.287354 0.048350 0.068750 0.099500 0.176950 0.267350 0.202950 0.127900 0.155200 0.168850 2.289386 2.220098 5.350179 0.278201 0.380420 -0.590896 508.331177 5.335937
1.000000 0.039900 0.065800 0.061400 0.273100 0.203600 0.124300 0.117500 0.249100 0.279400 2.379799 2.152178 5.191539 0.633862 1.312369 -0.511688 972.611694 0.048600 0.067500 0.112900 0.172000 0.276200 0.227300 0.136800 0.157000 0.168300 2.855503 2.689440 6.086708 0.207719 0.239871 -0.605839 505.775604 2.946278
1.000000 0.032400 0.059100 0.048300 0.218500 0.162300 0.088800 0.099200 0.202700 0.235700 3.208512 3.229163 6.432799 0.649508 1.115115 -0.466125 979.822754 0.048900 0.073400 0.073000 0.241300 0.244400 0.151600 0.125900 0.213000 0.238800 3.164449 2.912231 6.340646 0.531150 1.024323 -0.534264 510.008759 1.317616
1.000000 0.029900 0.059550 0.038450 0.357100 0.232250 0.124400 0.101300 0.301300 0.361600 2.469814 2.005860 6.029865 0.805827 1.996996 -0.591637 971.392700 0.050950 0.071200 0.093100 0.208550 0.305200 0.235600 0.128350 0.177650 0.199300 2.901359 2.509917 5.294464 0.382706 0.635803 -0.621460 455.246246 17.141682
1.000000 0.052400 0.091050 0.066750 0.317200 0.244350 0.151000 0.138900 0.281450 0.315300 2.434830 2.067697 5.120560 0.651934 1.588127 -0.457284 962.340698 0.062200 0.078050 0.091350 0.173050 0.295750 0.258550 0.117150 0.149200 0.165450 2.581968 2.398226 4.523286 0.313006 0.484084 -0.579423 468.992218 23.753654
1.000000 0.049400 0.082700 0.064600 0.313050 0.248700 0.157700 0.131550 0.274000 0.311500 2.854539 2.463158 6.792950 0.664104 1.576747 -0.499298 961.996582 0.061900 0.079400 0.103700 0.184650 0.309050 0.254700 0.128850 0.156200 0.173750 3.073412 2.728417 5.648667 0.279718 0.425283 -0.587822 466.947540 38.361439
1.000000 0.045100 0.078200 0.058400 0.311000 0.229500 0.136600 0.124200 0.275300 0.313900 2.975689 2.620087 6.688689 0.680627 1.608539 -0.495537 960.003662 0.065500 0.082800 0.108500 0.180700 0.305900 0.254600 0.134200 0.158800 0.174900 3.033667 2.666178 5.548561 0.248038 0.370501 -0.574323 470.394379 24.776781
