PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,SENTINEL2MOSAICYEARMONTH,PL_CLASS,PL_GFSAD_SAMP,PL_PLOTID,PL_SAMPLEID,SMPL_CLASS,SMPL_GFSAD_SAMP,SMPL_PLOTID,SMPL_SAMPLEID,"IS THE SAMPLE AREA ENTIRELY: CROP, NON-CROP, MIXED, OR UNSURE?"
137730106,516423619,43.128026959049855,9.045316249708788,false,1,chad.burton@ga.gov.au,2020-08-31 03:35:23.704054,106.4,Sentinel 2,2019 - July,1,0,138,138,1,0,138,138,non-crop
137730107,516423620,31.81297302,-5.058798334545779,false,1,chad.burton@ga.gov.au,2020-08-31 03:37:09.072904,144.8,Bing Basemaps,2019 - July,2,1,139,139,2,1,139,139,mixed
137730108,516423621,40.00512370533674,-0.7454220219355361,false,1,chad.burton@ga.gov.au,2020-08-31 03:38:22.366342,112.8,Bing Basemaps,2019 - December,1,0,140,140,1,0,140,140,non-crop
137730109,516423622,31.02879806030084,-4.00792346725947,false,1,chad.burton@ga.gov.au,2020-08-31 03:38:53.305515,70.5,Sentinel 2,2019 - January,1,0,141,141,1,0,141,141,non-crop
137730110,516423623,32.03562983074199,-5.973616969970901,false,1,chad.burton@ga.gov.au,2020-08-31 03:39:14.511855,60.7,Sentinel 2,2019 - January,1,0,142,142,1,0,142,142,non-crop
137730111,516423624,29.49213993528597,-3.494266788343107,false,1,chad.burton@ga.gov.au,2020-08-31 03:41:25.518386,170.4,Sentinel 2,2019 - March,2,0,143,143,2,0,143,143,mixed
137730112,516423625,33.48389373179948,3.574037185488062,false,1,chad.burton@ga.gov.au,2020-08-31 03:43:04.943342,138.9,Sentinel 2,2019 - July,2,0,144,144,2,0,144,144,crop
137730113,516423626,37.37701251011668,-11.353267875936808,false,1,chad.burton@ga.gov.au,2020-08-31 03:44:28.897405,123.5,Sentinel 2,2019 - December,2,0,145,145,2,0,145,145,mixed
137730114,516423627,32.286798784181805,-4.940913720380002,false,1,chad.burton@ga.gov.au,2020-08-31 03:45:28.790437,99.4,Bing Basemaps,2019 - December,2,0,146,146,2,0,146,146,mixed
137730115,516423628,31.7057684584133,-3.0496007231796742,false,1,chad.burton@ga.gov.au,2020-08-31 03:48:44.859236,235.6,Sentinel 2,2019 - April,2,0,147,147,2,0,147,147,crop
137730116,516423629,32.44310564361861,0.9755703974721283,false,1,chad.burton@ga.gov.au,2020-08-31 03:49:19.659915,74.3,Sentinel 2,2019 - April,2,0,148,148,2,0,148,148,non-crop
137730117,516423630,36.19377135726651,-9.4876674043771,false,1,chad.burton@ga.gov.au,2020-08-31 03:51:32.356484,172.3,Sentinel 2,2019 - June,1,1,149,149,1,1,149,149,non-crop
137730118,516423631,36.987533564187274,-1.0415838590570967,false,1,chad.burton@ga.gov.au,2020-08-31 03:52:12.711177,79.9,Sentinel 2,2019 - September,1,1,150,150,1,1,150,150,non-crop
137730119,516423632,36.82239265370128,11.71169567406295,false,1,chad.burton@ga.gov.au,2020-08-31 03:52:51.413448,78.2,Bing Basemaps,2019 - September,2,0,151,151,2,0,151,151,crop
137730120,516423633,31.51927820543009,-3.5330740085757544,false,1,chad.burton@ga.gov.au,2020-08-31 03:54:12.121793,120.2,Sentinel 2,2019 - February,1,0,152,152,1,0,152,152,non-crop
137730121,516423634,39.407384715283605,13.189064989442043,false,1,chad.burton@ga.gov.au,2020-08-31 03:54:32.7334,60.1,Sentinel 2,2019 - February,1,0,153,153,1,0,153,153,non-crop
137730122,516423635,33.757161241228644,-1.5533667875800765,false,1,chad.burton@ga.gov.au,2020-08-31 03:56:23.499488,150.3,Sentinel 2,2019 - August,2,0,154,154,2,0,154,154,unsure
137730123,516423636,37.76724066953818,-0.33201732864210404,false,1,chad.burton@ga.gov.au,2020-08-31 03:57:26.41707,102.4,Sentinel 2,2019 - May,2,0,155,155,2,0,155,155,mixed
137730124,516423637,36.985706372354194,-8.700902170064094,false,1,chad.burton@ga.gov.au,2020-08-31 03:57:51.215322,64.3,Sentinel 2,2019 - May,1,0,156,156,1,0,156,156,non-crop
137730125,516423638,37.66159879212573,11.262178706188847,false,1,chad.burton@ga.gov.au,2020-08-31 03:59:10.544173,119.0,Bing Basemaps,2019 - May,2,0,157,157,2,0,157,157,mixed
137730126,516423639,38.71855655542076,-4.777600001894049,false,1,chad.burton@ga.gov.au,2020-08-31 04:00:04.767786,93.8,Bing Basemaps,2019 - February,2,0,158,158,2,0,158,158,non-crop
137730127,516423640,39.30928868625776,3.3649093875677503,false,1,chad.burton@ga.gov.au,2020-08-31 04:00:19.772287,54.4,Sentinel 2,2019 - February,1,0,159,159,1,0,159,159,non-crop
137730128,516423641,35.12188182086302,1.453653791152605,false,1,chad.burton@ga.gov.au,2020-08-31 04:00:38.571048,58.2,Sentinel 2,2019 - February,1,0,160,160,1,0,160,160,non-crop
137730129,516423642,36.89677315922636,-4.012235380618729,false,1,chad.burton@ga.gov.au,2020-08-31 04:01:40.931536,101.8,Sentinel 2,2019 - December,1,0,161,161,1,0,161,161,crop
137730130,516423643,33.84555546518601,-2.715427437847693,false,1,chad.burton@ga.gov.au,2020-08-31 04:02:48.620508,107.2,Sentinel 2,2019 - December,2,0,162,162,2,0,162,162,crop
137730131,516423644,37.4697186474378,8.383437548926512,false,1,chad.burton@ga.gov.au,2020-08-31 04:03:47.112947,98.0,Sentinel 2,2019 - December,2,0,163,163,2,0,163,163,crop
137730132,516423645,35.22644571993453,0.40747581242442377,false,1,chad.burton@ga.gov.au,2020-08-31 04:04:59.697759,112.1,Sentinel 2,2019 - March,2,0,164,164,2,0,164,164,mixed
137730133,516423646,38.95301684457596,8.740787368645403,false,1,chad.burton@ga.gov.au,2020-08-31 04:05:29.615876,69.5,Sentinel 2,2019 - March,2,0,165,165,2,0,165,165,non-crop
137730134,516423647,41.177425151112715,11.663725637922267,false,1,chad.burton@ga.gov.au,2020-08-31 04:07:00.958292,130.9,Sentinel 2,2019 - December,1,0,166,166,1,0,166,166,non-crop
137730135,516423648,29.652219718916072,-1.9403610115537147,false,1,chad.burton@ga.gov.au,2020-08-31 04:07:56.880254,95.5,Bing Basemaps,2019 - December,2,0,167,167,2,0,167,167,mixed
137730136,516423649,35.030792651053304,-7.715090978128935,false,1,chad.burton@ga.gov.au,2020-08-31 04:08:17.497783,60.2,Sentinel 2,2019 - December,1,0,168,168,1,0,168,168,non-crop
137730137,516423650,35.74549229109877,0.8693895310067157,false,1,chad.burton@ga.gov.au,2020-08-31 04:09:08.496876,90.7,Bing Basemaps,2019 - October,1,0,169,169,1,0,169,169,non-crop
137730138,516423651,38.46846558032189,-3.993370759672011,false,1,chad.burton@ga.gov.au,2020-08-31 04:09:30.066929,61.1,Sentinel 2,2019 - October,1,0,170,170,1,0,170,170,non-crop
137730139,516423652,37.33012045228563,11.012087731262426,false,1,chad.burton@ga.gov.au,2020-08-31 04:10:19.285596,88.8,Bing Basemaps,2019 - September,2,0,171,171,2,0,171,171,mixed
137730140,516423653,32.553598423565305,0.9723364624529166,false,1,chad.burton@ga.gov.au,2020-08-31 04:12:07.98168,148.3,Sentinel 2,2019 - January,2,0,172,172,2,0,172,172,mixed
137730141,516423654,31.57317712247726,0.5023379063222372,false,1,chad.burton@ga.gov.au,2020-08-31 04:13:02.602342,94.3,Sentinel 2,2019 - January,1,0,173,173,1,0,173,173,unsure
137730142,516423655,39.2968919353369,13.882205062308273,false,1,chad.burton@ga.gov.au,2020-08-31 04:13:40.017414,77.1,Sentinel 2,2019 - November,2,0,174,174,2,0,174,174,mixed
137730143,516423656,31.602282537682736,-5.1883097493752945,false,1,chad.burton@ga.gov.au,2020-08-31 04:14:52.939287,112.4,Sentinel 2,2019 - November,2,0,175,175,2,0,175,175,crop
137730144,516423657,33.96736701771261,-2.682010109314627,false,1,chad.burton@ga.gov.au,2020-08-31 04:16:03.095432,109.7,Sentinel 2,2019 - November,2,0,176,176,2,0,176,176,unsure
137730145,516423658,33.529168822119104,-3.2781321312145644,false,1,chad.burton@ga.gov.au,2020-08-31 04:16:42.330921,78.8,Sentinel 2,2019 - November,2,0,177,177,2,0,177,177,unsure
137730146,516423659,39.55237280214049,3.592362817264626,false,1,chad.burton@ga.gov.au,2020-08-31 04:16:58.988818,56.2,Sentinel 2,2019 - November,1,0,178,178,1,0,178,178,non-crop
137730147,516423660,34.97743272317661,-8.27995162828534,false,1,chad.burton@ga.gov.au,2020-08-31 04:18:00.577447,101.1,Sentinel 2,2019 - November,2,0,179,179,2,0,179,179,mixed
137730148,516423661,38.113810706151504,0.787463177185749,false,1,chad.burton@ga.gov.au,2020-08-31 04:18:25.314611,64.2,Bing Basemaps,2019 - November,1,0,180,180,1,0,180,180,non-crop
137730149,516423662,32.59402261135069,-5.929958847205492,false,1,chad.burton@ga.gov.au,2020-08-31 04:18:40.181423,54.5,Sentinel 2,2019 - November,1,0,181,181,1,0,181,181,non-crop
137730150,516423663,44.82584284603574,5.480980868647255,false,1,chad.burton@ga.gov.au,2020-08-31 04:19:50.841843,110.3,Bing Basemaps,2019 - November,1,0,182,182,1,0,182,182,non-crop
137730151,516423664,35.739563410223596,-4.864377258251094,false,1,chad.burton@ga.gov.au,2020-08-31 04:20:20.887504,69.6,Bing Basemaps,2019 - November,1,0,183,183,1,0,183,183,non-crop
137730152,516423665,33.74206954445543,-4.349642600981464,false,1,chad.burton@ga.gov.au,2020-08-31 04:21:12.317681,90.9,Sentinel 2,2019 - November,2,0,184,184,2,0,184,184,non-crop
137730153,516423666,37.53817027208771,-6.007573287677413,false,1,chad.burton@ga.gov.au,2020-08-31 04:22:04.104974,91.4,Bing Basemaps,2019 - March,2,0,185,185,2,0,185,185,unsure
137730154,516423667,40.17113236984202,6.993923468697687,false,1,chad.burton@ga.gov.au,2020-08-31 04:23:24.760198,120.1,Bing Basemaps,2019 - December,2,0,186,186,2,0,186,186,crop
137730155,516423668,29.52095031327344,-1.445235510997124,false,1,chad.burton@ga.gov.au,2020-08-31 04:24:47.245938,121.9,Sentinel 2,2019 - May,2,1,187,187,2,1,187,187,crop
137730156,516423669,34.96773091810811,9.50615199008947,false,1,chad.burton@ga.gov.au,2020-08-31 04:26:19.868605,132.2,Sentinel 2,2019 - November,2,0,188,188,2,0,188,188,mixed
137730157,516423670,37.20022406220194,7.465000003255887,false,1,chad.burton@ga.gov.au,2020-08-31 04:27:13.617868,93.4,Sentinel 2,2019 - November,2,0,189,189,2,0,189,189,unsure
137730158,516423671,37.899293016303766,12.039940078670481,false,1,chad.burton@ga.gov.au,2020-08-31 04:28:10.99658,96.9,Sentinel 2,2019 - August,2,0,190,190,2,0,190,190,crop
137730159,516423672,38.53098832409661,-0.7411101085765608,false,1,chad.burton@ga.gov.au,2020-08-31 04:28:35.858459,64.3,Sentinel 2,2019 - August,1,0,191,191,1,0,191,191,non-crop
137730160,516423673,41.62047424924045,8.332233577775831,false,1,chad.burton@ga.gov.au,2020-08-31 04:29:05.990657,69.6,Bing Basemaps,2019 - August,1,0,192,192,1,0,192,192,non-crop
137730161,516423674,36.13572045052032,0.08677725634961117,false,1,chad.burton@ga.gov.au,2020-08-31 04:29:45.970229,79.5,Bing Basemaps,2019 - August,2,0,193,193,2,0,193,193,crop
137730162,516423675,29.92117531498147,-1.0973819498641015,false,1,chad.burton@ga.gov.au,2020-08-31 04:30:53.097194,106.6,Bing Basemaps,2019 - January,2,0,194,194,2,0,194,194,non-crop
137730163,516423676,36.60949193136494,8.339779426155943,false,1,chad.burton@ga.gov.au,2020-08-31 04:32:05.184108,111.7,Sentinel 2,2019 - December,1,0,195,195,1,0,195,195,non-crop
137730164,516423677,36.09044536020069,5.8501884500540395,false,1,chad.burton@ga.gov.au,2020-08-31 04:32:58.069322,92.4,Bing Basemaps,2019 - December,1,0,196,196,1,0,196,196,non-crop
137730165,516423678,35.54121539549003,0.9292173288628728,false,1,chad.burton@ga.gov.au,2020-08-31 04:33:19.842368,61.3,Sentinel 2,2019 - February,1,0,197,197,1,0,197,197,non-crop
137730166,516423679,36.348082183686174,-10.570116611790597,false,1,chad.burton@ga.gov.au,2020-08-31 04:34:07.598403,87.3,Sentinel 2,2019 - February,2,0,198,198,2,0,198,198,mixed
137730167,516423680,33.821300952514775,-6.475954876364056,false,1,chad.burton@ga.gov.au,2020-08-31 04:34:37.936659,69.8,Sentinel 2,2019 - August,1,0,199,199,1,0,199,199,non-crop
137730168,516423681,41.2200164737543,11.399937174781732,false,1,chad.burton@ga.gov.au,2020-08-31 04:35:05.587723,67.2,Bing Basemaps,2019 - August,1,1,200,200,1,1,200,200,non-crop
137730169,516423682,35.05289120704263,-8.29019242251542,false,1,chad.burton@ga.gov.au,2020-08-31 05:13:12.818392,79.9,Sentinel 2,2019 - June,2,0,201,201,2,0,201,201,non-crop
137730170,516423683,41.27336522345668,11.815720583896695,false,1,chad.burton@ga.gov.au,2020-08-31 05:13:27.12528,53.9,Bing Basemaps,2019 - June,1,0,202,202,1,0,202,202,non-crop
137730171,516423684,31.173786147157713,2.5990057771519037,false,1,chad.burton@ga.gov.au,2020-08-31 05:14:19.073649,91.5,Bing Basemaps,2019 - June,2,0,203,203,2,0,203,203,mixed
137730172,516423685,30.09365184953241,-4.137819857206991,false,1,chad.burton@ga.gov.au,2020-08-31 05:15:02.255239,82.8,Bing Basemaps,2019 - June,1,0,204,204,1,0,204,204,non-crop
137730173,516423686,34.90413019599246,7.055368234074218,false,1,chad.burton@ga.gov.au,2020-08-31 05:15:28.382028,65.7,Sentinel 2,2019 - August,1,0,205,205,1,0,205,205,non-crop
137730174,516423687,35.27172081025414,-9.922790618538404,false,1,chad.burton@ga.gov.au,2020-08-31 05:21:03.628547,374.9,Sentinel 2,2019 - August,1,0,206,206,1,0,206,206,non-crop
137730175,516423688,43.745169559239955,8.775821664696679,false,1,chad.burton@ga.gov.au,2020-08-31 05:26:33.399334,369.4,Sentinel 2,2019 - June,1,0,207,207,1,0,207,207,non-crop
137730176,516423689,40.81145150436243,4.384137907855783,false,1,chad.burton@ga.gov.au,2020-08-31 05:27:53.893717,120.2,Sentinel 2,2019 - April,1,0,208,208,1,0,208,208,non-crop
137730177,516423690,42.01717027870765,10.739359211196573,false,1,chad.burton@ga.gov.au,2020-08-31 05:29:19.497063,125.2,Sentinel 2,2019 - April,1,0,209,209,1,0,209,209,non-crop
137730178,516423691,39.15891070769616,-10.655815889833558,false,1,chad.burton@ga.gov.au,2020-08-31 05:30:04.745308,84.7,Sentinel 2,2019 - June,2,0,210,210,2,0,210,210,mixed
137730179,516423692,36.250525143830785,-5.428698919163824,false,1,chad.burton@ga.gov.au,2020-08-31 05:31:22.195023,117.0,Sentinel 2,2019 - February,2,0,211,211,2,0,211,211,crop
137730180,516423693,36.34053633529957,-6.951882313440175,false,1,chad.burton@ga.gov.au,2020-08-31 05:34:10.257783,207.6,Sentinel 2,2020 - June,2,0,212,212,2,0,212,212,unsure
137730181,516423694,44.183906744003934,8.036328523444727,false,1,chad.burton@ga.gov.au,2020-08-31 05:39:15.831413,345.2,Sentinel 2,2020 - June,1,0,213,213,1,0,213,213,non-crop
137730182,516423695,35.822028753305766,-5.90193141036851,false,1,chad.burton@ga.gov.au,2020-08-31 05:39:40.855261,64.6,Sentinel 2,2020 - June,2,0,214,214,2,0,214,214,non-crop
137730183,516423696,37.96612767344225,11.777991341987988,false,1,chad.burton@ga.gov.au,2020-08-31 05:40:50.236209,108.9,Bing Basemaps,2020 - June,2,0,215,215,2,0,215,215,crop
137730184,516423697,40.8270821903061,10.701629969290643,false,1,chad.burton@ga.gov.au,2020-08-31 05:41:31.15571,80.5,Sentinel 2,2020 - June,1,0,216,216,1,0,216,216,non-crop
137730185,516423698,36.91941070438617,-4.360961373549574,false,1,chad.burton@ga.gov.au,2020-08-31 05:45:59.516238,307.9,Sentinel 2,2020 - December,1,0,217,217,1,0,217,217,unsure
137730186,516423699,38.85384283720916,-9.188687368936987,false,1,chad.burton@ga.gov.au,2020-08-31 05:53:24.667267,484.7,Sentinel 2,2020 - July,1,0,218,218,1,0,218,218,non-crop
137730187,516423700,45.153548261682545,8.452428162687688,false,1,chad.burton@ga.gov.au,2020-08-31 05:54:01.071326,74.2,Sentinel 2,2020 - July,1,0,219,219,1,0,219,219,non-crop
137730188,516423701,33.4186760421724,-7.861696032366348,false,1,chad.burton@ga.gov.au,2020-08-31 05:55:18.408784,116.9,Bing Basemaps,2020 - July,2,0,220,220,2,0,220,220,unsure
137730189,516423702,37.372161607582434,-4.4261790631089495,false,1,chad.burton@ga.gov.au,2020-08-31 05:57:10.715321,151.9,Sentinel 2,2020 - February,1,0,221,221,1,0,221,221,non-crop
137730190,516423703,36.774961606699755,6.229636825695611,false,1,chad.burton@ga.gov.au,2020-08-31 05:58:14.325239,103.1,Bing Basemaps,2020 - February,2,0,222,222,2,0,222,222,mixed
137730191,516423704,42.31738724666039,10.02843249586995,false,1,chad.burton@ga.gov.au,2020-08-31 05:58:28.763873,54.0,Bing Basemaps,2019 - July,1,0,223,223,1,0,223,223,non-crop
137730192,516423705,34.58127568287988,7.357202169259877,false,1,chad.burton@ga.gov.au,2020-08-31 05:58:50.743655,59.3,Sentinel 2,2019 - July,1,0,224,224,1,0,224,224,non-crop
137730193,516423706,40.726291215427885,10.584669319382776,false,1,chad.burton@ga.gov.au,2020-08-31 05:59:18.525087,67.4,Sentinel 2,2019 - July,1,0,225,225,1,0,225,225,non-crop
137730194,516423707,37.9747515001698,0.37244151638262935,false,1,chad.burton@ga.gov.au,2020-08-31 06:00:15.70707,96.7,Bing Basemaps,2019 - July,2,0,226,226,2,0,226,226,mixed
137730195,516423708,34.31663200017827,-0.6775093865313968,false,1,chad.burton@ga.gov.au,2020-08-31 06:01:08.011144,91.9,Sentinel 2,2019 - November,2,0,227,227,2,0,227,227,crop
137730196,516423709,40.88637099905798,0.2436231047828349,false,1,chad.burton@ga.gov.au,2020-08-31 06:02:09.299382,100.9,Sentinel 2,2019 - February,1,0,228,228,1,0,228,228,non-crop
137730197,516423710,39.23059626736888,8.057888090244655,false,1,chad.burton@ga.gov.au,2020-08-31 06:02:44.457714,73.8,Sentinel 2,2019 - September,2,0,229,229,2,0,229,229,crop
137730198,516423711,41.728134149464864,11.697289883439185,false,1,chad.burton@ga.gov.au,2020-09-01 05:32:12.722897,73.7,Bing Basemaps,,1,1,230,230,1,1,230,230,non-crop
137730199,516423712,35.94795226550379,-2.113701912097919,false,1,chad.burton@ga.gov.au,2020-09-01 05:32:42.533681,70.2,Sentinel 2,2019 - June,1,1,231,231,1,1,231,231,non-crop
137730200,516423713,41.04321684766526,9.024834661247716,false,1,chad.burton@ga.gov.au,2020-09-01 05:34:08.647619,126.3,Bing Basemaps,2019 - October,2,0,232,232,2,0,232,232,non-crop
137730201,516423714,40.70419265943855,4.431568954808075,false,1,chad.burton@ga.gov.au,2020-09-01 05:34:25.765795,57.3,Sentinel 2,2019 - October,1,0,233,233,1,0,233,233,non-crop
137730202,516423715,38.88240926324415,12.858664628127034,false,1,chad.burton@ga.gov.au,2020-09-01 05:35:55.413308,129.9,Sentinel 2,2019 - February,2,0,234,234,2,0,234,234,mixed
137730203,516423716,38.60375186211028,-7.651490256070393,false,1,chad.burton@ga.gov.au,2020-09-01 05:39:36.579178,261.3,Bing Basemaps,2019 - May,1,0,235,235,1,0,235,235,non-crop
137730204,516423717,35.240459438366806,11.459448742448432,false,1,chad.burton@ga.gov.au,2020-09-01 05:39:54.801586,58.4,Sentinel 2,2019 - May,1,0,236,236,1,0,236,236,non-crop
137730205,516423718,29.831703112683165,-4.290892781461164,false,1,chad.burton@ga.gov.au,2020-09-01 05:41:30.040733,135.4,Bing Basemaps,2019 - July,1,0,237,237,1,0,237,237,mixed
137730206,516423719,43.32152407124918,8.979559570965424,false,1,chad.burton@ga.gov.au,2020-09-01 05:43:02.369605,132.6,Sentinel 2,2019 - October,1,0,238,238,1,0,238,238,unsure
137730207,516423720,36.92573546849268,7.692619461825075,false,1,chad.burton@ga.gov.au,2020-09-01 06:01:55.300274,1173.2,Bing Basemaps,2019 - October,2,1,239,239,2,1,239,239,non-crop
137730208,516423721,33.66416930683734,2.128797761449994,false,1,chad.burton@ga.gov.au,2020-09-01 06:08:43.080095,447.9,Bing Basemaps,2019 - December,2,1,240,240,2,1,240,240,unsure
137730209,516423722,34.84538037641102,8.630294588791887,false,1,chad.burton@ga.gov.au,2020-09-01 06:09:36.203054,93.3,Bing Basemaps,2019 - December,2,0,241,241,2,0,241,241,mixed
137730210,516423723,33.34537351498825,-3.3870079435334954,false,1,chad.burton@ga.gov.au,2020-09-01 06:11:25.037043,149.1,Mapbox Satellite,2019 - April,2,0,242,242,2,0,242,242,crop
137730211,516423724,39.23329121322126,4.266099279645309,false,1,chad.burton@ga.gov.au,2020-09-01 06:11:45.749517,60.9,Sentinel 2,2019 - April,1,0,243,243,1,0,243,243,non-crop
137730212,516423725,37.33119843062657,10.329188452766823,false,1,chad.burton@ga.gov.au,2020-09-01 06:12:47.12361,101.5,Sentinel 2,2019 - April,2,0,244,244,2,0,244,244,mixed
137730213,516423726,36.224114674477676,-5.058952348593158,false,1,chad.burton@ga.gov.au,2020-09-01 06:13:36.433682,88.8,Bing Basemaps,2019 - April,2,0,245,245,2,0,245,245,unsure
137730214,516423727,35.144519366022834,-0.5535418774602955,false,1,chad.burton@ga.gov.au,2020-09-01 06:14:50.098557,113.8,Sentinel 2,2019 - April,2,0,246,246,2,0,246,246,mixed
137730215,516423728,34.00725221632752,-8.198564263614776,false,1,chad.burton@ga.gov.au,2020-09-01 06:15:29.093105,79.2,Sentinel 2,2019 - April,1,0,247,247,1,0,247,247,non-crop
137730216,516423729,33.83531467094705,-3.112662456057068,false,1,chad.burton@ga.gov.au,2020-09-01 06:16:53.900308,125.0,Bing Basemaps,2019 - April,2,0,248,248,2,0,248,248,mixed
137730217,516423730,38.5158966273234,6.164958125301704,false,1,chad.burton@ga.gov.au,2020-09-01 06:17:35.972257,82.3,Sentinel 2,2019 - June,1,0,249,249,1,0,249,249,mixed
137730218,516423731,39.64076702609786,2.8765851996445213,false,1,chad.burton@ga.gov.au,2020-09-01 06:18:04.803675,68.9,Sentinel 2,2019 - April,1,0,250,250,1,0,250,250,non-crop
137730219,516423732,30.430520081077223,-6.795036464980155,false,1,chad.burton@ga.gov.au,2020-09-01 06:18:56.753095,92.2,Sentinel 2,2019 - October,2,0,251,251,2,0,251,251,crop
137730220,516423733,35.79939120814596,-7.295218414712516,false,1,chad.burton@ga.gov.au,2020-09-01 06:19:21.044304,64.4,Sentinel 2,2019 - October,1,0,252,252,1,0,252,252,non-crop
137730221,516423734,33.08464049832427,7.824609210900464,false,1,chad.burton@ga.gov.au,2020-09-01 06:20:00.855463,80.1,Sentinel 2,2019 - June,1,1,253,253,1,1,253,253,non-crop
137730222,516423735,39.674184354667105,3.5794270771870482,false,1,chad.burton@ga.gov.au,2020-09-01 06:20:21.710279,61.0,Sentinel 2,2019 - September,1,0,254,254,1,0,254,254,non-crop
