plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_gfsad_samp,pl_plotid,pl_sampleid,smpl_class,smpl_gfsad_samp,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138536935,526078883,46.74680024959694,-23.28756608550989,false,1,kpwmubea@gmail.com,2020-12-07 12:45,476.2 secs,Bing Basemaps,,POINT(46.7468002495969 -23.2875660855099),2,0,122,122,2,0,122,122,non-crop
138536936,526078884,48.39017823036518,-16.798136473350798,false,1,kpwmubea@gmail.com,2020-12-07 12:46,9.7 secs,Bing Basemaps,,POINT(48.3901782303652 -16.7981364733508),2,0,123,123,2,0,123,123,unsure
138536937,526078885,47.001203138059566,-16.459112285224013,false,1,kpwmubea@gmail.com,2020-12-07 12:46,6.2 secs,Bing Basemaps,,POINT(47.0012031380596 -16.459112285224),2,0,124,124,2,0,124,124,crop
138536938,526078886,48.464558735890265,-20.576450557817633,false,1,kpwmubea@gmail.com,2020-12-07 12:46,8.3 secs,Bing Basemaps,,POINT(48.4645587358903 -20.5764505578176),1,0,125,125,1,0,125,125,crop
138536939,526078887,45.244098442321786,-20.663766803433603,false,1,kpwmubea@gmail.com,2020-12-07 12:46,5.0 secs,Bing Basemaps,,POINT(45.2440984423218 -20.6637668034336),1,0,126,126,1,0,126,126,non-crop
138536940,526078888,49.80664177036485,-14.970963186092202,false,1,kpwmubea@gmail.com,2020-12-07 12:46,5.4 secs,Bing Basemaps,,POINT(49.8066417703648 -14.9709631860922),1,0,127,127,1,0,127,127,non-crop
138536941,526078889,45.916756927070494,-20.18352745255224,false,1,kpwmubea@gmail.com,2020-12-07 12:47,8.4 secs,Bing Basemaps,,POINT(45.9167569270705 -20.1835274525522),1,0,128,128,1,0,128,128,non-crop
138536942,526078890,46.863221910418815,-24.358537567447776,false,1,kpwmubea@gmail.com,2020-12-07 12:47,6.8 secs,Bing Basemaps,,POINT(46.8632219104188 -24.3585375674478),2,0,129,129,2,0,129,129,non-crop
138536943,526078891,47.05510205510674,-19.72484766850429,false,1,kpwmubea@gmail.com,2020-12-07 12:47,5.5 secs,Bing Basemaps,,POINT(47.0551020551067 -19.7248476685043),2,0,130,130,2,0,130,130,crop
138536944,526078892,43.90686631038148,-21.79833900731744,false,1,kpwmubea@gmail.com,2020-12-07 12:47,5.2 secs,Bing Basemaps,,POINT(43.9068663103815 -21.7983390073174),1,0,131,131,1,0,131,131,non-crop
138536945,526078893,45.48933851488642,-17.811975102760798,false,1,kpwmubea@gmail.com,2020-12-07 13:04,1028.9 secs,Bing Basemaps,,POINT(45.4893385148864 -17.8119751027608),1,0,132,132,1,0,132,132,non-crop
138536946,526078894,45.42250385774792,-19.284493516265428,false,1,kpwmubea@gmail.com,2020-12-07 13:04,7.4 secs,Bing Basemaps,,POINT(45.4225038577479 -19.2844935162654),2,0,133,133,2,0,133,133,non-crop
138536947,526078895,43.35170746479561,-22.701684857120252,false,1,kpwmubea@gmail.com,2020-12-07 13:05,6.7 secs,Bing Basemaps,,POINT(43.3517074647956 -22.7016848571203),1,0,134,134,1,0,134,134,non-crop
138536948,526078896,47.042705304185894,-19.426786657256653,false,1,kpwmubea@gmail.com,2020-12-07 13:05,5.8 secs,Bing Basemaps,,POINT(47.0427053041859 -19.4267866572567),2,0,135,135,2,0,135,135,crop
138536949,526078897,46.15337317290758,-22.528130344206694,false,1,kpwmubea@gmail.com,2020-12-07 13:05,10.7 secs,Bing Basemaps,,POINT(46.1533731729076 -22.5281303442067),2,0,136,136,2,0,136,136,non-crop
138536950,526078898,46.0994742558604,-21.676527454782335,false,1,kpwmubea@gmail.com,2020-12-07 13:05,9.5 secs,Bing Basemaps,,POINT(46.0994742558604 -21.6765274547823),1,0,137,137,1,0,137,137,non-crop
138536951,526078899,45.72864970657586,-16.69303358513887,false,1,kpwmubea@gmail.com,2020-12-07 13:05,9.3 secs,Bing Basemaps,,POINT(45.7286497065759 -16.6930335851389),1,0,138,138,1,0,138,138,non-crop
138536952,526078900,45.400405301758596,-18.251251276611782,false,1,kpwmubea@gmail.com,2020-12-07 13:06,7.2 secs,Bing Basemaps,,POINT(45.4004053017586 -18.2512512766118),1,0,139,139,1,0,139,139,non-crop
138536953,526078901,45.68175764874482,-25.326562117859353,false,1,kpwmubea@gmail.com,2020-12-07 13:06,8.1 secs,Bing Basemaps,,POINT(45.6817576487448 -25.3265621178594),2,0,140,140,2,0,140,140,crop
138536954,526078902,46.384060537869445,-15.7293209486496,false,1,kpwmubea@gmail.com,2020-12-07 13:06,5.2 secs,Bing Basemaps,,POINT(46.3840605378694 -15.7293209486496),1,0,141,141,1,0,141,141,non-crop
138536955,526078903,46.03479555540378,-21.49381012598152,false,1,kpwmubea@gmail.com,2020-12-07 13:06,5.0 secs,Bing Basemaps,,POINT(46.0347955554038 -21.4938101259815),1,0,142,142,1,0,142,142,non-crop
138536956,526078904,47.55743996198639,-18.419954886941134,false,1,kpwmubea@gmail.com,2020-12-07 13:06,4.9 secs,Bing Basemaps,,POINT(47.5574399619864 -18.4199548869411),2,0,143,143,2,0,143,143,crop
138536957,526078905,45.18858255776321,-25.466160313050754,false,1,kpwmubea@gmail.com,2020-12-07 13:07,29.1 secs,Bing Basemaps,,POINT(45.1885825577632 -25.4661603130508),2,0,144,144,2,0,144,144,non-crop
138536958,526078906,47.86089086496196,-21.458775829899082,false,1,kpwmubea@gmail.com,2020-12-07 13:07,5.1 secs,Bing Basemaps,,POINT(47.860890864962 -21.4587758298991),1,0,145,145,1,0,145,145,non-crop
138536959,526078907,45.183192666058474,-23.274091356245847,false,1,kpwmubea@gmail.com,2020-12-07 13:07,6.2 secs,Bing Basemaps,,POINT(45.1831926660585 -23.2740913562458),1,0,146,146,1,0,146,146,non-crop
138536960,526078908,43.658931291964464,-23.126408323512866,false,1,kpwmubea@gmail.com,2020-12-07 13:07,6.0 secs,Bing Basemaps,,POINT(43.6589312919645 -23.1264083235129),1,0,147,147,1,0,147,147,non-crop
138536961,526078909,48.77178256305916,-18.990744418390438,false,1,kpwmubea@gmail.com,2020-12-07 13:08,7.7 secs,Bing Basemaps,,POINT(48.7717825630592 -18.9907444183904),2,0,148,148,2,0,148,148,non-crop
138536962,526078910,47.54450422189506,-23.722530346158184,false,1,kpwmubea@gmail.com,2020-12-07 13:08,14.9 secs,Bing Basemaps,,POINT(47.5445042218951 -23.7225303461582),2,0,149,149,2,0,149,149,non-crop
138536963,526078911,49.038582202442655,-17.651895319164606,false,1,kpwmubea@gmail.com,2020-12-07 13:08,4.7 secs,Bing Basemaps,,POINT(49.0385822024427 -17.6518953191646),1,0,150,150,1,0,150,150,non-crop
138536964,526078912,47.4636558463243,-23.635214100525282,false,1,kpwmubea@gmail.com,2020-12-07 13:08,5.5 secs,Bing Basemaps,,POINT(47.4636558463243 -23.6352141005253),2,0,151,151,2,0,151,151,non-crop
138536965,526078913,49.46653960379718,-12.571922389541214,false,1,kpwmubea@gmail.com,2020-12-07 13:15,429.0 secs,Bing Basemaps,,POINT(49.4665396037972 -12.5719223895412),1,0,152,152,1,0,152,152,non-crop
138536966,526078914,45.61815692662915,-20.827619511257584,false,1,kpwmubea@gmail.com,2020-12-07 13:16,5.4 secs,Bing Basemaps,,POINT(45.6181569266291 -20.8276195112576),1,0,153,153,1,0,153,153,non-crop
138536967,526078915,44.62447986203325,-18.838187917387643,false,1,kpwmubea@gmail.com,2020-12-07 13:16,6.2 secs,Bing Basemaps,,POINT(44.6244798620332 -18.8381879173876),1,1,154,154,1,1,154,154,non-crop
138536968,526078916,48.30447895226019,-19.722691711822538,false,1,kpwmubea@gmail.com,2020-12-07 13:16,19.9 secs,Bing Basemaps,,POINT(48.3044789522602 -19.7226917118225),1,0,155,155,1,0,155,155,unsure
138536969,526078917,46.78830241572326,-25.04089785743217,false,1,kpwmubea@gmail.com,2020-12-07 14:23,4009.7 secs,Bing Basemaps,,POINT(46.7883024157233 -25.0408978574322),2,0,156,156,2,0,156,156,non-crop
138536970,526078918,46.82764862516767,-23.637909046378162,false,1,kpwmubea@gmail.com,2020-12-07 14:25,131.8 secs,Bing Basemaps,,POINT(46.8276486251677 -23.6379090463782),1,0,157,157,1,0,157,157,non-crop
138536971,526078919,46.80339411249646,-15.73848376454428,false,1,kpwmubea@gmail.com,2020-12-07 14:25,4.9 secs,Bing Basemaps,,POINT(46.8033941124965 -15.7384837645443),1,0,158,158,1,0,158,158,non-crop
138536972,526078920,48.0640897822298,-14.864243330383939,false,1,kpwmubea@gmail.com,2020-12-07 14:26,6.5 secs,Bing Basemaps,,POINT(48.0640897822298 -14.8642433303839),2,0,159,159,2,0,159,159,crop
138536973,526078921,47.64475620760279,-17.76939495830235,false,1,kpwmubea@gmail.com,2020-12-07 14:26,5.2 secs,Bing Basemaps,,POINT(47.6447562076028 -17.7693949583023),1,0,160,160,1,0,160,160,non-crop
138536974,526078922,47.32998653204733,-17.934864633603524,false,1,kpwmubea@gmail.com,2020-12-07 14:26,4.6 secs,Bing Basemaps,,POINT(47.3299865320473 -17.9348646336035),1,0,161,161,1,0,161,161,non-crop
138536975,526078923,45.749131295053786,-17.07948882026071,false,1,kpwmubea@gmail.com,2020-12-07 14:27,49.9 secs,Bing Basemaps,,POINT(45.7491312950538 -17.0794888202607),1,0,162,162,1,0,162,162,non-crop
138536976,526078924,47.65014609930752,-17.3107151743348,false,1,kpwmubea@gmail.com,2020-12-07 14:27,12.4 secs,Bing Basemaps,,POINT(47.6501460993075 -17.3107151743348),1,0,163,163,1,0,163,163,unsure
138536977,526078925,47.281477506704874,-20.682631424400117,false,1,kpwmubea@gmail.com,2020-12-07 14:27,10.6 secs,Bing Basemaps,,POINT(47.2814775067049 -20.6826314244001),2,0,164,164,2,0,164,164,non-crop
138536978,526078926,46.52311974385116,-16.45695632854273,false,1,kpwmubea@gmail.com,2020-12-07 14:28,4.6 secs,Bing Basemaps,,POINT(46.5231197438512 -16.4569563285427),2,0,165,165,2,0,165,165,crop
138536979,526078927,46.43957642242804,-16.479054884525354,false,1,kpwmubea@gmail.com,2020-12-07 14:28,4.4 secs,Bing Basemaps,,POINT(46.439576422428 -16.4790548845254),2,0,166,166,2,0,166,166,crop
138536980,526078928,44.32997280920176,-18.905045140295996,false,1,kpwmubea@gmail.com,2020-12-07 14:28,5.0 secs,Bing Basemaps,,POINT(44.3299728092018 -18.905045140296),1,0,167,167,1,0,167,167,non-crop
138536981,526078929,46.72847461780088,-18.44959929131232,false,1,kpwmubea@gmail.com,2020-12-07 14:28,6.0 secs,Bing Basemaps,,POINT(46.7284746178009 -18.4495992913123),1,0,168,168,1,0,168,168,non-crop
138536982,526078930,47.25668400486317,-23.432015183220884,false,1,kpwmubea@gmail.com,2020-12-07 14:28,5.4 secs,Bing Basemaps,,POINT(47.2566840048632 -23.4320151832209),2,0,169,169,2,0,169,169,non-crop
138536983,526078931,48.33580676707236,-20.49661847399763,false,1,kpwmubea@gmail.com,2020-12-07 14:28,5.7 secs,Bing Basemaps,,POINT(48.3358067670724 -20.4966184739976),2,1,170,170,2,1,170,170,crop
138536984,526078932,44.61402010204035,-21.146162111012696,false,1,kpwmubea@gmail.com,2020-12-07 14:29,5.1 secs,Bing Basemaps,,POINT(44.6140201020403 -21.1461621110127),1,0,171,171,1,0,171,171,non-crop
138536985,526078933,46.810939960883054,-25.042514824943993,false,1,kpwmubea@gmail.com,2020-12-07 14:29,5.4 secs,Bing Basemaps,,POINT(46.8109399608831 -25.042514824944),2,0,172,172,2,0,172,172,non-crop
138536986,526078934,46.94622624267145,-19.931819509953023,false,1,kpwmubea@gmail.com,2020-12-07 14:29,4.7 secs,Bing Basemaps,,POINT(46.9462262426715 -19.931819509953),2,0,173,173,2,0,173,173,crop
138536987,526078935,47.015216856491854,-18.383303623355033,false,1,kpwmubea@gmail.com,2020-12-07 14:29,19.0 secs,Bing Basemaps,,POINT(47.0152168564919 -18.383303623355),1,0,174,174,1,0,174,174,unsure
138536988,526078936,46.29512732474163,-18.21352203468536,false,1,kpwmubea@gmail.com,2020-12-07 14:29,5.8 secs,Bing Basemaps,,POINT(46.2951273247416 -18.2135220346854),1,0,175,175,1,0,175,175,non-crop
138536989,526078937,49.84598797980928,-13.83477401526219,false,1,kpwmubea@gmail.com,2020-12-07 14:30,6.4 secs,Bing Basemaps,,POINT(49.8459879798093 -13.8347740152622),1,0,176,176,1,0,176,176,non-crop
138536990,526078938,48.66290675062387,-18.870010844219813,false,1,kpwmubea@gmail.com,2020-12-07 14:30,4.8 secs,Bing Basemaps,,POINT(48.6629067506239 -18.8700108442198),1,0,177,177,1,0,177,177,non-crop
138536991,526078939,43.67240602122628,-24.233492079870405,false,1,kpwmubea@gmail.com,2020-12-07 14:30,4.5 secs,Bing Basemaps,,POINT(43.6724060212263 -24.2334920798704),2,0,178,178,2,0,178,178,non-crop
138536992,526078940,47.52510061175808,-18.832281602291676,false,1,kpwmubea@gmail.com,2020-12-07 14:30,9.7 secs,Bing Basemaps,,POINT(47.5251006117581 -18.8322816022917),2,0,179,179,2,0,179,179,crop
138536993,526078941,48.97767642617934,-17.133926726464267,false,1,kpwmubea@gmail.com,2020-12-07 14:30,6.0 secs,Bing Basemaps,,POINT(48.9776764261793 -17.1339267264643),1,0,180,180,1,0,180,180,non-crop
138536994,526078942,47.27500963665922,-17.844853442152818,false,1,kpwmubea@gmail.com,2020-12-07 14:31,9.1 secs,Bing Basemaps,,POINT(47.2750096366592 -17.8448534421528),1,0,181,181,1,0,181,181,non-crop
138536995,526078943,44.395190498828846,-18.423188821963436,false,1,kpwmubea@gmail.com,2020-12-07 14:31,7.2 secs,Bing Basemaps,,POINT(44.3951904988288 -18.4231888219634),1,0,182,182,1,0,182,182,non-crop
138536996,526078944,47.12732660394995,-19.22897763171244,false,1,kpwmubea@gmail.com,2020-12-07 14:31,5.4 secs,Bing Basemaps,,POINT(47.12732660395 -19.2289776317124),2,0,183,183,2,0,183,183,crop
138536997,526078945,49.100026967876424,-17.24010759302032,false,1,kpwmubea@gmail.com,2020-12-07 14:31,5.6 secs,Bing Basemaps,,POINT(49.1000269678764 -17.2401075930203),1,0,184,184,1,0,184,184,non-crop
138536998,526078946,48.635957292100294,-17.467022033734413,false,1,kpwmubea@gmail.com,2020-12-07 14:31,6.8 secs,Bing Basemaps,,POINT(48.6359572921003 -17.4670220337344),2,0,185,185,2,0,185,185,crop
138536999,526078947,45.843454399886326,-23.909559588348607,false,1,kpwmubea@gmail.com,2020-12-07 14:31,7.6 secs,Bing Basemaps,,POINT(45.8434543998863 -23.9095595883486),1,0,186,186,1,0,186,186,non-crop
138537000,526078948,48.66667967481718,-17.28807762918047,false,1,kpwmubea@gmail.com,2020-12-07 14:32,4.6 secs,Bing Basemaps,,POINT(48.6666796748172 -17.2880776291805),2,0,187,187,2,0,187,187,non-crop
138537001,526078949,47.299803138500906,-22.65910471264754,false,1,kpwmubea@gmail.com,2020-12-07 14:32,5.7 secs,Bing Basemaps,,POINT(47.2998031385009 -22.6591047126475),2,0,188,188,2,0,188,188,non-crop
138537002,526078950,47.28740638758007,-21.24264117253036,false,1,kpwmubea@gmail.com,2020-12-07 14:32,5.7 secs,Bing Basemaps,,POINT(47.2874063875801 -21.2426411725304),2,0,189,189,2,0,189,189,crop
138537003,526078951,44.99346847805245,-22.84397799814398,false,1,kpwmubea@gmail.com,2020-12-07 14:32,7.0 secs,Bing Basemaps,,POINT(44.9934684780524 -22.843977998144),1,0,190,190,1,0,190,190,non-crop
138537004,526078952,47.85334501657536,-18.404863190170406,false,1,kpwmubea@gmail.com,2020-12-07 14:32,4.9 secs,Bing Basemaps,,POINT(47.8533450165754 -18.4048631901704),2,0,191,191,2,0,191,191,non-crop
138537005,526078953,46.9758706470474,-19.790065358127123,false,1,kpwmubea@gmail.com,2020-12-07 14:32,9.6 secs,Bing Basemaps,,POINT(46.9758706470474 -19.7900653581271),2,0,192,192,2,0,192,192,unsure
138537006,526078954,47.045159470605064,-16.740456524863177,false,1,kpwmubea@gmail.com,2020-12-07 14:33,5.9 secs,Bing Basemaps,,POINT(47.0451594706051 -16.7404565248632),2,1,193,193,2,1,193,193,non-crop
138537007,526078955,47.355858012229966,-20.396428174882598,false,1,kpwmubea@gmail.com,2020-12-07 14:33,4.4 secs,Bing Basemaps,,POINT(47.35585801223 -20.3964281748826),2,0,194,194,2,0,194,194,crop
138537008,526078956,43.40237244681995,-21.949794964231835,false,1,kpwmubea@gmail.com,2020-12-07 14:33,4.8 secs,Bing Basemaps,,POINT(43.40237244682 -21.9497949642318),1,0,195,195,1,0,195,195,non-crop
138537009,526078957,48.66344573979435,-17.41689604089227,false,1,kpwmubea@gmail.com,2020-12-07 14:33,5.3 secs,Bing Basemaps,,POINT(48.6634457397943 -17.4168960408923),2,0,196,196,2,0,196,196,non-crop
138537010,526078958,47.037854401651664,-24.726128181796476,false,1,kpwmubea@gmail.com,2020-12-07 14:33,5.1 secs,Bing Basemaps,,POINT(47.0378544016517 -24.7261281817965),2,0,197,197,2,0,197,197,non-crop
138537011,526078959,44.691634542588275,-17.471872936267555,false,1,kpwmubea@gmail.com,2020-12-07 14:33,4.5 secs,Bing Basemaps,,POINT(44.6916345425883 -17.4718729362676),1,0,198,198,1,0,198,198,non-crop
138537012,526078960,49.277893394132086,-12.35255379729152,false,1,kpwmubea@gmail.com,2020-12-07 14:34,7.1 secs,Bing Basemaps,,POINT(49.2778933941321 -12.3525537972915),1,0,199,199,1,0,199,199,non-crop
138537013,526078961,49.14530205819605,-14.054142607535464,false,1,kpwmubea@gmail.com,2020-12-07 14:34,5.0 secs,Bing Basemaps,,POINT(49.1453020581961 -14.0541426075355),1,0,200,200,1,0,200,200,non-crop
138537014,526078962,44.77673189289884,-16.690109862034987,false,1,kpwmubea@gmail.com,2020-12-07 14:34,5.4 secs,Bing Basemaps,,POINT(44.7767318928988 -16.690109862035),1,1,201,201,1,1,201,201,non-crop
138537015,526078963,45.979279670845216,-25.210679446176115,false,1,kpwmubea@gmail.com,2020-12-07 14:34,10.7 secs,Bing Basemaps,,POINT(45.9792796708452 -25.2106794461761),2,0,202,202,2,0,202,202,non-crop
138537016,526078964,47.54019230853129,-19.467749834208902,false,1,kpwmubea@gmail.com,2020-12-07 14:34,5.4 secs,Bing Basemaps,,POINT(47.5401923085313 -19.4677498342089),1,0,203,203,1,0,203,203,non-crop
138537017,526078965,47.92503057624808,-21.62909640777779,false,1,kpwmubea@gmail.com,2020-12-07 14:34,5.9 secs,Bing Basemaps,,POINT(47.9250305762481 -21.6290964077778),2,0,204,204,2,0,204,204,non-crop
138537018,526078966,44.88674862229905,-16.487678711250233,false,1,kpwmubea@gmail.com,2020-12-07 14:35,5.0 secs,Bing Basemaps,,POINT(44.8867486222991 -16.4876787112502),1,0,205,205,1,0,205,205,non-crop
138537019,526078967,45.14384645661406,-24.595153813340026,false,1,kpwmubea@gmail.com,2020-12-07 14:35,4.8 secs,Bing Basemaps,,POINT(45.1438464566141 -24.59515381334),1,0,206,206,1,0,206,206,non-crop
138537020,526078968,46.132891584429636,-18.671662829513124,false,1,kpwmubea@gmail.com,2020-12-07 14:36,44.3 secs,Bing Basemaps,,POINT(46.1328915844296 -18.6716628295131),2,0,207,207,2,0,207,207,non-crop
138537021,526078969,49.063375704284354,-18.15423322594407,false,1,kpwmubea@gmail.com,2020-12-07 14:36,5.4 secs,Bing Basemaps,,POINT(49.0633757042844 -18.1542332259441),1,0,208,208,1,0,208,208,non-crop
138537022,526078970,46.89663923898806,-25.024728182313755,false,1,kpwmubea@gmail.com,2020-12-07 14:36,7.6 secs,Bing Basemaps,,POINT(46.8966392389881 -25.0247281823138),2,0,209,209,2,0,209,209,non-crop
138537023,526078971,44.48951360366139,-22.233303267926114,false,1,kpwmubea@gmail.com,2020-12-07 14:36,4.3 secs,Bing Basemaps,,POINT(44.4895136036614 -22.2333032679261),2,0,210,210,2,0,210,210,non-crop
138537024,526078972,46.40400313717692,-24.20115272963504,false,1,kpwmubea@gmail.com,2020-12-07 14:36,5.0 secs,Bing Basemaps,,POINT(46.4040031371769 -24.201152729635),1,0,211,211,1,0,211,211,non-crop
138537025,526078973,43.70528436062505,-22.465607600424605,false,1,kpwmubea@gmail.com,2020-12-07 14:36,6.7 secs,Bing Basemaps,,POINT(43.7052843606251 -22.4656076004246),2,0,212,212,2,0,212,212,crop
138537026,526078974,45.7906334611801,-21.40649388036075,false,1,kpwmubea@gmail.com,2020-12-07 14:37,5.9 secs,Bing Basemaps,,POINT(45.7906334611801 -21.4064938803607),1,0,213,213,1,0,213,213,non-crop
138537027,526078975,48.1724266054946,-20.81091084697279,false,1,kpwmubea@gmail.com,2020-12-07 14:37,15.1 secs,Bing Basemaps,,POINT(48.1724266054946 -20.8109108469728),2,0,214,214,2,0,214,214,crop
138537028,526078976,48.17296559466508,-20.81630073867756,false,1,kpwmubea@gmail.com,2020-12-07 14:37,5.3 secs,Bing Basemaps,,POINT(48.1729655946651 -20.8163007386776),2,0,215,215,2,0,215,215,non-crop
138537029,526078977,47.3208237161493,-20.161428896563667,false,1,kpwmubea@gmail.com,2020-12-07 14:37,6.7 secs,Bing Basemaps,,POINT(47.3208237161493 -20.1614288965637),2,0,216,216,2,0,216,216,crop
138537030,526078978,48.96959158862227,-17.26759604070762,false,1,kpwmubea@gmail.com,2020-12-07 14:37,5.8 secs,Bing Basemaps,,POINT(48.9695915886223 -17.2675960407076),1,0,217,217,1,0,217,217,non-crop
138537031,526078979,47.013599888980416,-19.935053444975665,false,1,kpwmubea@gmail.com,2020-12-07 14:38,6.2 secs,Bing Basemaps,,POINT(47.0135998889804 -19.9350534449757),2,0,218,218,2,0,218,218,crop
138537032,526078980,48.3039399630897,-17.81682600529402,false,1,kpwmubea@gmail.com,2020-12-07 14:38,5.2 secs,Bing Basemaps,,POINT(48.3039399630897 -17.816826005294),2,0,219,219,2,0,219,219,crop
138537033,526078981,47.37157950564688,-21.543116385468846,false,1,kpwmubea@gmail.com,2020-12-07 14:38,9.7 secs,Bing Basemaps,,POINT(47.3715795056469 -21.5431163854688),1,1,220,220,1,1,220,220,non-crop
138537034,526078982,45.30608219692604,-17.585060662040853,false,1,kpwmubea@gmail.com,2020-12-07 14:38,6.0 secs,Bing Basemaps,,POINT(45.306082196926 -17.5850606620409),1,0,221,221,1,0,221,221,non-crop
138537035,526078983,50.07182444223693,-13.763627444795926,false,1,kpwmubea@gmail.com,2020-12-07 14:38,4.6 secs,Bing Basemaps,,POINT(50.0718244422369 -13.7636274447959),1,0,222,222,1,0,222,222,non-crop
138537036,526078984,47.92988147878233,-14.990905785391291,false,1,kpwmubea@gmail.com,2020-12-07 14:39,5.9 secs,Bing Basemaps,,POINT(47.9298814787823 -14.9909057853913),1,0,223,223,1,0,223,223,non-crop
138537037,526078985,45.205291222047826,-21.509440811926062,false,1,kpwmubea@gmail.com,2020-12-07 14:39,9.1 secs,Bing Basemaps,,POINT(45.2052912220478 -21.5094408119261),2,0,224,224,2,0,224,224,crop
138537038,526078986,46.37835500767133,-21.445169867222887,false,1,kpwmubea@gmail.com,2020-12-07 14:39,5.6 secs,Bing Basemaps,,POINT(46.3783550076713 -21.4451698672229),1,1,225,225,1,1,225,225,non-crop
