plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_gfsad_samp,pl_plotid,pl_sampleid,smpl_class,smpl_gfsad_samp,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138519351,525961989,24.473072779853386,-6.376241879892939,false,1,addabor@gmail.com,2020-11-30 20:03,458.9 secs,Bing Basemaps,,POINT(24.4730727798534 -6.37624187989294),1,0,126,126,1,0,126,126,unsure
138519352,525961990,28.835112136480966,-1.349089892190258,false,1,addabor@gmail.com,2020-11-30 20:05,155.0 secs,Mapbox Satellite,,POINT(28.835112136481 -1.34908989219026),2,0,127,127,2,0,127,127,unsure
138519353,525961991,27.743120077105274,-5.4723570419031065,false,1,addabor@gmail.com,2020-11-30 20:06,97.9 secs,Bing Basemaps,,POINT(27.7431200771053 -5.47235704190311),2,0,128,128,2,0,128,128,non-crop
138519354,525961992,17.35356482709253,-2.4480888095725537,false,1,addabor@gmail.com,2020-11-30 20:07,52.3 secs,Bing Basemaps,,POINT(17.3535648270925 -2.44808880957255),2,0,129,129,2,0,129,129,non-crop
138519355,525961993,12.33719261751229,-0.2560198556887782,false,1,addabor@gmail.com,2020-11-30 20:07,54.4 secs,Bing Basemaps,,POINT(12.3371926175123 -0.256019855688778),1,0,130,130,1,0,130,130,non-crop
138519356,525961994,25.802759063407102,-6.463558125425113,false,1,addabor@gmail.com,2020-11-30 20:07,75.9 secs,Bing Basemaps,,POINT(25.8027590634071 -6.46355812542511),1,0,131,131,1,0,131,131,non-crop
138519357,525961995,14.172989732138946,10.242950185506988,false,1,addabor@gmail.com,2020-11-30 20:12,309.6 secs,Bing Basemaps,,POINT(14.1729897321389 10.242950185507),2,0,132,132,2,0,132,132,crop
138519358,525961996,11.275383951683013,-3.5271451276907424,false,1,addabor@gmail.com,2020-11-30 20:12,68.8 secs,Mapbox Satellite,,POINT(11.275383951683 -3.52714512769074),1,0,133,133,1,0,133,133,non-crop
138519359,525961997,24.495710325013192,-6.073868955552604,false,1,addabor@gmail.com,2020-11-30 20:13,71.7 secs,Bing Basemaps,,POINT(24.4957103250132 -6.0738689555526),2,0,134,134,2,0,134,134,non-crop
138519360,525961998,14.08927917284347,4.856311725217209,false,1,addabor@gmail.com,2020-11-30 20:13,66.8 secs,Bing Basemaps,,POINT(14.0892791728435 4.85631172521721),1,1,135,135,1,1,135,135,non-crop
138519361,525961999,21.463896241109804,-14.149004701492581,false,1,addabor@gmail.com,2020-11-30 20:15,128.8 secs,Bing Basemaps,,POINT(21.4638962411098 -14.1490047014926),2,0,136,136,2,0,136,136,unsure
138519362,525962000,26.242035237341547,-5.351623467839022,false,1,addabor@gmail.com,2020-11-30 20:15,61.0 secs,Bing Basemaps,,POINT(26.2420352373415 -5.35162346783902),2,0,137,137,2,0,137,137,non-crop
138519363,525962001,23.738430540500442,7.937154516128336,false,1,addabor@gmail.com,2020-11-30 20:16,89.1 secs,Bing Basemaps,,POINT(23.7384305405004 7.93715451612834),1,0,138,138,1,0,138,138,non-crop
138519364,525962002,17.934056163690556,-5.790360652163985,false,1,addabor@gmail.com,2020-11-30 20:17,85.5 secs,Bing Basemaps,,POINT(17.9340561636906 -5.79036065216398),2,0,139,139,2,0,139,139,non-crop
138519365,525962003,22.5310947986438,-0.19619205783307395,false,1,addabor@gmail.com,2020-11-30 20:18,108.5 secs,Planet NICFI Public,,POINT(22.5310947986438 -0.196192057833074),1,0,140,140,1,0,140,140,non-crop
138519366,525962004,16.384462298584385,-4.392761734554229,false,1,addabor@gmail.com,2020-11-30 20:19,109.5 secs,Bing Basemaps,,POINT(16.3844622985844 -4.39276173455423),2,0,141,141,2,0,141,141,non-crop
138519367,525962005,15.070945690144821,-5.7084342983336755,false,1,addabor@gmail.com,2020-11-30 20:20,100.8 secs,Bing Basemaps,,POINT(15.0709456901448 -5.70843429833368),2,0,142,142,2,0,142,142,non-crop
138519368,525962006,14.859661935319906,10.132457405643947,false,1,addabor@gmail.com,2020-11-30 20:21,92.5 secs,Bing Basemaps,,POINT(14.8596619353199 10.1324574056439),2,0,143,143,2,0,143,143,crop
138519369,525962007,19.629177104824098,-10.225163542894864,false,1,addabor@gmail.com,2020-11-30 20:22,88.7 secs,Bing Basemaps,,POINT(19.6291771048241 -10.2251635428949),1,0,144,144,1,0,144,144,non-crop
138519370,525962008,15.484889373067094,-7.262340075310145,false,1,addabor@gmail.com,2020-11-30 20:23,61.5 secs,Bing Basemaps,,POINT(15.4848893730671 -7.26234007531014),1,0,145,145,1,0,145,145,non-crop
138519371,525962009,15.39703413828021,-16.82993683439973,false,1,addabor@gmail.com,2020-11-30 20:23,82.4 secs,Bing Basemaps,,POINT(15.3970341382802 -16.8299368343997),2,0,146,146,2,0,146,146,mixed
138519372,525962010,25.49284029038587,6.426906861868331,false,1,addabor@gmail.com,2020-11-30 20:24,58.6 secs,Bing Basemaps,,POINT(25.4928402903859 6.42690686186833),1,0,147,147,1,0,147,147,non-crop
138519373,525962011,24.093085414670824,-6.7621581255810215,false,1,addabor@gmail.com,2020-11-30 20:27,233.4 secs,Bing Basemaps,,POINT(24.0930854146708 -6.76215812558102),2,0,148,148,2,0,148,148,unsure
138519374,525962012,20.460298405691475,-15.232911922834187,false,1,addabor@gmail.com,2020-11-30 20:28,61.8 secs,Bing Basemaps,,POINT(20.4602984056915 -15.2329119228342),1,0,149,149,1,0,149,149,non-crop
138519375,525962013,15.733363380654554,-5.21418122950779,false,1,addabor@gmail.com,2020-11-30 20:29,129.6 secs,Bing Basemaps,,POINT(15.7333633806546 -5.21418122950779),2,0,150,150,2,0,150,150,non-crop
138519376,525962014,14.34870020171273,1.3377711196228557,false,1,addabor@gmail.com,2020-11-30 20:30,72.2 secs,Mapbox Satellite,,POINT(14.3487002017127 1.33777111962286),1,0,151,151,1,0,151,151,non-crop
138519377,525962015,18.73068215764775,0.9766483758074391,false,1,addabor@gmail.com,2020-11-30 20:30,61.3 secs,Mapbox Satellite,,POINT(18.7306821576477 0.976648375807439),1,0,152,152,1,0,152,152,non-crop
138519378,525962016,21.49893053719047,-6.395645490011183,false,1,addabor@gmail.com,2020-11-30 20:30,57.8 secs,Mapbox Satellite,,POINT(21.4989305371905 -6.39564549001118),1,0,153,153,1,0,153,153,non-crop
138519379,525962017,24.284426570188284,5.456187366805185,false,1,addabor@gmail.com,2020-11-30 20:31,83.8 secs,Bing Basemaps,,POINT(24.2844265701883 5.45618736680519),1,0,154,154,1,0,154,154,non-crop
138519380,525962018,24.547992274548957,4.058588449212019,false,1,addabor@gmail.com,2020-11-30 20:31,53.1 secs,Bing Basemaps,,POINT(24.547992274549 4.05858844921202),1,0,155,155,1,0,155,155,non-crop
138519381,525962019,25.110696968521424,-4.7069924206130995,false,1,addabor@gmail.com,2020-11-30 20:32,84.0 secs,Bing Basemaps,,POINT(25.1106969685214 -4.7069924206131),2,0,156,156,2,0,156,156,non-crop
138519382,525962020,10.140272758669594,5.991942601721277,false,1,addabor@gmail.com,2020-11-30 20:33,114.9 secs,Bing Basemaps,,POINT(10.1402727586696 5.99194260172128),2,0,157,157,2,0,157,157,mixed
138519383,525962021,19.29338685162022,3.013488448783081,false,1,addabor@gmail.com,2020-11-30 20:36,185.2 secs,Bing Basemaps,,POINT(19.2933868516202 3.01348844878308),2,0,158,158,2,0,158,158,non-crop
138519384,525962022,30.83637892644243,2.9698303260220564,false,1,addabor@gmail.com,2020-11-30 20:38,149.9 secs,Bing Basemaps,,POINT(30.8363789264424 2.96983032602206),2,0,159,159,2,0,159,159,non-crop
138519385,525962023,14.536268433036883,-13.958741524408813,false,1,addabor@gmail.com,2020-11-30 20:44,404.9 secs,Bing Basemaps,,POINT(14.5362684330369 -13.9587415244088),2,0,160,160,2,0,160,160,unsure
138519386,525962024,25.758022962257947,-0.4462830326533148,false,1,addabor@gmail.com,2020-11-30 20:44,60.4 secs,Bing Basemaps,,POINT(25.7580229622579 -0.446283032653315),1,0,161,161,1,0,161,161,non-crop
138519387,525962025,13.446432330343075,8.616819859501065,false,1,addabor@gmail.com,2020-11-30 20:45,77.7 secs,Bing Basemaps,,POINT(13.4464323303431 8.61681985950107),1,0,162,162,1,0,162,162,non-crop
138519388,525962026,20.346571690721944,-5.6938815907454545,false,1,addabor@gmail.com,2020-11-30 20:45,54.3 secs,Bing Basemaps,,POINT(20.3465716907219 -5.69388159074545),1,0,163,163,1,0,163,163,non-crop
138519389,525962027,16.244325114261734,-11.834046215623923,false,1,addabor@gmail.com,2020-11-30 20:47,149.5 secs,Bing Basemaps,,POINT(16.2443251142617 -11.8340462156239),2,0,164,164,2,0,164,164,non-crop
138519390,525962028,21.038633785607626,-6.913075093170451,false,1,addabor@gmail.com,2020-11-30 20:47,53.1 secs,Bing Basemaps,,POINT(21.0386337856076 -6.91307509317045),1,0,165,165,1,0,165,165,non-crop
138519391,525962029,21.240754724534515,3.2641184127823313,false,1,addabor@gmail.com,2020-11-30 20:47,54.6 secs,Bing Basemaps,,POINT(21.2407547245345 3.26411841278233),1,0,166,166,1,0,166,166,non-crop
138519392,525962030,24.362579999906682,-2.6712303259046717,false,1,addabor@gmail.com,2020-11-30 20:50,177.2 secs,Bing Basemaps,,POINT(24.3625799999067 -2.67123032590467),2,0,167,167,2,0,167,167,non-crop
138519393,525962031,17.92058143442877,2.3650844774105892,false,1,addabor@gmail.com,2020-11-30 20:50,63.8 secs,Bing Basemaps,,POINT(17.9205814344288 2.36508447741059),1,0,168,168,1,0,168,168,non-crop
138519394,525962032,27.52860238725753,-7.294679425508575,false,1,addabor@gmail.com,2020-11-30 20:51,86.1 secs,Mapbox Satellite,,POINT(27.5286023872575 -7.29467942550858),2,0,169,169,2,0,169,169,non-crop
138519395,525962033,16.111194789155228,-10.469864626106247,false,1,addabor@gmail.com,2020-11-30 20:52,108.5 secs,Mapbox Satellite,,POINT(16.1111947891552 -10.4698646261062),2,0,170,170,2,0,170,170,non-crop
138519396,525962034,13.851213197367331,-1.6433779789423228,false,1,addabor@gmail.com,2020-11-30 20:53,66.2 secs,Mapbox Satellite,,POINT(13.8512131973673 -1.64337797894232),1,0,171,171,1,0,171,171,non-crop
138519397,525962035,21.4488045443366,8.950993144911955,false,1,addabor@gmail.com,2020-11-30 20:53,83.7 secs,Bing Basemaps,,POINT(21.4488045443366 8.95099314491195),1,0,172,172,1,0,172,172,non-crop
138519398,525962036,17.677497318546028,2.4410819503640457,false,1,addabor@gmail.com,2020-11-30 20:54,81.3 secs,Planet NICFI Public,,POINT(17.677497318546 2.44108195036405),1,0,173,173,1,0,173,173,non-crop
138519399,525962037,23.188661586619293,-11.351111919201884,false,1,addabor@gmail.com,2020-11-30 20:55,75.2 secs,Bing Basemaps,,POINT(23.1886615866193 -11.3511119192019),1,0,174,174,1,0,174,174,non-crop
138519400,525962038,29.1924619565037,-0.6753534298487676,false,1,addabor@gmail.com,2020-11-30 20:58,196.9 secs,Planet NICFI Public,,POINT(29.1924619565037 -0.675353429848768),2,0,175,175,2,0,175,175,unsure
138519401,525962039,25.772036680690213,-3.387007943518,false,1,addabor@gmail.com,2020-11-30 20:59,110.1 secs,Bing Basemaps,,POINT(25.7720366806902 -3.387007943518),2,0,176,176,2,0,176,176,non-crop
138519402,525962040,14.02854063445253,-14.076780152684229,false,1,addabor@gmail.com,2020-12-01 08:58,39.4 secs,Bing Basemaps,,POINT(14.0285406344525 -14.0767801526842),1,0,177,177,1,0,177,177,non-crop
138519403,525962041,12.343826292227071,7.97151769447376,false,1,addabor@gmail.com,2020-12-01 08:59,33.6 secs,Bing Basemaps,,POINT(12.3438262922271 7.97151769447376),1,1,178,178,1,1,178,178,non-crop
138519404,525962042,27.516205636336675,2.4243732860976763,false,1,addabor@gmail.com,2020-12-01 08:59,29.2 secs,Bing Basemaps,,POINT(27.5162056363367 2.42437328609768),1,0,179,179,1,0,179,179,non-crop
138519405,525962043,13.99404532754234,-5.245442601363465,false,1,addabor@gmail.com,2020-12-01 08:59,42.7 secs,Bing Basemaps,,POINT(13.9940453275423 -5.24544260136347),2,0,180,180,2,0,180,180,non-crop
138519406,525962044,18.88429407123219,-6.927088811589473,false,1,addabor@gmail.com,2020-12-01 09:00,35.9 secs,Mapbox Satellite,,POINT(18.8842940712322 -6.92708881158947),1,0,181,181,1,0,181,181,non-crop
138519407,525962045,12.397559404605122,-5.867975092635037,false,1,addabor@gmail.com,2020-12-01 09:00,42.8 secs,Bing Basemaps,,POINT(12.3975594046051 -5.86797509263504),1,0,182,182,1,0,182,182,non-crop
138519408,525962046,13.20550417114222,8.394756321457333,false,1,addabor@gmail.com,2020-12-01 09:01,101.9 secs,Mapbox Satellite,,POINT(13.2055041711422 8.39475632145733),2,0,183,183,2,0,183,183,unsure
138519409,525962047,25.793596247509083,-5.363481229577431,false,1,addabor@gmail.com,2020-12-01 09:03,98.8 secs,Planet NICFI Public,,POINT(25.7935962475091 -5.36348122957743),2,0,184,184,2,0,184,184,non-crop
138519410,525962048,30.218582149113875,2.635102651444031,false,1,addabor@gmail.com,2020-12-01 09:03,33.8 secs,Bing Basemaps,,POINT(30.2185821491139 2.63510265144403),1,1,185,185,1,1,185,185,non-crop
138519411,525962049,13.858759045753937,3.412340434503027,false,1,addabor@gmail.com,2020-12-01 09:03,28.6 secs,Bing Basemaps,,POINT(13.8587590457539 3.41234043450303),1,0,186,186,1,0,186,186,non-crop
138519412,525962050,24.369586859122812,-7.488176537530236,false,1,addabor@gmail.com,2020-12-01 09:03,32.5 secs,Bing Basemaps,,POINT(24.3695868591228 -7.48817653753024),2,0,187,187,2,0,187,187,non-crop
138519413,525962051,16.106882875791452,-12.533654158460545,false,1,addabor@gmail.com,2020-12-01 09:04,45.0 secs,Mapbox Satellite,,POINT(16.1068828757915 -12.5336541584605),1,0,188,188,1,0,188,188,non-crop
138519414,525962052,13.270721860769301,9.687791340349262,false,1,addabor@gmail.com,2020-12-01 09:04,31.4 secs,Mapbox Satellite,,POINT(13.2707218607693 9.68779134034926),2,0,189,189,2,0,189,189,non-crop
138519415,525962053,30.169110333398457,1.8832281595376883,false,1,addabor@gmail.com,2020-12-01 09:04,35.5 secs,Mapbox Satellite,,POINT(30.1691103333985 1.88322815953769),2,0,190,190,2,0,190,190,non-crop
138519416,525962054,18.76948937792172,-4.33185595835451,false,1,addabor@gmail.com,2020-12-01 09:04,33.0 secs,Mapbox Satellite,,POINT(18.7694893779217 -4.33185595835451),2,0,191,191,2,0,191,191,non-crop
138519417,525962055,25.953676031139185,1.0413270761922075,false,1,addabor@gmail.com,2020-12-01 09:05,46.6 secs,Mapbox Satellite,,POINT(25.9536760311392 1.04132707619221),1,0,192,192,1,0,192,192,non-crop
138519418,525962056,17.350869881240165,-5.169984117573986,false,1,addabor@gmail.com,2020-12-01 09:05,37.7 secs,Mapbox Satellite,,POINT(17.3508698812402 -5.16998411757399),1,0,193,193,1,0,193,193,non-crop
138519419,525962057,23.514211045584208,6.692628522656222,false,1,addabor@gmail.com,2020-12-01 09:05,34.5 secs,Mapbox Satellite,,POINT(23.5142110455842 6.69262852265622),1,0,194,194,1,0,194,194,non-crop
138519420,525962058,27.54854498656498,-11.56077870637422,false,1,addabor@gmail.com,2020-12-01 09:06,79.2 secs,Bing Basemaps,,POINT(27.548544986565 -11.5607787063742),2,0,195,195,2,0,195,195,non-crop
138519421,525962059,23.887191551550632,-6.561115165186821,false,1,addabor@gmail.com,2020-12-01 09:07,39.0 secs,Mapbox Satellite,,POINT(23.8871915515506 -6.56111516518682),2,0,196,196,2,0,196,196,mixed
138519422,525962060,26.591839208977692,-0.408014801592457,false,1,addabor@gmail.com,2020-12-01 09:07,37.6 secs,Planet NICFI Public,,POINT(26.5918392089777 -0.408014801592457),1,0,197,197,1,0,197,197,non-crop
138519423,525962061,11.129317886485188,-3.848382672950116,false,1,addabor@gmail.com,2020-12-01 09:07,33.5 secs,Bing Basemaps,,POINT(11.1293178864852 -3.84838267295012),1,0,198,198,1,0,198,198,non-crop
138519424,525962062,29.17683127056003,-0.5982779785571077,false,1,addabor@gmail.com,2020-12-01 09:08,58.5 secs,Bing Basemaps,,POINT(29.17683127056 -0.598277978557108),2,0,199,199,2,0,199,199,non-crop
138519425,525962063,27.389004192105354,-11.828656323922711,false,1,addabor@gmail.com,2020-12-01 09:11,192.4 secs,Mapbox Satellite,,POINT(27.3890041921054 -11.8286563239227),2,0,200,200,2,0,200,200,non-crop
138519426,525962064,13.686821500373469,10.393328163956015,false,1,addabor@gmail.com,2020-12-01 09:11,59.0 secs,Mapbox Satellite,,POINT(13.6868215003735 10.393328163956),2,0,201,201,2,0,201,201,non-crop
138519427,525962065,12.902592257337123,9.309959932150928,false,1,addabor@gmail.com,2020-12-01 09:13,146.5 secs,Mapbox Satellite,,POINT(12.9025922573371 9.30995993215093),1,0,202,202,1,0,202,202,crop
138519428,525962066,29.1601226062754,2.8458628169478115,false,1,addabor@gmail.com,2020-12-01 09:14,30.4 secs,Mapbox Satellite,,POINT(29.1601226062754 2.84586281694781),1,0,203,203,1,0,203,203,non-crop
138519429,525962067,22.0928966030503,7.668198920304184,false,1,addabor@gmail.com,2020-12-01 09:14,28.8 secs,Mapbox Satellite,,POINT(22.0928966030503 7.66819892030418),1,0,204,204,1,0,204,204,non-crop
138519430,525962068,29.283012137142954,-0.8553758125860977,false,1,addabor@gmail.com,2020-12-01 09:14,29.7 secs,Mapbox Satellite,,POINT(29.283012137143 -0.855375812586098),2,0,205,205,2,0,205,205,non-crop
138519431,525962069,15.561964824444557,-3.606376535665556,false,1,addabor@gmail.com,2020-12-01 09:17,201.5 secs,Bing Basemaps,,POINT(15.5619648244446 -3.60637653566556),2,0,206,206,2,0,206,206,crop
138519432,525962070,11.234959763897637,0.21343971126892622,false,1,addabor@gmail.com,2020-12-01 09:17,45.5 secs,Planet NICFI Public,,POINT(11.2349597638976 0.213439711268926),1,0,207,207,1,0,207,207,non-crop
138519433,525962071,13.254013196484676,-14.142536831450048,false,1,addabor@gmail.com,2020-12-01 09:20,147.2 secs,Mapbox Satellite,,POINT(13.2540131964847 -14.14253683145),1,0,208,208,1,0,208,208,crop
138519434,525962072,15.572205618683514,0.8737014443617613,false,1,addabor@gmail.com,2020-12-01 09:20,35.3 secs,Mapbox Satellite,,POINT(15.5722056186835 0.873701444361761),1,0,209,209,1,0,209,209,non-crop
138519435,525962073,14.056568071317056,-14.733807951186137,false,1,addabor@gmail.com,2020-12-01 09:21,61.6 secs,Bing Basemaps,,POINT(14.0565680713171 -14.7338079511861),2,0,210,210,2,0,210,210,crop
138519436,525962074,23.18488866242599,-7.089863540919402,false,1,addabor@gmail.com,2020-12-01 09:21,57.3 secs,Mapbox Satellite,,POINT(23.184888662426 -7.0898635409194),1,0,211,211,1,0,211,211,non-crop
138519437,525962075,16.081011395608822,-12.51047762414412,false,1,addabor@gmail.com,2020-12-01 09:22,92.3 secs,Mapbox Satellite,,POINT(16.0810113956088 -12.5104776241441),2,0,212,212,2,0,212,212,mixed
138519438,525962076,19.952570607107123,-7.883255599129242,false,1,addabor@gmail.com,2020-12-01 09:23,62.2 secs,Bing Basemaps,,POINT(19.9525706071071 -7.88325559912924),1,0,213,213,1,0,213,213,non-crop
138519439,525962077,13.361272041408542,-9.05178411970652,false,1,addabor@gmail.com,2020-12-01 09:23,43.0 secs,Mapbox Satellite,,POINT(13.3612720414085 -9.05178411970652),2,0,214,214,2,0,214,214,non-crop
138519440,525962078,23.051219348149015,-17.443845499409555,false,1,addabor@gmail.com,2020-12-01 09:24,36.7 secs,Bing Basemaps,,POINT(23.051219348149 -17.4438454994096),1,0,215,215,1,0,215,215,non-crop
138519441,525962079,27.52968036559847,-4.027327077357635,false,1,addabor@gmail.com,2020-12-01 09:24,42.8 secs,Planet NICFI Public,,POINT(27.5296803655985 -4.02732707735763),2,0,216,216,2,0,216,216,non-crop
138519442,525962080,19.993533784062986,3.060919495733365,false,1,addabor@gmail.com,2020-12-01 09:25,42.8 secs,Bing Basemaps,,POINT(19.993533784063 3.06091949573337),2,0,217,217,2,0,217,217,non-crop
138519443,525962081,16.96171970015959,-7.115196031907984,false,1,addabor@gmail.com,2020-12-01 09:25,35.3 secs,Mapbox Satellite,,POINT(16.9617197001596 -7.11519603190798),1,0,218,218,1,0,218,218,non-crop
138519444,525962082,21.737702739709444,-14.708475460185078,false,1,addabor@gmail.com,2020-12-01 09:25,35.2 secs,Bing Basemaps,,POINT(21.7377027397094 -14.7084754601851),1,0,219,219,1,0,219,219,non-crop
138519445,525962083,14.76102691712358,-16.99325055300801,false,1,addabor@gmail.com,2020-12-01 09:26,99.5 secs,Planet NICFI Public,,POINT(14.7610269171236 -16.993250553008),2,0,220,220,2,0,220,220,crop
138519446,525962084,20.544380716285065,-7.725331772322658,false,1,addabor@gmail.com,2020-12-01 09:27,47.8 secs,Mapbox Satellite,,POINT(20.5443807162851 -7.72533177232266),1,0,221,221,1,0,221,221,non-crop
138519447,525962085,12.780780704810514,-16.316280155093654,false,1,addabor@gmail.com,2020-12-01 09:27,37.9 secs,Bing Basemaps,,POINT(12.7807807048105 -16.3162801550937),1,0,222,222,1,0,222,222,non-crop
138519448,525962086,17.265170603135168,-11.573714446456961,false,1,addabor@gmail.com,2020-12-01 09:28,41.4 secs,Mapbox Satellite,,POINT(17.2651706031352 -11.573714446457),2,0,223,223,2,0,223,223,non-crop
