# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.061400 0.100350 0.101250 0.292350 0.329750 0.215650 0.157100 0.262300 0.294000 1.943423 1.507690 3.453614 0.488649 1.077848 -0.530655 1462.107544 0.065500 0.102900 0.101050 0.315050 0.310050 0.206450 0.147600 0.265100 0.311600 2.297104 1.818015 4.157222 0.513551 1.228783 -0.497283 439.272919 4.487638
1.000000 0.050500 0.087200 0.085200 0.295300 0.266000 0.154700 0.153800 0.260000 0.294700 2.264796 1.838062 3.995380 0.556270 1.210246 -0.497213 1406.485962 0.082400 0.117100 0.141300 0.296600 0.409600 0.282700 0.193500 0.254900 0.284100 2.836421 2.381298 7.050229 0.354647 0.803323 -0.557802 433.514526 2.946278
1.000000 0.053700 0.079000 0.076400 0.245700 0.259000 0.172700 0.127900 0.215100 0.243800 1.889932 1.523936 3.549383 0.526732 1.053648 -0.533414 1400.193848 0.077300 0.109700 0.113700 0.291300 0.359900 0.275300 0.155300 0.250000 0.287300 2.263245 1.734594 4.012636 0.438374 1.030861 -0.530755 432.115265 2.500000
1.000000 0.041900 0.077600 0.045000 0.373300 0.191700 0.089600 0.103900 0.308700 0.383600 2.710637 2.174834 7.161844 0.783470 2.114941 -0.425809 1446.206055 0.061600 0.104900 0.104100 0.309800 0.268500 0.155200 0.166000 0.263700 0.298600 2.538449 2.169102 6.231261 0.492530 1.126459 -0.438951 429.252930 2.500000
1.000000 0.051200 0.085000 0.074100 0.315900 0.192200 0.113200 0.136200 0.263700 0.318000 1.861096 1.536173 4.027575 0.619435 1.467399 -0.386182 1103.593872 0.086200 0.128100 0.140700 0.345300 0.355100 0.237300 0.202900 0.297900 0.334200 3.200519 2.495967 6.301073 0.411349 1.062830 -0.475566 387.703979 2.500000
1.000000 0.053700 0.089900 0.080300 0.262300 0.166800 0.102500 0.138200 0.231900 0.269100 2.088423 1.868121 3.703011 0.532116 1.110653 -0.297656 1106.250610 0.117600 0.160600 0.204500 0.312700 0.440100 0.328600 0.242900 0.277800 0.302400 2.790030 2.124127 6.798005 0.210010 0.477379 -0.465290 389.653290 1.317616
1.000000 0.041200 0.074800 0.047650 0.363150 0.186700 0.086150 0.101750 0.290900 0.368050 2.958368 2.537438 7.291899 0.769442 2.018316 -0.428019 1462.298340 0.054150 0.094100 0.087000 0.327800 0.246300 0.138700 0.145550 0.271600 0.316700 2.671115 2.332292 5.266273 0.580294 1.389110 -0.440440 429.078613 2.946278
1.000000 0.038100 0.077450 0.046500 0.340050 0.199100 0.093050 0.111500 0.287000 0.343550 2.837854 2.495359 7.626896 0.759388 1.878838 -0.439017 1405.823120 0.061650 0.100600 0.101350 0.273300 0.266650 0.167450 0.154700 0.235700 0.264450 2.177537 1.962688 4.213337 0.460985 0.979759 -0.451484 433.520630 2.429563
1.000000 0.056950 0.091000 0.080900 0.250000 0.184850 0.112200 0.138850 0.223050 0.251200 1.796325 1.644613 3.885917 0.512925 1.047335 -0.344996 1098.956543 0.114700 0.146100 0.182800 0.284500 0.438850 0.328950 0.218350 0.245850 0.267750 2.978184 2.309431 6.697433 0.212846 0.470156 -0.503935 403.959106 1.946179
1.000000 0.044000 0.074450 0.060050 0.199750 0.122200 0.070300 0.111650 0.182900 0.206800 2.205810 2.365060 4.548016 0.540807 0.914303 -0.241150 1098.639160 0.101400 0.127100 0.159900 0.251200 0.427950 0.317300 0.192350 0.215500 0.235300 2.546247 2.030400 6.027082 0.221995 0.452906 -0.540275 403.546875 1.717217
1.000000 0.051250 0.082100 0.073100 0.217100 0.136150 0.077000 0.128750 0.197100 0.219200 2.138207 2.169302 4.034103 0.497592 0.909733 -0.246687 1102.090576 0.108800 0.142900 0.183950 0.281250 0.476250 0.359750 0.220200 0.244750 0.268250 2.920487 2.250257 6.676622 0.212128 0.454854 -0.541328 406.447266 1.356923
1.000000 0.035850 0.064750 0.038100 0.365550 0.172150 0.079400 0.086750 0.285750 0.372300 3.054795 2.702928 7.852064 0.812677 2.121014 -0.453595 1407.511475 0.051550 0.082100 0.072700 0.311300 0.256650 0.173100 0.114800 0.247250 0.305550 2.638283 2.123789 5.622086 0.625422 1.472545 -0.517034 432.547119 3.173239
1.000000 0.064750 0.103950 0.110150 0.281500 0.299650 0.190400 0.166750 0.247150 0.281450 2.419930 1.835879 3.883862 0.441365 0.954721 -0.488268 1397.764648 0.119500 0.163150 0.213300 0.316800 0.515500 0.369150 0.252200 0.278500 0.305300 2.610681 2.014368 7.776488 0.201585 0.450547 -0.516984 422.575012 2.245427
1.000000 0.044250 0.078600 0.078150 0.263500 0.248750 0.141850 0.135350 0.229900 0.268350 2.310480 1.923087 4.284425 0.537013 1.070934 -0.518884 1397.241699 0.107000 0.143950 0.193200 0.311400 0.452050 0.304450 0.232650 0.266800 0.295750 2.451519 1.975960 7.190434 0.236187 0.526862 -0.517775 420.594055 3.088933
1.000000 0.036150 0.078950 0.047600 0.350700 0.201550 0.098550 0.121250 0.294350 0.346500 3.042194 2.554447 7.310174 0.760985 1.888543 -0.440487 1397.282959 0.054750 0.096600 0.096600 0.293350 0.292500 0.184250 0.153550 0.250550 0.283450 2.429787 2.066891 4.575890 0.503457 1.105079 -0.503470 420.944092 3.304580
1.000000 0.040400 0.083500 0.053450 0.364700 0.232700 0.118700 0.138900 0.318450 0.365450 2.594418 1.945779 6.224597 0.742806 1.911616 -0.472309 1398.019653 0.062750 0.090250 0.126600 0.248950 0.380150 0.242400 0.167800 0.202900 0.230200 2.405172 2.037454 6.705448 0.310003 0.570638 -0.616369 424.694916 3.173239
1.000000 0.054050 0.092950 0.084250 0.343850 0.255700 0.143500 0.155250 0.304150 0.347750 2.503783 1.906176 5.028836 0.606334 1.508027 -0.466745 1397.750854 0.092950 0.128400 0.184300 0.297900 0.433750 0.296600 0.219750 0.251000 0.279150 2.256816 1.660046 6.644943 0.235586 0.484091 -0.543150 424.012238 3.134450
1.000000 0.039950 0.073250 0.062200 0.275100 0.211450 0.114100 0.123400 0.242200 0.285250 2.442038 2.025967 5.236723 0.631185 1.312228 -0.485163 1459.375244 0.044450 0.083350 0.066300 0.305950 0.222850 0.128800 0.135350 0.262200 0.306350 2.190786 1.583065 4.622712 0.644361 1.469218 -0.458266 427.531067 3.726780
1.000000 0.023800 0.055900 0.036000 0.371400 0.180100 0.088700 0.107300 0.299400 0.366500 3.245743 2.867554 6.855830 0.821849 2.032945 -0.526271 1460.077515 0.045800 0.085000 0.081200 0.270900 0.221500 0.141700 0.135900 0.224600 0.263000 1.467319 1.092504 3.695805 0.538767 1.094948 -0.469091 427.362793 2.124591
1.000000 0.042400 0.085900 0.064500 0.365700 0.264800 0.140700 0.148800 0.323500 0.373800 3.101149 2.601735 6.271259 0.699020 1.768973 -0.508073 1458.574707 0.077800 0.121400 0.149200 0.348500 0.418800 0.273200 0.211700 0.299700 0.339200 2.570826 2.001673 6.498768 0.403869 0.980259 -0.550952 427.636871 1.666667
1.000000 0.066800 0.115700 0.118800 0.374400 0.296400 0.181900 0.193600 0.325300 0.375100 2.172120 1.620836 4.099442 0.514257 1.334569 -0.437530 1458.477661 0.093400 0.145600 0.175800 0.339100 0.432800 0.294700 0.230700 0.303100 0.336200 2.808929 2.109005 6.279283 0.317944 0.766136 -0.498363 427.794189 3.726780
1.000000 0.049750 0.082700 0.066300 0.291500 0.203000 0.115100 0.130600 0.259100 0.297350 2.362711 2.053721 5.493779 0.629250 1.441167 -0.423889 1087.480225 0.076800 0.100450 0.123950 0.232150 0.297000 0.216800 0.163550 0.205100 0.228100 2.647140 2.249899 5.351459 0.303407 0.576829 -0.497128 324.914673 3.584302
1.000000 0.048800 0.077500 0.088500 0.246800 0.293600 0.197900 0.140700 0.219000 0.247700 2.986040 2.684449 6.388113 0.468156 0.873163 -0.580194 1035.803223 0.069200 0.093300 0.131200 0.218700 0.345700 0.263900 0.167600 0.194900 0.215600 3.170400 2.771941 6.327928 0.249058 0.408470 -0.574526 305.343689 6.009252
1.000000 0.039500 0.086400 0.050700 0.368100 0.201800 0.103400 0.141300 0.327400 0.375100 2.641072 2.210699 6.349457 0.762696 1.991549 -0.400205 1023.243774 0.086300 0.125600 0.160200 0.302100 0.352900 0.253000 0.213300 0.268200 0.292900 2.918576 2.447844 7.101366 0.305154 0.667822 -0.471643 325.320770 3.004626
1.000000 0.050700 0.084400 0.072100 0.277700 0.211100 0.124300 0.142100 0.249700 0.276800 2.312672 2.104619 5.236692 0.583683 1.246497 -0.427797 1083.660645 0.070800 0.094800 0.115700 0.215200 0.269200 0.194200 0.154500 0.191100 0.210000 2.906971 2.637813 5.661502 0.310697 0.564654 -0.475228 321.850281 6.066758
1.000000 0.045750 0.082250 0.060400 0.264900 0.164700 0.091550 0.130200 0.243250 0.274800 2.505095 2.274628 5.880246 0.631686 1.321797 -0.332131 972.989502 0.067950 0.106700 0.119050 0.264950 0.232150 0.156900 0.175450 0.240350 0.264850 2.455454 2.099726 4.993479 0.376889 0.765480 -0.366566 275.059387 4.166667
1.000000 0.051800 0.094600 0.079000 0.316200 0.206400 0.118500 0.158000 0.281700 0.326200 1.993766 1.615571 4.820186 0.599391 1.427508 -0.370801 982.402893 0.075700 0.112700 0.125800 0.287400 0.320600 0.220100 0.190400 0.262800 0.293500 2.350445 1.813662 5.102457 0.392615 0.892336 -0.466946 283.239685 10.540926
1.000000 0.044750 0.070400 0.067250 0.303300 0.226350 0.126050 0.130450 0.259550 0.302200 2.206467 1.806284 4.518329 0.637944 1.458629 -0.529540 958.304443 0.052600 0.071300 0.107700 0.186500 0.299150 0.201450 0.135350 0.155700 0.177100 2.943631 2.779316 6.034384 0.264325 0.375883 -0.614374 271.178528 8.838835
1.000000 0.054400 0.093400 0.064300 0.347900 0.199800 0.111800 0.139400 0.301000 0.352700 2.364649 1.940284 5.575466 0.689747 1.841003 -0.360461 1020.299561 0.087700 0.127300 0.166400 0.326200 0.393100 0.268100 0.220100 0.278800 0.310200 2.500535 1.885921 5.941161 0.322485 0.753510 -0.512366 320.855438 1.863390
1.000000 0.053200 0.080100 0.084900 0.233300 0.210500 0.141800 0.135200 0.214800 0.241300 1.910079 1.608092 4.318920 0.474684 0.894878 -0.446837 974.141052 0.060200 0.088800 0.094100 0.245000 0.204200 0.149800 0.137900 0.213900 0.239500 2.369416 2.166401 5.450121 0.433937 0.863123 -0.394546 275.668701 8.333333
1.000000 0.046700 0.089700 0.065800 0.331450 0.189250 0.101500 0.142750 0.291100 0.334600 2.422946 1.960008 5.638562 0.668340 1.633614 -0.353137 976.792725 0.091400 0.140900 0.161800 0.352700 0.330350 0.219500 0.226900 0.307350 0.339750 2.854230 2.305641 7.048242 0.368853 0.934195 -0.405483 276.899323 2.790755
1.000000 0.052600 0.081650 0.089050 0.306600 0.241800 0.141550 0.151050 0.257300 0.298350 2.411721 2.077272 4.927601 0.539031 1.198221 -0.508092 972.058655 0.067800 0.090300 0.128050 0.185650 0.266250 0.214050 0.152700 0.164600 0.180600 2.621587 2.495715 5.823489 0.180230 0.241354 -0.487632 278.934387 2.500000
1.000000 0.044400 0.085200 0.060800 0.300700 0.174500 0.094900 0.134800 0.260500 0.299500 1.872794 1.462603 5.388491 0.664924 1.518666 -0.345332 1022.441467 0.087000 0.123900 0.165100 0.276100 0.345400 0.254100 0.203300 0.241000 0.262600 3.030175 2.544960 6.677964 0.254384 0.501609 -0.484546 323.734955 11.858541
1.000000 0.046300 0.079000 0.068000 0.314400 0.206100 0.114500 0.136500 0.269400 0.315800 2.285454 1.904521 5.537662 0.637316 1.478780 -0.446296 961.888123 0.081200 0.115200 0.135600 0.296200 0.314500 0.202400 0.189200 0.262600 0.292900 3.248810 2.802154 7.182141 0.374703 0.836720 -0.474932 272.573242 10.540926
1.000000 0.032700 0.066500 0.042700 0.356200 0.215100 0.111100 0.116300 0.301100 0.353400 2.467753 1.935380 5.972939 0.783508 1.959830 -0.537860 1036.086548 0.046100 0.063300 0.086000 0.187600 0.246800 0.174800 0.120800 0.159900 0.184600 2.208272 2.114415 5.629679 0.368717 0.557198 -0.586572 304.348755 7.682954
1.000000 0.053700 0.099300 0.081300 0.314600 0.188500 0.111000 0.159700 0.280500 0.313100 2.033704 1.694250 5.541712 0.584025 1.383664 -0.315678 977.812500 0.063900 0.093500 0.118000 0.202000 0.221600 0.165800 0.152500 0.193100 0.214800 2.664234 2.412390 6.579317 0.256155 0.422364 -0.408219 278.483917 2.635231
1.000000 0.041200 0.067400 0.063700 0.258600 0.226100 0.136500 0.113000 0.223400 0.259200 2.108360 1.866056 5.058263 0.611502 1.216675 -0.542894 1025.662720 0.073200 0.100600 0.131200 0.204700 0.277800 0.213600 0.161400 0.185000 0.202600 2.718302 2.445823 5.628662 0.218675 0.341083 -0.469045 303.022034 6.871843
1.000000 0.034050 0.078300 0.034050 0.448850 0.227700 0.107800 0.122900 0.386900 0.455050 2.590907 1.844723 6.842219 0.860099 2.569515 -0.487174 1020.175903 0.043500 0.067150 0.083150 0.210700 0.285300 0.197350 0.125600 0.175300 0.197100 2.427559 2.158606 5.168014 0.427884 0.703752 -0.621073 321.400269 2.110206
1.000000 0.036700 0.064800 0.045200 0.327200 0.220900 0.116800 0.111100 0.280800 0.328800 1.949882 1.554746 4.730405 0.761412 1.835368 -0.563505 1025.876709 0.058800 0.079400 0.107600 0.194500 0.319000 0.222900 0.137900 0.166500 0.185500 2.548681 2.348339 6.022094 0.287072 0.443276 -0.604680 302.704224 4.602234
1.000000 0.039550 0.068550 0.069050 0.241500 0.191000 0.124950 0.113550 0.213550 0.245900 2.133652 1.959476 4.426602 0.558710 1.038071 -0.471439 977.019165 0.061550 0.093650 0.125400 0.253650 0.240100 0.166600 0.176100 0.233800 0.255500 2.565272 2.373563 5.596334 0.342927 0.650734 -0.438517 281.007202 1.666667
1.000000 0.041900 0.081300 0.052100 0.321300 0.190200 0.099800 0.126500 0.281400 0.323200 2.450894 2.158507 5.593416 0.714128 1.689149 -0.403403 1024.171509 0.097500 0.137400 0.179400 0.339000 0.414800 0.295700 0.235500 0.292800 0.322400 2.444001 1.775211 5.772507 0.307692 0.736603 -0.504150 324.362183 1.317616
0.000000 0.029850 0.063250 0.049600 0.010950 0.014950 0.011600 0.043500 0.012850 0.014550 1.654855 3.291940 4.063356 -0.638781 -0.439746 0.620456 1183.214111 0.037700 0.080450 0.064550 0.018800 0.017250 0.013000 0.070850 0.022550 0.023100 2.305818 3.688886 5.570479 -0.550365 -0.487003 0.646656 377.976379 7.529247
0.000000 0.042200 0.070300 0.083800 0.213750 0.241550 0.169150 0.122500 0.191400 0.216800 3.073271 2.958093 7.405885 0.431888 0.706089 -0.554658 838.122375 0.049850 0.072500 0.093600 0.196900 0.261650 0.186500 0.126500 0.168300 0.190450 2.967577 2.797869 6.848013 0.349012 0.550034 -0.566726 273.121704 5.034603
0.000000 0.028750 0.055000 0.045650 0.243300 0.218900 0.115100 0.099900 0.207900 0.244150 2.664933 2.466467 5.752377 0.685192 1.258182 -0.592055 1236.439575 0.033550 0.053150 0.066450 0.176550 0.272600 0.162450 0.102000 0.146500 0.166650 3.011376 2.970914 7.088731 0.447266 0.620898 -0.673474 461.050537 5.921946
0.000000 0.041150 0.064050 0.070000 0.221650 0.243850 0.170100 0.115050 0.188050 0.214550 2.678607 2.464285 5.157110 0.517067 0.909103 -0.586427 364.952271 0.058550 0.080150 0.102700 0.195200 0.306000 0.244350 0.133200 0.163800 0.183500 3.118094 2.873547 7.766205 0.308243 0.493332 -0.585572 214.403946 1.863390
0.000000 0.021550 0.044500 0.022300 0.318700 0.163250 0.067400 0.081100 0.261300 0.314150 3.552636 3.394392 8.082388 0.868367 1.953463 -0.568979 1411.229980 0.026250 0.048600 0.029250 0.300750 0.166500 0.073200 0.086200 0.240450 0.285150 3.255237 3.170914 7.408628 0.827119 1.799811 -0.554765 618.952332 36.524345
1.000000 0.054800 0.077900 0.078450 0.254100 0.265450 0.150800 0.132450 0.215750 0.249100 2.476500 2.163853 6.132624 0.530785 1.109553 -0.547644 813.355225 0.062300 0.080350 0.101550 0.220900 0.330250 0.208800 0.141950 0.187100 0.210300 3.063019 2.737478 6.624275 0.359861 0.649666 -0.604564 359.573792 29.255816
1.000000 0.044500 0.066200 0.058050 0.194700 0.125700 0.070750 0.101800 0.172550 0.202750 1.997509 1.974593 4.305939 0.533524 0.895343 -0.306931 1558.466919 0.072550 0.108200 0.092000 0.295250 0.274650 0.162050 0.161100 0.254500 0.285200 2.404812 1.993312 6.147112 0.525962 1.304894 -0.442940 677.752930 1.863390
0.000000 0.104600 0.145900 0.202500 0.287150 0.379950 0.277850 0.240750 0.271350 0.290050 3.878147 3.248927 7.895003 0.169541 0.313158 -0.435676 1030.784424 0.117100 0.156300 0.218350 0.289100 0.395800 0.300400 0.253650 0.268500 0.285550 3.281760 2.764857 8.118565 0.134502 0.238008 -0.427826 448.211975 8.975275
0.000000 0.023300 0.054900 0.027050 0.359800 0.189650 0.090000 0.095750 0.295950 0.359400 2.514948 1.976310 6.853298 0.863786 2.100841 -0.556308 1183.362183 0.035800 0.060800 0.060250 0.255750 0.239800 0.141300 0.116750 0.206450 0.239900 2.994609 2.834514 6.788795 0.615907 1.137946 -0.594282 363.909637 8.253658
1.000000 0.024000 0.043250 0.052200 0.233850 0.180650 0.100600 0.088500 0.178000 0.213550 1.667802 1.561941 5.830512 0.627832 1.069212 -0.612174 943.128540 0.051400 0.072650 0.097300 0.270400 0.319750 0.202350 0.136100 0.211000 0.244000 3.249141 2.743258 5.991740 0.471324 0.947835 -0.629552 460.777435 2.946278
0.000000 0.025350 0.044400 0.021800 0.345900 0.165550 0.068100 0.072350 0.278200 0.360100 3.036025 2.731364 7.867801 0.879189 2.168189 -0.572363 1584.726562 0.034100 0.053100 0.038050 0.294500 0.195700 0.098050 0.088500 0.231200 0.285650 2.561753 2.470912 6.490425 0.762998 1.692212 -0.577959 562.010437 36.552853
1.000000 0.076600 0.125200 0.148550 0.322700 0.335800 0.256300 0.208500 0.289600 0.315800 3.170036 2.626207 6.912906 0.366645 0.843850 -0.455809 351.520630 0.094100 0.140500 0.189750 0.319350 0.393750 0.336300 0.235750 0.277200 0.301100 3.342754 2.739316 7.683238 0.256975 0.560810 -0.477303 202.501709 2.357023
0.000000 0.031100 0.049700 0.039950 0.253750 0.155050 0.075750 0.085800 0.212400 0.255800 2.561401 2.407450 5.893739 0.755818 1.444395 -0.532480 1391.485596 0.036700 0.057050 0.047800 0.270000 0.176100 0.091450 0.095050 0.218700 0.260950 2.462399 2.236333 6.185834 0.703708 1.446787 -0.525855 498.098419 2.946278
0.000000 0.042050 0.068350 0.113700 0.191300 0.336250 0.217200 0.150450 0.182500 0.198500 3.118472 2.921162 7.529635 0.252704 0.331814 -0.662307 948.802612 0.060650 0.088700 0.143800 0.193900 0.382300 0.262200 0.173250 0.190550 0.202000 2.795704 2.475296 7.700300 0.150730 0.172507 -0.621355 320.975708 13.241874
0.000000 0.051550 0.083450 0.077750 0.253300 0.276600 0.171350 0.135100 0.220150 0.247050 2.325473 2.029406 5.724474 0.531136 1.061435 -0.531527 1041.576660 0.070200 0.095650 0.104800 0.226550 0.315700 0.231050 0.148450 0.194450 0.214550 3.067008 2.852254 6.974477 0.357615 0.684487 -0.525192 445.462402 19.808107
0.000000 0.035100 0.060700 0.074700 0.237150 0.242050 0.128600 0.115450 0.196900 0.229950 3.016187 2.859869 6.367538 0.512040 0.897295 -0.585051 1417.980957 0.046400 0.074750 0.092500 0.241150 0.277000 0.155700 0.131850 0.203050 0.231050 2.869327 2.674510 6.823009 0.457675 0.842664 -0.581568 508.945068 24.839764
0.000000 0.038050 0.062650 0.063650 0.255700 0.234750 0.144600 0.112350 0.218300 0.252300 2.706689 2.458312 6.536338 0.605289 1.164871 -0.579731 354.391968 0.050200 0.072100 0.090600 0.197650 0.280350 0.199950 0.126550 0.168050 0.187950 3.025960 2.826686 7.242310 0.370509 0.588249 -0.592934 198.839844 3.726780
1.000000 0.040000 0.070800 0.070700 0.236000 0.240950 0.163300 0.125750 0.206350 0.228350 2.610508 2.426809 4.825307 0.534124 0.958855 -0.545661 1200.993774 0.065850 0.095950 0.138850 0.215100 0.367600 0.312600 0.164350 0.182450 0.199500 2.976145 2.658629 7.396466 0.210743 0.327493 -0.585316 545.411072 13.869431
1.000000 0.036000 0.063150 0.097400 0.227800 0.264950 0.211800 0.140950 0.203500 0.227400 2.769444 2.493680 6.342875 0.399102 0.645618 -0.615288 352.725403 0.041500 0.066400 0.110500 0.220100 0.284550 0.238650 0.145550 0.194100 0.214050 2.968690 2.705119 7.217167 0.336398 0.531236 -0.622156 207.927002 1.863390
0.000000 0.032150 0.058600 0.073150 0.249350 0.246000 0.134500 0.120850 0.204550 0.240450 2.815896 2.604635 5.460102 0.542722 0.986666 -0.623436 1174.558716 0.056250 0.083800 0.133900 0.261800 0.320750 0.203650 0.166350 0.207350 0.238150 2.633266 2.178209 5.257833 0.315529 0.581392 -0.595288 419.508606 7.224865
0.000000 0.057400 0.081700 0.077500 0.272450 0.235300 0.133600 0.122900 0.242150 0.279950 2.879383 2.551765 5.979012 0.554830 1.223012 -0.486941 1897.698975 0.047800 0.071500 0.066250 0.283800 0.233450 0.127350 0.115600 0.238050 0.275400 3.162776 2.846662 6.666594 0.615068 1.330164 -0.533333 804.656799 24.377041
1.000000 0.027700 0.056150 0.049300 0.249250 0.169050 0.103350 0.105350 0.220800 0.249050 2.567343 2.369514 5.896121 0.671767 1.238473 -0.502308 918.852844 0.040850 0.066250 0.103950 0.176150 0.187950 0.161500 0.130300 0.160900 0.173250 3.112373 3.100327 6.590362 0.256366 0.316495 -0.484667 425.144653 19.693836
0.000000 0.027950 0.057200 0.065100 0.231850 0.210200 0.121600 0.120050 0.210800 0.237900 3.047112 2.857110 6.288970 0.558758 0.919365 -0.570350 1189.240479 0.046400 0.072650 0.111350 0.214600 0.263600 0.170150 0.145650 0.186200 0.205400 3.103817 2.888032 6.535271 0.318387 0.478160 -0.567816 515.509888 16.873714
0.000000 0.031750 0.059950 0.042250 0.300700 0.204850 0.104500 0.103500 0.262850 0.308850 3.453339 3.122932 6.890380 0.747147 1.659615 -0.540430 642.237366 0.038950 0.068950 0.057000 0.306700 0.220750 0.118750 0.124650 0.256350 0.292900 3.319685 3.031306 7.088146 0.686769 1.553258 -0.510818 419.203186 2.946278
1.000000 0.050950 0.070600 0.060100 0.202550 0.141250 0.083100 0.107550 0.186000 0.217300 1.234889 1.596648 5.446259 0.541151 0.980598 -0.324792 1883.400879 0.040750 0.059150 0.050550 0.180150 0.121300 0.076250 0.087850 0.159350 0.189250 1.743592 2.029674 5.045132 0.569541 0.906620 -0.350078 789.547485 10.034662
