"T","X","Y","datasets","days"
"2017-01--P6M", +0173, +0120,  121,   23
"2017-01--P6M", +0173, +0121,   65,   22
"2017-01--P6M", +0173, +0122,   22,   21
"2017-01--P6M", +0174, +0080,    2,    2
"2017-01--P6M", +0174, +0081,   69,   17
"2017-01--P6M", +0174, +0082,   70,   17
"2017-01--P6M", +0174, +0083,   53,   17
"2017-01--P6M", +0174, +0084,   70,   17
"2017-01--P6M", +0174, +0085,   71,   17
"2017-01--P6M", +0174, +0086,   71,   17
"2017-01--P6M", +0174, +0087,   70,   17
"2017-01--P6M", +0174, +0088,  107,   35
"2017-01--P6M", +0174, +0089,   55,   35
"2017-01--P6M", +0174, +0090,  106,   35
"2017-01--P6M", +0174, +0091,  107,   35
"2017-01--P6M", +0174, +0092,  127,   35
"2017-01--P6M", +0174, +0093,  144,   35
"2017-01--P6M", +0174, +0094,  126,   35
"2017-01--P6M", +0174, +0095,   98,   35
"2017-01--P6M", +0174, +0096,   74,   18
"2017-01--P6M", +0174, +0097,   76,   18
"2017-01--P6M", +0174, +0098,   72,   18
"2017-01--P6M", +0174, +0099,   72,   18
"2017-01--P6M", +0174, +0100,   72,   18
"2017-01--P6M", +0174, +0101,   74,   18
"2017-01--P6M", +0174, +0102,  114,   35
"2017-01--P6M", +0174, +0103,  111,   35
"2017-01--P6M", +0174, +0104,  109,   35
"2017-01--P6M", +0174, +0105,  123,   35
"2017-01--P6M", +0174, +0106,  157,   35
"2017-01--P6M", +0174, +0107,  179,   35
"2017-01--P6M", +0174, +0108,  174,   35
"2017-01--P6M", +0174, +0109,  223,   35
"2017-01--P6M", +0174, +0110,  113,   17
"2017-01--P6M", +0174, +0111,   90,   15
"2017-01--P6M", +0174, +0112,   91,   15
"2017-01--P6M", +0174, +0113,   92,   17
"2017-01--P6M", +0174, +0114,  157,   33
"2017-01--P6M", +0174, +0115,  156,   33
"2017-01--P6M", +0174, +0116,  141,   33
"2017-01--P6M", +0174, +0117,  143,   33
"2017-01--P6M", +0174, +0118,  111,   32
"2017-01--P6M", +0174, +0119,   97,   20
"2017-01--P6M", +0174, +0120,   77,   20
"2017-01--P6M", +0174, +0121,   64,   11
"2017-01--P6M", +0174, +0122,   52,   11
"2017-01--P6M", +0174, +0123,   20,   11
"2017-01--P6M", +0175, +0080,   14,   14
"2017-01--P6M", +0175, +0081,   69,   18
"2017-01--P6M", +0175, +0082,  137,   34
"2017-01--P6M", +0175, +0083,  103,   34
"2017-01--P6M", +0175, +0084,  138,   34
"2017-01--P6M", +0175, +0085,  110,   34
"2017-01--P6M", +0175, +0086,  105,   34
"2017-01--P6M", +0175, +0087,   74,   19
"2017-01--P6M", +0175, +0088,   70,   17
"2017-01--P6M", +0175, +0089,   34,   17
"2017-01--P6M", +0175, +0090,   69,   17
"2017-01--P6M", +0175, +0091,   76,   17
"2017-01--P6M", +0175, +0092,   74,   17
"2017-01--P6M", +0175, +0093,   70,   17
"2017-01--P6M", +0175, +0094,  107,   35
"2017-01--P6M", +0175, +0095,  141,   35
"2017-01--P6M", +0175, +0096,  143,   35
"2017-01--P6M", +0175, +0097,  145,   35
"2017-01--P6M", +0175, +0098,  142,   35
"2017-01--P6M", +0175, +0099,  142,   35
"2017-01--P6M", +0175, +0100,  126,   35
"2017-01--P6M", +0175, +0101,  100,   35
"2017-01--P6M", +0175, +0102,   80,   18
"2017-01--P6M", +0175, +0103,   76,   18
"2017-01--P6M", +0175, +0104,   72,   18
"2017-01--P6M", +0175, +0105,   72,   18
"2017-01--P6M", +0175, +0106,   72,   18
"2017-01--P6M", +0175, +0107,  181,   35
"2017-01--P6M", +0175, +0108,  228,   35
"2017-01--P6M", +0175, +0109,  231,   35
"2017-01--P6M", +0175, +0110,  171,   35
"2017-01--P6M", +0175, +0111,  155,   32
"2017-01--P6M", +0175, +0112,  161,   33
"2017-01--P6M", +0175, +0113,  160,   34
"2017-01--P6M", +0175, +0114,  123,   34
"2017-01--P6M", +0175, +0115,   89,   17
"2017-01--P6M", +0175, +0116,   90,   16
"2017-01--P6M", +0175, +0117,  131,   30
"2017-01--P6M", +0175, +0118,  113,   32
"2017-01--P6M", +0175, +0119,   94,   21
"2017-01--P6M", +0175, +0120,  109,   20
"2017-01--P6M", +0175, +0121,  114,   21
"2017-01--P6M", +0175, +0122,  103,   21
"2017-01--P6M", +0175, +0123,   48,   20
"2017-01--P6M", +0176, +0081,    3,    1
"2017-01--P6M", +0176, +0082,   68,   17
"2017-01--P6M", +0176, +0083,   68,   17
"2017-01--P6M", +0176, +0084,   68,   17
"2017-01--P6M", +0176, +0085,   85,   34
"2017-01--P6M", +0176, +0086,  120,   34
"2017-01--P6M", +0176, +0087,  138,   34
"2017-01--P6M", +0176, +0088,  119,   34
"2017-01--P6M", +0176, +0089,   50,   34
"2017-01--P6M", +0176, +0090,  103,   34
"2017-01--P6M", +0176, +0091,  111,   34
"2017-01--P6M", +0176, +0092,  108,   34
"2017-01--P6M", +0176, +0093,   71,   17
"2017-01--P6M", +0176, +0094,   73,   17
"2017-01--P6M", +0176, +0095,   71,   17
"2017-01--P6M", +0176, +0096,   69,   17
"2017-01--P6M", +0176, +0097,   70,   17
"2017-01--P6M", +0176, +0098,   71,   17
"2017-01--P6M", +0176, +0099,   88,   35
"2017-01--P6M", +0176, +0100,  145,   35
"2017-01--P6M", +0176, +0101,  153,   35
"2017-01--P6M", +0176, +0102,  132,   35
"2017-01--P6M", +0176, +0103,  112,   35
"2017-01--P6M", +0176, +0104,  108,   35
"2017-01--P6M", +0176, +0105,  106,   35
"2017-01--P6M", +0176, +0106,  107,   35
"2017-01--P6M", +0176, +0107,  108,   18
"2017-01--P6M", +0176, +0108,  144,   18
"2017-01--P6M", +0176, +0109,  148,   18
"2017-01--P6M", +0176, +0110,  124,   18
"2017-01--P6M", +0176, +0111,  128,   32
"2017-01--P6M", +0176, +0112,  164,   33
"2017-01--P6M", +0176, +0113,  161,   33
"2017-01--P6M", +0176, +0114,  142,   34
"2017-01--P6M", +0176, +0115,  139,   34
"2017-01--P6M", +0176, +0116,  124,   32
"2017-01--P6M", +0176, +0117,  127,   33
"2017-01--P6M", +0176, +0118,  127,   33
"2017-01--P6M", +0176, +0119,   63,   16
"2017-01--P6M", +0176, +0120,   50,   10
"2017-01--P6M", +0176, +0121,   56,   19
"2017-01--P6M", +0176, +0122,   56,   20
"2017-01--P6M", +0176, +0123,   29,   19
"2017-01--P6M", +0177, +0081,   20,   11
"2017-01--P6M", +0177, +0082,  166,   33
"2017-01--P6M", +0177, +0083,  166,   33
"2017-01--P6M", +0177, +0084,  102,   17
"2017-01--P6M", +0177, +0085,  102,   17
"2017-01--P6M", +0177, +0086,  102,   17
"2017-01--P6M", +0177, +0087,  102,   17
"2017-01--P6M", +0177, +0088,  102,   17
"2017-01--P6M", +0177, +0089,   51,   17
"2017-01--P6M", +0177, +0090,  102,   17
"2017-01--P6M", +0177, +0091,  139,   34
"2017-01--P6M", +0177, +0092,  172,   34
"2017-01--P6M", +0177, +0093,  156,   34
"2017-01--P6M", +0177, +0094,  144,   34
"2017-01--P6M", +0177, +0095,  140,   34
"2017-01--P6M", +0177, +0096,  155,   34
"2017-01--P6M", +0177, +0097,  173,   34
"2017-01--P6M", +0177, +0098,  172,   34
"2017-01--P6M", +0177, +0099,  105,   17
"2017-01--P6M", +0177, +0100,  112,   17
"2017-01--P6M", +0177, +0101,  105,   17
"2017-01--P6M", +0177, +0102,  109,   17
"2017-01--P6M", +0177, +0103,  110,   17
"2017-01--P6M", +0177, +0104,  146,   35
"2017-01--P6M", +0177, +0105,  176,   35
"2017-01--P6M", +0177, +0106,  179,   35
"2017-01--P6M", +0177, +0107,  168,   35
"2017-01--P6M", +0177, +0108,  142,   35
"2017-01--P6M", +0177, +0109,  188,   35
"2017-01--P6M", +0177, +0110,  170,   35
"2017-01--P6M", +0177, +0111,  152,   33
"2017-01--P6M", +0177, +0112,  100,   17
"2017-01--P6M", +0177, +0113,  101,   17
"2017-01--P6M", +0177, +0114,  100,   18
"2017-01--P6M", +0177, +0115,  148,   33
"2017-01--P6M", +0177, +0116,  157,   32
"2017-01--P6M", +0177, +0117,  160,   33
"2017-01--P6M", +0177, +0118,  196,   33
"2017-01--P6M", +0177, +0119,  150,   33
"2017-01--P6M", +0177, +0120,  115,   20
"2017-01--P6M", +0177, +0121,  117,   20
"2017-01--P6M", +0177, +0122,   52,   19
"2017-01--P6M", +0177, +0123,   17,    9
"2017-01--P6M", +0178, +0082,  164,   33
"2017-01--P6M", +0178, +0083,  164,   33
"2017-01--P6M", +0178, +0084,  148,   33
"2017-01--P6M", +0178, +0085,  134,   33
"2017-01--P6M", +0178, +0086,  132,   33
"2017-01--P6M", +0178, +0087,  149,   33
"2017-01--P6M", +0178, +0088,  166,   33
"2017-01--P6M", +0178, +0089,   83,   33
"2017-01--P6M", +0178, +0090,  102,   17
"2017-01--P6M", +0178, +0091,  102,   17
"2017-01--P6M", +0178, +0092,  102,   17
"2017-01--P6M", +0178, +0093,  102,   17
"2017-01--P6M", +0178, +0094,  107,   17
"2017-01--P6M", +0178, +0095,  104,   17
"2017-01--P6M", +0178, +0096,  125,   28
"2017-01--P6M", +0178, +0097,  172,   34
"2017-01--P6M", +0178, +0098,  171,   34
"2017-01--P6M", +0178, +0099,  146,   34
"2017-01--P6M", +0178, +0100,  149,   34
"2017-01--P6M", +0178, +0101,  157,   34
"2017-01--P6M", +0178, +0102,  177,   34
"2017-01--P6M", +0178, +0103,  165,   34
"2017-01--P6M", +0178, +0104,  147,   29
"2017-01--P6M", +0178, +0105,  105,   17
"2017-01--P6M", +0178, +0106,  113,   17
"2017-01--P6M", +0178, +0107,  116,   17
"2017-01--P6M", +0178, +0108,  106,   17
"2017-01--P6M", +0178, +0109,  188,   35
"2017-01--P6M", +0178, +0110,  170,   35
"2017-01--P6M", +0178, +0111,  153,   34
"2017-01--P6M", +0178, +0112,  106,   33
"2017-01--P6M", +0178, +0113,   99,   33
"2017-01--P6M", +0178, +0114,   98,   34
"2017-01--P6M", +0178, +0115,   96,   33
"2017-01--P6M", +0178, +0116,   82,   33
"2017-01--P6M", +0178, +0117,   67,   17
"2017-01--P6M", +0178, +0118,   86,   17
"2017-01--P6M", +0178, +0119,  103,   26
"2017-01--P6M", +0178, +0120,  117,   20
"2017-01--P6M", +0178, +0121,  118,   20
"2017-01--P6M", +0178, +0122,   62,   19
"2017-01--P6M", +0178, +0123,   27,   19
"2017-01--P6M", +0179, +0081,    2,    1
"2017-01--P6M", +0179, +0082,   64,   16
"2017-01--P6M", +0179, +0083,   64,   16
"2017-01--P6M", +0179, +0084,   64,   16
"2017-01--P6M", +0179, +0085,   68,   16
"2017-01--P6M", +0179, +0086,   64,   16
"2017-01--P6M", +0179, +0087,   64,   16
"2017-01--P6M", +0179, +0088,   98,   33
"2017-01--P6M", +0179, +0089,   49,   33
"2017-01--P6M", +0179, +0090,   98,   33
"2017-01--P6M", +0179, +0091,   98,   33
"2017-01--P6M", +0179, +0092,  101,   33
"2017-01--P6M", +0179, +0093,  166,   33
"2017-01--P6M", +0179, +0094,  159,   33
"2017-01--P6M", +0179, +0095,  118,   33
"2017-01--P6M", +0179, +0096,  102,   17
"2017-01--P6M", +0179, +0097,  102,   17
"2017-01--P6M", +0179, +0098,  102,   17
"2017-01--P6M", +0179, +0099,  104,   17
"2017-01--P6M", +0179, +0100,  110,   17
"2017-01--P6M", +0179, +0101,  105,   17
"2017-01--P6M", +0179, +0102,  179,   34
"2017-01--P6M", +0179, +0103,  162,   34
"2017-01--P6M", +0179, +0104,  156,   34
"2017-01--P6M", +0179, +0105,  138,   34
"2017-01--P6M", +0179, +0106,  167,   34
"2017-01--P6M", +0179, +0107,  180,   34
"2017-01--P6M", +0179, +0108,  173,   34
"2017-01--P6M", +0179, +0109,  144,   34
"2017-01--P6M", +0179, +0110,  100,   17
"2017-01--P6M", +0179, +0111,   65,   17
"2017-01--P6M", +0179, +0112,   68,   16
"2017-01--P6M", +0179, +0113,  126,   33
"2017-01--P6M", +0179, +0114,  134,   33
"2017-01--P6M", +0179, +0115,  130,   33
"2017-01--P6M", +0179, +0116,  115,   33
"2017-01--P6M", +0179, +0117,   98,   33
"2017-01--P6M", +0179, +0118,   91,   32
"2017-01--P6M", +0179, +0119,  118,   32
"2017-01--P6M", +0179, +0120,   79,   28
"2017-01--P6M", +0179, +0121,   41,   11
"2017-01--P6M", +0179, +0122,   42,   14
"2017-01--P6M", +0179, +0123,   36,   19
"2017-01--P6M", +0180, +0081,   16,   15
"2017-01--P6M", +0180, +0082,   98,   34
"2017-01--P6M", +0180, +0083,   98,   34
"2017-01--P6M", +0180, +0084,  139,   34
"2017-01--P6M", +0180, +0085,  122,   34
"2017-01--P6M", +0180, +0086,  100,   34
"2017-01--P6M", +0180, +0087,   64,   16
"2017-01--P6M", +0180, +0088,   64,   16
"2017-01--P6M", +0180, +0089,   32,   16
"2017-01--P6M", +0180, +0090,   64,   16
"2017-01--P6M", +0180, +0091,   64,   16
"2017-01--P6M", +0180, +0092,   67,   16
"2017-01--P6M", +0180, +0093,   66,   16
"2017-01--P6M", +0180, +0094,  104,   33
"2017-01--P6M", +0180, +0095,   98,   33
"2017-01--P6M", +0180, +0096,   98,   33
"2017-01--P6M", +0180, +0097,   98,   33
"2017-01--P6M", +0180, +0098,  115,   33
"2017-01--P6M", +0180, +0099,  138,   33
"2017-01--P6M", +0180, +0100,  124,   33
"2017-01--P6M", +0180, +0101,   87,   33
"2017-01--P6M", +0180, +0102,   71,   17
"2017-01--P6M", +0180, +0103,  104,   17
"2017-01--P6M", +0180, +0104,  102,   17
"2017-01--P6M", +0180, +0105,  102,   17
"2017-01--P6M", +0180, +0106,  103,   18
"2017-01--P6M", +0180, +0107,  172,   34
"2017-01--P6M", +0180, +0108,  174,   34
"2017-01--P6M", +0180, +0109,  157,   34
"2017-01--P6M", +0180, +0110,  149,   34
"2017-01--P6M", +0180, +0111,  162,   34
"2017-01--P6M", +0180, +0112,  167,   33
"2017-01--P6M", +0180, +0113,  162,   33
"2017-01--P6M", +0180, +0114,  109,   22
"2017-01--P6M", +0180, +0115,   95,   16
"2017-01--P6M", +0180, +0116,   94,   16
"2017-01--P6M", +0180, +0117,  127,   33
"2017-01--P6M", +0180, +0118,  164,   34
"2017-01--P6M", +0180, +0119,  130,   33
"2017-01--P6M", +0180, +0120,  125,   22
"2017-01--P6M", +0180, +0121,  111,   20
"2017-01--P6M", +0180, +0122,   98,   20
"2017-01--P6M", +0180, +0123,   51,   20
"2017-01--P6M", +0181, +0082,   72,   18
"2017-01--P6M", +0181, +0083,   54,   18
"2017-01--P6M", +0181, +0084,   73,   18
"2017-01--P6M", +0181, +0085,   99,   34
"2017-01--P6M", +0181, +0086,  113,   34
"2017-01--P6M", +0181, +0087,  137,   34
"2017-01--P6M", +0181, +0088,  142,   34
"2017-01--P6M", +0181, +0089,   72,   34
"2017-01--P6M", +0181, +0090,  138,   34
"2017-01--P6M", +0181, +0091,  109,   34
"2017-01--P6M", +0181, +0092,  102,   34
"2017-01--P6M", +0181, +0093,   67,   16
"2017-01--P6M", +0181, +0094,   68,   16
"2017-01--P6M", +0181, +0095,   64,   16
"2017-01--P6M", +0181, +0096,   64,   16
"2017-01--P6M", +0181, +0097,   64,   16
"2017-01--P6M", +0181, +0098,   64,   16
"2017-01--P6M", +0181, +0099,   99,   33
"2017-01--P6M", +0181, +0100,  143,   33
"2017-01--P6M", +0181, +0101,  141,   33
"2017-01--P6M", +0181, +0102,  136,   33
"2017-01--P6M", +0181, +0103,  136,   34
"2017-01--P6M", +0181, +0104,  136,   34
"2017-01--P6M", +0181, +0105,  153,   34
"2017-01--P6M", +0181, +0106,  153,   34
"2017-01--P6M", +0181, +0107,  102,   17
"2017-01--P6M", +0181, +0108,  102,   17
"2017-01--P6M", +0181, +0109,  102,   17
"2017-01--P6M", +0181, +0110,   98,   17
"2017-01--P6M", +0181, +0111,  160,   33
"2017-01--P6M", +0181, +0112,  162,   33
"2017-01--P6M", +0181, +0113,  161,   33
"2017-01--P6M", +0181, +0114,  142,   33
"2017-01--P6M", +0181, +0115,  165,   33
"2017-01--P6M", +0181, +0116,  159,   33
"2017-01--P6M", +0181, +0117,  146,   32
"2017-01--P6M", +0181, +0118,  114,   32
"2017-01--P6M", +0181, +0119,   80,   16
"2017-01--P6M", +0181, +0120,   62,   12
"2017-01--P6M", +0181, +0121,  102,   20
"2017-01--P6M", +0181, +0122,  100,   21
"2017-01--P6M", +0181, +0123,   64,   21
"2017-01--P6M", +0182, +0081,    4,    2
"2017-01--P6M", +0182, +0082,   72,   18
"2017-01--P6M", +0182, +0083,   72,   18
"2017-01--P6M", +0182, +0084,   72,   18
"2017-01--P6M", +0182, +0085,   72,   18
"2017-01--P6M", +0182, +0086,   73,   18
"2017-01--P6M", +0182, +0087,   77,   18
"2017-01--P6M", +0182, +0088,   78,   18
"2017-01--P6M", +0182, +0089,   41,   18
"2017-01--P6M", +0182, +0090,   74,   18
"2017-01--P6M", +0182, +0091,  106,   34
"2017-01--P6M", +0182, +0092,  138,   34
"2017-01--P6M", +0182, +0093,  123,   34
"2017-01--P6M", +0182, +0094,  102,   34
"2017-01--P6M", +0182, +0095,  100,   34
"2017-01--P6M", +0182, +0096,  100,   34
"2017-01--P6M", +0182, +0097,  100,   34
"2017-01--P6M", +0182, +0098,   88,   34
"2017-01--P6M", +0182, +0099,   71,   16
"2017-01--P6M", +0182, +0100,   71,   16
"2017-01--P6M", +0182, +0101,   71,   16
"2017-01--P6M", +0182, +0102,   66,   16
"2017-01--P6M", +0182, +0103,   68,   17
"2017-01--P6M", +0182, +0104,  102,   34
"2017-01--P6M", +0182, +0105,  136,   34
"2017-01--P6M", +0182, +0106,  154,   34
"2017-01--P6M", +0182, +0107,  154,   34
"2017-01--P6M", +0182, +0108,  136,   34
"2017-01--P6M", +0182, +0109,  136,   34
"2017-01--P6M", +0182, +0110,  115,   34
"2017-01--P6M", +0182, +0111,   96,   33
"2017-01--P6M", +0182, +0112,   98,   17
"2017-01--P6M", +0182, +0113,   96,   17
"2017-01--P6M", +0182, +0114,   96,   17
"2017-01--P6M", +0182, +0115,  168,   33
"2017-01--P6M", +0182, +0116,  160,   33
"2017-01--P6M", +0182, +0117,   96,   32
"2017-01--P6M", +0182, +0118,  113,   32
"2017-01--P6M", +0182, +0119,  155,   32
"2017-01--P6M", +0182, +0120,  141,   32
"2017-01--P6M", +0182, +0121,   76,   21
"2017-01--P6M", +0182, +0122,   60,   21
"2017-01--P6M", +0182, +0123,   22,   11
"2017-01--P6M", +0183, +0082,   72,   18
"2017-01--P6M", +0183, +0083,  108,   35
"2017-01--P6M", +0183, +0084,  125,   35
"2017-01--P6M", +0183, +0085,  108,   35
"2017-01--P6M", +0183, +0086,  108,   35
"2017-01--P6M", +0183, +0087,  115,   35
"2017-01--P6M", +0183, +0088,  116,   35
"2017-01--P6M", +0183, +0089,   60,   35
"2017-01--P6M", +0183, +0090,   74,   18
"2017-01--P6M", +0183, +0091,   73,   18
"2017-01--P6M", +0183, +0092,   73,   18
"2017-01--P6M", +0183, +0093,   72,   18
"2017-01--P6M", +0183, +0094,   72,   18
"2017-01--P6M", +0183, +0095,   73,   18
"2017-01--P6M", +0183, +0096,   89,   34
"2017-01--P6M", +0183, +0097,  137,   34
"2017-01--P6M", +0183, +0098,  139,   34
"2017-01--P6M", +0183, +0099,  127,   34
"2017-01--P6M", +0183, +0100,  107,   34
"2017-01--P6M", +0183, +0101,  106,   34
"2017-01--P6M", +0183, +0102,  102,   35
"2017-01--P6M", +0183, +0103,   86,   35
"2017-01--P6M", +0183, +0104,   68,   17
"2017-01--P6M", +0183, +0105,   68,   17
"2017-01--P6M", +0183, +0106,   70,   17
"2017-01--P6M", +0183, +0107,   68,   17
"2017-01--P6M", +0183, +0108,   68,   17
"2017-01--P6M", +0183, +0109,  136,   34
"2017-01--P6M", +0183, +0110,  131,   34
"2017-01--P6M", +0183, +0111,  111,   32
"2017-01--P6M", +0183, +0112,   96,   32
"2017-01--P6M", +0183, +0113,   95,   32
"2017-01--P6M", +0183, +0114,   95,   32
"2017-01--P6M", +0183, +0115,  100,   32
"2017-01--P6M", +0183, +0116,   78,   32
"2017-01--P6M", +0183, +0117,   61,   16
"2017-01--P6M", +0183, +0118,   94,   16
"2017-01--P6M", +0183, +0119,  138,   32
"2017-01--P6M", +0183, +0120,  141,   32
"2017-01--P6M", +0183, +0121,   94,   21
"2017-01--P6M", +0183, +0122,   56,   20
"2017-01--P6M", +0183, +0123,   19,   19
"2017-01--P6M", +0184, +0077,   26,   15
"2017-01--P6M", +0184, +0078,   56,   15
"2017-01--P6M", +0184, +0079,   60,   15
"2017-01--P6M", +0184, +0080,   30,   15
"2017-01--P6M", +0184, +0082,   20,    4
"2017-01--P6M", +0184, +0083,   64,   17
"2017-01--P6M", +0184, +0084,  107,   17
"2017-01--P6M", +0184, +0085,  112,   17
"2017-01--P6M", +0184, +0086,  108,   17
"2017-01--P6M", +0184, +0087,  108,   17
"2017-01--P6M", +0184, +0088,  188,   35
"2017-01--P6M", +0184, +0089,   95,   35
"2017-01--P6M", +0184, +0090,  157,   35
"2017-01--P6M", +0184, +0091,  147,   35
"2017-01--P6M", +0184, +0092,  144,   35
"2017-01--P6M", +0184, +0093,  180,   35
"2017-01--P6M", +0184, +0094,  174,   35
"2017-01--P6M", +0184, +0095,  138,   35
"2017-01--P6M", +0184, +0096,  110,   18
"2017-01--P6M", +0184, +0097,  111,   18
"2017-01--P6M", +0184, +0098,  119,   18
"2017-01--P6M", +0184, +0099,  121,   18
"2017-01--P6M", +0184, +0100,  109,   18
"2017-01--P6M", +0184, +0101,  136,   34
"2017-01--P6M", +0184, +0102,  178,   35
"2017-01--P6M", +0184, +0103,  160,   35
"2017-01--P6M", +0184, +0104,  160,   35
"2017-01--P6M", +0184, +0105,  142,   35
"2017-01--P6M", +0184, +0106,  161,   35
"2017-01--P6M", +0184, +0107,  175,   35
"2017-01--P6M", +0184, +0108,  104,   35
"2017-01--P6M", +0184, +0109,   68,   17
"2017-01--P6M", +0184, +0110,   66,   17
"2017-01--P6M", +0184, +0111,   64,   16
"2017-01--P6M", +0184, +0112,   64,   16
"2017-01--P6M", +0184, +0113,  130,   33
"2017-01--P6M", +0184, +0114,  128,   33
"2017-01--P6M", +0184, +0115,  131,   32
"2017-01--P6M", +0184, +0116,  112,   33
"2017-01--P6M", +0184, +0117,   94,   33
"2017-01--P6M", +0184, +0118,  146,   33
"2017-01--P6M", +0184, +0119,  134,   32
"2017-01--P6M", +0184, +0120,  104,   32
"2017-01--P6M", +0184, +0121,   59,   15
"2017-01--P6M", +0184, +0122,   78,   22
"2017-01--P6M", +0184, +0123,   56,   19
"2017-01--P6M", +0184, +0124,   18,   18
"2017-01--P6M", +0185, +0076,    3,    1
"2017-01--P6M", +0185, +0077,   41,   15
"2017-01--P6M", +0185, +0078,   86,   15
"2017-01--P6M", +0185, +0079,   90,   15
"2017-01--P6M", +0185, +0080,   75,   15
"2017-01--P6M", +0185, +0081,   62,   16
"2017-01--P6M", +0185, +0082,  108,   31
"2017-01--P6M", +0185, +0083,  130,   33
"2017-01--P6M", +0185, +0084,  172,   33
"2017-01--P6M", +0185, +0085,  161,   33
"2017-01--P6M", +0185, +0086,  124,   33
"2017-01--P6M", +0185, +0087,  108,   17
"2017-01--P6M", +0185, +0088,  108,   17
"2017-01--P6M", +0185, +0089,   54,   17
"2017-01--P6M", +0185, +0090,  119,   17
"2017-01--P6M", +0185, +0091,  110,   17
"2017-01--P6M", +0185, +0092,  108,   17
"2017-01--P6M", +0185, +0093,  146,   35
"2017-01--P6M", +0185, +0094,  175,   35
"2017-01--P6M", +0185, +0095,  155,   35
"2017-01--P6M", +0185, +0096,  145,   35
"2017-01--P6M", +0185, +0097,  147,   35
"2017-01--P6M", +0185, +0098,  175,   35
"2017-01--P6M", +0185, +0099,  189,   35
"2017-01--P6M", +0185, +0100,  163,   35
"2017-01--P6M", +0185, +0101,  108,   18
"2017-01--P6M", +0185, +0102,  110,   18
"2017-01--P6M", +0185, +0103,  110,   18
"2017-01--P6M", +0185, +0104,  110,   18
"2017-01--P6M", +0185, +0105,  111,   18
"2017-01--P6M", +0185, +0106,  143,   35
"2017-01--P6M", +0185, +0107,  177,   35
"2017-01--P6M", +0185, +0108,  176,   35
"2017-01--P6M", +0185, +0109,  125,   35
"2017-01--P6M", +0185, +0110,  105,   35
"2017-01--P6M", +0185, +0111,   98,   33
