# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.088200 0.122600 0.161050 0.186500 0.210950 0.187650 0.171450 0.174400 0.179250 2.922466 2.846073 8.832893 0.073161 0.036599 -0.266817 13.390104 0.091000 0.125050 0.163550 0.183450 0.214250 0.190650 0.176050 0.177450 0.183500 3.604416 3.441081 8.742561 0.056529 0.002366 -0.263901 21.131748 8.600989
0.000000 0.163300 0.234100 0.342600 0.421150 0.564350 0.463300 0.378450 0.389550 0.407100 4.351766 3.309352 9.358326 0.102965 0.197787 -0.412725 7.536242 0.167900 0.236500 0.343200 0.409800 0.570050 0.468150 0.383200 0.390350 0.409450 4.076786 3.097063 9.287132 0.088382 0.154426 -0.412787 6.933854 0.931695
0.000000 0.142100 0.208900 0.319850 0.393500 0.536800 0.451600 0.353400 0.364700 0.380350 4.198622 3.244921 9.197830 0.103245 0.178487 -0.439721 22.201313 0.134650 0.198400 0.304450 0.368350 0.516250 0.435850 0.336050 0.345350 0.361300 3.755356 2.907595 9.049982 0.094976 0.146498 -0.444763 19.418697 3.361258
0.000000 0.155950 0.265900 0.439100 0.526500 0.649750 0.621550 0.482400 0.492750 0.507900 4.461666 3.156246 9.431447 0.090110 0.145179 -0.417845 48.286728 0.156950 0.265150 0.437850 0.514950 0.655050 0.626500 0.484050 0.492700 0.508700 4.672359 3.390508 8.847670 0.080938 0.117303 -0.423433 39.737743 3.154935
0.000000 0.103800 0.173950 0.259100 0.377750 0.464800 0.413800 0.298550 0.337200 0.362150 3.172004 2.372221 8.100702 0.185863 0.372912 -0.455382 139.921875 0.100900 0.164550 0.233450 0.351950 0.430650 0.370450 0.276950 0.322150 0.350650 2.955120 2.180174 6.927651 0.202594 0.419266 -0.447148 131.014999 2.535435
0.000000 0.182500 0.259550 0.337500 0.429900 0.506650 0.428200 0.375350 0.395350 0.411500 2.986492 2.078081 7.871844 0.113331 0.251689 -0.320542 108.544678 0.216650 0.304150 0.392600 0.448000 0.569950 0.492800 0.429250 0.431350 0.446850 4.213697 3.139482 9.173397 0.066176 0.112000 -0.305952 77.841599 1.717217
0.000000 0.144100 0.228100 0.339500 0.444400 0.539100 0.493500 0.385000 0.412150 0.433100 3.425220 2.474253 8.501318 0.133678 0.275962 -0.406257 61.512360 0.144600 0.228000 0.338600 0.419250 0.548400 0.501750 0.384050 0.402050 0.423450 3.713360 2.726176 7.971555 0.106077 0.188500 -0.412697 101.427811 4.124790
0.000000 0.022950 0.043100 0.033350 0.265950 0.145400 0.071950 0.080900 0.216050 0.251300 2.821805 2.791781 6.035183 0.777794 1.506610 -0.535026 442.769348 0.025450 0.042750 0.047550 0.197550 0.188950 0.107050 0.084050 0.161650 0.187700 2.784169 2.879030 5.613401 0.611897 0.932296 -0.630069 396.940552 12.504261
0.000000 0.118800 0.167500 0.242850 0.282400 0.337750 0.316300 0.265900 0.271500 0.277650 3.420677 2.864874 8.632128 0.076073 0.077158 -0.338169 22.906034 0.120150 0.169500 0.244750 0.280850 0.338650 0.316850 0.269100 0.273250 0.279450 3.800647 3.221599 9.002846 0.069118 0.060064 -0.333557 22.198471 7.314228
0.000000 0.256850 0.397800 0.551950 0.640700 0.768000 0.740500 0.600200 0.606650 0.623650 4.694018 3.155150 8.913239 0.074329 0.147199 -0.317656 1.103124 0.250700 0.390700 0.545100 0.622950 0.766850 0.739850 0.597450 0.599850 0.618100 5.159011 3.591627 9.462358 0.066952 0.116728 -0.324610 0.106393 4.121104
0.000000 0.154300 0.286450 0.523100 0.628500 0.793250 0.733600 0.580900 0.598250 0.614500 4.270556 2.908328 8.883129 0.091525 0.146017 -0.469122 6.760995 0.139500 0.268600 0.504750 0.598050 0.775900 0.715750 0.567150 0.580850 0.596750 4.940776 3.479954 9.251984 0.085148 0.118932 -0.485362 3.882192 4.480274
1.000000 0.085800 0.127850 0.181550 0.309100 0.390800 0.350250 0.220700 0.266200 0.290550 2.418939 1.787029 5.328549 0.257650 0.533111 -0.501172 162.912704 0.103300 0.148850 0.223200 0.297500 0.459200 0.431250 0.255050 0.267750 0.286350 3.380213 2.769423 8.185192 0.142285 0.242642 -0.512593 141.385284 1.863390
0.000000 0.163850 0.270450 0.411750 0.503150 0.659050 0.625700 0.452500 0.469500 0.486850 5.175282 3.833078 9.316521 0.099831 0.183178 -0.417886 6.943837 0.161950 0.264150 0.402150 0.480400 0.651150 0.616550 0.446450 0.460150 0.477750 4.584094 3.411596 9.066541 0.088412 0.145397 -0.422812 17.936274 1.317616
0.000000 0.251650 0.358450 0.473250 0.550100 0.667300 0.628700 0.509150 0.512400 0.525900 4.465590 3.179016 9.334702 0.075049 0.159542 -0.301710 8.827946 0.239050 0.337250 0.445700 0.500600 0.644600 0.602900 0.485600 0.483900 0.499450 4.450865 3.162266 9.239544 0.057966 0.090634 -0.312457 16.341984 3.848505
0.000000 0.156350 0.245450 0.384100 0.448050 0.549450 0.539600 0.417100 0.423600 0.431600 4.472626 3.347460 9.474293 0.076951 0.106068 -0.383370 5.884343 0.156150 0.245950 0.388200 0.445750 0.555650 0.544950 0.424250 0.428900 0.437950 4.428557 3.314892 9.083286 0.069186 0.082039 -0.387075 12.152428 3.109767
0.000000 0.278300 0.412050 0.548650 0.643000 0.779400 0.750200 0.595850 0.603900 0.619850 4.617595 3.139186 8.998260 0.079503 0.181684 -0.308331 19.492271 0.263500 0.394400 0.531600 0.611850 0.771000 0.742050 0.581400 0.586750 0.603750 4.725276 3.258790 9.360691 0.070229 0.138676 -0.323483 13.407955 6.731406
1.000000 0.030850 0.063350 0.054050 0.377550 0.187250 0.099500 0.111950 0.290650 0.355750 2.469220 2.200222 4.772264 0.749074 1.869402 -0.494417 285.993774 0.085500 0.130550 0.186850 0.294950 0.382350 0.285950 0.223650 0.269000 0.288550 1.746277 1.146293 4.591409 0.224321 0.433012 -0.488005 264.468506 3.946723
1.000000 0.073000 0.104000 0.101750 0.315900 0.209000 0.138200 0.146150 0.272450 0.309650 2.509385 2.103975 5.684485 0.509923 1.283833 -0.341476 59.273643 0.081350 0.112100 0.104200 0.329650 0.199950 0.133000 0.155250 0.281700 0.317700 2.451792 2.020694 4.889707 0.519471 1.398252 -0.281458 46.144016 3.088933
0.000000 0.089250 0.129000 0.191300 0.302650 0.421100 0.367000 0.228050 0.259050 0.279650 3.203081 2.462883 6.743473 0.225894 0.451719 -0.533082 258.814392 0.096700 0.139000 0.208800 0.294150 0.449650 0.389200 0.238150 0.257550 0.279050 3.995328 3.356330 8.843651 0.169698 0.305775 -0.529880 251.307190 3.839813
0.000000 0.128000 0.193100 0.272800 0.377750 0.510050 0.448000 0.312100 0.338050 0.355750 4.012868 3.100794 8.099466 0.161919 0.347815 -0.452587 163.495819 0.133300 0.199300 0.283800 0.365450 0.530450 0.462200 0.325350 0.342550 0.360800 3.610439 2.706656 7.615065 0.125920 0.241108 -0.455220 128.541412 6.943576
0.000000 0.118800 0.173400 0.227850 0.311900 0.385800 0.344600 0.260350 0.287150 0.301050 2.870549 2.255358 7.909359 0.157034 0.308340 -0.380056 155.421722 0.122650 0.179350 0.246550 0.310550 0.405050 0.359750 0.276250 0.289600 0.304150 3.095737 2.473838 8.476942 0.116321 0.196848 -0.384885 110.822578 4.676482
0.000000 0.120700 0.206550 0.349800 0.421850 0.595450 0.533500 0.387700 0.402200 0.415050 4.744943 3.631217 8.969646 0.093372 0.131139 -0.484654 11.872122 0.116100 0.196100 0.335350 0.398600 0.589350 0.528650 0.374850 0.387400 0.401100 4.345815 3.313050 9.359440 0.086863 0.109320 -0.500315 6.667945 0.658808
0.000000 0.148650 0.210900 0.270900 0.306400 0.400300 0.390250 0.289400 0.291450 0.300900 3.892384 3.201055 8.911205 0.060949 0.058539 -0.309888 9.074085 0.148250 0.210500 0.273600 0.305400 0.408500 0.401150 0.294500 0.295700 0.305450 4.148660 3.413721 8.924205 0.054480 0.038502 -0.319863 13.367626 3.384627
0.000000 0.191450 0.293550 0.443150 0.537750 0.689800 0.580500 0.490650 0.504400 0.521400 4.636725 3.276207 9.208334 0.096247 0.190714 -0.402960 115.968048 0.193000 0.294650 0.442400 0.527000 0.689550 0.579600 0.491800 0.503250 0.520250 4.604501 3.309580 9.257055 0.087458 0.162150 -0.401240 82.077293 1.492141
1.000000 0.045550 0.079600 0.051600 0.437900 0.199150 0.106600 0.123300 0.356800 0.417250 2.422441 1.860031 5.442258 0.787317 2.365210 -0.424901 35.251514 0.039550 0.067700 0.046700 0.370750 0.167550 0.091450 0.104100 0.278600 0.359800 2.235913 1.826941 5.158724 0.776303 2.049012 -0.423881 22.029140 1.178511
0.000000 0.064850 0.096450 0.085900 0.318500 0.204350 0.124350 0.151550 0.267800 0.301050 2.670776 2.332571 6.458781 0.575176 1.443431 -0.356062 15.051609 0.054500 0.081300 0.070950 0.277050 0.192750 0.117550 0.125100 0.236550 0.268100 2.704935 2.535452 5.942888 0.590466 1.314711 -0.403967 9.020918 4.405987
0.000000 0.195900 0.323050 0.467000 0.538000 0.606500 0.590900 0.502900 0.510350 0.521950 4.736994 3.510239 9.373528 0.070458 0.105217 -0.304408 4.372725 0.194850 0.316300 0.454850 0.510050 0.599300 0.582100 0.496550 0.499350 0.511900 4.987748 3.702852 9.447672 0.057314 0.062123 -0.309108 2.177511 2.723139
0.000000 0.141500 0.229500 0.354650 0.412750 0.612700 0.564100 0.389800 0.399350 0.408050 4.344101 3.304629 8.739317 0.075682 0.094102 -0.453767 12.028759 0.136800 0.221250 0.344950 0.395950 0.615300 0.564450 0.383600 0.390850 0.400800 4.674236 3.568486 9.293554 0.067965 0.068860 -0.470218 7.132031 2.535435
1.000000 0.075650 0.108550 0.136450 0.294300 0.258150 0.168500 0.175850 0.245950 0.272550 2.119303 1.728868 5.020073 0.360654 0.794972 -0.406900 324.872375 0.109950 0.145650 0.194300 0.261550 0.336100 0.241850 0.221150 0.235250 0.252050 3.188589 2.745031 8.118358 0.148732 0.262206 -0.397893 290.848175 3.384627
0.000000 0.185500 0.269050 0.366600 0.429200 0.539650 0.503550 0.399400 0.406950 0.419600 4.485907 3.436642 9.376447 0.079299 0.137212 -0.334611 9.915423 0.186250 0.268750 0.364650 0.414100 0.542100 0.509900 0.398300 0.401250 0.415350 4.966175 3.849393 9.472614 0.063283 0.083922 -0.336992 26.040901 6.660307
1.000000 0.068800 0.109200 0.183350 0.279350 0.422800 0.389550 0.214500 0.241350 0.261900 3.484755 2.779452 7.024148 0.208436 0.348645 -0.589914 175.168121 0.066250 0.106750 0.184250 0.259900 0.433500 0.399700 0.212900 0.227900 0.246800 3.628031 3.149981 7.912735 0.170602 0.248170 -0.605705 152.140106 2.765131
1.000000 0.073550 0.095200 0.122800 0.239350 0.391350 0.316100 0.159450 0.195600 0.216600 2.650069 2.057064 5.577282 0.321447 0.620961 -0.608649 208.298676 0.089250 0.116000 0.156300 0.229550 0.442050 0.381250 0.182850 0.195250 0.213700 3.157182 2.727426 7.136842 0.189092 0.323760 -0.584264 185.635300 4.750731
1.000000 0.107000 0.158300 0.209450 0.357400 0.384050 0.304050 0.258300 0.319650 0.344200 2.858813 2.143136 6.104164 0.265311 0.629244 -0.419314 235.052704 0.139450 0.197250 0.276250 0.351750 0.460450 0.375600 0.311300 0.324050 0.342700 3.497072 2.679648 7.705972 0.119790 0.227531 -0.397857 180.503952 3.449563
0.000000 0.203250 0.308500 0.427600 0.538000 0.634000 0.521050 0.481150 0.503350 0.521050 3.315243 2.152810 8.249898 0.113274 0.264898 -0.346467 79.791153 0.196450 0.300700 0.420500 0.509900 0.634000 0.520200 0.472050 0.485100 0.502050 3.171788 2.074742 9.031744 0.094965 0.192277 -0.356740 64.346001 5.924810
1.000000 0.075750 0.121650 0.174100 0.309050 0.341100 0.270950 0.218700 0.273250 0.294650 2.620695 2.026320 5.350021 0.280508 0.568322 -0.473433 182.415161 0.076050 0.121500 0.161700 0.330700 0.326700 0.251600 0.215300 0.293100 0.321650 2.643079 1.988535 4.713782 0.344204 0.768834 -0.456859 139.414948 4.277540
0.000000 0.163300 0.221350 0.260000 0.275450 0.383300 0.392400 0.273600 0.272450 0.276000 3.878289 3.230466 8.875530 0.029098 -0.030024 -0.269602 4.242790 0.161350 0.220300 0.260250 0.272750 0.386000 0.393450 0.276150 0.273900 0.277950 4.099596 3.442742 9.204062 0.023841 -0.047362 -0.275261 2.660663 8.207381
1.000000 0.067700 0.113300 0.123850 0.344900 0.298050 0.210750 0.191550 0.296750 0.329150 2.641521 2.087962 5.835329 0.471617 1.158244 -0.449118 389.024292 0.081650 0.126700 0.168050 0.304050 0.362350 0.279000 0.212200 0.270950 0.296700 2.368292 1.776984 5.672990 0.281446 0.596327 -0.475021 269.218872 3.181006
0.000000 0.246250 0.352600 0.471100 0.551050 0.661300 0.608300 0.508400 0.512450 0.526500 4.416498 3.141410 9.266722 0.078093 0.167063 -0.304467 8.423946 0.244950 0.343500 0.454550 0.514550 0.654450 0.594000 0.496550 0.495150 0.512250 4.336163 3.056445 9.190218 0.061857 0.107719 -0.311601 14.806046 3.850013
1.000000 0.048850 0.085900 0.108500 0.283150 0.261200 0.191700 0.155500 0.241200 0.269850 2.463896 2.099968 4.542819 0.445765 0.888832 -0.504188 397.124084 0.085550 0.132800 0.194250 0.279000 0.367700 0.297800 0.227200 0.255450 0.274550 3.027729 2.526331 7.095273 0.183472 0.322216 -0.471633 304.649780 5.331810
0.000000 0.144750 0.245050 0.408900 0.497700 0.679800 0.642300 0.455150 0.470650 0.484750 4.974891 3.712965 9.673482 0.097948 0.162485 -0.469588 0.457990 0.142000 0.241600 0.406650 0.486750 0.680250 0.641500 0.455550 0.469050 0.483200 4.957360 3.617969 9.711258 0.089711 0.135559 -0.475380 0.248691 2.975452
0.000000 0.253700 0.388500 0.535400 0.633250 0.769300 0.737450 0.585200 0.591800 0.610000 4.718549 3.239944 9.317320 0.083957 0.183751 -0.329740 35.304901 0.260500 0.394850 0.539700 0.622900 0.778250 0.747600 0.593450 0.594050 0.613300 5.100765 3.574711 9.577549 0.071517 0.140885 -0.326794 16.698357 4.964047
0.000000 0.207050 0.318200 0.461950 0.561350 0.656350 0.544350 0.510700 0.525500 0.542200 4.111838 2.888945 8.462179 0.096654 0.204097 -0.346815 116.641403 0.212800 0.323450 0.467550 0.548200 0.673450 0.556800 0.519400 0.526400 0.543450 4.787372 3.469373 9.395628 0.079399 0.146546 -0.351251 116.778534 5.303200
1.000000 0.063550 0.100000 0.103800 0.306300 0.226500 0.138950 0.153700 0.258750 0.293750 2.007098 1.727453 3.615737 0.493639 1.145524 -0.384932 363.372681 0.079350 0.129400 0.161800 0.190850 0.316850 0.234800 0.185000 0.188500 0.198800 2.270628 2.081517 7.469497 0.084613 0.053052 -0.420039 294.848816 11.968899
0.000000 0.144600 0.219700 0.336350 0.394200 0.548400 0.510000 0.367650 0.376500 0.385600 4.181787 3.236960 8.889560 0.078762 0.105447 -0.430183 9.743561 0.139600 0.211350 0.326450 0.376250 0.537450 0.497600 0.361450 0.367950 0.377450 4.371697 3.374674 9.060171 0.070865 0.078852 -0.438728 9.462196 6.453156
1.000000 0.080700 0.135100 0.151850 0.454950 0.297400 0.213450 0.231300 0.382650 0.426050 2.639319 1.980861 5.165409 0.498650 1.435528 -0.376038 183.792908 0.139250 0.202850 0.285250 0.402200 0.440600 0.332500 0.333000 0.363650 0.390150 3.179800 2.303666 7.017518 0.171666 0.402346 -0.369603 149.481781 1.815578
0.000000 0.123450 0.171250 0.227250 0.261600 0.376200 0.321100 0.243200 0.245950 0.254400 2.856053 2.390570 8.358648 0.069702 0.064838 -0.364539 3.504998 0.120550 0.166350 0.222250 0.253600 0.372000 0.319350 0.237900 0.240000 0.249550 2.706323 2.291783 7.827735 0.064706 0.050030 -0.374503 6.151582 35.460526
0.000000 0.208050 0.324150 0.448200 0.516450 0.583650 0.503250 0.487050 0.495250 0.504300 4.515373 3.317807 9.517809 0.070744 0.115902 -0.285227 4.074379 0.211200 0.325150 0.447550 0.507900 0.585250 0.507100 0.489800 0.494000 0.503450 4.641802 3.455541 9.301664 0.063157 0.092046 -0.284710 9.385071 7.323754
0.000000 0.084400 0.129150 0.168300 0.317200 0.368050 0.282050 0.215600 0.276050 0.297650 2.914557 2.195666 5.619771 0.309126 0.680341 -0.479868 186.293823 0.101750 0.156100 0.223600 0.309400 0.438250 0.365650 0.257400 0.279300 0.297400 3.541518 2.902405 8.159751 0.160834 0.290273 -0.474729 143.569672 1.721104
0.000000 0.173400 0.295650 0.487550 0.580150 0.697000 0.667550 0.536300 0.548050 0.563100 4.737435 3.363700 9.381080 0.086617 0.143320 -0.404418 46.110870 0.170050 0.288550 0.477400 0.554700 0.687200 0.656050 0.529900 0.537950 0.553650 4.472782 3.088964 9.114211 0.074891 0.105073 -0.408631 40.821617 3.008475
1.000000 0.107050 0.167500 0.246400 0.372450 0.424150 0.373150 0.288900 0.334000 0.357300 3.305531 2.522884 6.805111 0.206012 0.445974 -0.435124 171.214432 0.128000 0.190550 0.285750 0.349650 0.477600 0.444400 0.320250 0.329800 0.347550 3.841210 3.050576 8.801784 0.100602 0.156675 -0.430419 136.443237 3.035576
0.000000 0.212600 0.316400 0.443050 0.517150 0.629400 0.565250 0.481050 0.491700 0.503800 4.549865 3.213938 8.747626 0.076369 0.138257 -0.328950 6.319957 0.208500 0.311700 0.440300 0.501900 0.643600 0.572100 0.485850 0.491050 0.505150 4.434336 3.231417 9.460207 0.064868 0.094956 -0.345325 2.403653 4.130357
0.000000 0.111050 0.221350 0.432050 0.531900 0.725350 0.661550 0.487500 0.508150 0.523800 4.518142 3.192976 8.821314 0.102974 0.155102 -0.532332 18.392986 0.103600 0.212650 0.427500 0.518850 0.727000 0.665500 0.486800 0.504900 0.521550 4.918220 3.523312 9.146170 0.097070 0.133065 -0.548024 5.034268 13.157736
1.000000 0.043400 0.076800 0.074150 0.284850 0.213050 0.128900 0.125900 0.237500 0.270500 2.394463 2.152003 4.491120 0.584361 1.238691 -0.465620 256.943970 0.130800 0.178700 0.230400 0.286400 0.390650 0.292500 0.258500 0.267450 0.282050 2.078325 1.455442 5.135322 0.108125 0.182115 -0.369621 224.358154 8.917397
1.000000 0.102550 0.160300 0.208350 0.348250 0.410550 0.322000 0.260000 0.309650 0.330500 2.525209 1.818227 5.959930 0.250928 0.574649 -0.438131 136.395111 0.121100 0.181550 0.251350 0.346850 0.476300 0.374500 0.295900 0.319000 0.341500 3.043680 2.180462 6.810460 0.159364 0.324659 -0.448166 148.784912 5.085565
0.000000 0.135900 0.207350 0.302750 0.415600 0.520050 0.469500 0.343250 0.376600 0.396000 4.197742 3.202176 8.081007 0.155878 0.339262 -0.427895 155.851807 0.147650 0.222750 0.328650 0.403400 0.548950 0.508450 0.366300 0.378400 0.395700 4.501952 3.414271 8.815527 0.101672 0.178777 -0.419921 139.933929 3.597731
0.000000 0.173100 0.275450 0.419050 0.508650 0.617300 0.556800 0.457100 0.468200 0.485400 5.051739 3.793280 9.692492 0.096927 0.180483 -0.383316 36.647480 0.168000 0.265000 0.401200 0.476150 0.599550 0.539100 0.441650 0.448950 0.467050 4.312900 3.188949 9.325548 0.085672 0.141183 -0.387449 103.509010 1.492141
0.000000 0.218050 0.313900 0.419850 0.498850 0.610400 0.517200 0.457850 0.471650 0.487000 3.358008 2.242124 8.747042 0.086093 0.184734 -0.320798 23.677065 0.221250 0.320450 0.424900 0.496150 0.604750 0.510500 0.465800 0.477500 0.491750 3.428796 2.319105 9.594002 0.077376 0.153282 -0.307115 18.778120 7.539612
0.000000 0.178400 0.262550 0.337050 0.411750 0.489850 0.410200 0.375000 0.388450 0.403150 2.889758 1.967303 8.136987 0.099841 0.204337 -0.302240 71.454979 0.163500 0.248150 0.312900 0.398050 0.457700 0.361400 0.357850 0.383900 0.401250 2.620979 1.730791 6.335918 0.119876 0.257970 -0.296993 72.005081 3.173239
0.000000 0.137450 0.205000 0.292450 0.374650 0.453400 0.415600 0.328550 0.351000 0.365650 3.185344 2.352939 7.906748 0.123243 0.234573 -0.377295 167.740570 0.156900 0.233100 0.335450 0.388950 0.496800 0.457400 0.370000 0.376350 0.389900 3.856127 2.931466 8.411520 0.073855 0.099496 -0.361284 110.419952 1.863390
0.000000 0.101800 0.146750 0.219700 0.274350 0.427850 0.409600 0.240450 0.248250 0.261700 3.758864 3.179239 8.350653 0.110616 0.152254 -0.489209 18.795031 0.101650 0.146150 0.217750 0.265850 0.426600 0.409500 0.239100 0.245900 0.258850 3.761208 3.154650 8.223866 0.099462 0.122370 -0.489653 16.532169 3.694384
0.000000 0.199550 0.297100 0.434400 0.516050 0.581950 0.502150 0.476600 0.489550 0.499450 4.416655 3.251488 9.482661 0.085224 0.160562 -0.324050 61.633690 0.208000 0.307450 0.445950 0.508250 0.605000 0.525950 0.492000 0.497750 0.510400 4.438300 3.231344 9.431004 0.065842 0.098475 -0.325875 70.220612 2.131947
0.000000 0.048950 0.081600 0.133800 0.259850 0.256100 0.225000 0.171150 0.228650 0.248350 2.682378 2.383893 6.431850 0.317891 0.548175 -0.516618 241.397400 0.071500 0.109350 0.193200 0.268750 0.317750 0.290000 0.221550 0.245500 0.261350 3.329782 2.912749 7.883971 0.160986 0.239889 -0.486965 156.125366 10.060152
0.000000 0.147800 0.243700 0.379550 0.478000 0.595300 0.546950 0.420750 0.439750 0.456150 4.151323 2.985406 8.855613 0.114804 0.218437 -0.419071 127.369049 0.151650 0.245300 0.372950 0.456200 0.602300 0.544550 0.423500 0.439800 0.458400 3.890804 2.812145 7.686922 0.100273 0.174556 -0.421189 110.521484 1.317616
0.000000 0.093350 0.185600 0.396150 0.495250 0.686800 0.613950 0.448500 0.471650 0.487900 3.102136 1.975375 8.651522 0.112582 0.169731 -0.578058 20.196518 0.088150 0.178650 0.383100 0.467600 0.671550 0.600400 0.438100 0.456950 0.473950 3.245893 2.170257 8.789354 0.100660 0.132003 -0.581539 6.316790 12.676357
0.000000 0.160900 0.257000 0.390850 0.471800 0.607550 0.587900 0.428550 0.442050 0.456450 4.452835 3.317276 9.194338 0.093629 0.162139 -0.405472 7.786188 0.160450 0.255700 0.390300 0.459350 0.610500 0.592750 0.432350 0.441750 0.457450 4.362675 3.235942 8.763568 0.081368 0.122796 -0.409673 14.408681 4.786586
0.000000 0.080300 0.122400 0.178400 0.318000 0.387950 0.299700 0.219650 0.272500 0.296150 2.568581 1.949187 6.390386 0.281252 0.595963 -0.522179 225.795959 0.082550 0.128250 0.200550 0.302650 0.419500 0.328350 0.239650 0.269850 0.288950 2.882150 2.277798 8.096125 0.203042 0.377455 -0.532657 179.298218 10.279875
0.000000 0.211550 0.293100 0.396800 0.472050 0.562500 0.475400 0.433500 0.442050 0.455750 4.470126 3.424737 9.467590 0.086761 0.182847 -0.314711 10.258802 0.207500 0.288500 0.389000 0.448500 0.555650 0.469300 0.427650 0.432850 0.446900 4.554349 3.422526 9.475946 0.071045 0.123661 -0.316160 32.519135 3.887736
