# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.091000 0.137000 0.168400 0.372700 0.353100 0.237700 0.221400 0.309000 0.346300 2.921143 2.258600 5.514607 0.348890 0.872901 -0.438538 100.243111 0.123700 0.186000 0.239200 0.414000 0.412100 0.270200 0.293400 0.366300 0.404200 2.286805 1.488556 5.186908 0.268824 0.698547 -0.379204 95.627388 2.357023
0.000000 0.122400 0.181500 0.223300 0.430750 0.404900 0.293800 0.284150 0.370100 0.405600 2.614564 1.847808 5.213366 0.319436 0.884717 -0.380215 88.944702 0.132150 0.197200 0.241400 0.406700 0.426600 0.312000 0.294450 0.370800 0.401550 2.240926 1.340956 4.885161 0.254311 0.684020 -0.371342 86.533882 2.357023
0.000000 0.171500 0.248100 0.325800 0.374250 0.431000 0.328000 0.355600 0.360750 0.365900 2.996323 2.258227 7.910271 0.069011 0.095616 -0.266247 60.893314 0.221200 0.302150 0.385350 0.423000 0.494000 0.389800 0.420750 0.420600 0.427450 2.156667 1.216104 6.619306 0.047370 0.049557 -0.239695 59.010029 1.863390
0.000000 0.153500 0.227000 0.317500 0.367600 0.402350 0.306400 0.350200 0.353400 0.360800 2.583717 1.831310 6.727458 0.073067 0.095553 -0.278554 68.446396 0.185500 0.269200 0.361200 0.396700 0.455150 0.366700 0.399200 0.394850 0.404800 2.023006 1.120934 6.750811 0.046756 0.029857 -0.259681 65.970062 5.186135
0.000000 0.171300 0.250800 0.330800 0.391200 0.466400 0.352100 0.364300 0.368100 0.378100 2.719692 1.855566 7.145155 0.085201 0.152374 -0.291516 67.197212 0.201100 0.282300 0.363000 0.406900 0.462300 0.341100 0.400500 0.398900 0.410600 1.826125 0.883791 5.983519 0.058262 0.076552 -0.246804 63.978340 3.435921
0.000000 0.145000 0.220700 0.286100 0.336700 0.332100 0.185100 0.316600 0.317500 0.326900 3.429193 2.737954 7.379642 0.081231 0.114030 -0.203048 66.177223 0.142400 0.211900 0.267900 0.292800 0.210500 0.118200 0.299900 0.288600 0.297500 2.116276 1.448493 4.149512 0.046630 0.012405 0.006283 65.220177 2.429563
0.000000 0.099900 0.156100 0.183300 0.429000 0.384700 0.259200 0.247900 0.361900 0.400800 3.028590 2.246751 5.962610 0.388944 1.090413 -0.422082 90.748177 0.135400 0.201700 0.257500 0.434900 0.436300 0.289700 0.320400 0.386100 0.420300 2.170564 1.405025 5.551134 0.253763 0.688133 -0.362482 87.685745 2.357023
0.000000 0.290300 0.365100 0.449500 0.490300 0.195200 0.098000 0.487100 0.475000 0.482400 3.162220 2.181149 6.857577 0.043198 0.065310 0.304196 68.672440 0.182000 0.255600 0.333400 0.370600 0.324600 0.207500 0.370100 0.365300 0.376200 2.016422 1.269139 5.248629 0.051700 0.045532 -0.122867 67.017815 2.124591
0.000000 0.162200 0.229800 0.302550 0.342900 0.372550 0.263700 0.331100 0.333550 0.338500 3.371332 2.665517 7.757646 0.063990 0.077467 -0.237920 64.513428 0.190900 0.267300 0.348400 0.388750 0.425700 0.313600 0.384700 0.384200 0.391550 2.118396 1.315250 6.326956 0.053742 0.058009 -0.228308 60.541679 4.166667
0.000000 0.287200 0.365200 0.448200 0.490200 0.173300 0.090500 0.484800 0.472200 0.477700 2.768330 1.815901 7.154331 0.045129 0.072259 0.350500 67.890182 0.219300 0.295000 0.364700 0.389900 0.238400 0.132100 0.401500 0.386000 0.397600 1.805285 0.896084 4.803949 0.033283 -0.000539 0.115149 65.191444 1.767767
0.000000 0.180000 0.257400 0.340000 0.389500 0.463900 0.374700 0.371800 0.376400 0.384200 3.308803 2.468256 8.308483 0.067343 0.096758 -0.282403 63.643784 0.209400 0.286200 0.366900 0.404100 0.461200 0.356800 0.400500 0.400100 0.407400 2.093786 1.338294 6.645172 0.047950 0.046487 -0.233512 59.974941 1.863390
0.000000 0.052400 0.072800 0.055700 0.338900 0.174100 0.089500 0.099400 0.255500 0.324400 2.202760 1.692803 5.499448 0.717923 1.888501 -0.414216 44.494751 0.049900 0.070600 0.057900 0.292500 0.216800 0.105200 0.102300 0.226700 0.276600 3.097486 2.726913 6.536256 0.668362 1.560774 -0.506288 28.319485 0.000000
0.000000 0.055350 0.077050 0.064950 0.303350 0.167400 0.092700 0.109800 0.238550 0.286700 1.964689 1.523129 5.279237 0.651200 1.556370 -0.371038 44.187660 0.049450 0.072350 0.059950 0.298200 0.209800 0.111150 0.107500 0.235450 0.284750 3.065057 2.832793 7.216626 0.663267 1.567447 -0.477739 28.045624 0.000000
0.000000 0.042600 0.072300 0.051000 0.386400 0.163700 0.087000 0.110300 0.288700 0.364300 2.280100 1.850329 5.822826 0.764286 2.090541 -0.382970 44.873966 0.046200 0.072000 0.049300 0.315100 0.158300 0.084000 0.107400 0.239900 0.291200 1.947717 1.648937 5.930686 0.720605 1.777599 -0.369653 28.745956 0.000000
0.000000 0.040950 0.062450 0.059750 0.247000 0.161900 0.094700 0.098400 0.188750 0.226400 2.077369 1.877974 4.663330 0.611443 1.187934 -0.439072 44.786942 0.041400 0.063400 0.048450 0.253100 0.182300 0.096500 0.095300 0.202450 0.240650 3.280003 3.137624 6.657933 0.679754 1.374638 -0.478410 28.822063 0.000000
0.000000 0.054600 0.077900 0.064400 0.355300 0.182000 0.096900 0.113600 0.270900 0.337900 2.342893 1.858519 5.412213 0.694744 1.854822 -0.390311 44.162228 0.052400 0.076800 0.059800 0.339600 0.211500 0.108800 0.112700 0.264800 0.322600 3.054159 2.610333 7.210049 0.700700 1.807191 -0.469516 28.043222 0.000000
0.000000 0.048950 0.071400 0.053900 0.320900 0.160550 0.085500 0.099100 0.250550 0.310600 2.125344 1.678772 5.368116 0.713935 1.774904 -0.384550 44.860931 0.043350 0.063600 0.055650 0.238350 0.197850 0.107600 0.097250 0.190900 0.225950 3.240816 3.165726 6.697857 0.621122 1.212777 -0.514349 28.752401 0.000000
0.000000 0.045050 0.061450 0.050600 0.205550 0.118000 0.066150 0.088450 0.176150 0.209350 1.445543 1.685216 4.348799 0.610507 1.062073 -0.309064 44.158333 0.048050 0.072450 0.070200 0.303450 0.207750 0.118750 0.121450 0.241250 0.284600 2.499894 2.263808 5.615839 0.630811 1.443139 -0.481633 28.012352 0.000000
0.000000 0.043900 0.071500 0.052300 0.343400 0.142700 0.074400 0.112800 0.280600 0.328800 1.950875 1.591823 5.303997 0.723740 1.861852 -0.304224 45.041443 0.045100 0.070600 0.050600 0.316100 0.151100 0.078900 0.108000 0.258100 0.301900 2.509474 2.098817 5.623547 0.716819 1.727551 -0.357815 28.630482 0.589256
0.000000 0.055850 0.081100 0.071400 0.222650 0.139000 0.082050 0.118300 0.191950 0.214900 1.646880 1.626871 5.255634 0.512612 0.991595 -0.263322 44.993431 0.045400 0.063200 0.049600 0.179900 0.128150 0.070950 0.091550 0.153500 0.174450 2.718414 2.917459 6.400723 0.562799 0.918782 -0.339379 28.517668 1.767767
0.000000 0.053400 0.069950 0.061200 0.075800 0.065050 0.050850 0.079200 0.072800 0.074800 1.722239 2.509943 4.855372 0.101974 0.006455 0.036168 44.713554 0.080800 0.090150 0.091250 0.099800 0.091850 0.074650 0.100100 0.098100 0.100000 2.069123 2.499572 4.700377 0.046933 -0.042331 -0.009483 31.299788 1.666667
0.000000 0.045200 0.061500 0.065500 0.187900 0.163900 0.100200 0.093800 0.150600 0.174500 2.330107 2.388860 4.896251 0.479662 0.764368 -0.458674 67.012321 0.046900 0.066400 0.060200 0.219700 0.182200 0.101200 0.099600 0.178600 0.209500 2.847965 2.808985 6.491506 0.568984 1.055756 -0.469048 57.352642 1.666667
0.000000 0.049100 0.065600 0.072100 0.205900 0.179400 0.109700 0.101500 0.164600 0.191400 2.415115 2.410307 4.907249 0.471826 0.819528 -0.462803 67.417030 0.049100 0.068400 0.060500 0.234600 0.187100 0.102800 0.101000 0.189700 0.223400 2.911422 2.800587 6.687778 0.587817 1.158342 -0.469027 57.771252 1.666667
0.000000 0.049600 0.065300 0.068700 0.187200 0.153700 0.095200 0.097200 0.151300 0.172300 2.304116 2.419430 5.166372 0.440083 0.723445 -0.409877 66.408470 0.055600 0.074000 0.075500 0.188400 0.169500 0.101100 0.111000 0.160200 0.180000 2.468929 2.494345 6.251934 0.411859 0.688821 -0.389955 57.036079 0.833333
0.000000 0.040750 0.057300 0.056100 0.189400 0.129500 0.074700 0.086300 0.152700 0.176550 2.044575 2.187809 4.857203 0.538519 0.852952 -0.383182 79.376968 0.049400 0.074050 0.059650 0.276600 0.172600 0.088000 0.109750 0.224000 0.263350 2.844856 2.565116 6.322115 0.652756 1.469915 -0.406244 68.229294 1.317616
0.000000 0.043700 0.060000 0.064200 0.187400 0.145000 0.086800 0.093400 0.150600 0.173400 2.276184 2.407391 4.829741 0.491995 0.772594 -0.413556 80.536774 0.045800 0.068200 0.054400 0.216500 0.143900 0.076900 0.098700 0.183800 0.212200 2.651260 2.677320 5.952232 0.594000 1.101736 -0.356522 69.563225 1.317616
0.000000 0.048700 0.067200 0.069800 0.184800 0.141500 0.089400 0.100900 0.152100 0.175100 2.299051 2.377903 4.877191 0.443933 0.728016 -0.355668 66.591774 0.050300 0.070400 0.062100 0.210600 0.166200 0.093700 0.105800 0.177900 0.203800 2.658395 2.626501 6.252144 0.522315 0.945642 -0.391340 57.170479 1.317616
0.000000 0.112950 0.162600 0.187400 0.287000 0.323600 0.247700 0.226150 0.262800 0.276500 1.989083 1.568475 5.482161 0.211831 0.458840 -0.329184 181.818771 0.146200 0.207800 0.253100 0.296700 0.389750 0.320700 0.279950 0.286650 0.297500 2.870224 2.273004 7.928963 0.077870 0.107467 -0.306689 176.232635 1.666667
0.000000 0.110300 0.155800 0.191600 0.229300 0.285200 0.185100 0.208000 0.210900 0.219700 3.083638 2.719907 7.331655 0.089502 0.101393 -0.292721 179.645462 0.117900 0.169900 0.209400 0.241000 0.318200 0.227600 0.230400 0.230000 0.240300 2.041809 1.500088 5.348369 0.069952 0.059348 -0.306003 157.690216 3.584302
0.000000 0.045400 0.063800 0.064100 0.231550 0.180400 0.103500 0.097000 0.182400 0.215550 2.245072 2.149770 4.891588 0.564183 1.056228 -0.477819 88.774178 0.045700 0.064700 0.061100 0.223400 0.190150 0.109400 0.096700 0.180950 0.212750 2.665216 2.608836 5.901313 0.561614 1.038264 -0.491222 82.633652 1.666667
0.000000 0.118600 0.168100 0.209900 0.251600 0.290300 0.198200 0.228900 0.232500 0.241800 2.624374 2.130969 4.892267 0.090598 0.115642 -0.264991 186.587372 0.143200 0.200600 0.254300 0.288850 0.356300 0.267100 0.279000 0.278600 0.289700 2.334641 1.662226 6.816395 0.062641 0.059732 -0.277461 175.883026 5.432669
0.000000 0.109500 0.156000 0.191700 0.230700 0.286400 0.186400 0.209300 0.211700 0.220900 2.757783 2.457449 5.968915 0.092246 0.108501 -0.292444 180.686829 0.137800 0.195300 0.243700 0.279400 0.369600 0.288200 0.267600 0.266800 0.278300 2.095776 1.476952 6.074643 0.068525 0.071172 -0.308646 170.292114 4.166667
0.000000 0.112700 0.167400 0.206600 0.245700 0.268200 0.178100 0.224800 0.228500 0.236200 2.705708 2.300374 5.416071 0.087961 0.098788 -0.257363 193.086548 0.142500 0.201900 0.252900 0.286500 0.366700 0.290100 0.275850 0.276400 0.286850 2.167340 1.512668 6.813862 0.061666 0.054938 -0.289228 179.797058 4.124790
0.000000 0.106900 0.160700 0.201300 0.241100 0.279600 0.194600 0.220100 0.224400 0.231700 2.835937 2.498979 5.570204 0.090229 0.099755 -0.275388 195.511002 0.144200 0.204900 0.259000 0.291100 0.361900 0.280900 0.283200 0.283500 0.292500 2.359618 1.703779 6.581186 0.058117 0.046633 -0.275568 179.441696 6.897060
0.000000 0.038400 0.054800 0.053400 0.164050 0.114100 0.069000 0.081600 0.134350 0.155400 2.133685 2.387540 4.511754 0.503991 0.709065 -0.347035 66.664459 0.039200 0.061800 0.055000 0.183100 0.154700 0.088800 0.096600 0.150700 0.173900 2.464773 2.513228 5.206437 0.532377 0.824413 -0.427853 56.169102 1.767767
0.000000 0.081700 0.113800 0.165300 0.215900 0.264600 0.184300 0.185600 0.192900 0.204000 2.153795 1.829624 5.314228 0.130616 0.163811 -0.388413 167.235779 0.071600 0.105000 0.154100 0.193800 0.268500 0.210100 0.173600 0.178100 0.188600 2.235254 2.112136 6.079381 0.112384 0.105292 -0.435397 173.483093 7.383352
0.000000 0.115500 0.162600 0.199600 0.239800 0.303500 0.205600 0.217200 0.220100 0.229500 3.161246 2.709367 6.894986 0.091469 0.113413 -0.301439 180.427994 0.115000 0.164100 0.201600 0.232500 0.307200 0.216700 0.222000 0.221300 0.231500 1.915043 1.383167 5.279177 0.071445 0.059319 -0.303062 159.517334 2.946278
0.000000 0.081100 0.113200 0.140800 0.218300 0.246800 0.192900 0.170600 0.196300 0.208300 2.899963 2.605411 5.679857 0.210180 0.345700 -0.369501 175.933151 0.090600 0.128000 0.156900 0.199300 0.276500 0.221200 0.177600 0.185800 0.196000 2.819803 2.657474 8.109886 0.114917 0.133796 -0.366257 171.886002 1.317616
0.000000 0.097600 0.139300 0.161350 0.257550 0.278600 0.202600 0.199200 0.235300 0.248400 2.786605 2.337925 5.482756 0.231764 0.471376 -0.338511 180.748047 0.097600 0.140900 0.172900 0.223850 0.277500 0.213700 0.199000 0.211000 0.221700 2.895604 2.620188 7.740009 0.129912 0.187254 -0.326132 173.110199 1.863390
0.000000 0.073650 0.118300 0.143550 0.189550 0.115850 0.078250 0.175000 0.175300 0.186850 1.835658 1.800799 4.048649 0.132420 0.157309 0.016118 179.704010 0.062550 0.105150 0.121100 0.177550 0.118400 0.086700 0.159350 0.165400 0.179700 1.886059 1.937075 4.280687 0.183267 0.237906 -0.051945 179.054169 2.124591
0.000000 0.262200 0.292800 0.315300 0.352300 0.212100 0.183600 0.337000 0.351400 0.350100 1.462360 0.631659 3.943842 0.053246 0.141620 0.150847 549.061340 0.088100 0.123200 0.157700 0.232700 0.286900 0.245400 0.181700 0.208200 0.222500 2.863780 2.534442 7.828478 0.188866 0.323177 -0.399017 230.381790 15.320647
0.000000 0.267200 0.296350 0.315600 0.348100 0.200400 0.179050 0.337350 0.346300 0.344050 1.309300 0.667537 3.458225 0.048274 0.104475 0.187749 549.238892 0.087300 0.123000 0.155750 0.221600 0.265600 0.234500 0.178400 0.203350 0.215700 2.625995 2.348995 7.814416 0.173809 0.277020 -0.368830 230.572815 6.829573
0.000000 0.168700 0.215800 0.268200 0.312000 0.306200 0.292900 0.284000 0.296000 0.301600 1.991688 1.453706 4.213958 0.063182 0.068874 -0.199027 547.943665 0.101900 0.149400 0.205400 0.257100 0.349200 0.324900 0.222500 0.237700 0.248500 3.062583 2.659763 8.178698 0.108949 0.142989 -0.393394 229.150955 18.408936
0.000000 0.224500 0.264000 0.299050 0.341750 0.261300 0.230150 0.329300 0.341300 0.343050 1.875983 1.251175 3.945533 0.068028 0.160528 0.007222 566.875366 0.110900 0.154550 0.201250 0.270350 0.330900 0.290750 0.225650 0.247350 0.261600 2.832509 2.337644 7.930334 0.148420 0.264257 -0.363541 236.558136 10.532441
0.000000 0.234400 0.266900 0.300200 0.345600 0.241000 0.212900 0.331800 0.342300 0.342400 1.830787 1.172533 3.806033 0.066072 0.153238 0.047978 560.610901 0.098700 0.139600 0.184200 0.255400 0.324500 0.286800 0.208900 0.231100 0.245800 2.634713 2.198721 7.632957 0.160206 0.280362 -0.396691 234.679794 14.252192
0.000000 0.130200 0.181300 0.232900 0.306100 0.322200 0.291500 0.263600 0.287400 0.299600 2.370014 1.768492 4.810338 0.135744 0.253951 -0.299003 547.289429 0.106500 0.150800 0.199800 0.273000 0.361200 0.326000 0.226400 0.249200 0.263400 2.937103 2.425468 8.105935 0.153797 0.274644 -0.417154 229.194778 7.453560
0.000000 0.096200 0.145400 0.166800 0.300700 0.237300 0.164800 0.212000 0.263600 0.286600 2.389981 1.866774 4.396626 0.243370 0.516759 -0.344772 177.306015 0.109300 0.158000 0.201500 0.273000 0.333500 0.260400 0.237200 0.252600 0.269300 2.703538 2.173817 6.759603 0.137178 0.233050 -0.355135 180.222321 2.635231
0.000000 0.079700 0.109800 0.128900 0.112200 0.133300 0.120200 0.141400 0.128700 0.134000 1.973333 2.158931 4.235517 -0.073437 -0.240865 -0.092084 326.489502 0.071200 0.102200 0.131200 0.137100 0.166500 0.151800 0.154300 0.152800 0.160500 2.332432 2.337765 4.754706 0.022273 -0.079284 -0.249108 216.320007 4.859127
0.000000 0.271500 0.300700 0.325500 0.323800 0.204800 0.202800 0.332600 0.328500 0.323100 1.268324 0.753540 3.563534 -0.001153 -0.123260 0.186986 548.332458 0.092100 0.123400 0.155400 0.186100 0.279100 0.277700 0.165400 0.174000 0.181200 2.807973 2.657856 7.892411 0.086839 0.069391 -0.381288 229.364288 17.677670
0.000000 0.139150 0.181250 0.222700 0.277500 0.284000 0.260600 0.244350 0.259050 0.268350 2.269674 1.845553 4.720131 0.091992 0.141464 -0.229012 547.063110 0.106700 0.141200 0.179450 0.233300 0.306850 0.283600 0.197350 0.215250 0.226900 2.808836 2.492264 8.027646 0.130827 0.200549 -0.369033 229.102325 15.500896
0.000000 0.179900 0.225550 0.266650 0.327450 0.293200 0.258050 0.305100 0.320850 0.325800 1.959610 1.404675 3.776915 0.095998 0.207334 -0.145013 552.862427 0.099400 0.140250 0.183700 0.265600 0.345500 0.300950 0.213350 0.239750 0.255350 3.179132 2.692282 7.884695 0.173638 0.309499 -0.418128 232.359772 12.388391
0.000000 0.168200 0.213700 0.252500 0.306500 0.273900 0.237800 0.283300 0.300100 0.308300 2.170534 1.526458 4.144374 0.110986 0.212105 -0.165799 553.248657 0.086300 0.122400 0.162600 0.239600 0.303500 0.260300 0.186000 0.212000 0.227500 2.715356 2.363757 7.502506 0.183452 0.303943 -0.427435 232.666534 12.018504
0.000000 0.159500 0.200400 0.237100 0.303900 0.266500 0.229100 0.261500 0.281800 0.292800 2.271892 1.740092 4.139911 0.126060 0.279724 -0.151606 554.555908 0.091500 0.130000 0.169500 0.246800 0.301200 0.257500 0.193100 0.219400 0.235100 2.866991 2.574872 7.886806 0.185697 0.326882 -0.395833 233.551056 13.176157
0.000000 0.149300 0.190150 0.224200 0.291450 0.268750 0.230250 0.250100 0.275850 0.283450 2.419242 1.817049 4.201465 0.129215 0.275813 -0.181108 561.107666 0.086450 0.123650 0.162950 0.244850 0.307450 0.260500 0.189050 0.218300 0.233150 2.569537 2.213238 7.264839 0.195537 0.335764 -0.424081 236.254013 16.593590
0.000000 0.082550 0.113000 0.147200 0.292400 0.390200 0.303950 0.195700 0.246600 0.270200 2.718723 2.079580 5.089663 0.328093 0.723596 -0.547753 169.931091 0.096250 0.128350 0.179150 0.257050 0.444350 0.375100 0.207600 0.221950 0.241200 2.940882 2.479917 6.685564 0.178421 0.321267 -0.552036 182.202591 2.357023
0.000000 0.087300 0.123400 0.160600 0.291900 0.402000 0.329800 0.206200 0.249100 0.270700 2.869901 2.209809 5.480196 0.290164 0.626677 -0.529825 176.532562 0.092600 0.128100 0.180100 0.258800 0.435600 0.386300 0.209400 0.226000 0.244800 3.228675 2.710782 7.687211 0.179219 0.316560 -0.545438 178.171432 3.435921
0.000000 0.087150 0.123000 0.160100 0.291450 0.401200 0.329800 0.206300 0.249000 0.270800 2.810863 2.160818 5.513103 0.290522 0.623438 -0.531187 176.675049 0.093200 0.128800 0.181100 0.260800 0.439000 0.386500 0.210500 0.227500 0.246300 3.188418 2.667885 7.810960 0.180609 0.320359 -0.546097 178.103210 2.357023
0.000000 0.090100 0.123550 0.161000 0.290850 0.395450 0.318450 0.206700 0.249050 0.271000 2.767789 2.087352 5.398047 0.284916 0.619734 -0.521247 176.587357 0.089500 0.124900 0.178500 0.255000 0.420650 0.369900 0.207800 0.224400 0.242400 3.367672 2.852707 8.060593 0.177285 0.303714 -0.539815 178.156693 1.767767
0.000000 0.089500 0.121500 0.153400 0.280300 0.385400 0.313000 0.195400 0.237700 0.257800 2.887287 2.271313 5.435429 0.293015 0.640487 -0.520570 172.740799 0.096300 0.128500 0.174000 0.247900 0.425000 0.372500 0.199200 0.214500 0.231800 3.219187 2.768120 7.474973 0.175447 0.307730 -0.536216 180.352951 2.429563
0.000000 0.083900 0.115500 0.147000 0.289000 0.376100 0.300100 0.196200 0.245400 0.267100 2.740936 2.088941 4.816234 0.327747 0.724665 -0.529887 168.579117 0.090700 0.122200 0.170000 0.247800 0.428800 0.371300 0.198100 0.214400 0.232700 3.053642 2.591086 7.088329 0.186394 0.329089 -0.555635 183.648087 3.004626
1.000000 0.123350 0.183400 0.249800 0.343300 0.414700 0.354200 0.286400 0.316800 0.332500 3.009371 2.301506 7.769312 0.157384 0.322319 -0.387738 151.982697 0.133600 0.193650 0.270700 0.322850 0.435250 0.389000 0.298600 0.305250 0.318550 3.405632 2.701919 9.215276 0.087974 0.124868 -0.384615 107.473114 2.635231
1.000000 0.098600 0.152100 0.210300 0.308100 0.352100 0.297700 0.247300 0.285200 0.298800 2.944352 2.370830 6.825249 0.193135 0.384728 -0.395708 160.070480 0.110300 0.166400 0.240600 0.285300 0.379200 0.339200 0.266300 0.273000 0.283500 3.330506 2.755590 9.113009 0.085481 0.096350 -0.389141 108.328514 4.289846
1.000000 0.124000 0.181900 0.251200 0.331500 0.403100 0.356100 0.284500 0.307800 0.321500 3.004398 2.295967 7.959339 0.136963 0.259127 -0.377371 149.502426 0.126400 0.185400 0.262900 0.310300 0.412400 0.371800 0.288900 0.294700 0.306800 3.488441 2.831566 9.319176 0.082058 0.101707 -0.380656 103.746758 10.137938
1.000000 0.095500 0.152600 0.228800 0.308300 0.363000 0.317300 0.263600 0.288800 0.301800 2.604600 2.004178 7.187988 0.145852 0.245401 -0.407350 161.733780 0.096600 0.152300 0.232200 0.273500 0.354200 0.325700 0.257800 0.262900 0.273200 2.839420 2.361609 8.717772 0.080828 0.072161 -0.399021 111.670128 3.726780
1.000000 0.092950 0.150200 0.226500 0.303850 0.358100 0.315000 0.260100 0.285300 0.297200 2.467837 1.899002 7.283880 0.143450 0.229847 -0.416227 161.948990 0.094900 0.151350 0.233950 0.276300 0.354400 0.324050 0.258950 0.265150 0.275600 2.902091 2.418521 8.530132 0.082086 0.073725 -0.403736 111.740875 1.765028
1.000000 0.121100 0.179300 0.247800 0.335300 0.402800 0.352100 0.283100 0.311200 0.325900 2.976254 2.351613 8.044127 0.146230 0.282260 -0.382625 149.674805 0.129100 0.189000 0.268400 0.316900 0.418700 0.377100 0.295000 0.301300 0.313200 3.526847 2.872615 9.548203 0.082553 0.104836 -0.377475 103.886955 10.017346
1.000000 0.062700 0.103000 0.165100 0.231000 0.320100 0.300100 0.188400 0.206700 0.219600 2.256632 2.010444 7.822245 0.166882 0.223066 -0.513632 209.129684 0.092300 0.139100 0.216200 0.269000 0.387800 0.364200 0.242700 0.251200 0.265900 3.072824 2.513976 8.344312 0.108070 0.136721 -0.470998 142.536316 2.500000
