# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.224676 0.050600 0.103110 0.310346 0.460818 0.407981 0.255097 0.283241 0.299220 3.400626 8.556463 4.020389 0.160087 0.224444 -0.636577 182.932846 0.236776 0.058849 0.109038 0.318845 0.483483 0.433563 0.267921 0.288113 0.303365 3.051019 8.617648 3.768655 0.147711 0.204538 -0.631314 67.459229 5.950904
0.000000 0.290552 0.134495 0.205304 0.389305 0.543413 0.518304 0.316409 0.343189 0.365588 2.573268 7.765939 3.363173 0.145900 0.312145 -0.455248 236.086151 0.269242 0.122352 0.186156 0.367596 0.527696 0.507124 0.288768 0.308138 0.328024 2.946116 8.226723 3.896246 0.154543 0.316801 -0.486014 152.827057 1.666667
0.000000 0.128861 0.042258 0.078116 0.250848 0.329458 0.241516 0.170255 0.223163 0.240945 2.325873 6.230455 2.624364 0.321258 0.528257 -0.613743 223.185883 0.197002 0.068432 0.110331 0.278870 0.421586 0.334722 0.227666 0.247678 0.263370 2.438875 8.487338 2.954352 0.172036 0.261419 -0.584342 148.248627 5.178302
0.000000 0.101993 0.057421 0.082026 0.221250 0.255711 0.200034 0.133203 0.190107 0.211717 3.184645 6.349061 3.272937 0.359575 0.627338 -0.510266 265.827148 0.151045 0.071931 0.100120 0.230640 0.323946 0.264709 0.175065 0.195876 0.213370 2.732639 7.623484 3.017701 0.206908 0.327539 -0.525534 256.271973 1.248064
0.000000 0.202290 0.086025 0.131153 0.265725 0.437514 0.369057 0.233251 0.250378 0.265590 3.397081 8.429453 3.894894 0.136025 0.194852 -0.536935 137.024597 0.235044 0.095659 0.145991 0.305456 0.475932 0.420243 0.264247 0.277657 0.292178 2.441854 8.558014 3.052824 0.130291 0.200826 -0.530845 59.179848 5.792339
0.000000 0.109210 0.061382 0.090464 0.249855 0.304767 0.216585 0.150098 0.207690 0.230194 3.095111 6.309295 3.311346 0.389401 0.758948 -0.543865 248.446289 0.173475 0.095970 0.126347 0.257175 0.392225 0.292643 0.199232 0.218143 0.237340 2.418842 7.994181 2.850062 0.198045 0.373761 -0.512988 125.477737 1.765028
1.000000 0.072929 0.042625 0.068287 0.248787 0.202445 0.113665 0.125759 0.199957 0.230752 2.753321 6.081407 2.864274 0.556514 1.057983 -0.488536 871.673828 0.092144 0.058332 0.080078 0.226052 0.244737 0.159412 0.128971 0.183059 0.205825 2.380750 4.637640 2.561646 0.422837 0.789073 -0.509879 468.449860 5.480762
1.000000 0.074985 0.046001 0.068348 0.263808 0.234887 0.133279 0.123536 0.213177 0.244538 2.866823 5.564109 2.933446 0.554303 1.124268 -0.553318 474.418213 0.157241 0.081349 0.109044 0.250625 0.362337 0.248021 0.185836 0.210228 0.229897 2.618852 7.719012 2.938658 0.231287 0.425388 -0.537344 467.079651 9.109266
0.000000 0.084743 0.048572 0.073752 0.189788 0.272564 0.178905 0.123386 0.168945 0.185425 2.885941 6.467943 2.998383 0.374726 0.571936 -0.571409 337.712891 0.131860 0.068136 0.095762 0.215530 0.348408 0.246789 0.167710 0.193054 0.209340 2.645196 7.980068 2.826138 0.240498 0.392423 -0.568328 256.834229 3.669953
0.000000 0.112343 0.059806 0.096954 0.252291 0.292619 0.210602 0.159954 0.230559 0.252689 2.540024 6.013500 2.826887 0.382158 0.739963 -0.508130 356.016296 0.184087 0.091536 0.137069 0.281169 0.418940 0.339682 0.222765 0.254210 0.276489 2.372663 7.996636 2.853292 0.211120 0.406760 -0.507323 285.028748 13.362800
0.000000 0.145590 0.076411 0.118244 0.262224 0.370893 0.303102 0.182902 0.229794 0.251181 2.357785 6.593201 2.750598 0.286067 0.573136 -0.517733 261.417480 0.162885 0.085326 0.124779 0.252476 0.384207 0.326835 0.190044 0.214822 0.230460 2.103046 7.257848 2.450958 0.215701 0.391812 -0.511458 278.855164 19.238995
0.000000 0.125830 0.063847 0.098746 0.302195 0.303098 0.193617 0.174118 0.272050 0.301194 2.804312 6.536181 3.070767 0.396950 0.837516 -0.513775 964.800537 0.145800 0.064944 0.096743 0.255132 0.341137 0.234306 0.174627 0.231444 0.251660 2.530118 6.022244 2.919228 0.270577 0.472946 -0.563905 457.346619 4.778303
0.000000 0.102979 0.050385 0.082296 0.281684 0.330833 0.225212 0.169911 0.228906 0.261898 2.595550 5.833536 2.873684 0.464398 0.936428 -0.579882 436.011719 0.161342 0.081851 0.109048 0.292073 0.425500 0.324160 0.208604 0.234980 0.262994 2.554966 6.408225 3.193684 0.293254 0.616223 -0.585783 195.599457 4.537786
0.000000 0.071820 0.049227 0.074952 0.241270 0.250713 0.162050 0.117107 0.203472 0.231437 2.464661 6.027753 2.661196 0.549352 1.083958 -0.543251 242.507721 0.134528 0.078013 0.098326 0.222529 0.332077 0.243106 0.158618 0.181897 0.201534 2.545473 6.914336 2.881560 0.251707 0.446879 -0.543238 138.512146 3.154935
0.000000 0.081441 0.059850 0.086773 0.297124 0.234162 0.149173 0.138697 0.252229 0.292422 2.141516 5.105374 2.354044 0.566224 1.330006 -0.459342 664.403625 0.096482 0.054057 0.074926 0.200467 0.251045 0.189583 0.134611 0.175271 0.196702 2.634573 5.712192 2.668769 0.345954 0.558469 -0.540191 318.627106 21.114422
0.000000 0.080012 0.041435 0.069854 0.217377 0.244728 0.153945 0.124375 0.190979 0.212448 2.736493 5.178595 2.774926 0.458218 0.772699 -0.560623 274.966492 0.155540 0.071508 0.102915 0.236086 0.353579 0.242862 0.187348 0.208272 0.225308 2.560660 7.784556 2.781980 0.206504 0.337903 -0.555746 202.858368 3.850013
0.000000 0.142459 0.062336 0.101676 0.187360 0.289982 0.244588 0.162702 0.175861 0.186654 2.894406 8.103365 2.936759 0.137882 0.142644 -0.480792 129.195740 0.162743 0.070760 0.113135 0.204404 0.322419 0.278182 0.180823 0.188434 0.198484 2.627072 8.383958 2.854940 0.113265 0.110541 -0.479595 111.110428 4.306213
0.000000 0.141340 0.070252 0.110431 0.272471 0.335599 0.260761 0.173299 0.236812 0.261208 2.974895 7.386260 3.313250 0.328288 0.675384 -0.503241 236.591766 0.181423 0.086541 0.124036 0.259237 0.383278 0.317045 0.197465 0.216692 0.234968 2.399150 7.303258 2.763025 0.179842 0.312102 -0.510653 118.284767 0.953436
0.000000 0.175070 0.092804 0.137497 0.186212 0.252199 0.225526 0.196099 0.196720 0.199534 3.288484 8.635172 3.424388 0.030747 -0.052645 -0.294132 88.424774 0.189832 0.104322 0.148947 0.203455 0.263725 0.234339 0.208920 0.210316 0.213035 3.771001 8.724321 4.035628 0.037940 -0.031723 -0.281605 30.231823 5.749647
0.000000 0.107183 0.060712 0.102512 0.337605 0.232684 0.152139 0.164098 0.279952 0.322129 3.144131 6.685463 3.416807 0.518630 1.250599 -0.391776 83.586609 0.145149 0.070833 0.113186 0.315861 0.272599 0.184657 0.191645 0.258869 0.292547 3.207917 7.265936 3.576988 0.372719 0.823389 -0.414337 43.379185 5.000000
0.000000 0.166947 0.098365 0.133700 0.318837 0.411243 0.351624 0.200884 0.266839 0.298846 2.838058 6.778412 3.346029 0.312894 0.726535 -0.509323 331.800415 0.207281 0.119655 0.152146 0.311235 0.482588 0.437695 0.233177 0.257325 0.279633 2.828235 7.486256 3.452382 0.200495 0.456711 -0.520625 142.876190 3.961985
0.000000 0.087293 0.057037 0.088068 0.307946 0.259861 0.150308 0.144348 0.256051 0.296919 2.403141 4.837077 2.649504 0.563415 1.318053 -0.500301 372.565552 0.132028 0.081460 0.103596 0.228756 0.344745 0.243637 0.159419 0.188024 0.208354 2.366023 6.179589 2.600152 0.269303 0.502527 -0.543500 178.242081 9.759404
0.000000 0.050582 0.032584 0.053757 0.203721 0.192423 0.112859 0.093227 0.164607 0.187164 2.903200 5.296122 2.832432 0.594099 0.931155 -0.562096 469.312531 0.108619 0.063778 0.086035 0.216408 0.264950 0.181162 0.139746 0.173465 0.192512 2.661672 6.460543 2.747968 0.329124 0.568305 -0.513058 265.342377 3.458601
0.000000 0.141382 0.090384 0.116877 0.264415 0.356489 0.284752 0.186436 0.237218 0.261368 2.960847 6.995812 3.384741 0.316291 0.659493 -0.511033 336.411102 0.187214 0.111876 0.135305 0.285096 0.418840 0.348002 0.220688 0.239154 0.264051 2.672133 7.107112 3.202974 0.210982 0.435607 -0.519122 190.767166 2.790755
0.000000 0.043040 0.033273 0.053069 0.286756 0.208272 0.114397 0.088939 0.219371 0.262426 3.013656 6.947111 3.091179 0.734311 1.592782 -0.595067 302.541382 0.088171 0.053245 0.074579 0.231682 0.287138 0.191305 0.129471 0.183959 0.209005 2.421052 5.146934 2.603798 0.448567 0.834949 -0.596045 249.672913 11.450765
0.000000 0.227310 0.053238 0.102239 0.296633 0.477463 0.435273 0.265103 0.285045 0.299195 3.281722 8.596327 3.916807 0.132320 0.159024 -0.647149 138.467560 0.225024 0.052559 0.099714 0.297171 0.474322 0.446742 0.259617 0.278320 0.292334 2.966175 8.638042 3.534352 0.138912 0.174326 -0.652845 49.562401 2.110206
0.000000 0.105455 0.059503 0.090010 0.238116 0.309877 0.220482 0.146105 0.205226 0.227627 2.960855 6.578594 3.295211 0.394505 0.742120 -0.549341 309.799500 0.144033 0.081627 0.105604 0.225452 0.363163 0.277747 0.171696 0.189382 0.207459 2.699499 7.383251 2.939744 0.223356 0.385385 -0.549286 134.758087 1.873590
0.000000 0.045960 0.038098 0.059410 0.233846 0.193162 0.107104 0.097728 0.201558 0.234500 2.743580 6.520501 2.608478 0.662028 1.255723 -0.529522 799.498535 0.063317 0.046150 0.065407 0.221383 0.220151 0.131859 0.110545 0.185252 0.212021 2.762798 6.385501 2.790390 0.560191 1.029404 -0.536421 409.651245 1.815578
0.000000 0.060064 0.050382 0.077464 0.036074 0.056790 0.036692 0.055959 0.045483 0.051661 3.152282 4.207315 2.156137 -0.251282 -0.329370 0.131792 703.626709 0.041733 0.050018 0.063804 0.032532 0.069753 0.042203 0.044779 0.050521 0.056241 3.526592 4.787870 2.518941 -0.129496 -0.208735 -0.016367 379.771240 4.261904
0.000000 0.076686 0.042061 0.058593 0.173300 0.260282 0.170283 0.110267 0.144077 0.165226 2.018054 5.026283 1.962106 0.388011 0.542784 -0.637332 487.655640 0.103005 0.058137 0.071332 0.176176 0.307873 0.213167 0.128533 0.145076 0.164170 3.128263 7.378899 3.201736 0.262050 0.368986 -0.622962 215.709915 1.590503
0.000000 0.065706 0.033409 0.059843 0.230717 0.212956 0.122492 0.116968 0.193008 0.221361 2.481601 4.535419 2.547333 0.556437 0.966929 -0.560471 528.838257 0.110700 0.070704 0.090213 0.169756 0.223969 0.189938 0.132116 0.156251 0.170204 2.428586 5.399189 2.473110 0.210770 0.293124 -0.423647 290.661194 3.435921
1.000000 0.162217 0.071087 0.107674 0.225601 0.294166 0.264864 0.189269 0.200666 0.216356 3.094671 8.070197 3.232508 0.163546 0.226237 -0.461504 134.067093 0.169538 0.077021 0.115396 0.250505 0.304883 0.280637 0.197840 0.220856 0.237378 2.843773 7.219013 3.136808 0.192448 0.304545 -0.449391 99.717308 3.304580
0.000000 0.105411 0.058840 0.086595 0.232591 0.294818 0.214836 0.142244 0.202225 0.225652 3.612649 7.511488 3.873250 0.376404 0.690150 -0.554158 527.703003 0.122152 0.076062 0.097412 0.207319 0.306805 0.254851 0.151453 0.183998 0.203621 2.348966 6.090855 2.776639 0.258535 0.444427 -0.520008 250.433762 11.497847
0.000000 0.420253 0.246416 0.333001 0.459436 0.538665 0.458216 0.436079 0.433359 0.441175 3.707608 8.981852 4.861823 0.041687 0.038985 -0.236095 78.725677 0.404370 0.233324 0.314234 0.450553 0.534678 0.457289 0.421565 0.421604 0.430443 3.234437 8.567547 4.220576 0.053237 0.078315 -0.260079 51.231297 3.750000
1.000000 0.101529 0.047120 0.074568 0.249630 0.309165 0.226304 0.145944 0.213790 0.239791 2.904919 6.104468 3.122136 0.421765 0.773471 -0.611355 214.905518 0.143873 0.057869 0.087261 0.248397 0.385266 0.300714 0.178254 0.207956 0.229786 2.915317 7.473681 3.297998 0.261646 0.438769 -0.631519 151.606354 5.375842
0.000000 0.086201 0.043427 0.065492 0.169794 0.270655 0.198764 0.112275 0.138371 0.154188 2.933028 7.225001 2.815026 0.324264 0.431922 -0.610485 252.963593 0.081915 0.045301 0.066261 0.190104 0.253642 0.183920 0.110728 0.151677 0.170456 2.551789 5.933105 2.512715 0.389058 0.626217 -0.586276 268.310608 13.624161
0.000000 0.174094 0.081162 0.124003 0.201966 0.262935 0.241135 0.195766 0.202239 0.209994 3.469473 8.629567 3.632360 0.074146 0.035949 -0.358361 135.009521 0.183891 0.089752 0.131644 0.216396 0.273641 0.250729 0.203416 0.210418 0.218345 3.199426 8.602003 3.419437 0.081216 0.060561 -0.349720 44.887215 4.149174
0.000000 0.049613 0.032014 0.050654 0.217498 0.215175 0.124405 0.096299 0.183024 0.214331 3.448271 6.393976 3.384750 0.617822 1.063567 -0.619243 819.771484 0.086619 0.060026 0.073912 0.187093 0.252454 0.197428 0.123934 0.160811 0.181876 2.582840 5.073872 2.647704 0.364454 0.599423 -0.547058 399.863007 2.110206
0.000000 0.081968 0.042467 0.067872 0.222469 0.282502 0.183958 0.131839 0.193442 0.218802 2.927565 6.085072 3.058164 0.465806 0.800999 -0.611454 494.206085 0.149461 0.073829 0.103530 0.262167 0.389602 0.272030 0.193980 0.224335 0.248005 2.300311 7.266869 2.649596 0.275574 0.515854 -0.583467 258.330383 7.954951
0.000000 0.062063 0.049016 0.067089 0.214774 0.210560 0.148113 0.096936 0.176168 0.203782 2.692972 5.968136 2.632391 0.552640 1.008349 -0.517862 452.839539 0.086861 0.056149 0.074041 0.183086 0.259100 0.195432 0.111322 0.146490 0.163872 2.978923 6.336093 3.001072 0.335501 0.520786 -0.556377 310.209503 18.098930
1.000000 0.089514 0.046662 0.072341 0.190581 0.257913 0.191961 0.121715 0.165147 0.182673 2.495851 5.746627 2.653139 0.360795 0.539445 -0.560404 296.580017 0.132610 0.060218 0.091771 0.221510 0.342126 0.253710 0.159334 0.187279 0.208106 2.672975 7.460723 2.893340 0.253849 0.401205 -0.578513 261.363525 1.873590
0.000000 0.053444 0.048027 0.067473 0.253419 0.207926 0.114808 0.104106 0.210818 0.245221 2.308793 5.108772 2.371895 0.648069 1.358051 -0.511358 471.313538 0.082525 0.058593 0.073070 0.182406 0.267018 0.180905 0.117776 0.148764 0.168817 2.732456 6.563334 2.708000 0.360226 0.578613 -0.569009 306.723816 3.604499
0.000000 0.061287 0.040630 0.061642 0.209787 0.188565 0.117275 0.102113 0.171802 0.199461 2.737760 4.954359 2.639626 0.547022 0.933671 -0.509631 621.815063 0.130229 0.078029 0.098565 0.243504 0.299290 0.223127 0.166175 0.200861 0.225733 2.943303 6.687993 3.315351 0.300537 0.592510 -0.502438 353.343933 2.648915
0.000000 0.051863 0.038985 0.056131 0.213277 0.195479 0.113058 0.096313 0.184539 0.214662 2.187135 4.047615 2.169441 0.608678 1.072627 -0.551255 435.822296 0.096278 0.057838 0.071336 0.184468 0.276875 0.181507 0.125174 0.149305 0.169487 2.787985 6.508555 2.685026 0.308205 0.464193 -0.600606 243.674866 10.952221
0.000000 0.137057 0.062553 0.103451 0.279580 0.343501 0.282940 0.183480 0.253227 0.276505 2.800712 6.765180 3.245863 0.313411 0.583976 -0.532329 205.343430 0.208529 0.095142 0.142154 0.302108 0.429243 0.362863 0.249138 0.270245 0.290127 2.473133 6.909619 3.156745 0.172897 0.314667 -0.502435 137.445587 2.181695
0.000000 0.129393 0.087513 0.116243 0.259531 0.335501 0.256687 0.162483 0.227650 0.254136 2.759851 6.018090 3.122761 0.326989 0.709242 -0.493111 396.357544 0.166813 0.100059 0.127748 0.249356 0.397862 0.320089 0.196242 0.215760 0.234362 3.144833 7.240687 3.651203 0.187952 0.349440 -0.508484 199.069092 26.202290
0.000000 0.098795 0.055459 0.084796 0.270082 0.331744 0.238052 0.142855 0.221455 0.251932 1.978502 3.926077 2.345153 0.464335 0.952807 -0.591879 300.559875 0.176739 0.079321 0.120128 0.313901 0.380922 0.258940 0.213878 0.252535 0.281167 3.265903 7.731333 3.811777 0.279105 0.579195 -0.520504 259.972015 1.863390
0.000000 0.123016 0.059641 0.090416 0.204721 0.325101 0.282355 0.153371 0.182292 0.199575 3.193432 7.200156 3.414681 0.249295 0.373376 -0.564803 305.285431 0.155807 0.073200 0.107912 0.228320 0.366993 0.322005 0.179445 0.198899 0.215893 2.980783 8.397554 3.291937 0.188776 0.288335 -0.545553 170.333221 3.747179
0.000000 0.284339 0.090801 0.166563 0.339423 0.465753 0.410070 0.318324 0.326726 0.339582 2.778830 8.475595 3.463145 0.088316 0.095926 -0.473096 106.405533 0.294064 0.096276 0.173737 0.358978 0.474473 0.423931 0.326419 0.337353 0.351044 2.798382 8.413694 3.533393 0.099398 0.130375 -0.463917 57.054035 2.249311
0.000000 0.042447 0.032471 0.055007 0.223757 0.177819 0.094397 0.094002 0.186311 0.212852 2.661370 4.947696 2.586679 0.667655 1.165977 -0.530446 880.778992 0.086837 0.064494 0.081601 0.193805 0.203170 0.152854 0.117793 0.167125 0.184925 2.489329 4.593718 2.501393 0.376656 0.659505 -0.424735 445.879822 6.066758
0.000000 0.054024 0.039641 0.063526 0.236175 0.186538 0.103349 0.112489 0.203632 0.234077 2.259507 5.178172 2.439176 0.632160 1.195563 -0.492866 646.253906 0.092833 0.057353 0.076711 0.202555 0.256907 0.182099 0.134760 0.171566 0.191976 2.353784 5.532357 2.449373 0.367065 0.611994 -0.536503 313.272644 2.277077
0.000000 0.109668 0.067329 0.092911 0.255718 0.301531 0.215232 0.142414 0.214677 0.243084 2.465394 5.245275 2.775583 0.400140 0.838912 -0.529168 610.640503 0.153049 0.094236 0.117448 0.226709 0.387250 0.341868 0.174877 0.196162 0.215000 2.095525 7.865108 2.451091 0.200865 0.364681 -0.535453 305.006287 1.873590
1.000000 0.109518 0.054985 0.087953 0.250114 0.250651 0.174223 0.160669 0.233989 0.256143 2.521674 5.937762 2.754218 0.389282 0.736475 -0.480429 935.229858 0.144654 0.062411 0.090942 0.217904 0.290664 0.230467 0.174910 0.201897 0.216264 3.118999 6.913697 3.380908 0.207226 0.304891 -0.523414 405.034546 11.441276
0.000000 0.105926 0.053204 0.081383 0.234525 0.304264 0.205978 0.141871 0.194953 0.218086 2.810789 6.335052 2.923449 0.399116 0.743901 -0.584868 423.398682 0.168712 0.081373 0.112280 0.263946 0.398296 0.285677 0.196957 0.219217 0.241284 2.632726 7.454350 2.989910 0.232293 0.436102 -0.564213 258.897125 5.537858
0.000000 0.042735 0.036619 0.057330 0.238270 0.195102 0.101165 0.092216 0.199849 0.233511 2.595925 5.456454 2.566965 0.697524 1.348243 -0.539303 798.235596 0.083962 0.053464 0.073004 0.208030 0.261160 0.170535 0.124921 0.168728 0.189897 2.101276 4.542586 2.251826 0.425187 0.738814 -0.561989 303.118805 7.615197
1.000000 0.201748 0.089676 0.138932 0.290772 0.401866 0.302495 0.235211 0.252074 0.273117 3.095282 8.080080 3.682725 0.180210 0.321681 -0.486893 132.184113 0.176245 0.088345 0.132830 0.283403 0.379949 0.301032 0.214847 0.250693 0.267639 2.403913 6.318378 2.843936 0.231943 0.462210 -0.483898 153.140656 1.317616
0.000000 0.045603 0.036876 0.058712 0.248116 0.186420 0.105205 0.097897 0.202725 0.237837 2.635264 6.071446 2.640200 0.689456 1.358559 -0.525479 792.581909 0.075992 0.053167 0.069001 0.195299 0.243194 0.178195 0.111124 0.157499 0.178432 2.220146 5.066379 2.282754 0.435581 0.736942 -0.557882 414.862915 5.324987
0.000000 0.038205 0.033935 0.053166 0.233039 0.161470 0.083205 0.080441 0.199975 0.234575 2.443528 6.168715 2.418393 0.705454 1.338001 -0.504527 884.493530 0.063675 0.047038 0.063161 0.197520 0.214606 0.131243 0.107245 0.169903 0.192416 2.180045 4.555402 2.209047 0.497434 0.837099 -0.539551 336.789612 17.574623
0.000000 0.117310 0.065343 0.108810 0.297711 0.296106 0.216365 0.177835 0.266274 0.292578 2.284398 5.245596 2.666266 0.436158 0.964591 -0.465986 546.784546 0.185193 0.098015 0.135103 0.270860 0.402118 0.340882 0.223682 0.244244 0.264342 2.409876 7.329458 2.852724 0.187406 0.352845 -0.499025 298.078430 2.908118
0.000000 0.138437 0.064106 0.107715 0.273939 0.359239 0.294928 0.194353 0.256268 0.280939 2.901597 7.270105 3.353340 0.328927 0.641861 -0.534223 248.109955 0.190779 0.086894 0.130144 0.277967 0.425734 0.367051 0.229089 0.251290 0.270521 2.347598 7.263916 2.890959 0.186074 0.333952 -0.525398 168.000427 1.717217
0.000000 0.121261 0.089085 0.111316 0.251441 0.312239 0.238610 0.158733 0.219853 0.245781 2.886222 6.369083 3.171614 0.339166 0.744714 -0.473181 640.447876 0.128023 0.093719 0.110338 0.213604 0.327622 0.270771 0.155666 0.184863 0.200654 3.183474 6.682757 3.421869 0.250664 0.480151 -0.494850 475.757538 40.252209
0.000000 0.049305 0.035570 0.055871 0.242165 0.192397 0.110142 0.099323 0.206403 0.240906 2.485254 4.828048 2.578813 0.661775 1.247193 -0.556041 801.172729 0.105805 0.061743 0.079917 0.191886 0.268581 0.192477 0.136824 0.164772 0.182443 2.883219 6.671190 2.880266 0.288633 0.451611 -0.541401 418.040649 3.363413
0.000000 0.244321 0.070072 0.124357 0.306191 0.421265 0.389017 0.284653 0.297915 0.309122 3.505937 9.181736 4.020496 0.112016 0.131696 -0.544386 88.376678 0.244727 0.072730 0.124394 0.312117 0.420161 0.392880 0.284759 0.298697 0.309899 3.504169 9.254774 4.134857 0.121079 0.152566 -0.543395 79.791580 1.804037
1.000000 0.052777 0.030311 0.043057 0.120067 0.176435 0.126434 0.071643 0.105880 0.122740 2.592475 4.350862 2.269584 0.388356 0.381337 -0.609627 376.616211 0.142218 0.069318 0.099007 0.196430 0.307708 0.254857 0.168223 0.179480 0.193741 2.836066 6.883088 2.981487 0.160643 0.202718 -0.514042 358.410034 5.036629
0.000000 0.235483 0.116124 0.171944 0.356429 0.461445 0.416288 0.275572 0.318851 0.339720 2.812599 7.608108 3.528808 0.205916 0.451190 -0.447805 196.665680 0.253359 0.123015 0.178138 0.340397 0.484242 0.444469 0.278719 0.297004 0.315787 2.726983 7.779462 3.504891 0.147162 0.283891 -0.455968 98.806908 2.184434
0.000000 0.135857 0.060049 0.097269 0.166449 0.239612 0.207681 0.150521 0.157528 0.165200 3.012854 8.082626 3.012722 0.101197 0.063396 -0.422515 133.817108 0.144830 0.070453 0.105437 0.178102 0.248661 0.218625 0.159279 0.166848 0.174597 2.996441 8.130909 2.971515 0.105436 0.084642 -0.404449 83.368042 11.638014
0.000000 0.087852 0.045070 0.069856 0.215662 0.287283 0.198606 0.129434 0.187691 0.209198 3.087248 5.991096 3.210653 0.422270 0.726394 -0.610376 378.528381 0.121405 0.057418 0.081928 0.193440 0.328958 0.256804 0.146945 0.167731 0.183678 2.911624 6.569507 3.179866 0.228317 0.325889 -0.604961 426.399170 3.336529
