# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.060200 0.095050 0.073650 0.289300 0.265000 0.174650 0.143450 0.258900 0.287950 2.154913 1.671077 4.321793 0.568025 1.297487 -0.475714 1029.451172 0.067550 0.092050 0.107600 0.237800 0.330150 0.243850 0.152950 0.204200 0.225800 2.978042 2.604435 5.469786 0.376959 0.743400 -0.565881 239.067596 5.335937
1.000000 0.048000 0.068700 0.063100 0.237500 0.193800 0.113100 0.104100 0.208300 0.245900 1.904112 1.763260 4.124122 0.582119 1.140790 -0.472777 885.596985 0.069200 0.093900 0.132400 0.199200 0.316500 0.236400 0.158900 0.175400 0.192500 2.886585 2.607414 6.611147 0.194639 0.278379 -0.540896 259.480591 22.561644
1.000000 0.065900 0.088000 0.075900 0.276800 0.204400 0.121700 0.133400 0.243300 0.277500 2.089327 1.661923 4.539759 0.568922 1.368930 -0.398568 1029.791382 0.067000 0.085000 0.101300 0.217800 0.285200 0.184600 0.138900 0.187300 0.210300 2.963313 2.677954 5.708830 0.368023 0.684273 -0.541114 239.291794 12.977010
1.000000 0.044700 0.070000 0.049200 0.299000 0.208100 0.103600 0.113700 0.255100 0.299600 2.871114 2.567435 6.257318 0.712486 1.650554 -0.498758 977.703796 0.045000 0.059400 0.069500 0.184700 0.261900 0.162400 0.104200 0.153100 0.172300 2.755481 2.658526 5.726069 0.451574 0.713587 -0.629767 257.353638 18.295416
1.000000 0.062000 0.088350 0.076650 0.319850 0.256250 0.153100 0.133250 0.272450 0.319350 2.226452 1.804311 4.313084 0.611541 1.568720 -0.484875 1029.492188 0.069150 0.093200 0.101350 0.258100 0.327650 0.227350 0.153200 0.223100 0.247350 2.443650 1.977548 4.881306 0.434234 0.929665 -0.556057 239.232880 1.767767
1.000000 0.053800 0.084900 0.089900 0.304800 0.257100 0.161000 0.149900 0.263700 0.303700 2.171336 1.614430 4.380783 0.556159 1.271905 -0.503257 728.738037 0.064600 0.086300 0.112300 0.228200 0.301200 0.229500 0.145000 0.187700 0.213400 3.289953 2.891693 6.931705 0.309091 0.550895 -0.558315 209.780228 4.166667
1.000000 0.042500 0.062400 0.053200 0.240100 0.199500 0.115900 0.101800 0.209900 0.242800 2.711635 2.578329 6.311147 0.638692 1.251086 -0.520864 986.104736 0.062800 0.081800 0.103000 0.224400 0.308000 0.209400 0.144100 0.191500 0.212700 2.571420 2.300584 5.816111 0.372633 0.686059 -0.577869 258.165192 3.173239
1.000000 0.069100 0.097850 0.103100 0.263250 0.275900 0.196500 0.148850 0.229550 0.255300 1.954368 1.599822 5.504787 0.431828 0.925491 -0.479647 810.645996 0.085550 0.115950 0.150750 0.280800 0.386150 0.290800 0.191900 0.238750 0.263200 2.841049 2.425998 7.047087 0.300241 0.645736 -0.538516 265.726990 3.750000
1.000000 0.041500 0.070350 0.060950 0.263750 0.242050 0.151300 0.120600 0.228250 0.259000 2.226917 1.919609 5.022674 0.624568 1.273613 -0.546952 878.429810 0.063200 0.085400 0.114500 0.218300 0.324800 0.237200 0.148300 0.182200 0.204950 2.922042 2.513744 5.919284 0.315331 0.541322 -0.583557 264.034851 6.871843
1.000000 0.039900 0.068100 0.046500 0.208000 0.137800 0.080300 0.099200 0.191400 0.212900 2.068035 1.907889 5.791765 0.604779 1.076951 -0.336525 1209.128906 0.057300 0.080300 0.089300 0.229900 0.258100 0.182000 0.133900 0.199900 0.223400 2.392328 2.177212 4.429082 0.444133 0.833183 -0.537220 410.790649 3.173239
1.000000 0.051600 0.078700 0.065800 0.265600 0.191700 0.119100 0.117500 0.231700 0.263000 1.968843 1.765706 5.202555 0.564250 1.242989 -0.412687 1206.900391 0.049800 0.074100 0.077400 0.229400 0.246100 0.180300 0.118100 0.205600 0.232400 2.442844 2.253077 5.212657 0.506805 0.945834 -0.538311 409.134552 8.436857
1.000000 0.058250 0.081300 0.077000 0.239650 0.223450 0.156700 0.117600 0.207700 0.241300 1.683120 1.458931 3.762045 0.507487 1.037167 -0.468707 1028.060547 0.070200 0.088950 0.109550 0.216500 0.322800 0.230550 0.144550 0.183000 0.203900 2.467415 2.092709 5.639237 0.321167 0.586298 -0.566469 237.908661 2.946278
1.000000 0.046050 0.074750 0.053350 0.282700 0.177000 0.097500 0.117000 0.249850 0.283500 2.187639 1.980944 6.390956 0.672747 1.534823 -0.378298 1202.625732 0.053850 0.078100 0.093500 0.214950 0.263050 0.198700 0.135850 0.186850 0.206050 2.162608 1.830311 4.148683 0.390849 0.695703 -0.543496 408.670349 7.168604
1.000000 0.059400 0.085900 0.093900 0.204200 0.235400 0.155500 0.137000 0.183900 0.205200 2.439252 2.348438 4.718485 0.372675 0.652803 -0.462112 1041.494995 0.110500 0.129700 0.163100 0.239900 0.414300 0.312500 0.190000 0.207400 0.227200 2.573553 2.058750 5.942949 0.195970 0.392266 -0.522578 239.849350 1.666667
1.000000 0.053850 0.082350 0.081950 0.298600 0.286500 0.168800 0.136550 0.241100 0.278500 2.203463 1.843344 4.116100 0.564446 1.286960 -0.552168 741.908691 0.076250 0.099400 0.129750 0.233200 0.402000 0.284750 0.164050 0.193450 0.215600 2.811620 2.385625 6.705126 0.289284 0.543211 -0.602891 213.731415 5.335937
1.000000 0.038400 0.062900 0.056800 0.292700 0.215850 0.126850 0.102600 0.243750 0.295800 2.366630 2.030967 5.590425 0.672307 1.456768 -0.551915 717.997253 0.065550 0.088300 0.124200 0.215550 0.359700 0.265000 0.158200 0.185900 0.206900 2.186130 1.775638 6.379000 0.269074 0.449515 -0.605015 237.920776 2.124591
1.000000 0.062350 0.084050 0.091450 0.238800 0.239500 0.163600 0.131300 0.213250 0.239850 2.218354 1.961961 4.315603 0.446845 0.899170 -0.478516 524.754700 0.082900 0.118300 0.184050 0.260600 0.441250 0.355700 0.212600 0.230600 0.249900 2.908761 2.387858 6.601934 0.171783 0.279149 -0.578542 180.476730 1.767767
1.000000 0.055750 0.085700 0.112100 0.236750 0.306750 0.225000 0.151850 0.214700 0.236750 2.579733 2.213928 4.782164 0.357601 0.634664 -0.561631 527.036987 0.066200 0.097550 0.155100 0.221000 0.405650 0.336150 0.181600 0.196800 0.212750 2.885323 2.458930 7.084905 0.174765 0.240396 -0.614032 181.325165 3.535534
1.000000 0.051100 0.076800 0.083600 0.270700 0.257600 0.152300 0.149050 0.235800 0.266200 2.995091 2.593663 5.257952 0.521551 1.094141 -0.540106 1086.304688 0.069300 0.089600 0.119050 0.227850 0.331950 0.223500 0.158100 0.196100 0.219700 2.555276 2.170854 5.203394 0.309830 0.575395 -0.571819 326.831573 4.289846
1.000000 0.074200 0.109400 0.144400 0.277100 0.326200 0.237400 0.180600 0.247700 0.272400 2.619554 2.126534 5.195690 0.328136 0.658521 -0.506095 643.230896 0.094400 0.134000 0.203400 0.295200 0.432600 0.346000 0.228900 0.256400 0.277800 3.002072 2.522265 8.227201 0.187335 0.351781 -0.532531 243.093811 6.508542
1.000000 0.058700 0.090400 0.098000 0.277200 0.276200 0.180800 0.154200 0.243800 0.273200 2.492538 2.090100 4.700896 0.473475 1.009852 -0.508877 645.144348 0.093900 0.133400 0.198400 0.298500 0.428900 0.335100 0.232200 0.258400 0.279900 3.360152 2.684339 6.271989 0.201597 0.390443 -0.524810 243.365005 4.750731
1.000000 0.055600 0.083200 0.076800 0.217600 0.217700 0.136600 0.127900 0.192000 0.216700 2.357679 2.252391 4.334433 0.487127 0.914945 -0.454070 1040.367676 0.090600 0.111800 0.137600 0.231300 0.367300 0.277600 0.172800 0.198700 0.220500 2.744034 2.285565 5.902124 0.250957 0.497110 -0.532980 239.460663 3.173239
1.000000 0.056100 0.084700 0.091200 0.250800 0.247600 0.164800 0.136300 0.222600 0.250000 2.068535 1.774270 4.358776 0.461963 0.898299 -0.494973 740.388672 0.075200 0.104200 0.145700 0.212100 0.362200 0.286800 0.171000 0.188200 0.204100 2.592442 2.313615 6.456699 0.188437 0.277246 -0.558662 213.723267 4.602234
1.000000 0.056400 0.079100 0.134400 0.200700 0.312500 0.276100 0.163400 0.193200 0.206700 2.429264 2.018470 5.296090 0.197434 0.261339 -0.596661 518.399780 0.057900 0.080300 0.122200 0.215700 0.295800 0.249100 0.155600 0.200600 0.216000 2.399906 2.066001 4.505322 0.276709 0.437315 -0.575499 253.318756 3.726780
1.000000 0.066250 0.096400 0.129950 0.249650 0.328550 0.275300 0.171700 0.231050 0.250850 2.875660 2.301272 5.934757 0.316722 0.588456 -0.544880 513.102417 0.066550 0.095150 0.140550 0.228450 0.335150 0.274750 0.174250 0.208550 0.227650 2.997253 2.595291 6.182714 0.230448 0.378882 -0.557309 251.390015 1.317616
1.000000 0.041100 0.068300 0.056100 0.225500 0.178700 0.099400 0.113100 0.201300 0.227600 2.910822 2.737255 6.321361 0.601562 1.140909 -0.447858 1091.378418 0.065900 0.091900 0.087200 0.261900 0.268500 0.168300 0.141600 0.224700 0.253200 2.747945 2.392106 5.410354 0.497261 1.090663 -0.489955 328.299408 2.946278
1.000000 0.042800 0.071300 0.077500 0.268100 0.240900 0.152500 0.124900 0.235600 0.275200 2.673765 2.404625 5.347224 0.556805 1.122600 -0.547257 716.681702 0.080600 0.117100 0.195000 0.272900 0.448400 0.373400 0.227600 0.245700 0.265700 2.925142 2.313118 7.147666 0.165410 0.264190 -0.584651 238.004501 5.335937
1.000000 0.047600 0.078300 0.075400 0.256900 0.238900 0.145000 0.124500 0.226800 0.258400 2.527006 2.291607 5.023439 0.542823 1.084126 -0.508125 715.763672 0.080100 0.108900 0.150400 0.245100 0.396000 0.291000 0.186400 0.211200 0.233600 2.748039 2.186382 6.589194 0.231269 0.413902 -0.570499 237.932983 4.750731
1.000000 0.093050 0.128650 0.149850 0.317150 0.406350 0.333650 0.197300 0.279500 0.315350 2.310901 1.615810 5.298040 0.356128 0.873411 -0.518122 440.210541 0.084250 0.113750 0.154800 0.236250 0.425600 0.349000 0.184450 0.205650 0.226950 2.965082 2.487925 6.553864 0.210013 0.370130 -0.578161 169.602051 2.429563
1.000000 0.057500 0.086000 0.094900 0.244300 0.284300 0.217800 0.143900 0.216800 0.242400 2.359345 2.006667 4.338219 0.442114 0.866019 -0.535512 633.302490 0.074100 0.095700 0.134400 0.207400 0.370900 0.310300 0.158300 0.175300 0.194400 2.951345 2.616432 7.595019 0.214035 0.338831 -0.588440 318.605377 4.859127
1.000000 0.077200 0.101700 0.112200 0.243200 0.310300 0.253200 0.149500 0.217700 0.243000 2.197010 1.820370 3.917024 0.359131 0.761121 -0.501187 576.736206 0.060100 0.088300 0.102200 0.242300 0.327200 0.246000 0.145100 0.209800 0.235400 2.525450 2.078299 4.644054 0.407902 0.779664 -0.578182 258.478638 8.759915
1.000000 0.063250 0.093500 0.111650 0.290200 0.335900 0.265850 0.155400 0.256500 0.288850 2.387578 1.765104 4.859657 0.429758 0.933511 -0.567193 471.218994 0.078300 0.107200 0.152350 0.248200 0.392850 0.320150 0.186350 0.217250 0.239400 2.729138 2.118175 5.528528 0.242319 0.440179 -0.571944 211.151733 5.414745
1.000000 0.055800 0.083400 0.141500 0.216500 0.378900 0.339100 0.171700 0.204900 0.222200 2.850093 2.471267 6.411733 0.210409 0.295034 -0.638743 440.840088 0.060900 0.092800 0.171700 0.222400 0.447400 0.407700 0.199400 0.210000 0.224500 3.470817 2.934808 8.175682 0.129513 0.140019 -0.657185 178.390137 5.335937
1.000000 0.044200 0.068500 0.078600 0.244500 0.253000 0.172700 0.119500 0.213200 0.243700 2.621252 2.341636 5.171090 0.515133 0.978285 -0.579176 508.859375 0.062400 0.086600 0.133200 0.216700 0.333500 0.245900 0.161700 0.186900 0.205500 2.434251 2.090278 6.474234 0.238233 0.367103 -0.585659 198.063614 3.173239
1.000000 0.074800 0.118500 0.153800 0.334500 0.404100 0.331100 0.205900 0.296000 0.334400 2.792910 2.015204 5.791795 0.367037 0.844085 -0.545312 441.456116 0.077700 0.114900 0.172300 0.251900 0.434500 0.361300 0.204400 0.223300 0.244300 3.194661 2.600753 6.575197 0.186834 0.304465 -0.583333 169.591660 4.166667
1.000000 0.056650 0.086100 0.104150 0.268850 0.266100 0.190150 0.147900 0.241700 0.274600 2.380488 1.994682 5.695721 0.441444 0.896397 -0.512948 509.727234 0.072600 0.107100 0.169800 0.256100 0.380850 0.292800 0.200950 0.223600 0.244800 2.886073 2.398391 6.572283 0.199815 0.331540 -0.558012 198.111008 3.333333
1.000000 0.059500 0.088100 0.125600 0.249700 0.339400 0.266700 0.165500 0.227600 0.251300 2.344517 1.750826 4.753799 0.329255 0.598441 -0.585101 462.345337 0.065000 0.095500 0.157300 0.237000 0.420300 0.345500 0.187300 0.210900 0.228600 2.888571 2.229293 5.915680 0.204301 0.312983 -0.630397 207.576385 8.498365
1.000000 0.054300 0.072600 0.079350 0.195800 0.227900 0.147250 0.115150 0.168100 0.193600 2.547750 2.387679 4.588556 0.422426 0.712873 -0.517057 613.607910 0.096500 0.126650 0.169450 0.274800 0.432200 0.301850 0.205150 0.235100 0.261300 2.715398 2.260190 6.759972 0.237140 0.488230 -0.544628 339.634644 1.863390
1.000000 0.055600 0.083700 0.088200 0.270500 0.311900 0.227200 0.137700 0.237100 0.270200 2.932835 2.538952 6.328751 0.500530 1.053535 -0.575217 644.443665 0.080900 0.107700 0.147500 0.256600 0.387900 0.294800 0.184000 0.221200 0.246900 2.976183 2.340219 6.489480 0.272366 0.527043 -0.567747 347.299042 3.004626
1.000000 0.062700 0.090500 0.096800 0.258200 0.322300 0.229300 0.148700 0.227100 0.256200 2.869797 2.440853 5.239786 0.451963 0.942846 -0.570688 644.866028 0.080000 0.105400 0.140700 0.245100 0.398700 0.304200 0.174000 0.210400 0.236100 3.357573 2.835516 7.348394 0.260130 0.491708 -0.580652 347.180176 3.726780
1.000000 0.082650 0.126800 0.178500 0.340200 0.428950 0.318900 0.234450 0.311550 0.343000 3.197438 2.428166 6.498861 0.317652 0.705757 -0.543717 439.335693 0.113800 0.161500 0.246150 0.325850 0.500100 0.396500 0.287100 0.304000 0.324550 3.468253 2.736784 8.021706 0.141478 0.259150 -0.512460 170.258041 8.207381
1.000000 0.086800 0.130300 0.177100 0.308400 0.367900 0.302700 0.221300 0.286900 0.312000 2.824191 2.255234 5.514177 0.266639 0.541219 -0.473302 509.522064 0.091200 0.143800 0.218700 0.285200 0.420700 0.362400 0.251900 0.269200 0.282400 3.602619 2.898891 8.037082 0.126857 0.179745 -0.490613 198.044113 6.263874
1.000000 0.063700 0.093600 0.099500 0.196700 0.136450 0.092150 0.141400 0.183350 0.204000 2.287380 2.144923 4.124892 0.328820 0.549955 -0.184831 639.710205 0.128000 0.166400 0.226200 0.313800 0.471950 0.378950 0.259300 0.277150 0.301050 3.584918 2.906545 7.535213 0.162665 0.346870 -0.479136 363.535522 1.317616
1.000000 0.057300 0.089100 0.119650 0.253500 0.293050 0.229100 0.166850 0.228700 0.253500 2.858459 2.484682 5.651525 0.358781 0.669212 -0.534827 640.507507 0.070500 0.102450 0.162200 0.238000 0.370800 0.312000 0.198650 0.218400 0.237800 3.582750 2.914820 6.558812 0.192190 0.294944 -0.566752 364.887207 8.014744
1.000000 0.069700 0.110600 0.123000 0.341100 0.331000 0.221500 0.182400 0.299000 0.342800 2.421706 1.793199 4.729082 0.474696 1.154861 -0.506453 469.357269 0.118000 0.170100 0.262100 0.360700 0.533400 0.411000 0.302200 0.326200 0.352400 3.084408 2.218473 7.766307 0.158720 0.318731 -0.514198 147.523315 7.453560
1.000000 0.084100 0.121000 0.155700 0.275700 0.420600 0.347400 0.199200 0.248900 0.273600 3.315418 2.652480 6.134665 0.279350 0.576305 -0.553176 639.383850 0.103500 0.139400 0.191700 0.274600 0.473300 0.421000 0.219100 0.241600 0.264500 3.908489 3.200541 8.121912 0.177720 0.336842 -0.546227 330.821991 2.635231
1.000000 0.057300 0.084200 0.077600 0.241200 0.301100 0.187400 0.130300 0.209300 0.235200 2.843742 2.588763 6.468277 0.514692 1.036905 -0.563882 610.713013 0.066500 0.085700 0.105400 0.208500 0.378600 0.266600 0.137300 0.173700 0.196200 3.471155 3.082664 6.999956 0.325746 0.571523 -0.631499 341.552185 1.666667
1.000000 0.064100 0.098600 0.107100 0.294500 0.311300 0.211400 0.167500 0.266900 0.300800 2.614303 2.102146 4.826921 0.478197 1.076198 -0.531056 606.033569 0.102800 0.137300 0.197600 0.301700 0.443600 0.326300 0.235100 0.259300 0.287800 2.933329 2.416004 7.361566 0.208492 0.433990 -0.526580 306.115601 1.863390
1.000000 0.053800 0.079500 0.095900 0.241300 0.290600 0.201400 0.140200 0.211400 0.238600 2.851248 2.536459 5.288498 0.421429 0.777478 -0.568488 646.428955 0.078200 0.107300 0.158900 0.255100 0.387900 0.285500 0.190900 0.218900 0.242700 3.269602 2.746215 7.631103 0.225221 0.397828 -0.565860 359.407196 2.124591
1.000000 0.065700 0.096500 0.108700 0.275000 0.296000 0.192500 0.160700 0.241000 0.272800 2.057479 1.531088 4.048176 0.439691 0.946742 -0.511066 571.685669 0.102400 0.140600 0.210300 0.306000 0.455700 0.322400 0.247100 0.265000 0.291700 2.561111 1.998126 8.295131 0.186357 0.368358 -0.527520 302.204590 5.432669
1.000000 0.070400 0.104300 0.121600 0.276500 0.355000 0.281000 0.179100 0.245100 0.272500 2.917093 2.416545 5.438022 0.380698 0.798330 -0.534399 585.558167 0.103200 0.135400 0.191400 0.273100 0.461900 0.391300 0.223400 0.242900 0.264200 3.238215 2.466694 7.596336 0.176720 0.335300 -0.544521 308.547699 4.487638
1.000000 0.058400 0.097800 0.101500 0.308500 0.305200 0.206500 0.171300 0.278100 0.310900 2.754537 2.222293 5.108574 0.502575 1.142898 -0.512948 604.993469 0.113900 0.155500 0.228500 0.324400 0.504700 0.407800 0.268900 0.287300 0.313400 3.015188 2.215509 7.158342 0.171801 0.348676 -0.525540 305.599030 6.508542
1.000000 0.043400 0.073900 0.069700 0.262400 0.242200 0.155900 0.129200 0.239100 0.266900 3.294181 2.972806 6.609595 0.579296 1.175775 -0.535220 534.980103 0.044700 0.072200 0.080900 0.245900 0.259000 0.166200 0.130000 0.222300 0.248100 2.859004 2.536559 5.285542 0.505803 0.957927 -0.568981 398.622711 27.720079
1.000000 0.049900 0.088050 0.079600 0.314800 0.222750 0.132400 0.144500 0.281750 0.315450 3.125998 2.803344 6.358798 0.595010 1.379900 -0.428987 654.665161 0.037350 0.070400 0.071800 0.259950 0.229400 0.143500 0.130500 0.223250 0.249850 3.316245 3.134458 6.356905 0.560587 1.082976 -0.526206 495.420746 57.622597
1.000000 0.043900 0.078750 0.060750 0.283450 0.194750 0.105300 0.127350 0.251150 0.284000 3.251648 2.967813 7.374106 0.648665 1.406954 -0.423621 679.301636 0.053200 0.073500 0.075200 0.229100 0.206200 0.137600 0.114800 0.204250 0.229700 3.149781 2.964315 5.933513 0.509691 0.978869 -0.480201 495.542297 12.147817
1.000000 0.047300 0.079900 0.076600 0.271000 0.237950 0.141900 0.131050 0.242400 0.271250 3.131943 2.782881 6.953876 0.561144 1.152339 -0.497484 631.096069 0.044450 0.073800 0.108150 0.242350 0.236900 0.162550 0.140800 0.222600 0.245150 3.412864 3.166273 6.326309 0.383027 0.659051 -0.524024 423.393921 19.587765
1.000000 0.039600 0.069600 0.065150 0.255700 0.216300 0.137900 0.120550 0.229300 0.258550 3.228641 2.973605 6.196162 0.594420 1.163142 -0.511142 534.997375 0.044200 0.075400 0.087550 0.245300 0.246750 0.170550 0.137600 0.220250 0.245550 2.830830 2.513267 5.698359 0.475040 0.879746 -0.533884 398.589783 19.802845
1.000000 0.056850 0.076200 0.077500 0.244550 0.237150 0.166600 0.122150 0.206150 0.234100 2.665427 2.538211 5.933300 0.522623 1.074038 -0.515013 539.576233 0.041450 0.069100 0.073450 0.246900 0.236650 0.157300 0.121300 0.205700 0.232500 2.905276 2.768724 6.735318 0.542223 1.024008 -0.549003 483.836884 40.345730
1.000000 0.057550 0.083050 0.084300 0.213250 0.182800 0.117700 0.132950 0.190800 0.213200 2.667080 2.467203 4.830061 0.438589 0.796653 -0.375366 587.772217 0.089100 0.118750 0.167100 0.252900 0.391000 0.275450 0.198000 0.217350 0.239800 2.963482 2.347939 6.861176 0.205546 0.372661 -0.530066 309.187592 5.559027
1.000000 0.064700 0.098500 0.108400 0.283800 0.257000 0.167300 0.162800 0.268000 0.294800 3.024194 2.485238 6.470760 0.448418 0.970999 -0.444413 535.358765 0.038400 0.070700 0.076000 0.251500 0.234300 0.144700 0.136300 0.228500 0.251900 3.132478 2.812806 5.888027 0.538835 0.988949 -0.536361 480.382751 11.858541
1.000000 0.045000 0.070700 0.063600 0.257600 0.219800 0.137100 0.117000 0.229900 0.259900 2.483164 2.276324 5.123087 0.604361 1.230029 -0.509651 676.885437 0.058400 0.077500 0.089400 0.219000 0.249500 0.173200 0.128000 0.198100 0.220800 2.903852 2.690404 5.334625 0.426270 0.783876 -0.525994 492.956482 33.587574
1.000000 0.059800 0.092750 0.091050 0.311600 0.256200 0.161350 0.150000 0.269100 0.304600 3.430299 3.007324 6.576653 0.547768 1.297720 -0.468089 678.464600 0.074150 0.097650 0.119700 0.246200 0.284350 0.206500 0.158350 0.218200 0.242450 3.298661 2.958983 6.189366 0.345820 0.695560 -0.488744 494.611145 43.335346
1.000000 0.049350 0.069950 0.069500 0.248750 0.203300 0.126700 0.105800 0.222950 0.263800 2.753595 2.623949 5.960853 0.562807 1.133373 -0.487987 498.174561 0.042450 0.063250 0.062400 0.243350 0.212050 0.132350 0.099650 0.215400 0.250600 2.871293 2.622955 6.086362 0.591075 1.141926 -0.540226 643.923340 11.577037
1.000000 0.051000 0.078000 0.057200 0.322600 0.230500 0.127400 0.117800 0.272000 0.320600 2.861706 2.458988 6.477817 0.695803 1.739148 -0.498537 498.313019 0.050000 0.083800 0.061400 0.350100 0.243800 0.131700 0.128500 0.293300 0.340400 3.123763 2.795362 6.901887 0.703686 1.833273 -0.489590 644.702209 9.718253
1.000000 0.049250 0.071350 0.078100 0.239650 0.217150 0.153750 0.118000 0.211650 0.242200 2.124645 1.976228 5.538495 0.493860 0.941720 -0.509196 572.637695 0.042450 0.070450 0.056600 0.305450 0.214050 0.129600 0.114700 0.252300 0.288550 2.257544 1.955609 5.777927 0.684479 1.564876 -0.505474 517.891235 36.789566
1.000000 0.046250 0.073300 0.079850 0.254200 0.223100 0.146150 0.122800 0.224300 0.254900 2.815662 2.511438 5.913439 0.517328 1.004551 -0.504983 517.961060 0.047750 0.072800 0.078700 0.234950 0.224300 0.148400 0.120150 0.203650 0.228800 3.009155 2.858868 6.418405 0.499196 0.915423 -0.508947 478.040527 19.184774
1.000000 0.051300 0.090100 0.072800 0.395600 0.232700 0.126000 0.149800 0.349100 0.401500 2.677696 2.145353 6.598571 0.671952 1.800748 -0.426297 656.689880 0.048200 0.091200 0.082900 0.387000 0.248300 0.145500 0.167700 0.328500 0.364600 3.166843 2.709881 6.860467 0.640219 1.655257 -0.471458 497.361115 62.084732
