# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 sdev bcdev edev slope
1.000000 0.091970 0.056035 0.085512 0.251263 0.248681 0.167711 0.137176 0.226610 0.254838 0.454349 0.888290 -0.492615 740.441223 0.149890 0.076354 0.105572 0.220460 0.360373 0.285193 0.171675 0.191251 0.207486 0.185506 0.282910 -0.559155 213.721085 4.763322 2.344844 2.075114 4.602234
1.000000 0.080894 0.075836 0.093806 0.276792 0.200078 0.121586 0.137961 0.243939 0.277599 0.526605 1.346337 -0.353529 1029.819214 0.102260 0.069606 0.087033 0.216491 0.289221 0.190227 0.144258 0.189142 0.211904 0.358371 0.668340 -0.537370 239.314545 4.406032 2.314826 2.134161 10.363729
1.000000 0.088323 0.064571 0.092557 0.311028 0.284082 0.169022 0.144718 0.257936 0.297136 0.556959 1.369744 -0.508529 741.941406 0.133052 0.081171 0.103592 0.237406 0.405866 0.286464 0.167876 0.198113 0.221255 0.281841 0.536464 -0.591199 213.730103 4.920543 2.371569 2.145154 3.882750
1.000000 0.102345 0.070554 0.094269 0.206730 0.238970 0.156389 0.144061 0.189835 0.210977 0.337778 0.612977 -0.434177 1041.498535 0.165266 0.110861 0.133093 0.244691 0.412835 0.311452 0.191361 0.207720 0.228678 0.193739 0.393377 -0.512350 239.853317 4.924427 2.058094 1.648419 1.250000
1.000000 0.080302 0.059588 0.086423 0.221309 0.217568 0.136269 0.129916 0.197425 0.221802 0.468129 0.913223 -0.441933 1040.371094 0.142004 0.090984 0.114721 0.233360 0.366512 0.278832 0.171945 0.199117 0.219692 0.251352 0.502694 -0.534117 239.465927 4.653757 2.209575 1.874292 3.173239
1.000000 0.150216 0.086577 0.119090 0.262338 0.379098 0.289850 0.187467 0.232952 0.260012 0.275882 0.567321 -0.523413 370.102325 0.159879 0.087929 0.120928 0.235125 0.417171 0.347358 0.192411 0.214086 0.234320 0.189893 0.329210 -0.547106 489.536285 4.881422 1.918894 1.441503 3.004626
1.000000 0.087355 0.059857 0.086533 0.248781 0.255047 0.172693 0.133209 0.220661 0.246516 0.480320 0.985182 -0.493042 878.496399 0.130726 0.076938 0.101537 0.226555 0.340131 0.269748 0.159547 0.193774 0.215772 0.268188 0.486465 -0.540134 264.050842 4.849285 2.140822 1.866005 10.326622
1.000000 0.083410 0.047543 0.074623 0.267134 0.252207 0.164464 0.129929 0.233785 0.274176 0.527052 1.081262 -0.543318 716.677002 0.201042 0.082811 0.121180 0.277628 0.454920 0.380000 0.231514 0.249359 0.269081 0.163729 0.265029 -0.578901 238.002075 4.843295 2.070812 1.674795 5.335937
1.000000 0.078074 0.049047 0.078793 0.258649 0.241704 0.145335 0.124968 0.229682 0.261845 0.536272 1.083631 -0.502024 715.755188 0.157381 0.086148 0.115486 0.251799 0.411010 0.314986 0.194933 0.219828 0.242195 0.205237 0.387094 -0.561303 237.936417 5.032280 1.960501 1.655094 4.750731
1.000000 0.064244 0.045368 0.068652 0.282112 0.223824 0.138223 0.113409 0.234376 0.286347 0.633530 1.380446 -0.535259 717.988159 0.125423 0.069008 0.091190 0.216514 0.357123 0.263238 0.155910 0.181793 0.202686 0.262048 0.439780 -0.590981 237.920792 4.605427 1.886416 1.618691 1.721104
1.000000 0.135270 0.073231 0.107355 0.289892 0.305365 0.218018 0.169839 0.250899 0.283031 0.360925 0.770001 -0.494718 643.272339 0.194220 0.094000 0.132253 0.292949 0.415171 0.320990 0.220104 0.255227 0.280338 0.209594 0.411586 -0.530152 243.097946 5.741532 2.603678 2.103277 6.508542
1.000000 0.097539 0.059566 0.093594 0.286384 0.275561 0.179969 0.156466 0.254336 0.284989 0.497051 1.093231 -0.497338 645.102722 0.199864 0.096760 0.136097 0.295271 0.433333 0.341555 0.233749 0.259921 0.282098 0.196863 0.376840 -0.521636 243.364563 4.892754 2.191910 1.788326 5.336339
1.000000 0.130126 0.067448 0.097587 0.249078 0.331710 0.280029 0.177942 0.235343 0.255562 0.315470 0.593170 -0.545445 513.102417 0.144717 0.072192 0.099528 0.229468 0.341043 0.281587 0.182359 0.215004 0.235027 0.223279 0.377863 -0.547992 251.390015 5.824553 2.938638 2.550858 1.492141
1.000000 0.127767 0.057355 0.079405 0.203823 0.294910 0.255779 0.157175 0.191851 0.204297 0.229375 0.327006 -0.577617 518.386658 0.122098 0.066164 0.085783 0.221164 0.288757 0.238545 0.156887 0.203509 0.218882 0.286389 0.497947 -0.545697 253.279785 4.448411 2.335970 1.906155 3.078172
1.000000 0.089683 0.056203 0.083405 0.236781 0.274971 0.209564 0.137950 0.210428 0.235999 0.450577 0.854880 -0.536228 633.300171 0.132364 0.074202 0.095728 0.204271 0.364871 0.305214 0.154825 0.171890 0.191064 0.213448 0.331949 -0.582983 318.613342 6.338982 2.597154 2.366472 6.346478
1.000000 0.116484 0.068917 0.096828 0.290638 0.332652 0.264130 0.161105 0.254238 0.287914 0.416877 0.959440 -0.544836 471.187225 0.151873 0.080873 0.108267 0.248617 0.382057 0.309460 0.183571 0.215619 0.236731 0.239775 0.444211 -0.557800 211.124741 4.550960 2.330128 1.852593 3.952847
1.000000 0.105838 0.072722 0.098003 0.240516 0.299473 0.240235 0.144826 0.217872 0.243284 0.387770 0.790099 -0.506211 576.721313 0.110955 0.073582 0.100511 0.244489 0.316761 0.239372 0.150737 0.209971 0.235253 0.372146 0.752631 -0.523181 258.476318 4.210954 2.204471 1.865679 8.759915
1.000000 0.152822 0.078413 0.121478 0.324450 0.397275 0.324545 0.211516 0.292519 0.328331 0.358282 0.815855 -0.525038 441.439667 0.180116 0.087212 0.123090 0.263891 0.438467 0.368824 0.213394 0.236475 0.258158 0.191474 0.340901 -0.561900 169.587158 4.958601 2.553370 1.984378 4.801117
1.000000 0.142290 0.058089 0.085038 0.217201 0.376999 0.337168 0.172531 0.204075 0.221854 0.208761 0.294215 -0.630991 440.841248 0.169322 0.061306 0.092382 0.221547 0.442775 0.407246 0.196318 0.207417 0.221743 0.131252 0.143695 -0.655494 178.390594 6.494530 2.911648 2.339295 5.672595
1.000000 0.148737 0.092734 0.128016 0.310447 0.395220 0.324201 0.194499 0.272483 0.308016 0.352554 0.846665 -0.516603 440.205383 0.149348 0.084997 0.112774 0.232066 0.414839 0.345600 0.178897 0.202812 0.224649 0.222271 0.394365 -0.573481 169.604004 5.352763 2.419758 1.879877 1.873590
1.000000 0.186743 0.091738 0.134171 0.345663 0.424990 0.318879 0.236972 0.314787 0.347403 0.294942 0.671966 -0.521136 439.327576 0.245431 0.115949 0.161998 0.329050 0.499103 0.393908 0.288116 0.306027 0.327225 0.142502 0.269316 -0.508795 170.249649 6.061230 2.906626 2.204126 5.821651
1.000000 0.133487 0.066293 0.095700 0.256879 0.347428 0.277052 0.173351 0.235690 0.258737 0.315875 0.591984 -0.568887 462.441345 0.157977 0.064703 0.095614 0.237623 0.421853 0.348576 0.189352 0.213489 0.231808 0.203256 0.310396 -0.630681 207.592484 5.261990 2.356053 1.936827 8.759915
1.000000 0.060147 0.044871 0.071016 0.224758 0.178215 0.100265 0.115008 0.200913 0.227974 0.583665 1.139839 -0.435601 1091.363403 0.090444 0.072786 0.095965 0.253438 0.266806 0.169370 0.142406 0.220614 0.247607 0.472990 1.023001 -0.473454 328.316925 4.830653 2.259631 2.160958 2.946278
1.000000 0.180842 0.085775 0.129385 0.308211 0.368551 0.303812 0.222930 0.289060 0.314800 0.241442 0.484031 -0.467576 509.526367 0.221760 0.093377 0.144550 0.287759 0.421890 0.365917 0.256194 0.273969 0.288301 0.125657 0.174929 -0.489950 198.044693 6.592480 3.001524 2.380723 5.000000
1.000000 0.123458 0.069774 0.109225 0.336202 0.333443 0.225478 0.182517 0.294063 0.336323 0.469967 1.150358 -0.507610 469.353455 0.257264 0.121212 0.170799 0.355843 0.524604 0.403376 0.298512 0.320199 0.347284 0.160025 0.327598 -0.509603 147.523773 5.597843 2.202052 1.591399 6.913667
1.000000 0.118236 0.064298 0.095448 0.288601 0.286316 0.209389 0.165909 0.259296 0.290556 0.410637 0.881042 -0.500217 509.713776 0.173351 0.075906 0.112105 0.260743 0.386730 0.299490 0.207016 0.229170 0.249346 0.201334 0.338953 -0.550521 198.107666 5.064088 2.370754 1.996727 2.881448
1.000000 0.085224 0.048751 0.072536 0.237525 0.258161 0.178519 0.124930 0.211020 0.240417 0.478668 0.882087 -0.563759 508.852417 0.144144 0.066848 0.092048 0.221376 0.345000 0.258809 0.170797 0.193081 0.210956 0.211156 0.319395 -0.576506 198.060410 4.848975 2.144831 1.839652 3.584302
1.000000 0.095966 0.063165 0.091184 0.262751 0.320162 0.226752 0.147822 0.231675 0.261166 0.465628 0.966767 -0.561161 644.867981 0.141743 0.081011 0.106439 0.248321 0.397942 0.302497 0.173449 0.210389 0.236152 0.255456 0.484619 -0.578245 347.184113 5.700003 2.848906 2.446815 3.726780
1.000000 0.090280 0.057792 0.084717 0.274270 0.313295 0.230406 0.137406 0.241324 0.273788 0.501376 1.057098 -0.570974 644.440430 0.146444 0.079215 0.105861 0.257011 0.383613 0.287753 0.183678 0.220932 0.246761 0.277635 0.540745 -0.569531 347.297729 5.369416 2.623502 2.281053 3.168980
1.000000 0.089822 0.056141 0.081595 0.276087 0.258037 0.153132 0.152537 0.238114 0.268539 0.515657 1.121695 -0.525209 1086.304932 0.121206 0.071822 0.091583 0.225089 0.321801 0.220825 0.154745 0.191155 0.214362 0.302198 0.547516 -0.556083 326.831543 4.262333 2.194444 1.962929 4.289846
1.000000 0.081720 0.057724 0.075575 0.198885 0.232662 0.153141 0.117720 0.172613 0.200385 0.418694 0.724464 -0.509977 613.607910 0.162771 0.096421 0.126108 0.265444 0.422975 0.299606 0.196460 0.228493 0.254279 0.240554 0.500866 -0.544097 339.628937 5.717170 2.099567 1.797807 1.863390
1.000000 0.079398 0.059197 0.087446 0.250123 0.306081 0.189253 0.134118 0.220061 0.246886 0.516822 1.089423 -0.555703 610.712891 0.105269 0.066416 0.086758 0.209559 0.376462 0.264228 0.136641 0.174059 0.196048 0.331792 0.575909 -0.627627 341.557770 5.033682 2.727856 2.423415 1.666667
1.000000 0.094799 0.066577 0.089326 0.246052 0.243573 0.165290 0.135874 0.220722 0.248762 0.442526 0.914020 -0.466050 524.770874 0.182271 0.082169 0.117166 0.259311 0.437077 0.350199 0.210299 0.229003 0.248072 0.174576 0.285344 -0.577209 180.478394 5.190688 2.054884 1.645202 1.767767
1.000000 0.114967 0.055424 0.086278 0.236221 0.308208 0.227216 0.156250 0.217799 0.238802 0.344825 0.608528 -0.562579 527.006470 0.161830 0.070473 0.101523 0.224576 0.410441 0.338127 0.187810 0.201824 0.218223 0.164014 0.229419 -0.603571 181.340897 5.101787 2.408873 1.868473 3.535534
1.000000 0.094317 0.053860 0.079098 0.239587 0.286898 0.196129 0.137518 0.209416 0.235660 0.424541 0.789608 -0.568002 646.429077 0.158410 0.078442 0.108069 0.254653 0.388673 0.283396 0.190530 0.217549 0.242264 0.219375 0.390890 -0.566354 359.406464 6.007803 2.557751 2.148604 2.124591
1.000000 0.169211 0.091389 0.130512 0.285939 0.426033 0.357119 0.202737 0.252471 0.276716 0.256459 0.535426 -0.530992 639.378601 0.203870 0.107742 0.147099 0.286621 0.489505 0.441435 0.228695 0.246282 0.268504 0.168710 0.321824 -0.537864 330.817596 6.818886 3.136722 2.448247 2.635231
1.000000 0.117296 0.057877 0.089603 0.252802 0.286179 0.223735 0.163622 0.231186 0.255238 0.365700 0.687038 -0.523099 640.518188 0.161783 0.069376 0.100898 0.235376 0.370687 0.315788 0.193153 0.213128 0.232430 0.184315 0.275612 -0.572183 364.887207 5.045766 2.734650 2.272643 7.555161
1.000000 0.100224 0.064357 0.093823 0.197420 0.139376 0.094439 0.140697 0.183300 0.204780 0.326953 0.551512 -0.192883 639.735229 0.228522 0.130113 0.168585 0.315598 0.473748 0.380744 0.260474 0.278653 0.302690 0.160844 0.343256 -0.475094 363.552856 5.345321 2.097843 1.531804 0.953436
1.000000 0.107767 0.066574 0.102324 0.334062 0.326947 0.228897 0.177314 0.290602 0.328926 0.512111 1.263188 -0.522420 606.039917 0.186225 0.099313 0.131534 0.312613 0.445548 0.340210 0.233006 0.264881 0.295596 0.253207 0.561133 -0.544076 306.120667 5.088124 2.514487 1.952655 1.863390
1.000000 0.096078 0.058456 0.097271 0.317754 0.303852 0.206170 0.171645 0.282546 0.317030 0.539220 1.270588 -0.514842 604.978149 0.225807 0.112798 0.153240 0.321804 0.498417 0.401294 0.267027 0.285507 0.311420 0.175542 0.356734 -0.529753 305.593750 5.022887 2.216302 1.636424 5.889503
1.000000 0.124060 0.070561 0.107666 0.281668 0.354952 0.279549 0.185978 0.256281 0.283287 0.388459 0.834398 -0.534537 585.533447 0.195879 0.102677 0.136854 0.280839 0.468468 0.394720 0.230851 0.248369 0.271714 0.177045 0.330607 -0.547829 308.549744 5.369040 2.767119 2.197587 4.487638
1.000000 0.084901 0.058770 0.084321 0.220824 0.199798 0.131274 0.137076 0.195169 0.219017 0.444901 0.836081 -0.406435 587.745483 0.165018 0.087674 0.117250 0.251485 0.394796 0.281602 0.194239 0.212410 0.234727 0.207927 0.375793 -0.542165 309.189575 4.741613 2.190005 1.823499 5.209077
1.000000 0.088282 0.065865 0.083152 0.247124 0.235253 0.168669 0.127874 0.216979 0.246405 0.473583 1.001970 -0.494885 539.529053 0.082637 0.052803 0.077387 0.255783 0.233632 0.154993 0.127050 0.219888 0.248333 0.509125 1.091192 -0.500436 483.851929 5.494484 2.497514 2.398864 40.345730
1.000000 0.115063 0.048952 0.083255 0.276558 0.237297 0.166073 0.162521 0.252062 0.274325 0.412376 0.795071 -0.480551 632.561279 0.093950 0.046763 0.075752 0.274489 0.244311 0.168798 0.148727 0.240185 0.264574 0.490009 0.979817 -0.526645 424.040070 5.525351 2.692477 2.489887 34.731110
1.000000 0.081792 0.051278 0.083223 0.266900 0.234131 0.142427 0.134891 0.235711 0.264829 0.530950 1.101848 -0.475513 631.096069 0.114834 0.047396 0.077623 0.245696 0.235791 0.159568 0.143782 0.230948 0.254777 0.362806 0.632868 -0.504710 423.393921 5.553112 2.929350 2.686646 19.587765
1.000000 0.061926 0.054430 0.082161 0.323801 0.222917 0.121018 0.114773 0.279970 0.331365 0.679203 1.722321 -0.461178 498.316589 0.062868 0.051923 0.084791 0.351039 0.233066 0.124355 0.122064 0.285681 0.335747 0.695728 1.827132 -0.466442 644.725952 6.008940 2.886631 2.630770 7.863752
1.000000 0.127678 0.083913 0.111751 0.253481 0.302733 0.220944 0.167117 0.223280 0.247298 0.321982 0.683180 -0.464852 399.868988 0.096514 0.066453 0.090751 0.245794 0.276276 0.202673 0.136526 0.213215 0.245591 0.427914 0.885440 -0.505446 542.004028 4.176039 2.264862 1.982097 13.017083
1.000000 0.098663 0.062583 0.082870 0.208137 0.285130 0.219641 0.128039 0.178521 0.200708 0.363614 0.672007 -0.554418 696.180725 0.059545 0.054060 0.082651 0.318752 0.213728 0.126123 0.117396 0.275808 0.323459 0.682901 1.708116 -0.432063 634.808838 3.808220 2.069767 1.837106 9.316950
1.000000 0.093951 0.046643 0.069323 0.193594 0.252793 0.194143 0.122569 0.166910 0.188210 0.348955 0.511463 -0.570993 693.739624 0.043399 0.039242 0.065659 0.328103 0.177250 0.090886 0.091208 0.267101 0.330142 0.763087 1.853241 -0.459834 631.538086 4.416477 2.179319 2.035115 4.289846
1.000000 0.075056 0.041470 0.061542 0.183981 0.242222 0.187991 0.105911 0.165613 0.188192 0.420089 0.626270 -0.594778 711.801758 0.055467 0.043529 0.072844 0.286613 0.209947 0.122157 0.115603 0.253672 0.286148 0.674749 1.499015 -0.484825 719.815186 3.917195 2.194098 2.114087 5.145898
1.000000 0.077139 0.040543 0.061114 0.177364 0.243917 0.189175 0.104971 0.154276 0.173970 0.393807 0.560760 -0.599341 712.083435 0.060648 0.045943 0.072060 0.257529 0.208536 0.123345 0.115702 0.230467 0.264246 0.618724 1.276551 -0.486425 719.828003 4.174754 2.267445 2.285096 3.435921
1.000000 0.086088 0.046257 0.069269 0.222606 0.248716 0.178543 0.125608 0.196603 0.223593 0.441995 0.766109 -0.563834 674.890381 0.088971 0.079997 0.101870 0.332748 0.257505 0.155134 0.148348 0.288549 0.334063 0.578071 1.623010 -0.435717 676.623169 4.310331 2.223437 2.017282 2.946278
1.000000 0.067405 0.048117 0.074231 0.271896 0.216601 0.136298 0.118862 0.232195 0.262904 0.602682 1.288077 -0.489527 676.897400 0.092080 0.060054 0.078592 0.215286 0.252334 0.178240 0.127743 0.195991 0.217223 0.400848 0.727940 -0.525020 492.972015 4.739944 2.474965 2.317099 33.587574
1.000000 0.102226 0.062846 0.094307 0.282078 0.288603 0.187956 0.159331 0.252615 0.285574 0.467809 1.014858 -0.508085 571.698669 0.221864 0.108486 0.150512 0.320542 0.472074 0.335398 0.257716 0.275220 0.302513 0.181927 0.367585 -0.516495 302.205902 6.060555 2.107898 1.611935 5.432669
1.000000 0.091453 0.061949 0.095247 0.313758 0.260842 0.164243 0.151296 0.273916 0.310773 0.548617 1.320453 -0.465037 678.464600 0.120031 0.072907 0.097974 0.250963 0.285276 0.206703 0.157123 0.220717 0.245825 0.352921 0.713452 -0.488719 494.611145 4.907289 2.721304 2.382930 39.585526
1.000000 0.072767 0.046900 0.076882 0.271758 0.248788 0.157828 0.134389 0.245379 0.274185 0.577363 1.208366 -0.527978 534.981140 0.078261 0.045305 0.072556 0.248400 0.264117 0.171641 0.132856 0.217143 0.242240 0.519451 0.998867 -0.569002 398.623474 5.220508 2.808181 2.641919 31.471294
1.000000 0.061627 0.043790 0.078761 0.281383 0.196041 0.106389 0.129100 0.252123 0.284651 0.640670 1.384733 -0.426778 679.301636 0.076580 0.052319 0.072923 0.231215 0.209345 0.140062 0.115798 0.204412 0.229998 0.502398 0.959316 -0.483307 495.542328 5.144811 2.631253 2.571966 12.147817
1.000000 0.073160 0.053191 0.078080 0.299680 0.227138 0.138155 0.112565 0.249179 0.305413 0.607163 1.426434 -0.492666 772.762939 0.053321 0.047427 0.072208 0.338507 0.176017 0.089225 0.098722 0.269813 0.343548 0.728598 1.875483 -0.417797 708.968506 3.917511 2.062073 1.834350 7.168604
1.000000 0.069088 0.049794 0.077635 0.259004 0.194393 0.111149 0.112285 0.221504 0.259656 0.584188 1.209483 -0.429475 781.927979 0.061518 0.046788 0.068299 0.262832 0.209974 0.121654 0.103904 0.221661 0.266172 0.623290 1.290311 -0.500771 718.276184 4.994838 2.366776 2.310007 6.653314
1.000000 0.067470 0.053015 0.092100 0.432055 0.229946 0.124865 0.152910 0.340948 0.389534 0.729862 2.132999 -0.421635 656.715515 0.077696 0.046525 0.087692 0.389200 0.253833 0.148261 0.168567 0.334106 0.375435 0.667181 1.752342 -0.496341 497.379120 5.465890 2.502507 2.120401 62.084732
1.000000 0.057940 0.045238 0.067299 0.282461 0.172926 0.101381 0.095287 0.235098 0.290489 0.655638 1.456103 -0.441464 767.421326 0.044423 0.043535 0.066575 0.329177 0.152470 0.070550 0.086169 0.257162 0.332310 0.762928 1.926863 -0.393306 711.371826 5.366228 2.484097 2.330931 10.069205
1.000000 0.053984 0.047183 0.080092 0.351875 0.227535 0.117294 0.120150 0.294906 0.348657 0.733977 1.926745 -0.476455 494.828796 0.069794 0.065523 0.093572 0.330414 0.239394 0.130410 0.131673 0.277826 0.324790 0.650783 1.753467 -0.437955 627.234375 6.173356 2.743093 2.452211 6.252271
1.000000 0.058322 0.040560 0.066706 0.215507 0.192305 0.115222 0.099179 0.184335 0.214480 0.576120 1.007702 -0.488079 740.440308 0.089545 0.071008 0.098683 0.291706 0.256010 0.155832 0.138380 0.253841 0.294317 0.536959 1.324228 -0.446993 689.457214 4.657478 2.395375 2.347775 1.863390
1.000000 0.059454 0.052254 0.086985 0.328930 0.239589 0.123384 0.128286 0.287257 0.332437 0.692631 1.765609 -0.465159 491.217285 0.069523 0.059911 0.092602 0.315759 0.248867 0.131271 0.131209 0.276310 0.319107 0.640773 1.636345 -0.463354 623.503601 6.651760 2.979241 2.706422 6.588078
1.000000 0.078687 0.054032 0.079889 0.233584 0.237588 0.151370 0.117632 0.202118 0.234450 0.504514 0.975511 -0.491920 740.720459 0.046785 0.038319 0.064122 0.269521 0.160809 0.082235 0.090284 0.232617 0.288312 0.699012 1.473131 -0.426703 688.912659 4.837276 2.380992 2.303645 3.435921
1.000000 0.086693 0.057939 0.085052 0.230854 0.257417 0.183590 0.127935 0.214052 0.240476 0.444179 0.834567 -0.495903 676.597961 0.055041 0.043792 0.067087 0.229959 0.184737 0.102560 0.098637 0.206032 0.237410 0.613748 1.181869 -0.461553 718.417969 5.205841 2.374390 2.232514 7.095578
1.000000 0.108802 0.061432 0.091988 0.262309 0.333813 0.239781 0.153336 0.224291 0.252256 0.415958 0.845005 -0.559158 841.132812 0.087424 0.057252 0.090791 0.313310 0.303875 0.200595 0.148542 0.269909 0.307618 0.573776 1.353933 -0.536480 802.741638 4.748459 2.580974 2.198665 20.623947
1.000000 0.126286 0.063837 0.093839 0.223093 0.363479 0.299335 0.159373 0.194996 0.216795 0.276203 0.460719 -0.589612 843.712524 0.089234 0.054308 0.093053 0.299289 0.278239 0.172454 0.152981 0.265223 0.295554 0.538801 1.214232 -0.495977 807.415894 3.817500 2.112056 1.825643 9.877725
1.000000 0.060002 0.047359 0.071741 0.238217 0.212934 0.130632 0.104647 0.206835 0.238528 0.605457 1.171413 -0.499034 676.439575 0.048745 0.048008 0.073003 0.275911 0.177681 0.093643 0.097661 0.232066 0.278177 0.706940 1.567419 -0.422163 717.978638 5.544879 2.676729 2.550437 5.892557
1.000000 0.088592 0.046338 0.074594 0.227361 0.225100 0.164309 0.126054 0.206930 0.232091 0.439207 0.771318 -0.502201 510.530396 0.053441 0.042389 0.082882 0.393182 0.229252 0.129055 0.130887 0.322377 0.376967 0.760689 2.083400 -0.468935 562.082031 4.310555 2.214638 2.063366 1.317616
1.000000 0.140514 0.081572 0.110252 0.265522 0.333904 0.294842 0.171555 0.241545 0.267743 0.304566 0.627662 -0.506696 717.719849 0.102798 0.070233 0.102050 0.313090 0.286310 0.209128 0.159201 0.282586 0.316280 0.505538 1.241763 -0.479906 634.666138 4.494891 2.485473 2.038976 4.189474
1.000000 0.130898 0.074561 0.100318 0.208198 0.340466 0.282291 0.157060 0.185083 0.203644 0.236394 0.391093 -0.543828 589.000854 0.066575 0.042706 0.074279 0.262757 0.230040 0.146543 0.125178 0.234062 0.262791 0.595064 1.221766 -0.502015 670.969788 3.809912 2.172711 1.992934 2.277077
