# Class red blue green nir swir_1 swir_2 red_edge_1 red_edge_2 red_edge_3 SMAD BCMAD EMAD EVI LAI MNDWI evi_std evi_10 evi_25 evi_75 evi_90 evi_range rain_S1 rain_S2 slope
1.000000 0.089300 0.060800 0.082250 0.215450 0.342850 0.227700 0.130800 0.182050 0.205750 5.029516 2.658188 2.188670 0.241313 0.755072 -0.615925 0.101681 0.159826 0.183432 0.333784 0.392641 0.231046 610.712891 341.557770 1.666667
1.000000 0.135000 0.068200 0.096300 0.249600 0.348700 0.248600 0.172200 0.216900 0.241300 6.086360 2.656568 2.124413 0.180350 0.534506 -0.566387 0.095173 0.123719 0.134506 0.251466 0.351321 0.233021 646.429077 359.406464 2.124591
1.000000 0.179000 0.098900 0.133700 0.275600 0.452800 0.396900 0.216600 0.248600 0.273900 6.755019 3.208704 2.484755 0.150201 0.425426 -0.544075 0.043833 0.111959 0.122921 0.167988 0.209812 0.097853 639.378601 330.817596 2.635231
1.000000 0.138300 0.062650 0.093050 0.252850 0.322250 0.256700 0.181200 0.228400 0.251450 5.135828 2.841821 2.318430 0.171447 0.502296 -0.548219 0.099536 0.093067 0.109356 0.214886 0.353376 0.258435 640.518188 364.887207 7.555161
1.000000 0.170800 0.102750 0.134750 0.268550 0.355050 0.272050 0.208200 0.239900 0.263250 5.438815 2.019058 1.447284 0.155909 0.446077 -0.449774 0.054417 0.108869 0.122726 0.160464 0.209679 0.100810 639.735229 363.552856 0.953436
1.000000 0.162800 0.086300 0.123750 0.309050 0.393900 0.285100 0.212400 0.269150 0.299600 4.731055 2.252860 1.543388 0.222333 0.686400 -0.521670 0.148279 0.112399 0.128886 0.373982 0.482411 0.370011 604.978149 305.593750 5.889503
1.000000 0.157850 0.082900 0.116250 0.285250 0.380950 0.266750 0.201500 0.246800 0.276700 5.592744 2.454354 1.950723 0.197777 0.597558 -0.532385 0.142868 0.141209 0.164814 0.350382 0.517224 0.376016 606.039917 306.120667 1.863390
1.000000 0.128900 0.074800 0.100900 0.233000 0.317700 0.222150 0.165750 0.202500 0.225700 4.737428 2.267327 1.815504 0.180059 0.533452 -0.517495 0.083115 0.121368 0.134548 0.255978 0.297646 0.176278 587.745483 309.189575 5.209077
1.000000 0.182000 0.099700 0.134300 0.287100 0.451800 0.369800 0.221500 0.252900 0.276100 6.237608 3.062335 2.316210 0.156245 0.447296 -0.540688 0.091808 0.099417 0.123594 0.247386 0.294663 0.195246 585.533447 308.549744 4.487638
1.000000 0.167500 0.084600 0.117600 0.269800 0.384000 0.264900 0.202400 0.232800 0.258600 6.448733 2.219033 1.708490 0.159589 0.459394 -0.530633 0.164804 0.122041 0.133468 0.290166 0.540884 0.418842 571.698669 302.205902 5.432669
1.000000 0.071250 0.043400 0.074150 0.302250 0.231350 0.141600 0.131500 0.263150 0.296750 6.313043 2.887097 2.551300 0.411315 1.370136 -0.514210 0.117860 0.176608 0.223645 0.359977 0.465937 0.283926 535.353638 480.379333 12.234581
1.000000 0.071000 0.040000 0.067750 0.271100 0.226250 0.139900 0.124450 0.240000 0.269750 6.243351 2.943419 2.684495 0.358103 1.177618 -0.539113 0.176699 0.143375 0.179666 0.353613 0.390874 0.247499 631.096069 423.393921 19.587765
1.000000 0.081400 0.049900 0.077000 0.252600 0.233550 0.154450 0.125900 0.221600 0.249400 5.560084 2.677949 2.477897 0.313122 1.014875 -0.504096 0.107717 0.210550 0.258364 0.397684 0.471543 0.260992 517.954102 478.055969 19.184774
1.000000 0.093300 0.059900 0.080400 0.248800 0.232600 0.150400 0.130800 0.218800 0.249700 5.640133 2.871741 2.617014 0.285982 0.916684 -0.486262 0.103577 0.171956 0.199645 0.387294 0.415957 0.244001 678.464600 494.611145 39.585526
1.000000 0.064600 0.050000 0.076200 0.262100 0.201600 0.120000 0.118900 0.233900 0.266300 5.245009 2.461814 2.195890 0.387346 1.283418 -0.451404 0.103672 0.206517 0.267931 0.441019 0.469362 0.262845 679.301636 495.542328 12.147817
1.000000 0.091700 0.049600 0.079700 0.249000 0.247300 0.175800 0.139200 0.225000 0.250000 5.465440 2.926927 2.565118 0.275540 0.878902 -0.512538 0.131987 0.220131 0.251018 0.424876 0.483550 0.263419 534.984436 398.572327 20.420918
1.000000 0.079400 0.049250 0.079800 0.266800 0.259000 0.166700 0.137700 0.238800 0.266350 5.499955 2.834899 2.510686 0.341141 1.116250 -0.528919 0.132689 0.220943 0.272099 0.404851 0.485424 0.264482 534.981140 398.623474 31.471294
1.000000 0.047300 0.042000 0.065950 0.327850 0.199550 0.103800 0.104250 0.270000 0.324200 6.699052 2.997163 2.691036 0.540930 1.839086 -0.503753 0.116088 0.373927 0.467611 0.581234 0.635279 0.261352 498.316589 644.725952 7.863752
1.000000 0.072950 0.046900 0.083300 0.315950 0.216350 0.127650 0.138300 0.272100 0.305500 5.866240 2.747977 2.391296 0.433343 1.449833 -0.443952 0.171897 0.199764 0.306233 0.449121 0.471973 0.272209 654.686035 495.432251 58.526466
1.000000 0.055400 0.049300 0.080400 0.341000 0.230950 0.118800 0.122050 0.287450 0.337700 6.764038 2.903595 2.461192 0.546797 1.860311 -0.482507 0.114790 0.357648 0.452849 0.590678 0.650749 0.289594 494.828796 627.234375 6.252271
1.000000 0.053300 0.048100 0.078300 0.320100 0.219200 0.111200 0.114600 0.272500 0.320700 7.228418 3.163886 2.827690 0.521591 1.769117 -0.471945 0.097937 0.371994 0.439605 0.543595 0.562973 0.190688 491.217285 623.503601 6.588078
1.000000 0.067800 0.052800 0.074550 0.307950 0.249950 0.151550 0.119650 0.266150 0.310600 4.593413 2.314352 1.879324 0.455285 1.529223 -0.540561 0.216823 0.134779 0.210846 0.580238 0.683817 0.549038 518.230225 681.291504 44.598991
1.000000 0.053400 0.036900 0.062100 0.268000 0.199400 0.121200 0.099600 0.231400 0.272800 4.825591 2.224178 1.940643 0.416005 1.387107 -0.525241 0.195899 0.125379 0.185450 0.539816 0.584419 0.461573 693.739624 631.538086 4.289846
1.000000 0.066150 0.053050 0.080150 0.288950 0.221750 0.140900 0.114400 0.251150 0.293350 4.444852 2.161014 1.805354 0.432098 1.445330 -0.470140 0.187118 0.136896 0.227476 0.551236 0.628335 0.487850 696.180725 634.808838 9.316950
1.000000 0.068050 0.039150 0.062600 0.212250 0.228600 0.160950 0.107200 0.190300 0.217900 4.381209 2.403442 2.244805 0.271628 0.864752 -0.570083 0.144150 0.120871 0.156142 0.357617 0.476822 0.355951 712.083435 719.828003 3.435921
1.000000 0.057500 0.036850 0.060350 0.238000 0.223700 0.152000 0.103250 0.211350 0.241250 4.409942 2.271386 2.059408 0.345319 1.131363 -0.575022 0.165251 0.108407 0.163486 0.449690 0.513457 0.405049 711.801758 719.815186 5.145898
1.000000 0.109200 0.067400 0.093300 0.240800 0.291100 0.218000 0.146800 0.211600 0.239200 4.533305 2.449381 2.097151 0.229530 0.712441 -0.516754 0.198689 0.114943 0.141013 0.444438 0.612872 0.493774 399.868988 542.004028 13.017083
1.000000 0.060600 0.045450 0.071500 0.243550 0.194950 0.112200 0.104550 0.209050 0.247350 4.935471 2.447684 2.220790 0.359917 1.184181 -0.464019 0.111676 0.176390 0.253860 0.435425 0.489149 0.292276 740.440308 689.457214 1.863390
1.000000 0.062100 0.046200 0.072150 0.314900 0.210450 0.119900 0.104100 0.256450 0.321800 4.293810 2.186974 1.858315 0.476336 1.605383 -0.490628 0.197791 0.160819 0.243237 0.609231 0.650654 0.492209 772.762939 708.968506 7.168604
1.000000 0.048700 0.042700 0.066100 0.305500 0.159900 0.082400 0.089100 0.246300 0.313400 5.674862 2.488340 2.203341 0.500442 1.692597 -0.419214 0.156094 0.248010 0.319791 0.589882 0.625535 0.370508 767.421326 711.371826 10.069205
1.000000 0.085500 0.054250 0.076750 0.257350 0.243900 0.165450 0.130100 0.227150 0.262700 4.762703 2.374372 2.052765 0.317638 1.031214 -0.521282 0.158518 0.172227 0.223621 0.503386 0.553354 0.373594 674.890381 676.623169 2.946278
1.000000 0.051400 0.043200 0.068850 0.314900 0.187700 0.103900 0.097350 0.252900 0.319000 5.010032 2.388115 2.076356 0.506969 1.716213 -0.461890 0.127873 0.180438 0.246025 0.441613 0.477431 0.292964 740.720459 688.912659 3.435921
1.000000 0.066800 0.046500 0.071700 0.232400 0.213000 0.136700 0.108900 0.209300 0.241200 5.103580 2.517797 2.368648 0.323709 1.053177 -0.496312 0.112493 0.151058 0.231222 0.388333 0.451137 0.301695 676.597961 718.417969 7.095578
1.000000 0.096800 0.057000 0.088900 0.284700 0.310100 0.215400 0.147100 0.243400 0.278000 4.992624 2.753952 2.295501 0.318624 1.034782 -0.558358 0.136856 0.191634 0.242188 0.443063 0.514602 0.310187 841.132812 802.741638 20.623947
1.000000 0.102900 0.060500 0.093200 0.267300 0.305600 0.214200 0.151100 0.235600 0.262200 3.982428 2.177392 1.813347 0.287372 0.921713 -0.534000 0.159108 0.117939 0.131179 0.394953 0.507158 0.390859 843.712524 807.415894 9.877725
1.000000 0.070800 0.049700 0.086600 0.335100 0.278100 0.173000 0.139600 0.286500 0.328700 5.490693 2.622649 2.139816 0.476336 1.605385 -0.525089 0.146061 0.268836 0.380489 0.602425 0.644717 0.375881 784.840881 704.221008 2.946278
1.000000 0.132200 0.069200 0.102100 0.270200 0.283500 0.205500 0.177000 0.240500 0.267800 4.749322 2.234555 1.857616 0.223388 0.690217 -0.463985 0.335911 0.079493 0.094896 0.423768 0.698651 0.622428 730.186462 871.010620 30.103987
1.000000 0.070800 0.048400 0.077500 0.279600 0.241700 0.157000 0.128500 0.244400 0.280000 4.334905 2.204911 1.862254 0.384415 1.272814 -0.514411 0.182932 0.153376 0.191237 0.487273 0.550275 0.396899 597.650757 738.771606 2.946278
1.000000 0.096300 0.054700 0.080800 0.211600 0.279800 0.217400 0.132500 0.187800 0.209500 5.090345 2.405311 2.105054 0.204458 0.621730 -0.549539 0.114516 0.149082 0.188451 0.367079 0.457105 0.314051 597.642151 738.679138 0.589256
1.000000 0.085550 0.060050 0.101450 0.393550 0.351700 0.215250 0.166150 0.339300 0.389900 5.879506 2.806127 2.152670 0.528770 1.795090 -0.551686 0.158217 0.299690 0.449365 0.659621 0.721141 0.414643 783.246704 700.934082 5.270463
1.000000 0.077400 0.045900 0.076600 0.293600 0.233500 0.151900 0.125600 0.251100 0.295600 4.420386 2.211428 1.831402 0.382317 1.265221 -0.505966 0.239921 0.151725 0.226585 0.616710 0.674335 0.522610 510.530396 562.082031 1.317616
1.000000 0.097750 0.060500 0.089300 0.241700 0.255650 0.188950 0.140700 0.222100 0.246800 4.491641 2.431827 2.098087 0.264070 0.837404 -0.483804 0.147452 0.098068 0.129560 0.364547 0.458520 0.362935 603.588623 782.080078 4.166667
1.000000 0.097250 0.059500 0.089150 0.262800 0.260900 0.189750 0.144200 0.236700 0.266050 4.562092 2.496109 2.082846 0.292441 0.940050 -0.491444 0.134460 0.159375 0.175282 0.419672 0.484400 0.325025 603.331787 782.408813 2.393293
1.000000 0.100700 0.052150 0.078450 0.231550 0.267850 0.201700 0.138050 0.211000 0.235500 4.485830 2.391239 2.095357 0.229326 0.711703 -0.546099 0.152225 0.103004 0.141504 0.390844 0.518977 0.407650 629.447632 760.746826 4.166667
1.000000 0.076300 0.053400 0.076200 0.242300 0.250800 0.176850 0.119350 0.215500 0.248750 4.095795 2.278615 2.034472 0.319473 1.037853 -0.533373 0.170069 0.107382 0.136846 0.425995 0.495630 0.384950 617.077637 789.545776 1.317616
1.000000 0.096000 0.063200 0.088600 0.239900 0.277700 0.207400 0.135000 0.218500 0.244700 3.949465 2.120423 1.754716 0.268240 0.852492 -0.516244 0.214636 0.111252 0.137783 0.573741 0.617501 0.507183 617.126709 789.527222 4.859127
1.000000 0.086000 0.041000 0.067800 0.187300 0.211500 0.153650 0.117600 0.156150 0.173650 4.891825 2.648706 2.625187 0.181340 0.538089 -0.514670 0.198667 0.056057 0.069647 0.306175 0.467769 0.411712 607.632935 509.860504 9.071153
1.000000 0.101250 0.062200 0.097950 0.268400 0.205650 0.140000 0.155800 0.244000 0.267600 4.420214 2.107196 1.719314 0.296125 0.953379 -0.355806 0.227074 0.093852 0.137603 0.561818 0.677708 0.583856 942.031311 851.463989 62.696831
1.000000 0.114100 0.062400 0.098400 0.249700 0.207400 0.142800 0.163000 0.233600 0.256600 5.048976 2.349091 2.082857 0.231194 0.718460 -0.356442 0.201848 0.113393 0.173112 0.496799 0.673130 0.550702 940.301819 848.437256 61.157810
1.000000 0.082400 0.038450 0.062250 0.153700 0.179850 0.137600 0.109150 0.142200 0.158000 5.450623 2.759759 2.791772 0.131064 0.356188 -0.485609 0.179034 0.113472 0.135170 0.375223 0.493343 0.379871 611.129028 512.593628 7.071068
1.000000 0.115500 0.056100 0.086800 0.212300 0.207900 0.154500 0.146800 0.189000 0.206700 5.695406 3.055485 2.849879 0.163012 0.471779 -0.408316 0.231441 -0.041278 0.105165 0.207303 0.497053 0.538331 662.180725 560.704224 40.160271
1.000000 0.120900 0.063600 0.100300 0.295000 0.301300 0.202900 0.172300 0.241500 0.271800 5.428256 2.805650 2.320401 0.282007 0.902302 -0.500498 0.204763 0.203279 0.225437 0.439913 0.599930 0.396651 671.614136 564.750000 8.014744
1.000000 0.071900 0.051000 0.078300 0.271700 0.221600 0.144300 0.122900 0.240400 0.274200 4.724368 2.218951 1.905725 0.378883 1.252798 -0.481408 0.215980 0.156937 0.266316 0.632101 0.694487 0.511765 606.320007 901.393982 5.335937
1.000000 0.076200 0.056100 0.092000 0.295000 0.235900 0.144200 0.139300 0.259300 0.291100 5.114379 2.479149 2.132088 0.417206 1.391450 -0.446559 0.175753 0.120607 0.257856 0.532743 0.604091 0.483799 595.615906 883.011597 6.718548
1.000000 0.065500 0.053000 0.084900 0.300700 0.211200 0.121800 0.125200 0.265800 0.304300 4.894655 2.288948 1.885390 0.452848 1.520403 -0.426063 0.205336 0.160469 0.265130 0.650258 0.677674 0.517845 609.936584 901.974060 3.952847
1.000000 0.091100 0.049400 0.076600 0.287300 0.290600 0.184300 0.139700 0.232200 0.267700 5.715943 2.923106 2.518495 0.335178 1.094675 -0.582789 0.467636 0.050306 0.219531 0.511080 0.586453 0.548171 692.634033 598.947937 27.265413
1.000000 0.089950 0.056150 0.087350 0.277500 0.214500 0.133050 0.143550 0.232500 0.261650 4.297763 2.182253 1.827615 0.334150 1.090956 -0.423713 0.332451 0.041220 0.192168 0.661751 0.795586 0.757518 694.131592 600.170654 17.113152
1.000000 0.079350 0.043500 0.071350 0.215850 0.165250 0.116850 0.118150 0.187950 0.210700 4.948474 2.376806 2.350649 0.249292 0.783938 -0.397050 0.208340 0.077090 0.087953 0.403392 0.572985 0.495894 943.445190 853.649292 16.753628
1.000000 0.102050 0.057000 0.080800 0.201750 0.209150 0.167250 0.131300 0.182050 0.202500 4.353854 2.001091 1.915233 0.178476 0.527726 -0.443672 0.242923 0.090256 0.108460 0.537693 0.671264 0.581008 878.114136 927.111938 22.461386
1.000000 0.073700 0.053100 0.078350 0.273400 0.212400 0.134200 0.121600 0.238550 0.273900 4.689478 2.283942 1.944156 0.379421 1.254746 -0.461192 0.212794 0.099278 0.123877 0.499801 0.576256 0.476978 890.000244 939.485596 19.275333
1.000000 0.066600 0.050850 0.079650 0.312750 0.233400 0.132800 0.121400 0.261050 0.305600 5.142042 2.432929 2.018905 0.476007 1.604193 -0.483757 0.160416 0.261463 0.351463 0.601653 0.660932 0.413643 876.938110 925.919495 15.920811
1.000000 0.087400 0.064500 0.097200 0.325900 0.248800 0.150800 0.146100 0.283400 0.324100 5.190381 2.382280 1.971921 0.430564 1.439779 -0.441375 0.164855 0.250326 0.322505 0.555159 0.644280 0.398818 840.497498 1084.466431 17.330528
1.000000 0.099400 0.053900 0.085200 0.254600 0.236900 0.157100 0.140500 0.213100 0.240400 4.802058 2.212937 2.007718 0.267707 0.850565 -0.476248 0.153345 0.151928 0.197815 0.369533 0.472417 0.351606 740.909180 1008.515747 23.109041
1.000000 0.104200 0.054400 0.087600 0.256100 0.242200 0.161000 0.149000 0.225000 0.251400 5.342299 2.519702 2.252300 0.261899 0.829551 -0.466038 0.144135 0.148301 0.176582 0.384870 0.510503 0.350413 736.240234 1037.311523 22.399467
1.000000 0.084800 0.051900 0.080000 0.255700 0.238200 0.156400 0.129300 0.218200 0.248000 3.955745 2.058334 1.781367 0.309805 1.002876 -0.496346 0.212937 0.121277 0.162308 0.524859 0.663052 0.540547 664.693787 1042.492676 12.963624
1.000000 0.082000 0.057650 0.088850 0.330500 0.251700 0.149350 0.144300 0.281700 0.325850 4.967844 2.430269 1.981249 0.453658 1.523334 -0.477360 0.148066 0.259205 0.337460 0.549176 0.630790 0.388450 825.695801 1047.540527 6.506572
1.000000 0.080850 0.055500 0.088550 0.312600 0.265750 0.163050 0.137050 0.257500 0.298000 4.734254 2.551435 2.181210 0.420422 1.403087 -0.502245 0.149294 0.257922 0.299580 0.525870 0.625186 0.377307 829.870850 1048.929077 27.047531
1.000000 0.131350 0.066100 0.099700 0.253750 0.293800 0.202600 0.174150 0.220150 0.242950 5.333617 2.858717 2.442604 0.195615 0.589737 -0.497302 0.123104 0.112034 0.123706 0.315709 0.404115 0.290928 712.128174 1151.873779 33.339924
1.000000 0.089950 0.053250 0.074500 0.198650 0.246850 0.179000 0.119850 0.171750 0.194000 4.232257 2.188647 2.066169 0.202962 0.616318 -0.538847 0.200739 0.114406 0.131283 0.407654 0.605988 0.488048 696.592285 1091.578735 8.654305
1.000000 0.108000 0.059300 0.084700 0.219700 0.257100 0.180000 0.140400 0.187300 0.210100 5.078124 2.228039 2.004946 0.198835 0.601384 -0.505834 0.176085 0.119551 0.139767 0.324721 0.576093 0.453963 700.109985 1096.632324 8.838835
1.000000 0.093550 0.050900 0.072750 0.196350 0.251650 0.186900 0.122350 0.167000 0.187750 4.895564 2.581416 2.429128 0.186970 0.558458 -0.552065 0.172063 0.105205 0.121473 0.389400 0.529548 0.423403 699.513733 1095.822510 12.090515
1.000000 0.083100 0.054550 0.081100 0.250850 0.223650 0.144350 0.126500 0.220150 0.248950 4.035133 2.056891 1.836724 0.313070 1.014688 -0.467839 0.205177 0.117958 0.175903 0.551826 0.660944 0.542987 665.634521 1043.754883 21.388407
1.000000 0.099300 0.060450 0.097600 0.309100 0.258500 0.162400 0.160250 0.268250 0.300300 5.407931 2.698038 2.316734 0.359163 1.181451 -0.451846 0.187300 0.199533 0.234012 0.439375 0.537386 0.334831 665.568481 854.311646 28.825384
1.000000 0.110950 0.051500 0.077400 0.207100 0.279550 0.208200 0.144800 0.183750 0.203250 5.576428 3.042347 2.806592 0.161808 0.467423 -0.570288 0.136422 0.107610 0.129007 0.345122 0.431307 0.323825 712.192383 1150.983398 21.823708
1.000000 0.134700 0.060900 0.089750 0.201550 0.255050 0.200750 0.160950 0.184450 0.199700 6.026901 2.363953 2.189829 0.108981 0.276294 -0.478057 0.090212 0.069733 0.079621 0.161296 0.243471 0.172156 648.371460 1137.855957 10.833333
1.000000 0.136450 0.078550 0.114500 0.244500 0.207750 0.169850 0.170600 0.222750 0.241200 6.126948 3.286476 3.005329 0.183261 0.545038 -0.291324 0.122931 0.069634 0.086345 0.239718 0.370583 0.300527 386.107208 538.039307 30.046261
1.000000 0.091900 0.051900 0.072750 0.149450 0.173300 0.147750 0.112950 0.132100 0.144450 5.046366 2.119384 2.310905 0.109773 0.279159 -0.408778 0.142630 0.059913 0.069354 0.273180 0.399196 0.339283 390.081299 549.191895 17.193546
1.000000 0.086500 0.059750 0.092300 0.287650 0.242650 0.156450 0.144600 0.257300 0.288550 4.750129 2.255639 1.816940 0.365854 1.205659 -0.451201 0.252449 0.133862 0.208796 0.636005 0.808293 0.670328 777.031677 805.426636 15.046867
1.000000 0.146250 0.077350 0.108000 0.205200 0.276550 0.220900 0.163400 0.178350 0.193150 4.993315 2.406257 2.163475 0.097300 0.234033 -0.439723 0.183916 0.069206 0.078096 0.181786 0.500110 0.431147 394.925171 529.967102 15.099325
1.000000 0.116850 0.065300 0.091300 0.202200 0.252100 0.198150 0.142750 0.174200 0.193350 3.919814 1.700553 1.639708 0.149916 0.424396 -0.469619 0.172308 0.074896 0.087433 0.142364 0.505263 0.429459 378.312561 502.536865 4.327152
1.000000 0.105800 0.059550 0.080950 0.173200 0.232950 0.187050 0.135250 0.154850 0.171050 4.977433 2.108252 2.180412 0.106393 0.266930 -0.480988 0.150536 0.066156 0.072028 0.151223 0.365592 0.301959 394.896332 531.514893 7.660324
1.000000 0.214100 0.114800 0.159300 0.300500 0.339200 0.245300 0.236600 0.263100 0.282300 6.025736 2.131660 1.559632 0.125801 0.337147 -0.365350 0.152412 0.086785 0.098582 0.137689 0.365288 0.282871 396.679626 533.107178 8.207381
1.000000 0.161300 0.088500 0.123900 0.249000 0.279400 0.198600 0.190300 0.220800 0.240500 4.867378 1.588003 1.315052 0.141898 0.395388 -0.383459 0.152697 0.071910 0.086896 0.128724 0.372446 0.300267 378.551727 498.970245 3.952847
1.000000 0.155950 0.089700 0.121050 0.233050 0.313950 0.253650 0.184150 0.207800 0.226250 5.360886 2.338746 1.954634 0.128660 0.347492 -0.446721 0.137252 0.090724 0.095340 0.127424 0.409615 0.318826 375.168701 493.712036 3.354386
1.000000 0.154200 0.086750 0.118750 0.211100 0.269050 0.210600 0.174800 0.189050 0.201050 5.772981 2.688920 2.465059 0.094531 0.224014 -0.389151 0.097045 0.047780 0.065114 0.126466 0.276225 0.229916 395.291992 512.657471 13.115414
1.000000 0.112100 0.056150 0.090500 0.177300 0.176450 0.145050 0.138900 0.169350 0.179150 4.874912 2.626683 2.512867 0.117149 0.305846 -0.324301 0.100388 0.024038 0.029818 0.206628 0.267845 0.241688 363.256744 446.559143 15.811388
1.000000 0.091500 0.051800 0.084150 0.267850 0.232850 0.149050 0.143400 0.233300 0.261850 4.864747 2.634511 2.339549 0.307523 0.994619 -0.474377 0.143573 0.157193 0.194635 0.440870 0.525272 0.361833 667.197021 859.627319 32.129242
