# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.081720 0.057724 0.075575 0.198885 0.232662 0.153141 0.117720 0.172613 0.200385 2.354132 4.400464 2.432111 0.418694 0.724464 -0.509977 613.607910 0.162771 0.096421 0.126108 0.265444 0.422975 0.299606 0.196460 0.228493 0.254279 2.175212 6.626168 2.548805 0.240554 0.500866 -0.544097 339.628937 1.863390
1.000000 0.114967 0.055424 0.086278 0.236221 0.308208 0.227216 0.156250 0.217799 0.238802 2.203691 4.787242 2.543288 0.344825 0.608528 -0.562579 527.006470 0.161830 0.070473 0.101523 0.224576 0.410441 0.338127 0.187810 0.201824 0.218223 2.370251 6.818573 2.698229 0.164014 0.229419 -0.603571 181.340897 3.535534
1.000000 0.094799 0.066577 0.089326 0.246052 0.243573 0.165290 0.135874 0.220722 0.248762 1.980971 4.086698 2.145194 0.442526 0.914020 -0.466050 524.770874 0.182271 0.082169 0.117166 0.259311 0.437077 0.350199 0.210299 0.229003 0.248072 2.391164 6.711388 2.897442 0.174576 0.285344 -0.577209 180.478394 1.767767
1.000000 0.169211 0.091389 0.130512 0.285939 0.426033 0.357119 0.202737 0.252471 0.276716 2.665070 6.100579 3.261254 0.256459 0.535426 -0.530992 639.378601 0.203870 0.107742 0.147099 0.286621 0.489505 0.441435 0.228695 0.246282 0.268504 3.138398 7.931750 3.771210 0.168710 0.321824 -0.537864 330.817596 2.635231
1.000000 0.094317 0.053860 0.079098 0.239587 0.286898 0.196129 0.137518 0.209416 0.235660 2.594865 5.137599 2.795805 0.424541 0.789608 -0.568002 646.429077 0.158410 0.078442 0.108069 0.254653 0.388673 0.283396 0.190530 0.217549 0.242264 2.791786 7.604173 3.211480 0.219375 0.390890 -0.566354 359.406464 2.124591
1.000000 0.117296 0.057877 0.089603 0.252802 0.286179 0.223735 0.163622 0.231186 0.255238 2.507839 5.320235 2.792646 0.365700 0.687038 -0.523099 640.518188 0.161783 0.069376 0.100898 0.235376 0.370687 0.315788 0.193153 0.213128 0.232430 3.005659 6.463902 3.507177 0.184315 0.275612 -0.572183 364.887207 7.555161
1.000000 0.100224 0.064357 0.093823 0.197420 0.139376 0.094439 0.140697 0.183300 0.204780 2.196677 4.020626 2.220089 0.326953 0.551512 -0.192883 639.735229 0.228522 0.130113 0.168585 0.315598 0.473748 0.380744 0.260474 0.278653 0.302690 2.955866 7.259570 3.588480 0.160844 0.343256 -0.475094 363.552856 0.953436
1.000000 0.107767 0.066574 0.102324 0.334062 0.326947 0.228897 0.177314 0.290602 0.328926 2.123186 4.891654 2.569084 0.512111 1.263188 -0.522420 606.039917 0.186225 0.099313 0.131534 0.312613 0.445548 0.340210 0.233006 0.264881 0.295596 2.422245 6.688818 3.011021 0.253207 0.561133 -0.544076 306.120667 1.863390
1.000000 0.087246 0.064609 0.088764 0.248874 0.244249 0.164778 0.133454 0.223978 0.250428 1.930784 4.364248 2.184694 0.479987 1.031258 -0.466865 878.496399 0.124895 0.072296 0.096415 0.223117 0.340071 0.265800 0.156452 0.188987 0.210386 2.465329 6.252206 2.716368 0.282811 0.504109 -0.556649 264.050842 10.326622
1.000000 0.096078 0.058456 0.097271 0.317754 0.303852 0.206170 0.171645 0.282546 0.317030 2.288250 4.839842 2.667382 0.539220 1.270588 -0.514842 604.978149 0.225807 0.112798 0.153240 0.321804 0.498417 0.401294 0.267027 0.285507 0.311420 2.187266 7.097558 2.885312 0.175542 0.356734 -0.529753 305.593750 5.889503
1.000000 0.124060 0.070561 0.107666 0.281668 0.354952 0.279549 0.185978 0.256281 0.283287 2.340216 5.474400 2.810388 0.388459 0.834398 -0.534537 585.533447 0.195879 0.102677 0.136854 0.280839 0.468468 0.394720 0.230851 0.248369 0.271714 2.878953 7.888879 3.446299 0.177045 0.330607 -0.547829 308.549744 4.487638
1.000000 0.084901 0.058770 0.084321 0.220824 0.199798 0.131274 0.137076 0.195169 0.219017 2.288255 4.617421 2.442896 0.444901 0.836081 -0.406435 587.745483 0.165018 0.087674 0.117250 0.251485 0.394796 0.281602 0.194239 0.212410 0.234727 2.539675 7.180961 2.969215 0.207927 0.375793 -0.542165 309.189575 5.209077
1.000000 0.115063 0.048952 0.083255 0.276558 0.237297 0.166073 0.162521 0.252062 0.274325 2.439356 6.198663 2.624379 0.412376 0.795071 -0.480551 632.561279 0.093950 0.046763 0.075752 0.274489 0.244311 0.168798 0.148727 0.240185 0.264574 2.519449 5.083999 2.722739 0.490009 0.979817 -0.526645 424.040070 34.731110
0.000000 0.065461 0.045986 0.080034 0.293854 0.248237 0.154900 0.124210 0.255278 0.291115 2.605271 5.400640 2.896677 0.636402 1.429914 -0.512932 706.420898 0.122979 0.069782 0.098853 0.244973 0.321067 0.241747 0.164541 0.215554 0.239257 2.102335 4.913544 2.284332 0.329243 0.631655 -0.529051 516.906128 4.750731
0.000000 0.064063 0.045627 0.076253 0.294952 0.226436 0.133039 0.119695 0.253866 0.295167 2.877089 6.098680 3.029629 0.643981 1.452694 -0.495363 742.625183 0.144048 0.074685 0.109602 0.285753 0.333212 0.215899 0.192500 0.251535 0.278027 2.528752 5.257947 2.936946 0.336888 0.700382 -0.505795 537.529907 3.952847
1.000000 0.081792 0.051278 0.083223 0.266900 0.234131 0.142427 0.134891 0.235711 0.264829 2.829448 6.304962 3.063314 0.530950 1.101848 -0.475513 631.096069 0.114834 0.047396 0.077623 0.245696 0.235791 0.159568 0.143782 0.230948 0.254777 3.001590 6.123579 3.161406 0.362806 0.632868 -0.504710 423.393921 19.587765
0.000000 0.077380 0.055374 0.086130 0.293095 0.288063 0.185586 0.130899 0.253313 0.290073 2.666360 5.595280 3.030031 0.586538 1.355256 -0.538583 653.268188 0.110619 0.069847 0.101144 0.270827 0.334174 0.232532 0.159752 0.237003 0.264428 2.153245 4.817957 2.639453 0.419085 0.905415 -0.531868 460.793213 5.812892
0.000000 0.081332 0.055676 0.085939 0.284167 0.293940 0.190729 0.132486 0.242487 0.276978 2.680050 5.969843 2.973180 0.551792 1.233475 -0.546964 653.689453 0.109786 0.071480 0.096440 0.249230 0.327184 0.230305 0.150718 0.214876 0.242029 2.136498 4.915674 2.598016 0.388067 0.807899 -0.546951 460.237549 5.068969
0.000000 0.051676 0.037438 0.071331 0.318236 0.214824 0.111941 0.111788 0.264486 0.312388 3.401723 7.155546 3.576089 0.721134 1.676720 -0.502246 734.046997 0.091196 0.056430 0.091021 0.297119 0.264149 0.156884 0.147984 0.251761 0.287222 2.568447 5.344883 2.835800 0.529831 1.185475 -0.491071 532.353882 3.173239
0.000000 0.080515 0.057451 0.086430 0.283983 0.293152 0.190660 0.129244 0.241041 0.275942 2.657961 5.385020 3.040187 0.555740 1.255856 -0.548422 655.477844 0.103019 0.069465 0.095237 0.251795 0.317595 0.221067 0.145216 0.217105 0.244415 2.088883 4.532459 2.495479 0.419205 0.876780 -0.540237 463.312836 5.034603
0.000000 0.076830 0.053590 0.083463 0.267951 0.258454 0.176227 0.123945 0.231534 0.262088 2.748910 6.032875 2.972843 0.545336 1.161960 -0.514685 655.604248 0.129214 0.073904 0.105388 0.260896 0.340808 0.238584 0.172480 0.229218 0.252337 2.587483 5.736067 3.008497 0.334878 0.683631 -0.524387 456.658813 6.666667
0.000000 0.074250 0.052232 0.082114 0.281118 0.272283 0.163833 0.126531 0.241653 0.276406 2.773135 5.904503 3.010953 0.586302 1.307064 -0.538181 653.966919 0.142275 0.081761 0.112238 0.256744 0.384963 0.280232 0.180148 0.225458 0.249479 2.789210 6.629201 3.180824 0.289773 0.590900 -0.549881 453.896667 4.249183
0.000000 0.065054 0.044591 0.071943 0.252733 0.218809 0.134353 0.111774 0.217140 0.248625 2.793712 5.304345 2.827112 0.589705 1.182454 -0.509149 627.462646 0.100532 0.066653 0.088375 0.216754 0.289828 0.203882 0.136942 0.190045 0.211463 2.438188 5.268758 2.612519 0.364164 0.680153 -0.531852 381.823364 3.952847
0.000000 0.073090 0.047794 0.079529 0.275026 0.240469 0.144926 0.128924 0.240747 0.274676 2.804918 5.478076 2.983361 0.579311 1.220664 -0.506476 627.356934 0.109228 0.071626 0.092904 0.202500 0.295499 0.237494 0.140750 0.180467 0.198274 2.726902 5.930325 2.920626 0.294368 0.505783 -0.520465 384.965454 6.373775
0.000000 0.081884 0.052272 0.080283 0.263107 0.257297 0.166482 0.132757 0.229769 0.259736 2.685797 5.108732 2.872246 0.524874 1.091521 -0.521797 623.536499 0.114073 0.073810 0.095451 0.198090 0.304977 0.275711 0.141541 0.179163 0.195902 2.573893 5.995397 2.661445 0.268533 0.447666 -0.525846 382.560181 6.481812
1.000000 0.091453 0.061949 0.095247 0.313758 0.260842 0.164243 0.151296 0.273916 0.310773 2.936243 6.346452 3.210271 0.548617 1.320453 -0.465037 678.464600 0.120031 0.072907 0.097974 0.250963 0.285276 0.206703 0.157123 0.220717 0.245825 2.972413 5.896756 3.200520 0.352921 0.713452 -0.488719 494.611145 39.585526
0.000000 0.090330 0.055750 0.080741 0.217533 0.282279 0.213919 0.129535 0.192499 0.214556 2.968269 6.049369 3.109259 0.412756 0.744200 -0.553427 614.279968 0.115525 0.070648 0.093493 0.199231 0.314434 0.255325 0.144426 0.178945 0.196276 2.951289 6.581284 3.171669 0.266493 0.443168 -0.544514 384.835815 7.478614
0.000000 0.103534 0.062809 0.089536 0.245574 0.309697 0.235051 0.147666 0.217541 0.242142 2.914182 5.960047 3.163626 0.405199 0.801772 -0.550405 614.303894 0.131886 0.083130 0.105725 0.215375 0.346916 0.290140 0.161096 0.192031 0.210231 2.634848 6.627681 3.127617 0.239091 0.426995 -0.534832 384.939514 3.584302
0.000000 0.108266 0.071313 0.098668 0.258726 0.302312 0.235709 0.151927 0.229818 0.254869 2.645669 5.716640 2.896539 0.406514 0.852279 -0.508169 623.151672 0.136808 0.087508 0.112079 0.234230 0.352984 0.304025 0.169258 0.211222 0.231375 3.007262 6.757753 3.464608 0.262567 0.510459 -0.519994 389.972351 5.303301
0.000000 0.069460 0.044197 0.070709 0.221698 0.226433 0.143669 0.113564 0.192088 0.216187 2.710219 5.398770 2.795918 0.529240 0.950493 -0.523532 671.326233 0.092449 0.065434 0.084703 0.186521 0.260265 0.224023 0.121823 0.167377 0.184498 2.152725 4.963338 2.284982 0.338383 0.550230 -0.509365 442.363281 7.264159
0.000000 0.067024 0.042837 0.070029 0.226456 0.220491 0.147712 0.113100 0.200918 0.227514 2.958647 5.709123 2.896127 0.543249 0.985070 -0.517908 670.278564 0.089955 0.058155 0.079253 0.193556 0.258596 0.208018 0.125310 0.176725 0.193961 2.563627 5.473232 2.695425 0.365423 0.604427 -0.530838 441.252106 2.500000
0.000000 0.072357 0.045701 0.074859 0.236015 0.221406 0.144434 0.120875 0.209428 0.234518 2.752304 5.589602 2.776407 0.530715 0.997178 -0.494650 671.231567 0.095550 0.061967 0.085231 0.204415 0.268181 0.221054 0.126477 0.180063 0.198595 2.487292 5.799691 2.470058 0.362926 0.631973 -0.517665 442.152161 2.357023
1.000000 0.102226 0.062846 0.094307 0.282078 0.288603 0.187956 0.159331 0.252615 0.285574 1.746289 3.862021 2.118101 0.467809 1.014858 -0.508085 571.698669 0.221864 0.108486 0.150512 0.320542 0.472074 0.335398 0.257716 0.275220 0.302513 2.007449 8.061079 2.496004 0.181927 0.367585 -0.516495 302.205902 5.432669
1.000000 0.058203 0.039502 0.066918 0.249058 0.204860 0.122839 0.113647 0.231582 0.261842 2.665494 6.192473 2.742864 0.621150 1.207858 -0.507553 534.984436 0.084265 0.047551 0.077622 0.242056 0.241756 0.164591 0.134838 0.228311 0.254622 2.526848 5.418620 2.716567 0.483546 0.908029 -0.513917 398.572327 20.420918
1.000000 0.097333 0.071508 0.104469 0.312919 0.222911 0.135020 0.155857 0.283831 0.315300 2.275451 4.988191 2.521259 0.526358 1.315185 -0.362601 654.686035 0.069996 0.037706 0.070322 0.254626 0.232017 0.145528 0.131627 0.224116 0.252111 3.086558 5.889241 3.118295 0.568718 1.081827 -0.534630 495.432251 58.526466
0.000000 0.071831 0.051481 0.082176 0.269417 0.235311 0.143026 0.125768 0.234508 0.268050 2.893281 6.210901 3.077174 0.581763 1.247908 -0.479948 688.286865 0.118371 0.075549 0.105265 0.261435 0.312749 0.206769 0.165285 0.229791 0.256191 2.127549 5.159597 2.321789 0.376869 0.800289 -0.496232 489.428925 4.289846
0.000000 0.068429 0.043170 0.068253 0.209488 0.218397 0.145752 0.113025 0.183090 0.204815 3.135457 6.140721 3.040109 0.507557 0.866251 -0.523789 678.888550 0.100569 0.072425 0.090494 0.189797 0.255729 0.224477 0.130555 0.171824 0.187066 2.364499 5.256128 2.461674 0.307295 0.527644 -0.477252 446.157196 5.559027
0.000000 0.143143 0.096720 0.146391 0.391332 0.361379 0.228851 0.216418 0.349913 0.383288 2.034327 4.633028 2.596753 0.462798 1.349082 -0.423602 598.380493 0.154370 0.108099 0.154085 0.387928 0.385546 0.258090 0.221726 0.347586 0.382608 1.764829 4.285084 2.372028 0.428242 1.285633 -0.428552 350.672821 4.166667
0.000000 0.056333 0.035477 0.061476 0.248324 0.198339 0.121755 0.105028 0.212288 0.243111 3.518965 6.756626 3.549551 0.627652 1.195900 -0.527311 614.099976 0.075870 0.050116 0.072613 0.210127 0.218461 0.147778 0.116588 0.182717 0.204571 2.681664 4.782701 2.662354 0.468737 0.816860 -0.500619 357.850647 25.013885
0.000000 0.100653 0.067769 0.094134 0.249694 0.287613 0.201430 0.144720 0.217530 0.242330 2.834064 5.803205 3.035552 0.427338 0.873208 -0.506039 604.574219 0.126719 0.083331 0.108266 0.233739 0.319777 0.243201 0.164187 0.209152 0.228614 2.533802 5.344304 2.799856 0.297111 0.583708 -0.490559 351.511536 7.861651
0.000000 0.081972 0.049321 0.076288 0.249070 0.255797 0.180625 0.127365 0.211912 0.241018 2.773492 5.324780 2.934446 0.504895 0.987634 -0.541434 624.744263 0.095843 0.059597 0.085909 0.242540 0.275403 0.194994 0.139736 0.210279 0.235058 2.469769 4.578775 2.641943 0.434645 0.851635 -0.522234 366.226379 14.191155
0.000000 0.081608 0.054350 0.075072 0.219202 0.244488 0.179049 0.118602 0.187219 0.211976 3.090416 5.883384 3.155443 0.454224 0.831240 -0.536408 627.603088 0.091273 0.064087 0.085014 0.218630 0.250641 0.182813 0.125159 0.190058 0.213132 2.513009 5.134482 2.635192 0.421811 0.790099 -0.499411 368.895294 6.588078
0.000000 0.066733 0.048041 0.063839 0.185793 0.191482 0.128519 0.103942 0.162379 0.187001 2.445758 4.611659 2.411616 0.461267 0.751593 -0.497913 557.913818 0.097869 0.066530 0.079520 0.169060 0.227000 0.177048 0.125594 0.150793 0.168352 3.094285 7.070094 3.200994 0.268866 0.408907 -0.481489 288.807678 4.101015
0.000000 0.070884 0.046747 0.065674 0.177884 0.184880 0.127743 0.100767 0.153326 0.175030 2.206524 4.036047 2.134351 0.430137 0.654509 -0.476041 557.865723 0.103207 0.068420 0.081919 0.149982 0.218378 0.176719 0.120456 0.137170 0.150134 3.127363 7.547056 2.999210 0.184095 0.218019 -0.454610 289.478271 7.750969
0.000000 0.063597 0.041311 0.061174 0.187632 0.225062 0.149842 0.106539 0.153730 0.178571 2.596050 4.518682 2.610620 0.484022 0.765362 -0.572564 559.960938 0.096898 0.065338 0.075472 0.168171 0.278603 0.206069 0.122413 0.138993 0.156327 3.166513 7.428823 3.361489 0.259447 0.363642 -0.568976 288.041443 3.584302
0.000000 0.042023 0.035207 0.049895 0.167522 0.168290 0.101611 0.080715 0.151430 0.179344 2.767496 4.502232 2.580244 0.616557 0.894212 -0.543095 557.660583 0.073117 0.056429 0.065433 0.140929 0.217878 0.169701 0.103348 0.126190 0.140358 3.062452 6.186061 2.912425 0.325025 0.417536 -0.531487 290.070496 6.481812
0.000000 0.055479 0.043588 0.056027 0.168386 0.196105 0.127871 0.093138 0.149473 0.172472 2.494274 5.048594 2.437039 0.515877 0.756628 -0.551138 558.546875 0.091287 0.061973 0.074375 0.165302 0.248226 0.174905 0.118835 0.146393 0.164241 3.225194 7.140976 3.308421 0.275803 0.393356 -0.538774 290.045074 2.131947
0.000000 0.078317 0.048002 0.070622 0.189146 0.211509 0.148207 0.110467 0.167225 0.191357 2.126457 3.883164 2.115704 0.436716 0.692589 -0.496852 558.875122 0.115533 0.079122 0.093104 0.157525 0.247129 0.223287 0.127353 0.142879 0.155808 2.945546 7.614205 2.939456 0.165934 0.210666 -0.450271 289.014282 2.240807
0.000000 0.072740 0.048422 0.064779 0.181452 0.233267 0.154480 0.104577 0.153461 0.175244 2.143186 4.081835 2.097609 0.417238 0.637767 -0.559148 560.664612 0.079793 0.062003 0.068928 0.115236 0.217687 0.203068 0.093424 0.104950 0.114245 2.916942 7.445873 2.677295 0.192280 0.177162 -0.520079 287.968445 5.432669
0.000000 0.061439 0.044677 0.061750 0.192183 0.198593 0.136163 0.098297 0.163241 0.188800 2.335282 4.356183 2.242433 0.512739 0.856618 -0.523894 559.023560 0.092753 0.065471 0.076175 0.162464 0.245931 0.197811 0.117351 0.140909 0.155887 2.957457 7.025681 3.036901 0.257245 0.355800 -0.524494 287.254303 3.952847
0.000000 0.047076 0.039223 0.058325 0.217199 0.176491 0.100875 0.094028 0.185650 0.217477 2.116627 4.593139 2.121641 0.636003 1.164034 -0.494756 557.924072 0.084601 0.061985 0.073246 0.160593 0.227544 0.182377 0.110646 0.137419 0.153064 3.132867 6.387402 3.147214 0.298069 0.416157 -0.509546 287.244293 8.436857
0.000000 0.075616 0.051100 0.075311 0.215271 0.239697 0.182415 0.114419 0.194368 0.217367 2.612110 4.960588 2.637343 0.480102 0.864476 -0.521849 680.483276 0.106722 0.074729 0.092591 0.198832 0.278312 0.233123 0.137796 0.176333 0.193605 2.327698 4.709380 2.458050 0.301455 0.533558 -0.500727 444.210571 4.602234
0.000000 0.075984 0.052651 0.078701 0.217196 0.226158 0.171880 0.115120 0.192391 0.214353 2.752366 5.442349 2.823175 0.481655 0.881250 -0.483689 680.641785 0.098098 0.069667 0.090059 0.195986 0.243901 0.199704 0.129676 0.177846 0.195790 2.436972 4.575221 2.587941 0.332856 0.583537 -0.460662 445.026764 11.916958
0.000000 0.063721 0.044258 0.071724 0.240472 0.214149 0.129225 0.112832 0.207546 0.234660 3.199075 5.899065 3.198039 0.581052 1.120493 -0.498211 683.731323 0.087987 0.066663 0.082624 0.176468 0.237480 0.189369 0.116980 0.158671 0.174055 1.668897 3.939997 1.826555 0.334580 0.546483 -0.483767 445.641022 9.204468
0.000000 0.073953 0.051010 0.081666 0.235084 0.224788 0.163709 0.120848 0.205766 0.227968 2.664053 4.913798 2.815999 0.521396 1.006361 -0.467026 680.953125 0.106795 0.072467 0.093245 0.196702 0.253720 0.209475 0.136382 0.174972 0.190773 2.237261 5.097449 2.255185 0.296239 0.510465 -0.462511 444.696106 3.535534
0.000000 0.070118 0.048447 0.060844 0.141274 0.172721 0.140689 0.090124 0.120609 0.138061 2.233708 4.175598 1.943587 0.336607 0.418953 -0.478999 558.171570 0.102300 0.071006 0.082986 0.153985 0.238292 0.213933 0.119345 0.134146 0.146371 2.978620 7.705842 2.857514 0.201667 0.260456 -0.483402 290.223175 3.952847
0.000000 0.063660 0.042246 0.068122 0.220830 0.217463 0.133018 0.106975 0.190772 0.216401 3.350173 6.497297 3.310366 0.552460 0.987488 -0.522928 684.036926 0.089033 0.070142 0.084739 0.180903 0.235355 0.185754 0.119792 0.162759 0.178373 2.058977 4.202965 2.071198 0.340340 0.580854 -0.470535 445.986115 2.946278
0.000000 0.069313 0.053423 0.072624 0.211482 0.172980 0.115389 0.109583 0.185939 0.213830 1.593239 3.443203 1.508846 0.506444 0.930106 -0.409303 559.322388 0.092251 0.065559 0.075738 0.117635 0.187604 0.174132 0.107589 0.113712 0.122504 2.983747 7.459426 2.646932 0.120933 0.076638 -0.424772 288.747864 5.885419
0.000000 0.075356 0.046018 0.066380 0.190638 0.230373 0.158085 0.111112 0.166090 0.192946 2.080375 3.677082 2.088051 0.435037 0.703455 -0.556435 557.262939 0.101057 0.074080 0.085341 0.153381 0.259660 0.247201 0.122160 0.135962 0.150023 3.060702 7.433316 3.105278 0.203324 0.271554 -0.508578 287.814941 5.595156
0.000000 0.085561 0.048546 0.068262 0.189171 0.268998 0.180135 0.121765 0.159872 0.182862 3.040434 5.752749 3.103801 0.373178 0.580119 -0.593826 557.703186 0.087115 0.065462 0.072214 0.122043 0.247050 0.238531 0.103468 0.110898 0.122041 2.563048 6.558415 2.497280 0.169579 0.154317 -0.535862 301.979492 4.750731
0.000000 0.080468 0.047807 0.072635 0.226822 0.234710 0.143615 0.124407 0.190848 0.222094 2.597888 4.577324 2.578282 0.496210 0.922566 -0.520558 558.281799 0.076085 0.063568 0.069012 0.110498 0.166298 0.158234 0.086994 0.097269 0.105645 2.072731 4.902365 1.963757 0.206242 0.194122 -0.439303 288.785065 4.602234
0.000000 0.069705 0.047247 0.077899 0.230909 0.200389 0.119223 0.125963 0.200438 0.229026 1.703374 3.900831 1.898574 0.526676 0.989325 -0.439695 557.091797 0.074358 0.062873 0.066849 0.088847 0.148745 0.158298 0.081557 0.084177 0.090064 2.773456 6.294166 2.243017 0.088775 0.005133 -0.379863 287.612518 6.481812
0.000000 0.063409 0.043364 0.058420 0.155755 0.194684 0.142838 0.094076 0.137849 0.158523 2.420437 4.126565 2.168244 0.421356 0.571750 -0.538369 556.195068 0.089921 0.066338 0.075095 0.134207 0.231777 0.205802 0.107098 0.120654 0.132723 2.981274 6.922277 3.045617 0.197595 0.222564 -0.510579 287.804565 4.714045
0.000000 0.103093 0.057996 0.082079 0.214529 0.273638 0.178282 0.140173 0.185718 0.211130 2.727892 5.282138 2.867330 0.351812 0.603268 -0.539002 557.516968 0.082514 0.066895 0.072077 0.105187 0.190393 0.191293 0.093579 0.098398 0.105896 2.439605 6.216702 2.252677 0.120796 0.068664 -0.450829 288.527405 8.013530
0.000000 0.074993 0.051871 0.069987 0.187015 0.218998 0.145121 0.112402 0.158752 0.181465 2.017656 3.710648 1.935229 0.436385 0.710941 -0.519588 557.152954 0.099220 0.070253 0.080316 0.136169 0.265179 0.262518 0.115457 0.122197 0.132885 2.649570 7.262383 2.471967 0.158661 0.165952 -0.535739 296.307129 2.904235
0.000000 0.055104 0.041307 0.061302 0.201386 0.183789 0.110471 0.097204 0.172925 0.200267 2.145876 4.143178 2.143503 0.562529 0.957635 -0.513014 557.997253 0.081892 0.058712 0.066710 0.140952 0.211233 0.176971 0.104870 0.119097 0.133062 3.176012 6.897325 3.021671 0.253881 0.294838 -0.519837 295.063751 5.303301
0.000000 0.042674 0.032306 0.054431 0.224929 0.170747 0.091692 0.093030 0.195618 0.228991 2.418304 4.461962 2.345248 0.690728 1.228712 -0.514956 557.744141 0.108956 0.064475 0.079145 0.177792 0.275869 0.211152 0.135471 0.151647 0.170316 3.246857 7.426791 3.231350 0.239141 0.355510 -0.548052 297.969269 8.499952
