# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.114561 0.056202 0.079732 0.181150 0.216832 0.190318 0.136565 0.161227 0.176494 2.895517 6.090283 2.904756 0.223519 0.294351 -0.458020 878.114136 0.073595 0.061865 0.093725 0.347924 0.216043 0.127883 0.140363 0.307080 0.353678 1.664725 4.806009 2.230586 0.651131 1.742916 -0.393377 927.111938 22.461386
1.000000 0.108481 0.077885 0.110558 0.334548 0.274286 0.171408 0.167322 0.288052 0.326953 2.102449 4.779498 2.543824 0.512526 1.340754 -0.420902 840.497498 0.065019 0.056686 0.082502 0.301313 0.205378 0.124517 0.120371 0.247188 0.284148 2.158198 5.230542 2.417052 0.634409 1.541400 -0.434537 1084.466431 17.330528
1.000000 0.100684 0.055863 0.090019 0.292794 0.304769 0.195659 0.156860 0.241139 0.276538 2.685644 5.536993 3.007885 0.489306 1.074618 -0.544085 829.870850 0.069491 0.061377 0.100173 0.358389 0.232955 0.122911 0.142557 0.305667 0.351998 1.762822 5.544960 2.260524 0.675370 1.906428 -0.402950 1048.929077 27.047531
1.000000 0.129796 0.061940 0.097999 0.250546 0.266771 0.183049 0.168124 0.219959 0.242406 2.673858 6.372633 2.919765 0.320360 0.593726 -0.465987 736.240234 0.075026 0.056158 0.086258 0.294579 0.198723 0.115729 0.129647 0.255735 0.292198 2.141803 4.910579 2.311290 0.592732 1.370394 -0.392439 1037.311523 22.399467
1.000000 0.113649 0.065745 0.094067 0.240417 0.259636 0.178306 0.154739 0.209266 0.231881 2.180692 5.639900 2.361841 0.354387 0.693110 -0.473511 740.909180 0.053932 0.044394 0.069263 0.274260 0.173014 0.095606 0.101471 0.233485 0.272483 1.945549 5.474436 2.172657 0.671341 1.447831 -0.428813 1008.515747 23.109041
1.000000 0.081277 0.058027 0.084188 0.228473 0.225963 0.143652 0.128128 0.208838 0.234063 2.180673 4.010196 2.357869 0.471332 0.910783 -0.459477 609.936584 0.045084 0.041607 0.080656 0.391868 0.206701 0.100189 0.125405 0.337009 0.391995 2.822775 7.503927 3.158403 0.795535 2.202117 -0.441351 901.974060 3.952847
1.000000 0.076630 0.055914 0.078775 0.224110 0.232151 0.155448 0.122911 0.201157 0.225227 2.204860 3.919597 2.351125 0.486268 0.921659 -0.488303 606.320007 0.048097 0.046287 0.082385 0.363164 0.211049 0.108653 0.124715 0.322991 0.372794 2.592778 6.690882 2.874297 0.770413 2.074158 -0.447579 901.393982 5.335937
1.000000 0.130657 0.067355 0.093068 0.218468 0.293178 0.212512 0.158706 0.185023 0.205076 2.490160 6.628216 2.716612 0.250258 0.421145 -0.515601 700.109985 0.056333 0.037593 0.072405 0.269756 0.178427 0.101017 0.115265 0.230294 0.263490 1.976948 4.296885 2.019465 0.654490 1.343481 -0.420444 1096.632324 8.838835
1.000000 0.100953 0.051418 0.072045 0.173207 0.267391 0.211518 0.128516 0.148991 0.165983 3.110665 6.570718 3.231894 0.261020 0.342414 -0.576329 699.513733 0.056954 0.039533 0.071141 0.272451 0.213568 0.122114 0.117914 0.236031 0.270288 2.352874 5.248623 2.548433 0.661319 1.372792 -0.498524 1095.822510 12.090515
1.000000 0.105778 0.057425 0.078305 0.183187 0.272932 0.206028 0.128317 0.151913 0.168116 2.658182 6.105983 2.718132 0.257039 0.361421 -0.558807 696.592285 0.052409 0.041866 0.071743 0.277603 0.185747 0.105950 0.107150 0.243337 0.286233 1.790363 4.963257 2.040361 0.677016 1.468059 -0.444979 1091.578735 8.654305
1.000000 0.117620 0.054689 0.080731 0.198767 0.299293 0.225537 0.149470 0.178107 0.196665 3.274485 6.768884 3.484696 0.247992 0.370158 -0.579931 712.192383 0.091669 0.063910 0.095831 0.282588 0.256480 0.164785 0.154106 0.253861 0.281586 2.197382 4.796540 2.372797 0.504972 1.155447 -0.455985 1150.983398 21.823708
1.000000 0.119505 0.060027 0.089105 0.218871 0.292845 0.213913 0.155974 0.189862 0.210339 2.478823 5.718072 2.680041 0.297950 0.496538 -0.533422 664.693787 0.061819 0.057216 0.081196 0.313863 0.195412 0.106657 0.115107 0.268304 0.309808 1.701932 5.064169 1.978008 0.677105 1.690693 -0.412918 1042.492676 12.963624
1.000000 0.120356 0.065775 0.091979 0.218227 0.266714 0.195419 0.151014 0.191915 0.212395 2.554750 5.533694 2.647659 0.289062 0.493784 -0.487209 665.634521 0.054428 0.054150 0.081605 0.315649 0.182910 0.095324 0.116496 0.279055 0.316317 1.768599 5.337231 2.089585 0.705916 1.793315 -0.383064 1043.754883 21.388407
1.000000 0.156055 0.066437 0.098867 0.209677 0.277460 0.228843 0.182534 0.196182 0.209851 3.099000 7.736062 3.322945 0.142694 0.169001 -0.470385 648.371460 0.086602 0.041407 0.065072 0.172360 0.181346 0.131277 0.118216 0.157554 0.173442 2.787079 4.755835 2.646086 0.332681 0.447243 -0.473556 1137.855957 10.833333
1.000000 0.093056 0.050780 0.077024 0.198087 0.166133 0.125905 0.124615 0.194158 0.214167 2.307466 4.182830 2.395228 0.360752 0.572621 -0.366467 943.049500 0.054119 0.043070 0.079151 0.327969 0.180309 0.102802 0.135183 0.280638 0.308658 2.575939 6.111512 2.787434 0.716721 1.744871 -0.389876 853.738159 19.454363
1.000000 0.140507 0.076026 0.103680 0.188281 0.282013 0.233743 0.160580 0.171477 0.183113 2.918308 6.939895 3.146036 0.143090 0.174879 -0.454218 394.925171 0.094818 0.057210 0.090243 0.290132 0.179332 0.109581 0.144602 0.239926 0.276297 1.899519 3.857240 2.013595 0.503374 1.104664 -0.330779 529.967102 15.099325
1.000000 0.077549 0.043611 0.057151 0.114159 0.215518 0.189302 0.103220 0.109853 0.122661 2.883686 6.441453 2.578208 0.188025 0.150801 -0.570740 394.896332 0.102911 0.053462 0.084700 0.242257 0.190910 0.119786 0.144099 0.203377 0.231534 1.848066 3.749023 1.925946 0.396545 0.753836 -0.378697 531.514893 7.660324
1.000000 0.086379 0.051343 0.066479 0.127732 0.167483 0.147358 0.109253 0.120638 0.131533 2.977648 6.081569 2.577987 0.192997 0.178546 -0.431913 390.081299 0.076010 0.042356 0.082848 0.236910 0.186185 0.126677 0.124976 0.206169 0.228804 2.571747 4.496832 2.488880 0.514259 0.940229 -0.384113 549.191895 17.193546
1.000000 0.148773 0.083954 0.115479 0.201807 0.205526 0.176239 0.165324 0.195126 0.210090 3.547642 7.260782 3.687469 0.158585 0.228369 -0.289816 386.107208 0.096937 0.052566 0.095918 0.260582 0.191015 0.135091 0.140812 0.235646 0.263016 2.427226 5.163368 2.527607 0.458148 0.905122 -0.335060 538.039307 30.046261
1.000000 0.098416 0.061201 0.093694 0.307653 0.279012 0.180550 0.153249 0.239793 0.274865 2.423261 5.163872 2.735349 0.514653 1.192281 -0.492101 825.695801 0.073151 0.061417 0.095361 0.359272 0.211822 0.121078 0.138778 0.276487 0.316936 2.321348 5.042918 2.569422 0.660744 1.843498 -0.381066 1047.540527 6.506572
1.000000 0.135709 0.071270 0.110182 0.290955 0.284208 0.193980 0.187018 0.252851 0.278106 2.443708 5.818928 2.761518 0.371820 0.784643 -0.445772 665.568481 0.069375 0.043452 0.079799 0.301883 0.241432 0.138156 0.137472 0.258526 0.291431 2.950798 7.515462 3.149824 0.623667 1.381901 -0.503105 854.311646 28.825384
1.000000 0.256231 0.128945 0.181641 0.333895 0.389936 0.265374 0.280589 0.294218 0.312639 1.345313 6.253178 2.011118 0.133285 0.253902 -0.365300 378.551727 0.123173 0.073541 0.103562 0.238620 0.209731 0.141862 0.158679 0.213016 0.236289 1.884132 4.271573 2.120089 0.319158 0.621601 -0.333429 498.970245 3.952847
1.000000 0.148100 0.083777 0.112794 0.196415 0.268649 0.214006 0.170006 0.179461 0.191357 3.185089 6.544159 3.334464 0.138760 0.181260 -0.402471 395.291992 0.085634 0.057806 0.090493 0.215099 0.182468 0.116777 0.133915 0.198759 0.216839 1.911579 4.145001 1.929092 0.423516 0.762597 -0.329559 512.657471 13.115414
1.000000 0.123043 0.056890 0.083794 0.195959 0.285968 0.218559 0.149512 0.172310 0.189224 2.878623 6.252022 3.036090 0.228147 0.319439 -0.551023 700.334656 0.080917 0.057724 0.085457 0.260107 0.231592 0.144000 0.138526 0.228792 0.256550 2.256046 5.004876 2.397008 0.528654 1.119521 -0.458728 1110.612183 24.159481
1.000000 0.129165 0.069321 0.098123 0.192634 0.233491 0.175055 0.154501 0.172636 0.187564 3.094171 6.785061 3.196033 0.194685 0.274825 -0.411545 344.775879 0.084310 0.047111 0.084625 0.285904 0.189760 0.118461 0.140498 0.239254 0.272029 1.775526 3.640237 1.923423 0.537187 1.125408 -0.377265 764.032288 2.357023
1.000000 0.121826 0.065099 0.090453 0.175703 0.233965 0.175212 0.142082 0.156629 0.169502 2.721036 6.384381 2.782079 0.179323 0.225360 -0.444600 345.214325 0.085746 0.054245 0.084675 0.204353 0.191213 0.122657 0.124320 0.178467 0.197879 2.068107 3.862481 1.991902 0.422130 0.719327 -0.389724 765.103333 2.357023
1.000000 0.130867 0.071820 0.097897 0.193245 0.284254 0.234119 0.149424 0.164885 0.179461 2.968175 6.407908 3.095534 0.196201 0.282267 -0.492293 337.421387 0.071571 0.042584 0.069789 0.205722 0.199151 0.119934 0.111427 0.166441 0.188264 2.239927 4.489632 2.207743 0.490905 0.797979 -0.484675 554.772827 5.154879
1.000000 0.175273 0.089371 0.128077 0.262589 0.297753 0.228656 0.207743 0.235515 0.253862 2.261617 6.490626 2.551030 0.199584 0.365264 -0.403376 411.351044 0.065643 0.035642 0.067480 0.266050 0.172589 0.104521 0.124818 0.221397 0.254969 2.013510 4.021884 2.073786 0.591977 1.169110 -0.442220 880.960144 12.610621
1.000000 0.125763 0.062146 0.093628 0.146808 0.169222 0.152169 0.142044 0.147090 0.151311 3.135469 7.782089 2.969794 0.077442 0.015113 -0.287395 363.256744 0.089493 0.044531 0.082439 0.202251 0.177198 0.128149 0.130759 0.195650 0.212024 2.699422 5.608556 2.668458 0.391796 0.617222 -0.364895 446.559143 15.811388
1.000000 0.174120 0.082658 0.122806 0.228495 0.281795 0.232624 0.201978 0.214197 0.227879 3.440198 8.028880 3.804411 0.131215 0.169177 -0.395034 304.746643 0.075592 0.045937 0.082290 0.255350 0.185826 0.115167 0.131013 0.230671 0.257583 2.249515 4.429785 2.333811 0.535696 1.091804 -0.386762 1095.939697 6.718548
1.000000 0.113213 0.050543 0.077386 0.166290 0.187398 0.155919 0.131504 0.153592 0.163309 3.267529 6.324834 3.176912 0.189901 0.205908 -0.413822 319.836945 0.073797 0.046265 0.076589 0.228553 0.188625 0.121452 0.123594 0.206988 0.232037 2.396804 4.546733 2.411014 0.511846 0.938957 -0.422437 1130.807251 10.017346
1.000000 0.182502 0.090932 0.129121 0.267720 0.335577 0.234466 0.216872 0.232642 0.252861 2.316388 6.804255 2.682741 0.188843 0.345505 -0.437694 270.091522 0.059767 0.034667 0.068601 0.256481 0.204922 0.119674 0.114656 0.223825 0.253223 2.728245 5.149066 2.780534 0.620444 1.205488 -0.502165 884.493958 1.863390
1.000000 0.204902 0.096121 0.143514 0.299282 0.379169 0.265134 0.244683 0.267380 0.290231 2.697335 7.214623 3.160293 0.183875 0.349184 -0.450575 275.797729 0.057989 0.040291 0.084887 0.403597 0.229091 0.124402 0.133410 0.336714 0.394937 1.545455 4.826048 2.171716 0.748137 2.061205 -0.459744 755.852417 15.023130
1.000000 0.093003 0.044590 0.066646 0.148015 0.146349 0.120820 0.112009 0.138391 0.149112 2.422468 5.043938 2.247306 0.236380 0.253913 -0.373986 293.584900 0.077140 0.043767 0.069753 0.196732 0.149050 0.105321 0.115412 0.181119 0.203413 2.364937 4.519349 2.336761 0.440967 0.711242 -0.366693 909.721924 5.432669
1.000000 0.183353 0.092166 0.131341 0.274114 0.369759 0.315498 0.216428 0.240793 0.261306 2.550046 6.424509 3.071721 0.197494 0.368719 -0.476319 520.578613 0.096470 0.050544 0.094042 0.319730 0.254884 0.162587 0.155743 0.273028 0.311261 1.667593 4.243314 2.106925 0.541522 1.221692 -0.458075 528.493347 3.862962
1.000000 0.169977 0.090562 0.124687 0.256502 0.362993 0.314301 0.198560 0.223304 0.244027 2.430678 7.126051 2.877952 0.202994 0.375167 -0.488658 548.442261 0.085519 0.050240 0.089535 0.283198 0.249489 0.163565 0.147118 0.248819 0.282876 2.635490 5.497174 2.926003 0.536531 1.144009 -0.470704 498.306763 9.316950
1.000000 0.122726 0.068470 0.110231 0.313441 0.277384 0.202459 0.176063 0.285242 0.317773 2.056648 4.266079 2.365511 0.437247 1.004848 -0.429533 142.909180 0.126412 0.079340 0.114452 0.294631 0.275258 0.200940 0.176879 0.268504 0.301001 2.071479 4.450518 2.365723 0.394883 0.908805 -0.408093 101.295372 4.059757
1.000000 0.164260 0.077993 0.113160 0.208030 0.284292 0.254179 0.184425 0.195158 0.208842 3.440982 8.300269 3.622643 0.120211 0.133800 -0.429670 143.130402 0.103971 0.076583 0.106081 0.269622 0.239177 0.167339 0.151872 0.245658 0.275392 2.060270 4.479084 2.237963 0.454725 1.065009 -0.386383 100.992790 1.767767
1.000000 0.185328 0.107903 0.141639 0.268239 0.406233 0.362040 0.212819 0.231182 0.250301 2.334816 6.742198 2.877934 0.183088 0.360136 -0.482407 512.975342 0.113295 0.060544 0.100208 0.274223 0.297678 0.214986 0.169345 0.241390 0.268247 1.902921 4.025253 2.260394 0.406959 0.841353 -0.493694 511.360657 1.250000
1.000000 0.107822 0.064053 0.085072 0.159386 0.200384 0.155318 0.126711 0.143745 0.155999 2.731559 6.067711 2.637938 0.204599 0.254690 -0.402655 338.756531 0.072728 0.047403 0.079709 0.254571 0.176982 0.109165 0.123099 0.212033 0.242229 1.875298 3.729318 1.876378 0.548051 1.098917 -0.374075 750.446472 4.579696
1.000000 0.118157 0.067306 0.097337 0.243450 0.272838 0.200645 0.162705 0.220929 0.245254 1.955914 5.251329 2.125857 0.343644 0.650041 -0.473927 777.031677 0.078482 0.068552 0.105305 0.371672 0.242288 0.145097 0.153141 0.328187 0.373604 1.750599 4.854383 2.232098 0.652812 1.896524 -0.393495 805.426636 15.046867
1.000000 0.187919 0.101458 0.139953 0.277906 0.357456 0.278236 0.214825 0.246758 0.268894 2.238099 5.589256 2.755690 0.207634 0.428425 -0.442849 605.586426 0.111183 0.074451 0.108390 0.281009 0.240705 0.159798 0.169283 0.252433 0.282076 1.911994 4.165685 2.148937 0.421380 0.951581 -0.388153 702.433899 7.682954
1.000000 0.088514 0.054710 0.072308 0.137743 0.165436 0.129374 0.104259 0.118554 0.129722 2.285301 5.025048 2.055845 0.219735 0.212220 -0.400216 335.528748 0.058944 0.042045 0.060473 0.149038 0.130248 0.087733 0.089646 0.132892 0.147138 2.544204 4.481185 2.180065 0.437371 0.577021 -0.351839 747.967285 2.240807
1.000000 0.121047 0.059544 0.088443 0.222645 0.284618 0.225256 0.151584 0.194436 0.216144 2.573662 5.694032 2.800756 0.291982 0.490481 -0.520724 790.711792 0.078875 0.054613 0.090576 0.305883 0.207861 0.124406 0.139635 0.260059 0.294418 1.984718 4.562804 2.228863 0.587425 1.378981 -0.401839 960.938354 17.323853
1.000000 0.078658 0.056028 0.092733 0.347866 0.284316 0.168770 0.146032 0.293966 0.340201 2.104862 4.694744 2.477945 0.631117 1.618312 -0.509254 789.504639 0.049414 0.040432 0.072627 0.337109 0.220679 0.117004 0.116725 0.277744 0.325625 2.854971 6.630609 3.129137 0.743893 1.819586 -0.504001 958.814758 9.620328
1.000000 0.123448 0.063699 0.094738 0.234058 0.225244 0.160707 0.139220 0.211224 0.234537 2.666193 6.071677 2.774153 0.309391 0.553918 -0.439555 403.165771 0.066007 0.045557 0.083610 0.353842 0.185438 0.104863 0.121652 0.280281 0.327411 2.152365 5.613364 2.373552 0.685568 1.730781 -0.403920 960.332153 20.883274
1.000000 0.127438 0.059339 0.091053 0.248091 0.259828 0.178972 0.166749 0.212848 0.235437 2.711831 6.068760 2.945010 0.319466 0.574804 -0.480594 667.197021 0.071695 0.044432 0.082008 0.303351 0.219646 0.129306 0.136728 0.255110 0.285495 2.612214 6.119916 2.783845 0.618678 1.382819 -0.456426 859.627319 32.129242
1.000000 0.244892 0.116827 0.170784 0.324855 0.371807 0.289858 0.279357 0.295885 0.313614 2.627641 6.869635 3.168918 0.152667 0.289083 -0.382322 519.549988 0.139636 0.053055 0.090569 0.255036 0.292723 0.224864 0.182750 0.221288 0.242957 2.954997 6.141391 3.266689 0.292318 0.504115 -0.525612 700.123413 11.180340
1.000000 0.142687 0.088722 0.114082 0.180671 0.229213 0.187768 0.152228 0.158542 0.170114 3.004051 6.370762 3.068198 0.121045 0.150745 -0.331141 437.429321 0.070560 0.041198 0.073695 0.308050 0.192601 0.122103 0.121718 0.260326 0.293823 2.279548 4.893543 2.572364 0.609398 1.352009 -0.446518 645.887634 4.487638
1.000000 0.162306 0.080691 0.118855 0.277192 0.348498 0.261022 0.197399 0.234256 0.259227 2.874259 6.915407 3.263387 0.261913 0.517946 -0.495006 335.465393 0.068465 0.049131 0.071927 0.245867 0.197338 0.130488 0.115510 0.211077 0.241381 1.963092 3.977955 2.060782 0.563378 1.122103 -0.469367 859.651611 10.279137
1.000000 0.171698 0.080366 0.123170 0.235957 0.268172 0.209622 0.188649 0.216190 0.234013 3.165370 7.959580 3.370760 0.159142 0.238069 -0.365432 334.459412 0.089198 0.049662 0.086179 0.250431 0.188366 0.120793 0.138952 0.219572 0.244256 2.757001 6.027668 2.940092 0.469157 0.902103 -0.374718 858.253479 10.176525
1.000000 0.180325 0.104353 0.138640 0.230863 0.285397 0.230801 0.200569 0.206916 0.220422 2.950004 7.418818 3.266108 0.122303 0.177405 -0.344798 437.137024 0.138355 0.079106 0.124792 0.281289 0.226898 0.147774 0.196671 0.252772 0.274494 2.198579 4.640410 2.514412 0.338094 0.719727 -0.289884 643.959351 5.432669
1.000000 0.159948 0.097385 0.126881 0.206613 0.261292 0.218904 0.173549 0.184245 0.197279 3.006231 6.672440 3.228611 0.126035 0.170113 -0.349952 419.471069 0.136569 0.079650 0.117266 0.241823 0.225155 0.161457 0.178576 0.219641 0.239005 1.699759 4.124240 1.970508 0.276795 0.540194 -0.317899 634.596558 6.066758
1.000000 0.141850 0.084685 0.109988 0.187417 0.262440 0.212977 0.163928 0.171260 0.183384 3.386629 6.703850 3.624175 0.140323 0.183058 -0.414510 437.200073 0.189678 0.101847 0.141407 0.284373 0.300419 0.215509 0.228941 0.251392 0.271437 2.685087 6.127313 3.108893 0.191945 0.369014 -0.352389 646.478882 7.905694
1.000000 0.161923 0.098349 0.127184 0.206071 0.258607 0.214072 0.177561 0.183143 0.194918 3.024570 6.590071 3.149894 0.118458 0.154782 -0.339633 419.448608 0.116152 0.064900 0.120672 0.303887 0.211188 0.132727 0.190704 0.268319 0.293479 1.885099 4.893376 2.224042 0.448506 1.007216 -0.270926 634.537109 1.863390
1.000000 0.126483 0.079798 0.100427 0.172963 0.246009 0.217013 0.142304 0.151660 0.165414 2.868524 7.414634 2.865197 0.153004 0.193834 -0.429324 418.147736 0.138413 0.083591 0.133286 0.318896 0.243197 0.155462 0.206963 0.281619 0.306756 2.471703 5.160310 2.903532 0.393819 0.951701 -0.293087 633.719299 3.173239
1.000000 0.133825 0.062446 0.097869 0.221113 0.244480 0.185044 0.163649 0.195980 0.213624 2.238061 6.058489 2.397918 0.237752 0.369010 -0.428250 491.658936 0.070859 0.038114 0.072499 0.256694 0.167811 0.102049 0.123757 0.216811 0.248167 2.176105 4.621182 2.287488 0.569203 1.096451 -0.403259 866.655396 11.195857
1.000000 0.145922 0.063657 0.098001 0.232373 0.283726 0.221286 0.172226 0.207685 0.224977 2.604242 6.822241 2.844913 0.224033 0.352816 -0.479928 437.035767 0.063476 0.032831 0.078475 0.260121 0.156898 0.089838 0.127348 0.234511 0.261400 1.792611 4.047234 1.987660 0.617949 1.212509 -0.335950 871.525330 2.124591
1.000000 0.093821 0.065702 0.103220 0.343565 0.261767 0.168118 0.152916 0.285432 0.325025 2.116469 4.834967 2.522470 0.570778 1.479315 -0.434348 1017.131531 0.063187 0.055371 0.096448 0.405164 0.189111 0.105540 0.142046 0.331214 0.386338 2.221765 5.711495 2.634401 0.729927 2.142057 -0.324021 1095.672119 15.953491
0.000000 0.168997 0.113889 0.144283 0.277911 0.353358 0.289529 0.215567 0.258716 0.281507 2.802691 6.626876 3.298887 0.242270 0.556231 -0.420368 225.929337 0.125098 0.100354 0.123493 0.280784 0.260322 0.194831 0.165917 0.245772 0.277609 1.804998 4.294934 2.265073 0.388858 1.008218 -0.376261 283.634735 1.666667
0.000000 0.094603 0.070650 0.083365 0.191923 0.242070 0.163311 0.129913 0.163656 0.185599 2.613204 5.712259 2.534490 0.352243 0.612590 -0.491548 208.584930 0.080147 0.068988 0.086127 0.260193 0.209619 0.136321 0.126695 0.236902 0.278038 1.635156 3.301148 1.786037 0.522733 1.203086 -0.427630 314.179443 3.173239
0.000000 0.063962 0.058041 0.092609 0.319878 0.204686 0.111472 0.138973 0.279760 0.323404 2.946651 6.708095 3.272617 0.666084 1.707124 -0.376958 212.271484 0.063981 0.061319 0.094209 0.306274 0.187647 0.101610 0.137078 0.270174 0.311174 2.152190 5.258425 2.521257 0.653699 1.662270 -0.331579 271.889221 1.590503
0.000000 0.135212 0.075668 0.101975 0.211790 0.307835 0.222143 0.165707 0.195031 0.215543 2.268759 5.927597 2.486929 0.218875 0.348281 -0.502862 184.407806 0.108235 0.075983 0.097513 0.208789 0.271145 0.191036 0.144244 0.197150 0.219365 1.837532 4.378033 1.956194 0.313747 0.573016 -0.470513 282.582642 2.819929
0.000000 0.138757 0.076595 0.101750 0.188242 0.332805 0.254065 0.164650 0.174285 0.190217 3.115559 6.896863 3.314436 0.149307 0.183210 -0.529934 178.971161 0.129986 0.091581 0.112470 0.211166 0.280132 0.204784 0.161099 0.198939 0.215351 1.627267 4.148396 1.909231 0.229445 0.435713 -0.426154 279.657349 5.270463
1.000000 0.127502 0.046295 0.076152 0.182582 0.255098 0.216841 0.154730 0.171100 0.184971 1.899820 6.348743 1.923883 0.170361 0.173510 -0.540217 436.746429 0.064658 0.042997 0.067783 0.238865 0.172876 0.104882 0.106620 0.200461 0.233782 1.650652 3.658445 1.686983 0.576098 1.113813 -0.435681 872.815613 10.034662
0.000000 0.158061 0.074333 0.112235 0.139110 0.047094 0.033948 0.176591 0.148215 0.157698 2.232925 4.992651 2.077049 -0.057457 -0.220373 0.412689 200.252701 0.164166 0.075881 0.115878 0.148138 0.039431 0.027336 0.181337 0.159012 0.170222 2.105128 3.666780 1.991297 -0.030367 -0.173087 0.492825 254.225235 3.435921
0.000000 0.125316 0.091145 0.111197 0.235843 0.286254 0.220836 0.162924 0.200913 0.225922 2.615858 6.117655 2.894317 0.295544 0.623475 -0.440123 461.470581 0.109665 0.095722 0.109471 0.222978 0.237693 0.181856 0.146512 0.196418 0.222872 2.151689 4.323031 2.345886 0.335342 0.734417 -0.373562 407.327393 1.815578
