# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.058569 0.048034 0.066837 0.241671 0.202091 0.119108 0.107410 0.213728 0.251077 2.449777 5.477598 2.483036 0.616236 1.214067 -0.497955 986.125122 0.102143 0.064131 0.082619 0.225984 0.315172 0.217249 0.147047 0.193650 0.213887 2.183403 5.586740 2.236720 0.371613 0.683538 -0.571779 258.168915 3.173239
1.000000 0.172699 0.063716 0.100331 0.249561 0.388039 0.323433 0.205801 0.233868 0.254050 2.151674 6.548717 2.668001 0.183596 0.267941 -0.589873 292.828033 0.189211 0.074622 0.111996 0.256797 0.414276 0.344820 0.222520 0.244895 0.261537 2.181187 6.388987 2.737165 0.152731 0.216623 -0.575202 402.345764 10.086432
1.000000 0.051760 0.047896 0.072664 0.300666 0.208061 0.105127 0.115859 0.261762 0.306741 2.568106 5.872931 2.733634 0.708290 1.678283 -0.484824 977.710938 0.068709 0.046492 0.060210 0.189343 0.255824 0.158799 0.102089 0.153011 0.173059 2.635095 5.502216 2.578748 0.455519 0.724256 -0.617213 257.351440 17.584564
1.000000 0.071243 0.054844 0.083649 0.270513 0.196870 0.122863 0.122272 0.221101 0.248351 1.700863 5.082527 1.786399 0.601820 1.337363 -0.418867 1206.909302 0.080835 0.053618 0.076136 0.224421 0.253141 0.186968 0.117914 0.198735 0.223476 2.394783 4.894033 2.517219 0.470380 0.875454 -0.537558 409.163666 8.436857
1.000000 0.091970 0.056035 0.085512 0.251263 0.248681 0.167711 0.137176 0.226610 0.254838 1.945792 4.512238 2.106425 0.454349 0.888290 -0.492615 740.441223 0.149890 0.076354 0.105572 0.220460 0.360373 0.285193 0.171675 0.191251 0.207486 2.337250 6.168729 2.699178 0.185506 0.282910 -0.559155 213.721085 4.602234
1.000000 0.062465 0.053537 0.081192 0.258595 0.173651 0.104458 0.123571 0.227951 0.253308 1.907577 5.186338 1.933199 0.601052 1.322096 -0.362809 1209.109741 0.091801 0.058225 0.079426 0.218131 0.244486 0.165453 0.133475 0.196543 0.217478 2.078151 4.280644 2.140265 0.439438 0.829673 -0.497219 410.819885 3.773077
1.000000 0.053803 0.045797 0.071941 0.269847 0.172646 0.098381 0.116148 0.235014 0.267920 2.069735 6.368183 2.261538 0.663454 1.453684 -0.407840 1202.693359 0.090950 0.061548 0.083038 0.223584 0.249466 0.178767 0.139896 0.193492 0.214081 1.905543 4.016793 2.158418 0.422100 0.800433 -0.499195 408.644592 7.168604
1.000000 0.088323 0.064571 0.092557 0.311028 0.284082 0.169022 0.144718 0.257936 0.297136 1.925599 4.050773 2.194252 0.556959 1.369744 -0.508529 741.941406 0.133052 0.081171 0.103592 0.237406 0.405866 0.286464 0.167876 0.198113 0.221255 2.326672 6.231712 2.614278 0.281841 0.536464 -0.591199 213.730103 3.882750
1.000000 0.080302 0.059588 0.086423 0.221309 0.217568 0.136269 0.129916 0.197425 0.221802 2.218507 4.112347 2.290463 0.468129 0.913223 -0.441933 1040.371094 0.142004 0.090984 0.114721 0.233360 0.366512 0.278832 0.171945 0.199117 0.219692 2.306863 5.853455 2.755374 0.251352 0.502694 -0.534117 239.465927 3.173239
1.000000 0.102345 0.070554 0.094269 0.206730 0.238970 0.156389 0.144061 0.189835 0.210977 2.278465 4.725380 2.389655 0.337778 0.612977 -0.434177 1041.498535 0.165266 0.110861 0.133093 0.244691 0.412835 0.311452 0.191361 0.207720 0.228678 2.009429 5.910810 2.480916 0.193739 0.393377 -0.512350 239.853317 1.250000
1.000000 0.083410 0.047543 0.074623 0.267134 0.252207 0.164464 0.129929 0.233785 0.274176 2.249820 4.750643 2.430751 0.527052 1.081262 -0.543318 716.677002 0.201042 0.082811 0.121180 0.277628 0.454920 0.380000 0.231514 0.249359 0.269081 2.337654 7.167264 2.910516 0.163729 0.265029 -0.578901 238.002075 5.335937
1.000000 0.078488 0.058324 0.086980 0.280019 0.293214 0.192223 0.136372 0.245701 0.281689 2.041033 4.803603 2.322621 0.540778 1.259419 -0.534039 744.064819 0.115909 0.076739 0.095746 0.209339 0.386033 0.297395 0.165589 0.194825 0.216167 1.791308 5.176032 2.380436 0.260997 0.518858 -0.591555 243.478302 2.357023
1.000000 0.078074 0.049047 0.078793 0.258649 0.241704 0.145335 0.124968 0.229682 0.261845 2.231293 4.696722 2.356235 0.536272 1.083631 -0.502024 715.755188 0.157381 0.086148 0.115486 0.251799 0.411010 0.314986 0.194933 0.219828 0.242195 2.118925 6.795743 2.521177 0.205237 0.387094 -0.561303 237.936417 4.750731
1.000000 0.135270 0.073231 0.107355 0.289892 0.305365 0.218018 0.169839 0.250899 0.283031 2.275231 5.129114 2.591949 0.360925 0.770001 -0.494718 643.272339 0.194220 0.094000 0.132253 0.292949 0.415171 0.320990 0.220104 0.255227 0.280338 2.422896 7.141276 2.853728 0.209594 0.411586 -0.530152 243.097946 6.508542
1.000000 0.064244 0.045368 0.068652 0.282112 0.223824 0.138223 0.113409 0.234376 0.286347 1.975948 4.568474 2.193455 0.633530 1.380446 -0.535259 717.988159 0.125423 0.069008 0.091190 0.216514 0.357123 0.263238 0.155910 0.181793 0.202686 1.848475 6.502838 2.185675 0.262048 0.439780 -0.590981 237.920792 1.721104
1.000000 0.097539 0.059566 0.093594 0.286384 0.275561 0.179969 0.156466 0.254336 0.284989 2.133467 4.659993 2.484729 0.497051 1.093231 -0.497338 645.102722 0.199864 0.096760 0.136097 0.295271 0.433333 0.341555 0.233749 0.259921 0.282098 2.653847 6.691078 3.185886 0.196863 0.376840 -0.521636 243.364563 5.336339
1.000000 0.127767 0.057355 0.079405 0.203823 0.294910 0.255779 0.157175 0.191851 0.204297 1.896749 4.853193 2.200122 0.229375 0.327006 -0.577617 518.386658 0.122098 0.066164 0.085783 0.221164 0.288757 0.238545 0.156887 0.203509 0.218882 1.961073 4.318598 2.366827 0.286389 0.497947 -0.545697 253.279785 3.078172
1.000000 0.130126 0.067448 0.097587 0.249078 0.331710 0.280029 0.177942 0.235343 0.255562 2.241489 5.774635 2.765703 0.315470 0.593170 -0.545445 513.102417 0.144717 0.072192 0.099528 0.229468 0.341043 0.281587 0.182359 0.215004 0.235027 2.690810 5.621940 3.120612 0.223279 0.377863 -0.547992 251.390015 1.492141
1.000000 0.116484 0.068917 0.096828 0.290638 0.332652 0.264130 0.161105 0.254238 0.287914 1.771946 4.626546 2.197958 0.416877 0.959440 -0.544836 471.187225 0.151873 0.080873 0.108267 0.248617 0.382057 0.309460 0.183571 0.215619 0.236731 2.052399 5.222621 2.519476 0.239775 0.444211 -0.557800 211.124741 3.952847
1.000000 0.089683 0.056203 0.083405 0.236781 0.274971 0.209564 0.137950 0.210428 0.235999 2.094656 4.219744 2.314708 0.450577 0.854880 -0.536228 633.300171 0.132364 0.074202 0.095728 0.204271 0.364871 0.305214 0.154825 0.171890 0.191064 2.665424 7.538508 2.828780 0.213448 0.331949 -0.582983 318.613342 6.346478
1.000000 0.060147 0.044871 0.071016 0.224758 0.178215 0.100265 0.115008 0.200913 0.227974 2.403992 5.614902 2.458056 0.583665 1.139839 -0.435601 1091.363403 0.090444 0.072786 0.095965 0.253438 0.266806 0.169370 0.142406 0.220614 0.247607 2.315570 4.889335 2.476141 0.472990 1.023001 -0.473454 328.316925 2.946278
1.000000 0.133487 0.066293 0.095700 0.256879 0.347428 0.277052 0.173351 0.235690 0.258737 1.808165 4.871648 2.226365 0.315875 0.591984 -0.568887 462.441345 0.157977 0.064703 0.095614 0.237623 0.421853 0.348576 0.189352 0.213489 0.231808 2.253344 6.052702 2.800544 0.203256 0.310396 -0.630681 207.592484 8.759915
1.000000 0.105838 0.072722 0.098003 0.240516 0.299473 0.240235 0.144826 0.217872 0.243284 1.838068 4.026816 2.129771 0.387770 0.790099 -0.506211 576.721313 0.110955 0.073582 0.100511 0.244489 0.316761 0.239372 0.150737 0.209971 0.235253 1.926831 4.337112 2.292456 0.372146 0.752631 -0.523181 258.476318 8.759915
1.000000 0.089822 0.056141 0.081595 0.276087 0.258037 0.153132 0.152537 0.238114 0.268539 2.500827 4.956437 2.687058 0.515657 1.121695 -0.525209 1086.304932 0.121206 0.071822 0.091583 0.225089 0.321801 0.220825 0.154745 0.191155 0.214362 2.144393 5.006828 2.458153 0.302198 0.547516 -0.556083 326.831543 4.289846
1.000000 0.142290 0.058089 0.085038 0.217201 0.376999 0.337168 0.172531 0.204075 0.221854 2.189811 6.230926 2.635740 0.208761 0.294215 -0.630991 440.841248 0.169322 0.061306 0.092382 0.221547 0.442775 0.407246 0.196318 0.207417 0.221743 2.912746 7.965728 3.396206 0.131252 0.143695 -0.655494 178.390594 5.672595
1.000000 0.152822 0.078413 0.121478 0.324450 0.397275 0.324545 0.211516 0.292519 0.328331 1.932629 5.563859 2.590854 0.358282 0.815855 -0.525038 441.439667 0.180116 0.087212 0.123090 0.263891 0.438467 0.368824 0.213394 0.236475 0.258158 2.406880 5.887294 2.901793 0.191474 0.340901 -0.561900 169.587158 4.801117
1.000000 0.148737 0.092734 0.128016 0.310447 0.395220 0.324201 0.194499 0.272483 0.308016 1.746928 5.216861 2.148588 0.352554 0.846665 -0.516603 440.205383 0.149348 0.084997 0.112774 0.232066 0.414839 0.345600 0.178897 0.202812 0.224649 2.429062 6.484250 2.832456 0.222271 0.394365 -0.573481 169.604004 1.873590
1.000000 0.186743 0.091738 0.134171 0.345663 0.424990 0.318879 0.236972 0.314787 0.347403 2.493725 6.042587 3.171614 0.294942 0.671966 -0.521136 439.327576 0.245431 0.115949 0.161998 0.329050 0.499103 0.393908 0.288116 0.306027 0.327225 2.575521 7.684605 3.281947 0.142502 0.269316 -0.508795 170.249649 5.821651
1.000000 0.123458 0.069774 0.109225 0.336202 0.333443 0.225478 0.182517 0.294063 0.336323 1.912422 4.386092 2.414397 0.469967 1.150358 -0.507610 469.353455 0.257264 0.121212 0.170799 0.355843 0.524604 0.403376 0.298512 0.320199 0.347284 2.065143 7.096252 2.776847 0.160025 0.327598 -0.509603 147.523773 6.913667
1.000000 0.118236 0.064298 0.095448 0.288601 0.286316 0.209389 0.165909 0.259296 0.290556 1.907032 5.419071 2.255839 0.410637 0.881042 -0.500217 509.713776 0.173351 0.075906 0.112105 0.260743 0.386730 0.299490 0.207016 0.229170 0.249346 2.425982 6.502815 2.767407 0.201334 0.338953 -0.550521 198.107666 2.881448
1.000000 0.180842 0.085775 0.129385 0.308211 0.368551 0.303812 0.222930 0.289060 0.314800 2.360260 5.536559 2.930255 0.241442 0.484031 -0.467576 509.526367 0.221760 0.093377 0.144550 0.287759 0.421890 0.365917 0.256194 0.273969 0.288301 2.867232 7.970827 3.440255 0.125657 0.174929 -0.489950 198.044693 5.000000
1.000000 0.085224 0.048751 0.072536 0.237525 0.258161 0.178519 0.124930 0.211020 0.240417 2.248181 4.774500 2.399780 0.478668 0.882087 -0.563759 508.852417 0.144144 0.066848 0.092048 0.221376 0.345000 0.258809 0.170797 0.193081 0.210956 2.185715 6.108961 2.443483 0.211156 0.319395 -0.576506 198.060410 3.584302
1.000000 0.090280 0.057792 0.084717 0.274270 0.313295 0.230406 0.137406 0.241324 0.273788 2.550195 5.913804 2.879189 0.501376 1.057098 -0.570974 644.440430 0.146444 0.079215 0.105861 0.257011 0.383613 0.287753 0.183678 0.220932 0.246761 2.279971 6.369289 2.783404 0.277635 0.540745 -0.569531 347.297729 3.168980
1.000000 0.095966 0.063165 0.091184 0.262751 0.320162 0.226752 0.147822 0.231675 0.261166 2.434081 5.113126 2.785060 0.465628 0.966767 -0.561161 644.867981 0.141743 0.081011 0.106439 0.248321 0.397942 0.302497 0.173449 0.210389 0.236152 2.905116 7.388371 3.313221 0.255456 0.484619 -0.578245 347.184113 3.726780
1.000000 0.094799 0.066577 0.089326 0.246052 0.243573 0.165290 0.135874 0.220722 0.248762 1.980971 4.086698 2.145194 0.442526 0.914020 -0.466050 524.770874 0.182271 0.082169 0.117166 0.259311 0.437077 0.350199 0.210299 0.229003 0.248072 2.391164 6.711388 2.897442 0.174576 0.285344 -0.577209 180.478394 1.767767
1.000000 0.079398 0.059197 0.087446 0.250123 0.306081 0.189253 0.134118 0.220061 0.246886 2.557182 5.991603 2.768700 0.516822 1.089423 -0.555703 610.712891 0.105269 0.066416 0.086758 0.209559 0.376462 0.264228 0.136641 0.174059 0.196048 3.068480 6.755943 3.362084 0.331792 0.575909 -0.627627 341.557770 1.666667
1.000000 0.114967 0.055424 0.086278 0.236221 0.308208 0.227216 0.156250 0.217799 0.238802 2.203691 4.787242 2.543288 0.344825 0.608528 -0.562579 527.006470 0.161830 0.070473 0.101523 0.224576 0.410441 0.338127 0.187810 0.201824 0.218223 2.370251 6.818573 2.698229 0.164014 0.229419 -0.603571 181.340897 3.535534
1.000000 0.169211 0.091389 0.130512 0.285939 0.426033 0.357119 0.202737 0.252471 0.276716 2.665070 6.100579 3.261254 0.256459 0.535426 -0.530992 639.378601 0.203870 0.107742 0.147099 0.286621 0.489505 0.441435 0.228695 0.246282 0.268504 3.138398 7.931750 3.771210 0.168710 0.321824 -0.537864 330.817596 2.635231
1.000000 0.081720 0.057724 0.075575 0.198885 0.232662 0.153141 0.117720 0.172613 0.200385 2.354132 4.400464 2.432111 0.418694 0.724464 -0.509977 613.607910 0.162771 0.096421 0.126108 0.265444 0.422975 0.299606 0.196460 0.228493 0.254279 2.175212 6.626168 2.548805 0.240554 0.500866 -0.544097 339.628937 1.863390
1.000000 0.094317 0.053860 0.079098 0.239587 0.286898 0.196129 0.137518 0.209416 0.235660 2.594865 5.137599 2.795805 0.424541 0.789608 -0.568002 646.429077 0.158410 0.078442 0.108069 0.254653 0.388673 0.283396 0.190530 0.217549 0.242264 2.791786 7.604173 3.211480 0.219375 0.390890 -0.566354 359.406464 2.124591
1.000000 0.117296 0.057877 0.089603 0.252802 0.286179 0.223735 0.163622 0.231186 0.255238 2.507839 5.320235 2.792646 0.365700 0.687038 -0.523099 640.518188 0.161783 0.069376 0.100898 0.235376 0.370687 0.315788 0.193153 0.213128 0.232430 3.005659 6.463902 3.507177 0.184315 0.275612 -0.572183 364.887207 7.555161
1.000000 0.100224 0.064357 0.093823 0.197420 0.139376 0.094439 0.140697 0.183300 0.204780 2.196677 4.020626 2.220089 0.326953 0.551512 -0.192883 639.735229 0.228522 0.130113 0.168585 0.315598 0.473748 0.380744 0.260474 0.278653 0.302690 2.955866 7.259570 3.588480 0.160844 0.343256 -0.475094 363.552856 0.953436
1.000000 0.096078 0.058456 0.097271 0.317754 0.303852 0.206170 0.171645 0.282546 0.317030 2.288250 4.839842 2.667382 0.539220 1.270588 -0.514842 604.978149 0.225807 0.112798 0.153240 0.321804 0.498417 0.401294 0.267027 0.285507 0.311420 2.187266 7.097558 2.885312 0.175542 0.356734 -0.529753 305.593750 5.889503
1.000000 0.107767 0.066574 0.102324 0.334062 0.326947 0.228897 0.177314 0.290602 0.328926 2.123186 4.891654 2.569084 0.512111 1.263188 -0.522420 606.039917 0.186225 0.099313 0.131534 0.312613 0.445548 0.340210 0.233006 0.264881 0.295596 2.422245 6.688818 3.011021 0.253207 0.561133 -0.544076 306.120667 1.863390
1.000000 0.084901 0.058770 0.084321 0.220824 0.199798 0.131274 0.137076 0.195169 0.219017 2.288255 4.617421 2.442896 0.444901 0.836081 -0.406435 587.745483 0.165018 0.087674 0.117250 0.251485 0.394796 0.281602 0.194239 0.212410 0.234727 2.539675 7.180961 2.969215 0.207927 0.375793 -0.542165 309.189575 5.209077
1.000000 0.124060 0.070561 0.107666 0.281668 0.354952 0.279549 0.185978 0.256281 0.283287 2.340216 5.474400 2.810388 0.388459 0.834398 -0.534537 585.533447 0.195879 0.102677 0.136854 0.280839 0.468468 0.394720 0.230851 0.248369 0.271714 2.878953 7.888879 3.446299 0.177045 0.330607 -0.547829 308.549744 4.487638
1.000000 0.087246 0.064609 0.088764 0.248874 0.244249 0.164778 0.133454 0.223978 0.250428 1.930784 4.364248 2.184694 0.479987 1.031258 -0.466865 878.496399 0.124895 0.072296 0.096415 0.223117 0.340071 0.265800 0.156452 0.188987 0.210386 2.465329 6.252206 2.716368 0.282811 0.504109 -0.556649 264.050842 10.326622
1.000000 0.081792 0.051278 0.083223 0.266900 0.234131 0.142427 0.134891 0.235711 0.264829 2.829448 6.304962 3.063314 0.530950 1.101848 -0.475513 631.096069 0.114834 0.047396 0.077623 0.245696 0.235791 0.159568 0.143782 0.230948 0.254777 3.001590 6.123579 3.161406 0.362806 0.632868 -0.504710 423.393921 19.587765
1.000000 0.075802 0.045557 0.071075 0.259599 0.221946 0.148347 0.124511 0.218998 0.248080 2.414406 5.638541 2.547923 0.546401 1.092637 -0.514982 517.954102 0.086057 0.054625 0.078504 0.236006 0.225513 0.151238 0.125710 0.207269 0.232807 2.737752 5.807084 2.775970 0.465661 0.892222 -0.483540 478.055969 19.184774
1.000000 0.083913 0.055483 0.074756 0.206343 0.205367 0.147999 0.117798 0.190579 0.215179 2.145496 5.073265 2.181992 0.421709 0.738694 -0.466275 572.605225 0.065726 0.047701 0.076469 0.301878 0.219599 0.130814 0.120513 0.272760 0.313968 2.056137 5.530611 2.316277 0.639149 1.479578 -0.483644 517.897339 25.228624
1.000000 0.061926 0.054430 0.082161 0.323801 0.222917 0.121018 0.114773 0.279970 0.331365 2.449935 5.960150 2.720038 0.679203 1.722321 -0.461178 498.316589 0.062868 0.051923 0.084791 0.351039 0.233066 0.124355 0.122064 0.285681 0.335747 2.862848 6.638431 3.101952 0.695728 1.827132 -0.466442 644.725952 7.863752
1.000000 0.086075 0.055879 0.077342 0.237359 0.274646 0.198003 0.125795 0.204088 0.234144 1.948397 4.217855 2.131679 0.467262 0.907356 -0.560552 518.230225 0.048604 0.046265 0.069587 0.341066 0.223553 0.118594 0.107071 0.289480 0.335908 2.450863 5.530139 2.743648 0.748285 1.938783 -0.525324 681.291504 44.598991
1.000000 0.127678 0.083913 0.111751 0.253481 0.302733 0.220944 0.167117 0.223280 0.247298 2.252574 5.100082 2.575412 0.321982 0.683180 -0.464852 399.868988 0.096514 0.066453 0.090751 0.245794 0.276276 0.202673 0.136526 0.213215 0.245591 1.684286 3.508609 1.983673 0.427914 0.885440 -0.505446 542.004028 13.017083
1.000000 0.067405 0.048117 0.074231 0.271896 0.216601 0.136298 0.118862 0.232195 0.262904 2.214194 4.989197 2.356042 0.602682 1.288077 -0.489527 676.897400 0.092080 0.060054 0.078592 0.215286 0.252334 0.178240 0.127743 0.195991 0.217223 2.839545 5.283243 2.925828 0.400848 0.727940 -0.525020 492.972015 33.587574
1.000000 0.075056 0.041470 0.061542 0.183981 0.242222 0.187991 0.105911 0.165613 0.188192 2.499763 4.736220 2.572372 0.420089 0.626270 -0.594778 711.801758 0.055467 0.043529 0.072844 0.286613 0.209947 0.122157 0.115603 0.253672 0.286148 2.274199 5.024651 2.525661 0.674749 1.499015 -0.484825 719.815186 5.145898
1.000000 0.091453 0.061949 0.095247 0.313758 0.260842 0.164243 0.151296 0.273916 0.310773 2.936243 6.346452 3.210271 0.548617 1.320453 -0.465037 678.464600 0.120031 0.072907 0.097974 0.250963 0.285276 0.206703 0.157123 0.220717 0.245825 2.972413 5.896756 3.200520 0.352921 0.713452 -0.488719 494.611145 39.585526
1.000000 0.089617 0.045174 0.067853 0.198187 0.245159 0.185351 0.118696 0.174350 0.196140 2.398956 4.320471 2.414334 0.379019 0.592486 -0.568052 693.739624 0.044639 0.039653 0.066976 0.328103 0.178122 0.092292 0.091567 0.268755 0.331673 2.552001 5.847067 2.804286 0.757376 1.854054 -0.457325 631.538086 4.289846
1.000000 0.058203 0.039502 0.066918 0.249058 0.204860 0.122839 0.113647 0.231582 0.261842 2.665494 6.192473 2.742864 0.621150 1.207858 -0.507553 534.984436 0.084265 0.047551 0.077622 0.242056 0.241756 0.164591 0.134838 0.228311 0.254622 2.526848 5.418620 2.716567 0.483546 0.908029 -0.513917 398.572327 20.420918
1.000000 0.086088 0.046257 0.069269 0.222606 0.248716 0.178543 0.125608 0.196603 0.223593 2.677850 5.489984 2.786354 0.441995 0.766109 -0.563834 674.890381 0.088971 0.079997 0.101870 0.332748 0.257505 0.155134 0.148348 0.288549 0.334063 2.091665 4.940300 2.346443 0.578071 1.623010 -0.435717 676.623169 2.946278
1.000000 0.072767 0.046900 0.076882 0.271758 0.248788 0.157828 0.134389 0.245379 0.274185 2.956826 6.111593 3.080080 0.577363 1.208366 -0.527978 534.981140 0.078261 0.045305 0.072556 0.248400 0.264117 0.171641 0.132856 0.217143 0.242240 2.611260 5.096730 2.843760 0.519451 0.998867 -0.569002 398.623474 31.471294
1.000000 0.077139 0.040543 0.061114 0.177364 0.243917 0.189175 0.104971 0.154276 0.173970 2.662014 5.031541 2.728148 0.393807 0.560760 -0.599341 712.083435 0.060648 0.045943 0.072060 0.257529 0.208536 0.123345 0.115702 0.230467 0.264246 2.265520 5.601496 2.515797 0.618724 1.276551 -0.486425 719.828003 3.435921
1.000000 0.061628 0.043787 0.078847 0.281392 0.196053 0.106393 0.129111 0.252045 0.284652 2.842157 6.713731 3.070539 0.640676 1.384753 -0.426356 679.301636 0.076580 0.052319 0.072923 0.231215 0.209345 0.140062 0.115798 0.204412 0.229998 2.736554 5.741525 2.724161 0.502398 0.959316 -0.483307 495.542328 12.147817
1.000000 0.069088 0.049794 0.077635 0.259004 0.194393 0.111149 0.112285 0.221504 0.259656 2.122729 4.458115 2.260684 0.584188 1.209483 -0.429475 781.927979 0.061518 0.046788 0.068299 0.262832 0.209974 0.121654 0.103904 0.221661 0.266172 2.416338 5.389504 2.523022 0.623290 1.290311 -0.500771 718.276184 6.653314
1.000000 0.102226 0.062846 0.094307 0.282078 0.288603 0.187956 0.159331 0.252615 0.285574 1.746289 3.862021 2.118101 0.467809 1.014858 -0.508085 571.698669 0.221864 0.108486 0.150512 0.320542 0.472074 0.335398 0.257716 0.275220 0.302513 2.007449 8.061079 2.496004 0.181927 0.367585 -0.516495 302.205902 5.432669
1.000000 0.097333 0.071508 0.104469 0.312919 0.222911 0.135020 0.155857 0.283831 0.315300 2.275451 4.988191 2.521259 0.526358 1.315185 -0.362601 654.686035 0.069996 0.037706 0.070322 0.254626 0.232017 0.145528 0.131627 0.224116 0.252111 3.086558 5.889241 3.118295 0.568718 1.081827 -0.534630 495.432251 58.526466
1.000000 0.058322 0.040560 0.066706 0.215507 0.192305 0.115222 0.099179 0.184335 0.214480 2.647823 4.599240 2.567513 0.576120 1.007702 -0.488079 740.440308 0.089545 0.071008 0.098683 0.291706 0.256010 0.155832 0.138380 0.253841 0.294317 1.799238 3.980301 2.000399 0.536959 1.324228 -0.446993 689.457214 1.863390
1.000000 0.053984 0.047183 0.080092 0.351875 0.227535 0.117294 0.120150 0.294906 0.348657 2.918352 6.933847 3.182632 0.733977 1.926745 -0.476455 494.828796 0.069794 0.065523 0.093572 0.330414 0.239394 0.130410 0.131673 0.277826 0.324790 2.325742 5.437533 2.645437 0.650783 1.753467 -0.437955 627.234375 6.252271
