# Class red_S0 blue_S0 green_S0 nir_wide_S0 nir_S0 swir_1_S0 swir_2_S0 red_edge_1_S0 red_edge_2_S0 red_edge_3_S0 EVI_S0 edev_S0 sdev_S0 bcdev_S0 NDVI_S0 LAI_S0 MNDWI_S0 evi_10_S0 evi_50_S0 evi_90_S0 evi_range_S0 evi_std_S0 rain_min_S0 rain_mean_S0 rain_max_S0 rain_range_S0 rain_std_S0 rainclim_min_S0 rainclim_mean_S0 rainclim_max_S0 rainclim_range_S0 rainclim_std_S0 red_S1 blue_S1 green_S1 nir_wide_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 EVI_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 evi_10_S1 evi_50_S1 evi_90_S1 evi_range_S1 evi_std_S1 rain_min_S1 rain_mean_S1 rain_max_S1 rain_range_S1 rain_std_S1 rainclim_min_S1 rainclim_mean_S1 rainclim_max_S1 rainclim_range_S1 rainclim_std_S1 red_S2 blue_S2 green_S2 nir_wide_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 EVI_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 evi_10_S2 evi_50_S2 evi_90_S2 evi_range_S2 evi_std_S2 rain_min_S2 rain_mean_S2 rain_max_S2 rain_range_S2 rain_std_S2 rainclim_min_S2 rainclim_mean_S2 rainclim_max_S2 rainclim_range_S2 rainclim_std_S2 slope
1.000000 0.166488 0.078971 0.118121 0.275407 0.301737 0.357187 0.280162 0.213463 0.258963 0.280584 0.200148 1.851249 4.568895 2.482655 0.289057 0.606135 -0.502972 0.115432 0.175475 0.454689 0.324038 0.127824 0.181358 93.801041 264.031799 263.850464 84.702698 0.177680 69.819084 147.862869 147.685196 56.229164 0.120987 0.061679 0.099201 0.284817 0.312109 0.309252 0.225484 0.180374 0.264812 0.292180 0.299052 1.938010 4.261239 2.566042 0.440565 0.963970 -0.515070 0.162220 0.303326 0.491983 0.324399 0.122973 12.814319 85.713638 196.583405 183.769073 60.163742 3.697117 93.418694 147.862869 144.165756 51.968433 0.209992 0.095271 0.138365 0.280838 0.304630 0.404513 0.333676 0.248031 0.265203 0.283188 0.129318 2.502939 7.017356 3.117034 0.185690 0.349873 -0.490774 0.106810 0.127884 0.176034 0.059660 0.067447 0.181358 101.888451 264.031799 263.850464 102.949532 0.177680 46.219471 129.197632 129.019958 50.088284 0.953436
1.000000 0.156660 0.064321 0.099465 0.244432 0.267426 0.374178 0.324103 0.195748 0.230868 0.249232 0.159483 1.833298 4.900270 2.384439 0.261189 0.459010 -0.583653 0.106448 0.150752 0.366622 0.261429 0.110061 0.169985 100.033630 267.982330 267.812347 85.941765 0.172040 71.034630 153.936554 153.764511 56.316158 0.115316 0.049149 0.084423 0.256873 0.281282 0.313018 0.251732 0.165276 0.238824 0.264459 0.258585 1.888802 4.098619 2.417172 0.418473 0.817560 -0.575166 0.141434 0.275784 0.402487 0.261053 0.103959 20.457478 90.581902 205.117004 184.659531 60.516022 3.704257 94.350739 153.936554 150.232300 52.969357 0.189501 0.074213 0.111520 0.251495 0.273688 0.419302 0.374358 0.225030 0.240500 0.257121 0.115197 2.400944 7.231753 2.993953 0.184801 0.298783 -0.580270 0.099081 0.112926 0.176698 0.078244 0.079963 0.169985 109.491150 267.982330 267.812347 104.550308 0.172040 47.718521 130.650452 130.478409 49.497326 5.335937
1.000000 0.148331 0.066541 0.101739 0.256627 0.269217 0.331286 0.263849 0.196644 0.241640 0.260063 0.182041 2.181353 5.000184 2.723623 0.289515 0.540625 -0.530100 0.108365 0.169224 0.310874 0.202510 0.079007 0.182655 93.758919 264.981262 264.798584 84.848892 0.177680 69.819084 147.862869 147.685196 56.229164 0.125938 0.057267 0.091874 0.261697 0.273687 0.307902 0.236996 0.179813 0.244826 0.266331 0.230888 2.282694 5.615942 2.870986 0.369722 0.717354 -0.540372 0.154278 0.215799 0.353430 0.199152 0.072992 12.567093 85.590996 196.279510 183.712433 60.099808 3.697117 93.418694 147.862869 144.165756 51.968433 0.176568 0.077895 0.113858 0.254816 0.267217 0.366446 0.301771 0.218301 0.240480 0.255996 0.130064 2.629593 6.451092 3.143178 0.204265 0.352572 -0.525891 0.099516 0.124431 0.179889 0.080373 0.037069 0.182655 101.926834 264.981262 264.798584 103.214600 0.177680 46.219471 129.197632 129.019958 50.088284 1.666667
1.000000 0.177949 0.080980 0.121527 0.290506 0.313306 0.380820 0.305695 0.226059 0.274572 0.292924 0.193571 2.027438 4.866354 2.742881 0.278675 0.582341 -0.514878 0.107717 0.195474 0.349201 0.242887 0.101189 0.179960 93.713417 263.024017 262.844055 84.530296 0.177680 69.819084 147.862869 147.685196 56.229164 0.146979 0.068680 0.109086 0.296696 0.325953 0.353184 0.272132 0.207654 0.282279 0.305038 0.268722 2.257336 5.365485 2.941471 0.381664 0.854235 -0.526448 0.165520 0.269543 0.364773 0.199653 0.079647 12.761836 85.758537 196.905136 184.133896 60.300995 3.697117 93.418694 147.862869 144.165756 51.968433 0.212463 0.095989 0.138630 0.289459 0.310740 0.416246 0.352073 0.253658 0.270201 0.288699 0.119171 2.683782 7.445391 3.336472 0.176031 0.313159 -0.500321 0.103280 0.120621 0.213283 0.095596 0.077190 0.179960 101.669006 263.024017 262.844055 102.605919 0.177680 46.219471 129.197632 129.019958 50.088284 2.357023
1.000000 0.148568 0.085184 0.113451 0.260471 0.291173 0.416062 0.354897 0.186754 0.238654 0.262367 0.230947 2.434164 5.892716 3.090684 0.324294 0.717566 -0.572393 0.189654 0.230344 0.395187 0.205534 0.086694 16.597021 109.297821 241.838486 225.242935 64.753998 16.842232 95.103668 190.267136 173.424896 47.947392 0.147931 0.084732 0.111915 0.255515 0.284051 0.414122 0.352503 0.183879 0.232001 0.255701 0.221616 2.642149 5.842046 3.293537 0.315107 0.683805 -0.574634 0.192253 0.225647 0.384205 0.191953 0.078736 43.803539 92.389465 170.022598 126.222992 41.325527 48.147621 114.248268 190.267136 142.119507 48.269524 0.148850 0.085953 0.115677 0.270787 0.303299 0.421120 0.360110 0.190656 0.249599 0.273647 0.248830 2.211277 5.756103 3.012438 0.341589 0.782268 -0.569110 0.186825 0.243956 0.380234 0.193409 0.092612 16.597021 126.206177 241.838486 225.242935 78.146606 16.842232 75.959068 133.842590 117.000359 39.178135 0.589256
1.000000 0.172318 0.093343 0.128264 0.302704 0.322954 0.457719 0.391221 0.219921 0.274798 0.298168 0.226905 2.307466 5.932149 3.115766 0.303705 0.702943 -0.560636 0.169348 0.226240 0.317200 0.149244 0.060476 16.598682 108.971573 240.337128 223.738464 64.053223 16.842232 95.103668 190.267136 173.424896 47.947392 0.169112 0.091810 0.126250 0.298114 0.319967 0.454297 0.386622 0.216767 0.270387 0.294035 0.228672 2.546682 5.967333 3.300050 0.307474 0.709336 -0.564241 0.183402 0.227810 0.304567 0.123148 0.048494 43.838711 92.143608 166.282257 122.443550 40.134224 48.147621 114.248268 190.267136 142.119507 48.269524 0.178448 0.096515 0.132303 0.311978 0.330265 0.468825 0.405427 0.225336 0.283946 0.306650 0.225677 2.185221 5.403934 2.993761 0.298377 0.698500 -0.557733 0.159379 0.226834 0.330575 0.176272 0.069974 16.598682 125.799545 240.337128 223.738464 77.643501 16.842232 75.959068 133.842590 117.000359 39.178135 2.699462
1.000000 0.143929 0.065420 0.100909 0.283464 0.304135 0.374454 0.313331 0.195027 0.258553 0.283814 0.236904 2.518841 5.777026 3.258529 0.355275 0.739118 -0.575450 0.160348 0.243058 0.354458 0.191695 0.085840 34.060028 119.677635 246.849197 212.789169 68.345985 36.904060 99.289864 287.716553 250.812500 66.985771 0.141087 0.065448 0.102193 0.282877 0.305904 0.362975 0.296410 0.192321 0.258810 0.284291 0.249216 2.199812 4.930354 2.873857 0.371665 0.783662 -0.559581 0.151700 0.257168 0.380536 0.223908 0.089776 34.217628 110.711319 188.168427 153.950806 50.155052 58.296688 125.666191 287.716553 229.419861 79.754196 0.144651 0.063884 0.099189 0.285476 0.306839 0.381120 0.323727 0.194860 0.262652 0.286194 0.239064 2.694571 6.676210 3.320563 0.359632 0.746935 -0.586718 0.184533 0.231031 0.278957 0.097972 0.072745 34.060028 128.643951 246.849197 212.789169 81.645737 36.904060 72.913551 124.765671 87.861610 34.957588 1.946179
1.000000 0.134728 0.067377 0.101229 0.291707 0.309604 0.377898 0.294006 0.178384 0.256113 0.283309 0.271100 2.376817 5.904578 3.038659 0.393569 0.862838 -0.577443 0.172172 0.275996 0.327474 0.155302 0.096714 21.741545 113.971169 217.158554 195.417007 64.773582 20.398441 90.946892 236.951477 216.553040 58.536572 0.142575 0.068182 0.102779 0.274839 0.300575 0.363269 0.275441 0.179220 0.246349 0.273294 0.240172 2.151531 5.062500 2.824739 0.356540 0.750942 -0.558933 0.164493 0.235645 0.316138 0.151645 0.070239 35.948486 108.677673 196.987076 161.038589 50.439449 48.061287 117.825157 236.951477 188.890198 64.753090 0.132464 0.066569 0.101348 0.303152 0.317874 0.393149 0.308685 0.180410 0.264066 0.291032 0.287300 2.779904 7.258449 3.404023 0.411714 0.921452 -0.590096 0.255387 0.281123 0.347671 0.092284 0.107092 21.741545 119.264671 217.158554 195.417007 76.098969 20.398441 64.068626 108.688316 88.289871 34.859947 6.588078
1.000000 0.109273 0.061398 0.090089 0.228616 0.255256 0.312281 0.249499 0.149194 0.209245 0.234647 0.251625 1.847601 3.975947 2.395267 0.400472 0.792379 -0.552404 0.139777 0.235643 0.409861 0.272088 0.115584 30.560116 132.117294 254.880463 224.318054 81.535484 33.243282 106.252869 236.979172 203.735886 57.429832 0.095146 0.057674 0.085524 0.227804 0.252417 0.284431 0.218627 0.141490 0.205877 0.231004 0.284114 1.796941 3.830054 2.319922 0.452594 0.909925 -0.541386 0.156500 0.267103 0.410000 0.252338 0.109969 30.986280 111.193054 252.930664 221.941574 70.804504 61.550640 129.085159 236.979172 175.428528 65.672035 0.125709 0.067254 0.096535 0.228218 0.256293 0.342649 0.282440 0.160811 0.210490 0.235370 0.215467 1.906455 4.188515 2.534323 0.341842 0.661559 -0.560346 0.136158 0.192347 0.378763 0.244726 0.115263 30.560116 153.041534 254.880463 224.318054 86.064781 33.243282 83.420586 128.328064 95.084778 35.226818 5.034603
1.000000 0.137884 0.074222 0.103372 0.260861 0.285979 0.449729 0.373655 0.185299 0.229877 0.255639 0.238393 2.328035 5.709844 2.973980 0.350635 0.744506 -0.614581 0.184051 0.241315 0.406228 0.215301 0.080172 28.625725 129.689758 247.291565 218.668243 82.879440 35.886280 108.005730 235.475586 199.589310 57.731194 0.140209 0.073858 0.105200 0.260422 0.288100 0.433316 0.350457 0.179441 0.231137 0.257558 0.239107 2.133603 5.304791 2.818268 0.345290 0.747088 -0.607022 0.185301 0.241448 0.408452 0.225147 0.091106 29.166014 107.208870 244.035156 214.860474 69.882034 61.324955 128.468552 235.475586 174.150635 65.535271 0.143139 0.074360 0.104944 0.264556 0.287607 0.458896 0.394152 0.185835 0.232341 0.258692 0.229991 2.526125 6.554462 3.185054 0.341934 0.714108 -0.622422 0.183124 0.230036 0.380311 0.164381 0.075156 28.625725 152.170624 247.291565 218.668243 88.561928 35.886280 87.542885 146.610306 110.724030 39.159355 7.071068
1.000000 0.054581 0.039276 0.064359 0.283558 0.313625 0.220663 0.134675 0.112822 0.244038 0.287590 0.480855 2.528972 6.118906 3.048816 0.703502 1.621732 -0.548449 0.417062 0.474823 0.657029 0.239968 0.102236 33.593987 152.743881 314.555054 280.961060 81.994041 75.658997 123.142326 211.057449 135.398453 38.766544 0.054310 0.035721 0.059886 0.266137 0.293426 0.229292 0.144111 0.108751 0.226233 0.266724 0.442311 3.440917 7.442661 3.933214 0.687632 1.482282 -0.585820 0.415160 0.444573 0.483350 0.068190 0.033275 33.593987 122.260406 220.862061 187.268066 69.336769 75.658997 136.922379 211.057449 135.398453 50.012409 0.050763 0.040255 0.072554 0.352552 0.384658 0.217887 0.121212 0.128075 0.303444 0.357450 0.601687 2.043386 6.934117 2.729273 0.766957 2.058903 -0.500499 0.499341 0.594676 0.684680 0.185339 0.107135 75.096664 183.227325 314.555054 239.458405 82.340607 94.221046 109.362282 123.459145 29.238098 11.165537 25.310572
1.000000 0.060505 0.039027 0.064859 0.293722 0.306392 0.245522 0.154184 0.119317 0.237487 0.280091 0.445370 2.120405 4.944968 2.623113 0.665079 1.493350 -0.583739 0.338861 0.438565 0.644473 0.303889 0.157199 33.850376 154.254944 318.832306 284.981934 82.794930 75.944588 125.903175 223.455627 147.511047 41.202957 0.066025 0.037828 0.062190 0.270261 0.285183 0.268800 0.176552 0.121755 0.220270 0.258775 0.388686 2.776350 6.416242 3.297150 0.615602 1.288265 -0.627281 0.338814 0.382551 0.468597 0.136815 0.121514 33.850376 123.325714 222.704834 188.854446 69.998154 75.944588 139.608322 223.455627 147.511047 53.133934 0.051323 0.037261 0.070736 0.346374 0.359262 0.226563 0.130078 0.123531 0.280542 0.332902 0.550387 2.056221 6.436884 2.697776 0.746222 1.873300 -0.523026 0.399995 0.540352 0.723947 0.319139 0.128524 75.043983 185.184143 318.832306 243.788239 83.048340 85.368469 112.198029 126.835159 41.466690 14.017489 32.609867
1.000000 0.054059 0.038907 0.065498 0.308747 0.335897 0.223383 0.130781 0.114992 0.257301 0.305613 0.517916 1.979221 5.604200 2.569405 0.722741 1.755818 -0.541036 0.325970 0.491434 0.665387 0.314637 0.124213 27.752686 172.295059 303.951965 276.203217 89.102242 77.343330 134.299942 262.149567 184.806244 58.433331 0.037412 0.029077 0.061450 0.356002 0.365758 0.202403 0.104409 0.116812 0.283697 0.340945 0.598235 1.997957 6.434249 2.839678 0.814413 2.046414 -0.528814 0.292390 0.593119 0.696384 0.403994 0.150680 27.752686 144.019165 268.630432 240.875687 93.495926 77.343330 160.644943 262.149567 184.806244 72.166748 0.057772 0.040247 0.064506 0.273241 0.313956 0.223642 0.133816 0.109411 0.240614 0.286002 0.486332 2.497505 6.261441 2.924693 0.697392 1.641549 -0.562529 0.394099 0.481123 0.575796 0.209970 0.075938 99.198471 200.570969 303.951965 204.731812 74.421478 84.302170 107.954948 127.957870 43.655701 15.256166 4.487638
1.000000 0.056533 0.039828 0.069571 0.285318 0.298132 0.232209 0.136601 0.112891 0.238251 0.273063 0.451208 1.855801 5.166493 2.373585 0.681202 1.514472 -0.538930 0.265200 0.446422 0.616082 0.350882 0.172992 33.768074 153.748489 317.302155 283.534088 82.525124 75.658997 123.142326 211.057449 135.398453 38.766544 0.064491 0.040941 0.067442 0.255618 0.267492 0.250772 0.159004 0.110945 0.212210 0.242908 0.376658 2.247324 5.313818 2.752274 0.611479 1.244747 -0.576122 0.225672 0.356555 0.482043 0.256371 0.163183 33.768074 122.981163 222.174301 188.406219 69.793793 75.658997 136.922379 211.057449 135.398453 50.012409 0.050174 0.038459 0.073728 0.335150 0.351647 0.225530 0.119146 0.119365 0.280025 0.321206 0.552454 2.194190 7.063098 2.908345 0.750267 1.880778 -0.507259 0.390979 0.544735 0.656045 0.265066 0.118668 75.074127 184.515823 317.302155 242.228027 82.803139 94.221046 109.362282 123.459145 29.238098 11.165537 32.086040
1.000000 0.065214 0.046140 0.077575 0.317369 0.328414 0.210936 0.128334 0.119339 0.259479 0.309034 0.479015 1.511503 4.372574 2.134850 0.668651 1.615075 -0.462238 0.200910 0.498052 0.677940 0.477031 0.194565 30.576178 189.296829 376.502258 345.926086 103.699532 75.931587 152.302948 263.869080 187.937500 50.442032 0.060390 0.043915 0.081173 0.351703 0.354713 0.210803 0.121960 0.124598 0.281152 0.335544 0.530238 1.621093 4.670676 2.294386 0.709036 1.800400 -0.443977 0.170280 0.541135 0.694744 0.524464 0.206587 30.576178 148.357834 251.521072 220.944901 82.224442 75.931587 164.284683 263.869080 187.937500 64.298355 0.070132 0.049483 0.077707 0.283208 0.296591 0.208625 0.131967 0.118219 0.238955 0.277743 0.420533 1.678597 3.931872 2.253221 0.617520 1.403487 -0.457225 0.214872 0.412439 0.649218 0.434346 0.166516 82.748840 230.235855 376.502258 293.753418 106.744186 103.775887 140.321182 173.401932 69.626045 25.833960 7.120003
1.000000 0.101347 0.066130 0.110256 0.363338 0.385312 0.287518 0.177757 0.167215 0.316421 0.359376 0.474091 2.198984 5.680760 3.025274 0.583499 1.597262 -0.445634 0.310607 0.485865 0.577478 0.266871 0.109386 30.718691 190.296265 376.020966 345.302277 103.399475 75.931587 152.302948 263.869080 187.937500 50.442032 0.103202 0.063087 0.106754 0.351738 0.364371 0.292964 0.187168 0.164466 0.300997 0.340051 0.432276 2.027844 4.990101 2.859697 0.558563 1.445976 -0.465854 0.268908 0.440087 0.557108 0.288200 0.114688 30.718691 149.512497 255.701599 224.982910 83.329712 75.931587 164.284683 263.869080 187.937500 64.298355 0.102937 0.069249 0.114313 0.376605 0.407279 0.293239 0.178804 0.173028 0.331533 0.377911 0.505374 2.443601 6.957383 3.220062 0.596497 1.710443 -0.439027 0.406689 0.504851 0.577070 0.170381 0.077302 83.517578 231.080063 376.020966 292.503387 105.415512 103.775887 140.321182 173.401932 69.626045 25.833960 3.584302
1.000000 0.044431 0.033860 0.060991 0.309473 0.339336 0.204266 0.111695 0.109501 0.264916 0.312541 0.546383 2.421789 6.471482 3.023567 0.771529 1.858813 -0.540605 0.439182 0.545808 0.627120 0.190200 0.076237 27.906553 172.129364 303.435822 275.529297 89.086182 77.343330 134.299942 262.149567 184.806244 58.433331 0.048534 0.033546 0.059403 0.291429 0.321611 0.211259 0.118869 0.109214 0.251939 0.294551 0.505298 2.685329 6.600027 3.162736 0.744894 1.710169 -0.569061 0.430803 0.504977 0.604538 0.172533 0.076974 27.906553 144.211945 266.370605 238.464050 93.141258 77.343330 160.644943 262.149567 184.806244 72.166748 0.040549 0.032730 0.061320 0.327702 0.356111 0.199488 0.107064 0.109503 0.276144 0.329216 0.582621 2.717864 6.872236 3.306653 0.795403 1.989921 -0.531004 0.486530 0.578645 0.631653 0.144656 0.059858 98.115250 200.046814 303.435822 205.320572 75.090775 84.302170 107.954948 127.957870 43.655701 15.256166 3.450009
1.000000 0.042679 0.034012 0.069430 0.367936 0.385073 0.202227 0.103060 0.125240 0.305827 0.358416 0.627356 2.614796 7.187262 3.300113 0.805531 2.151774 -0.488842 0.530667 0.628053 0.695764 0.165097 0.088844 27.816332 172.360596 304.695343 276.882599 89.231224 77.343330 134.299942 262.149567 184.806244 58.433331 0.043535 0.031344 0.066108 0.355274 0.376273 0.204715 0.104917 0.125657 0.299787 0.348770 0.598696 3.110791 7.566707 3.773168 0.792593 2.048083 -0.515277 0.558883 0.597165 0.676026 0.112370 0.075103 27.816332 143.890518 266.535309 238.716736 93.055168 77.343330 160.644943 262.149567 184.806244 72.166748 0.037695 0.034139 0.071309 0.383955 0.403071 0.196848 0.095182 0.123197 0.318099 0.377094 0.665193 2.803796 7.666285 3.463247 0.828959 2.288668 -0.475832 0.510110 0.667229 0.717091 0.211746 0.102049 98.829353 200.830673 304.695343 205.844254 75.134842 84.302170 107.954948 127.957870 43.655701 15.256166 1.863390
1.000000 0.032422 0.028596 0.065570 0.406408 0.422323 0.191241 0.089304 0.117615 0.325663 0.394502 0.695070 2.539906 7.503115 3.301553 0.857406 2.396764 -0.489351 0.594184 0.694601 0.780701 0.186517 0.093540 23.040396 181.066833 298.593018 275.552612 89.453545 71.087456 141.022110 260.323883 189.236420 51.906567 0.031958 0.027790 0.064994 0.413105 0.432880 0.191489 0.087596 0.118847 0.333730 0.404282 0.707741 3.208553 8.076271 3.928519 0.862497 2.442608 -0.493189 0.677939 0.707852 0.813548 0.135609 0.075066 23.040396 141.863083 256.961823 233.921432 94.075653 71.087456 154.712601 260.323883 189.236420 67.961548 0.033185 0.029996 0.065389 0.376688 0.374748 0.194624 0.097112 0.115510 0.294597 0.350475 0.633045 2.485468 7.276735 3.107366 0.837301 2.172357 -0.497033 0.516032 0.629933 0.743597 0.227565 0.093592 137.295624 220.270584 298.593018 161.297394 63.873112 87.752869 127.331612 145.592667 57.839798 19.873402 6.373775
1.000000 0.038261 0.030595 0.065815 0.359704 0.376533 0.200880 0.101579 0.118214 0.296283 0.349925 0.614336 2.611111 6.808415 3.341941 0.815567 2.104669 -0.506444 0.534489 0.607802 0.713628 0.179138 0.090212 23.206717 181.068634 299.665649 276.458923 89.456436 71.087456 141.022110 260.323883 189.236420 51.906567 0.040392 0.030339 0.064130 0.354528 0.363821 0.208416 0.109236 0.117142 0.285094 0.337178 0.586491 3.028453 7.020704 3.591812 0.800202 2.003923 -0.529380 0.534727 0.587143 0.664256 0.129529 0.063866 23.206717 141.922852 257.447510 234.240814 93.999268 71.087456 154.712601 260.323883 189.236420 67.961548 0.033377 0.029625 0.067741 0.368295 0.397907 0.187046 0.087105 0.118261 0.313968 0.371604 0.662367 3.199879 8.212374 3.906658 0.845135 2.278446 -0.468249 0.566739 0.657910 0.752704 0.185965 0.107357 136.550842 220.214386 299.665649 163.114807 64.064537 87.752869 127.331612 145.592667 57.839798 19.873402 12.090515
1.000000 0.034400 0.030917 0.072627 0.405264 0.431291 0.191857 0.085382 0.134317 0.344849 0.405161 0.705802 2.923615 7.807293 3.750285 0.852262 2.435593 -0.450804 0.582325 0.705807 0.800148 0.217822 0.086687 23.177803 180.545868 299.444122 276.266296 89.232239 71.087456 141.022110 260.323883 189.236420 51.906567 0.035835 0.031108 0.071966 0.407498 0.430778 0.195463 0.088112 0.135135 0.344644 0.404917 0.699025 3.118014 7.957575 3.846032 0.846403 2.411072 -0.461796 0.661184 0.701217 0.818857 0.157672 0.076306 23.177803 141.614227 256.376099 233.198303 93.615814 71.087456 154.712601 260.323883 189.236420 67.961548 0.031817 0.030328 0.073634 0.402596 0.433142 0.186616 0.080712 0.133120 0.346732 0.407525 0.718407 2.316919 7.899514 3.035235 0.863142 2.481196 -0.434139 0.556354 0.720647 0.778734 0.222380 0.096140 135.746063 219.477509 299.444122 163.698059 64.261337 87.752869 127.331612 145.592667 57.839798 19.873402 8.811974
1.000000 0.128225 0.053742 0.085063 0.218166 0.233497 0.299247 0.259295 0.155492 0.192459 0.211877 0.169257 1.688945 4.238724 2.050726 0.298311 0.494370 -0.557320 0.112303 0.158954 0.542811 0.431380 0.195574 16.286217 126.228493 203.001312 186.713013 66.600418 44.226898 101.829964 178.502502 134.275604 44.903397 0.136473 0.051333 0.085073 0.213752 0.227776 0.322583 0.285033 0.162591 0.188900 0.205292 0.139737 2.811722 6.058030 3.234987 0.251419 0.387570 -0.582623 0.106598 0.132845 0.198679 0.088216 0.076334 16.286217 85.741234 187.966156 171.681473 67.005852 44.226898 95.591331 168.446350 124.219452 44.834366 0.075849 0.055744 0.081923 0.286141 0.304242 0.181719 0.117918 0.130597 0.243815 0.281130 0.426143 1.372325 4.185676 2.005315 0.607454 1.423786 -0.377074 0.176902 0.389632 0.711031 0.527669 0.211370 121.994453 166.709198 203.001312 80.984390 33.196854 55.417854 108.068604 178.502502 123.084648 44.098400 8.994597
1.000000 0.078432 0.054595 0.083607 0.254568 0.268059 0.261072 0.168268 0.128699 0.217539 0.244453 0.356660 1.644830 3.645808 2.138283 0.553473 1.172395 -0.512044 0.153544 0.358297 0.588393 0.446329 0.167520 23.482601 134.718216 279.929260 256.446350 69.376190 67.315750 115.090172 211.505417 144.189667 39.284573 0.076805 0.049599 0.076457 0.226041 0.248016 0.256609 0.173781 0.120819 0.201470 0.227433 0.324008 1.541241 3.395714 1.961592 0.537067 1.054262 -0.532675 0.127115 0.330301 0.638020 0.510906 0.192671 23.482601 98.176537 155.187607 131.709198 53.102425 67.315750 127.515106 211.505417 144.189667 50.898239 0.083605 0.058414 0.089398 0.270960 0.286268 0.272713 0.173482 0.142546 0.232215 0.260532 0.384294 2.073144 4.840113 2.681569 0.562729 1.272375 -0.507536 0.239897 0.386408 0.574458 0.329651 0.119394 101.913040 171.259094 279.929260 178.016220 64.309059 74.890129 102.665230 119.745567 44.855438 13.680875 1.317616
1.000000 0.086556 0.042604 0.068182 0.240764 0.263259 0.224799 0.157899 0.125943 0.203842 0.235948 0.304821 1.350765 3.276325 1.808937 0.506639 0.984842 -0.538292 0.106856 0.284487 0.598602 0.500014 0.194990 16.307365 126.936279 202.682083 186.375763 66.596268 44.226898 101.829964 178.502502 134.275604 44.903397 0.104053 0.043642 0.068326 0.211832 0.235287 0.264067 0.201862 0.137859 0.182176 0.205534 0.209768 1.668352 3.996557 2.008898 0.385647 0.640939 -0.589411 0.091241 0.173689 0.397876 0.299620 0.124567 16.307365 86.954445 189.611893 173.305359 67.839279 44.226898 95.591331 168.446350 124.219452 44.834366 0.051142 0.034437 0.060051 0.304700 0.340854 0.159908 0.094514 0.090440 0.255531 0.322073 0.538612 1.734879 5.400088 2.340123 0.747027 1.830698 -0.455018 0.253744 0.520342 0.683422 0.437033 0.174584 122.903122 166.904449 202.682083 79.782532 32.731510 55.417854 108.068604 178.502502 123.084648 44.098400 11.895029
