# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.111350 0.161300 0.241450 0.332050 0.468450 0.360100 0.277900 0.293650 0.314950 3.771607 2.950875 8.114019 0.156589 0.299775 -0.488290 46.729099 0.086900 0.133300 0.180300 0.336900 0.399200 0.292150 0.232850 0.297900 0.328450 3.037878 2.402086 6.643822 0.303184 0.682787 -0.500889 374.485474 1.767767
0.000000 0.131550 0.197900 0.289150 0.370650 0.543650 0.473650 0.324700 0.335800 0.355350 4.061378 3.080427 8.076452 0.122887 0.228736 -0.463919 46.490173 0.118200 0.181300 0.258100 0.363500 0.512650 0.436350 0.303550 0.331350 0.355250 3.596728 2.698829 7.495870 0.169625 0.356386 -0.476588 377.495697 4.750731
0.000000 0.123450 0.184000 0.267950 0.342700 0.491550 0.384050 0.300950 0.313450 0.331250 3.703458 2.898881 8.508593 0.120663 0.213350 -0.453733 47.786255 0.113800 0.173200 0.248400 0.335350 0.467350 0.372400 0.284400 0.312700 0.332350 3.436164 2.636181 7.513572 0.149456 0.282195 -0.460317 378.617004 4.289846
0.000000 0.122400 0.190000 0.290500 0.371250 0.560700 0.494500 0.325500 0.338550 0.358750 4.495166 3.385475 8.334960 0.121826 0.214282 -0.492429 48.790802 0.114600 0.182700 0.274700 0.372950 0.521500 0.429700 0.314650 0.342150 0.365900 3.605555 2.665476 7.368850 0.156921 0.312741 -0.484212 372.182312 5.270463
0.000000 0.123300 0.183600 0.261200 0.353200 0.497100 0.411900 0.299100 0.317600 0.339300 4.076114 3.217156 8.262414 0.149222 0.297966 -0.460453 48.872520 0.105400 0.162700 0.221600 0.349200 0.450000 0.369600 0.266700 0.308800 0.335100 3.372826 2.584004 7.525908 0.218225 0.475206 -0.468845 373.593140 2.500000
0.000000 0.109200 0.157800 0.220800 0.280900 0.405700 0.335300 0.248500 0.257000 0.272600 3.397349 2.751919 7.964980 0.122814 0.190755 -0.441397 48.512859 0.076000 0.115900 0.150500 0.253500 0.324800 0.264800 0.185600 0.226800 0.248800 3.406113 3.036706 7.164462 0.257568 0.468627 -0.466960 368.892853 25.069347
0.000000 0.105350 0.155050 0.218000 0.286100 0.441550 0.364550 0.249650 0.266000 0.283400 3.975808 3.153500 7.973647 0.140444 0.237303 -0.481812 48.909870 0.075900 0.114350 0.153450 0.250550 0.368400 0.301500 0.187600 0.230100 0.254500 3.452429 2.938217 6.994461 0.242169 0.430105 -0.523751 373.125763 1.178511
0.000000 0.121100 0.175850 0.256100 0.336200 0.490650 0.387550 0.287400 0.299150 0.318300 3.521652 2.704184 8.414831 0.135655 0.251257 -0.470930 46.693321 0.099350 0.146550 0.205200 0.324150 0.435250 0.343300 0.251500 0.287600 0.311800 3.104123 2.395723 7.024903 0.214680 0.445735 -0.496382 377.989929 2.429563
0.000000 0.118150 0.171200 0.247850 0.333000 0.466150 0.357400 0.282700 0.296900 0.316400 3.625550 2.859274 8.322301 0.147483 0.282367 -0.463636 46.942829 0.098800 0.142250 0.196000 0.309850 0.420400 0.327550 0.239350 0.277750 0.301100 3.097462 2.493507 7.135678 0.229001 0.481004 -0.496096 376.549133 1.863390
0.000000 0.121450 0.179100 0.263350 0.351850 0.495350 0.376400 0.301650 0.315250 0.336050 3.119198 2.355722 8.207249 0.144204 0.279119 -0.468743 47.871735 0.086350 0.132100 0.184850 0.330600 0.425350 0.312550 0.242600 0.291850 0.320650 2.739085 2.104865 6.534845 0.282817 0.617674 -0.526086 378.291504 1.873590
0.000000 0.123700 0.182100 0.270100 0.351100 0.511300 0.422700 0.304500 0.317000 0.338600 3.584357 2.701083 7.496228 0.129938 0.240811 -0.474771 38.856361 0.083000 0.131000 0.191700 0.325700 0.425500 0.311300 0.235900 0.280900 0.308900 3.033732 2.399587 6.574271 0.257483 0.531451 -0.530003 298.461151 2.635231
0.000000 0.161900 0.231200 0.316900 0.394500 0.552600 0.475900 0.349600 0.361200 0.379500 3.488390 2.528369 7.728834 0.108565 0.216602 -0.409329 37.469250 0.112200 0.169300 0.232600 0.368500 0.468600 0.353600 0.276500 0.320600 0.348700 3.144152 2.380741 6.592550 0.225406 0.518979 -0.470235 291.747528 3.173239
0.000000 0.151000 0.238300 0.339700 0.417300 0.596500 0.540800 0.376900 0.390400 0.408700 4.235452 3.175778 8.358053 0.101625 0.182348 -0.429430 56.582584 0.132800 0.218800 0.316700 0.405000 0.570400 0.501500 0.357200 0.376500 0.396800 3.770887 2.716514 8.159807 0.122941 0.229702 -0.448152 310.471954 3.952847
0.000000 0.132550 0.211450 0.321900 0.408350 0.570800 0.494100 0.360650 0.375750 0.395650 3.850528 2.844974 7.936702 0.122157 0.224798 -0.457056 41.754395 0.109700 0.178700 0.273050 0.388300 0.512950 0.405650 0.319050 0.350750 0.377250 3.223065 2.338164 6.916276 0.175456 0.355952 -0.479414 297.332977 2.635231
0.000000 0.123400 0.176800 0.236100 0.301750 0.473300 0.362600 0.261400 0.270650 0.286800 3.469175 2.776436 8.234291 0.121706 0.212293 -0.455806 56.791283 0.087100 0.129350 0.176850 0.263900 0.393500 0.267550 0.208900 0.232400 0.250950 2.911833 2.308391 6.296107 0.199414 0.357510 -0.505196 307.602020 4.714045
0.000000 0.151000 0.223000 0.304400 0.382900 0.535300 0.438500 0.340600 0.352200 0.371000 4.338255 3.248353 8.096941 0.114461 0.224385 -0.411407 56.754028 0.103600 0.159000 0.204000 0.325400 0.421200 0.319900 0.246700 0.287700 0.310900 3.234520 2.557533 6.325786 0.228888 0.499006 -0.452203 310.386566 2.357023
0.000000 0.108100 0.152150 0.207950 0.322650 0.452500 0.329050 0.246800 0.275650 0.301300 2.850223 2.184047 6.784363 0.216974 0.473008 -0.496641 66.235687 0.070150 0.106050 0.127200 0.285750 0.344500 0.237500 0.172600 0.244500 0.274150 2.794224 2.328939 6.161506 0.378972 0.800456 -0.526318 363.229950 2.124591
0.000000 0.097550 0.141450 0.191650 0.313800 0.427050 0.307700 0.230150 0.266300 0.293000 2.719578 2.123281 6.234548 0.247595 0.538989 -0.503461 66.030151 0.063500 0.098800 0.114750 0.283750 0.321100 0.213050 0.164700 0.237900 0.270100 2.675345 2.273345 5.684408 0.419776 0.883352 -0.525091 362.876312 1.666667
0.000000 0.146050 0.226550 0.329400 0.408900 0.582800 0.531650 0.365700 0.378800 0.397950 3.914078 2.917755 8.407149 0.108225 0.197294 -0.441859 66.294426 0.143500 0.228100 0.331850 0.424650 0.578000 0.511900 0.374200 0.397650 0.418350 3.879076 2.853081 7.939328 0.122989 0.241720 -0.434969 364.120911 2.124591
0.000000 0.124800 0.174500 0.248700 0.348800 0.480650 0.377200 0.285250 0.306500 0.329600 2.897695 2.150002 6.575855 0.166695 0.350854 -0.466943 39.912159 0.054600 0.091200 0.112050 0.323700 0.318500 0.202700 0.162900 0.266000 0.306700 2.617345 2.080550 5.696842 0.483743 1.075562 -0.554997 299.154846 2.124591
0.000000 0.121600 0.169700 0.232500 0.295800 0.427800 0.361300 0.257700 0.266600 0.282000 3.490455 2.785194 7.679140 0.119576 0.202991 -0.433008 39.484291 0.099000 0.147700 0.203300 0.344600 0.412700 0.301800 0.253000 0.303200 0.331000 3.220131 2.531121 6.601979 0.259759 0.588100 -0.473629 271.550690 1.863390
0.000000 0.169900 0.251200 0.340600 0.425300 0.574500 0.467500 0.378300 0.390100 0.411500 4.007171 3.006854 8.270090 0.109529 0.225908 -0.392625 45.032253 0.142000 0.219200 0.316800 0.432800 0.479400 0.316100 0.368800 0.391800 0.419900 2.703179 1.644286 6.221089 0.158196 0.356376 -0.375864 268.333618 9.807169
0.000000 0.154000 0.219500 0.288500 0.370100 0.513200 0.413400 0.323300 0.335400 0.356500 4.179293 3.254642 8.264908 0.123234 0.258521 -0.400498 45.247086 0.106400 0.163200 0.225800 0.350000 0.452900 0.323900 0.274500 0.302000 0.330900 3.075880 2.391853 6.921016 0.215354 0.470886 -0.468178 268.557159 3.173239
0.000000 0.181050 0.267050 0.363950 0.454500 0.608350 0.510800 0.400900 0.413550 0.436100 3.718273 2.626276 7.959969 0.110239 0.240645 -0.389532 44.871479 0.140650 0.217800 0.309500 0.444800 0.518150 0.357650 0.362600 0.395500 0.426100 2.731420 1.732647 6.230238 0.180152 0.429171 -0.408720 269.394348 9.664512
0.000000 0.157650 0.216850 0.271750 0.356550 0.500250 0.431950 0.303300 0.322600 0.342550 3.788013 2.949574 8.193958 0.137057 0.320239 -0.399882 57.598400 0.175600 0.247450 0.309650 0.385700 0.531700 0.473200 0.344650 0.356050 0.376000 3.653737 2.705079 7.593269 0.107480 0.235313 -0.365508 299.399170 5.892557
0.000000 0.146100 0.197000 0.261400 0.374600 0.528600 0.385000 0.298250 0.320200 0.349100 3.149572 2.369756 7.369284 0.182821 0.454366 -0.456369 57.651073 0.093800 0.136950 0.161300 0.324250 0.386700 0.263250 0.216000 0.274400 0.307500 2.240824 1.463897 4.160260 0.341632 0.843306 -0.476682 304.005127 5.068969
0.000000 0.126750 0.176500 0.236650 0.334700 0.516900 0.416250 0.269900 0.287600 0.312600 3.509731 2.769089 7.647124 0.170984 0.372359 -0.490821 57.598488 0.123050 0.180150 0.233600 0.323850 0.448700 0.364100 0.267700 0.287500 0.310100 2.351656 1.658531 6.196025 0.163107 0.341778 -0.425088 307.979156 9.522839
0.000000 0.081300 0.123500 0.108200 0.296700 0.215400 0.135600 0.187200 0.274900 0.289400 2.216986 1.914136 4.605980 0.465449 1.159581 -0.271969 61.986450 0.054100 0.141200 0.069700 0.360200 0.199000 0.112900 0.212000 0.354400 0.365300 2.423295 1.821552 6.138106 0.675340 1.799434 -0.171037 334.271759 4.166667
0.000000 0.206900 0.291900 0.366000 0.439600 0.537200 0.458800 0.401700 0.413900 0.430400 3.903546 2.909360 8.629808 0.091834 0.201756 -0.296040 58.035591 0.176200 0.255000 0.326500 0.406500 0.516900 0.432400 0.364200 0.377500 0.396100 3.892189 2.950234 7.818125 0.109773 0.236671 -0.339286 334.868439 8.700255
0.000000 0.176200 0.260350 0.335900 0.417300 0.528350 0.467950 0.371600 0.388650 0.405800 3.871759 2.910420 8.611219 0.105856 0.223402 -0.338306 57.452000 0.162950 0.245250 0.310600 0.401000 0.519200 0.442650 0.352400 0.373150 0.392500 3.717640 2.751324 7.673191 0.126966 0.279635 -0.362926 330.414001 6.066758
0.000000 0.172600 0.241400 0.305300 0.394500 0.511100 0.440400 0.338100 0.359300 0.378400 4.039439 3.098417 8.501904 0.127158 0.295398 -0.358718 59.782211 0.161400 0.234100 0.304700 0.402600 0.528300 0.442600 0.344900 0.364500 0.386300 3.962945 2.973013 8.057866 0.138597 0.314410 -0.383697 348.278564 3.535534
0.000000 0.194400 0.285100 0.359400 0.437700 0.541400 0.481900 0.395600 0.411200 0.428300 3.785779 2.782658 8.700897 0.097821 0.211367 -0.311502 57.314430 0.205200 0.305700 0.376200 0.450500 0.550500 0.488500 0.419100 0.433800 0.450800 4.115681 3.016531 8.300135 0.088249 0.189133 -0.286844 329.894073 7.095578
0.000000 0.192200 0.268150 0.336700 0.422300 0.528250 0.471200 0.372900 0.393150 0.410200 3.978224 2.974264 8.548357 0.110951 0.257921 -0.325017 59.786366 0.172500 0.241700 0.310150 0.415300 0.524750 0.441800 0.358450 0.381450 0.404500 3.492852 2.556781 7.569459 0.144518 0.352234 -0.371447 347.160461 4.929564
0.000000 0.148800 0.230250 0.299850 0.389800 0.516600 0.429750 0.339100 0.359100 0.379800 3.982847 3.050166 8.046210 0.132315 0.280746 -0.384802 70.790100 0.155350 0.254250 0.329400 0.397750 0.513600 0.419650 0.366800 0.378750 0.394750 3.753625 2.747097 7.863273 0.096715 0.169230 -0.334451 371.408875 5.303301
0.000000 0.152800 0.222100 0.287000 0.364900 0.478800 0.392500 0.318100 0.332900 0.352300 3.914495 3.048239 8.311546 0.115450 0.230706 -0.365261 70.801903 0.108700 0.173800 0.220700 0.288100 0.365700 0.287000 0.248500 0.263600 0.280700 1.639167 0.953087 6.658903 0.117729 0.175923 -0.340942 371.650238 0.589256
0.000000 0.108600 0.170000 0.195000 0.226250 0.283300 0.215500 0.247300 0.230350 0.243650 1.950580 1.669365 5.955995 0.075729 0.063855 -0.244069 70.800240 0.075600 0.143950 0.135200 0.068750 0.102250 0.072700 0.139200 0.091150 0.100850 1.833105 2.236576 4.531456 -0.336399 -0.594642 0.169694 371.693054 1.075475
0.000000 0.142450 0.236350 0.378600 0.491800 0.610300 0.466500 0.427700 0.446800 0.472700 4.074201 2.920894 8.003176 0.130908 0.265558 -0.442182 32.562103 0.102600 0.164250 0.253300 0.355100 0.471900 0.329750 0.297950 0.320000 0.344500 3.126590 2.384151 7.041321 0.168701 0.320986 -0.482463 246.146210 6.152009
0.000000 0.159200 0.240100 0.338400 0.439450 0.558600 0.444600 0.376850 0.394900 0.417100 3.709052 2.659579 7.886737 0.130423 0.287355 -0.401685 27.135506 0.118300 0.176700 0.241300 0.357300 0.482000 0.369700 0.284450 0.319500 0.344600 3.270014 2.528114 7.304564 0.191717 0.419936 -0.462106 234.893585 2.357023
0.000000 0.145100 0.236200 0.377100 0.492600 0.599600 0.455600 0.426100 0.446100 0.471700 4.074692 2.961200 7.950428 0.131981 0.271846 -0.435026 31.910736 0.109100 0.172700 0.268900 0.374000 0.486000 0.334500 0.314000 0.335600 0.360600 3.213075 2.420443 6.947467 0.163963 0.321992 -0.476918 246.375626 4.750731
0.000000 0.148500 0.240700 0.366300 0.468400 0.647500 0.565200 0.410200 0.426500 0.451000 3.997554 2.852202 8.095745 0.122323 0.243957 -0.457795 41.855602 0.112700 0.178800 0.267400 0.371700 0.569800 0.460900 0.310500 0.333900 0.360000 3.084754 2.249909 7.174577 0.162964 0.322058 -0.522556 272.367828 4.859127
0.000000 0.161500 0.246000 0.359400 0.461700 0.556100 0.409200 0.400900 0.416800 0.438900 3.761335 2.696633 8.202747 0.124835 0.268018 -0.386885 27.020956 0.121900 0.180300 0.251900 0.338800 0.490500 0.382500 0.290000 0.308900 0.327900 3.417192 2.662098 7.375679 0.146716 0.287024 -0.462426 231.949844 2.429563
0.000000 0.163800 0.252100 0.352700 0.448800 0.578900 0.477700 0.392200 0.411900 0.434200 4.303682 3.195678 8.320349 0.118633 0.251057 -0.395378 29.177624 0.125900 0.197750 0.270400 0.400500 0.496850 0.372450 0.320000 0.360900 0.386350 3.418963 2.514328 7.046384 0.187159 0.426902 -0.429484 286.780640 2.946278
0.000000 0.152800 0.243900 0.376700 0.494600 0.588350 0.442100 0.424450 0.443500 0.468500 4.148421 2.998262 8.340614 0.135534 0.291853 -0.414010 33.708900 0.097700 0.154300 0.230400 0.334050 0.459800 0.334950 0.271750 0.297900 0.321250 3.355000 2.648780 7.166304 0.183241 0.352468 -0.497476 251.399628 4.166667
0.000000 0.135600 0.220000 0.355000 0.459200 0.620600 0.513100 0.399300 0.417800 0.440000 4.043982 2.968470 8.075262 0.127872 0.247558 -0.476326 41.968323 0.101500 0.164850 0.262300 0.372900 0.528300 0.381800 0.303500 0.328500 0.353650 3.111883 2.273057 7.264956 0.174779 0.342861 -0.525155 274.917419 4.166667
0.000000 0.144200 0.224100 0.341000 0.444800 0.558300 0.394800 0.383100 0.398300 0.422300 3.760427 2.687362 7.376751 0.132108 0.271570 -0.427620 41.545345 0.104400 0.165500 0.257000 0.361700 0.488000 0.329800 0.300100 0.321350 0.346700 3.205204 2.441635 7.081472 0.168813 0.326198 -0.495048 259.391815 3.726780
0.000000 0.136500 0.215400 0.335000 0.436700 0.575800 0.452300 0.374600 0.392400 0.414300 3.892790 2.766534 7.279098 0.131626 0.261352 -0.456155 42.168488 0.116950 0.190250 0.307100 0.413700 0.565600 0.430600 0.352900 0.376350 0.401100 3.821787 2.834744 7.518903 0.148555 0.289397 -0.497629 258.904633 4.038818
0.000000 0.112900 0.176400 0.281800 0.370400 0.556000 0.471700 0.318600 0.332700 0.353600 3.364464 2.505404 8.112150 0.134680 0.239974 -0.517570 67.260643 0.081400 0.128200 0.196300 0.316700 0.464500 0.334300 0.239100 0.274000 0.301100 3.359432 2.656990 6.417167 0.236528 0.466032 -0.566022 355.933197 7.682954
0.000000 0.122950 0.174250 0.235400 0.292800 0.518600 0.442500 0.258750 0.267650 0.284850 3.636590 2.961895 7.764010 0.109933 0.176872 -0.496859 67.914795 0.101250 0.143800 0.197600 0.258600 0.499450 0.429900 0.221100 0.231800 0.251400 4.336164 3.655839 8.296816 0.134957 0.212676 -0.552374 374.621460 7.288690
0.000000 0.118050 0.188700 0.304850 0.395900 0.572600 0.495450 0.340900 0.357350 0.378550 3.576129 2.609442 8.289141 0.131072 0.237057 -0.504572 66.927361 0.083650 0.132150 0.205650 0.334350 0.475450 0.334100 0.248700 0.284600 0.312300 3.249855 2.583230 6.577677 0.239583 0.483896 -0.565709 356.045227 5.068969
0.000000 0.116450 0.164300 0.219950 0.283200 0.520750 0.441100 0.242050 0.250700 0.269900 3.531171 2.887043 7.234480 0.124927 0.212376 -0.519045 67.978745 0.093450 0.131150 0.177400 0.246700 0.506100 0.428700 0.200000 0.211600 0.234350 4.201220 3.511541 7.998127 0.161861 0.266442 -0.587479 375.182648 2.975452
0.000000 0.131700 0.204250 0.295800 0.378000 0.527950 0.468100 0.331100 0.345800 0.365300 3.183780 2.266222 8.221731 0.121775 0.225572 -0.441624 65.136719 0.105800 0.172200 0.250300 0.351600 0.478550 0.424500 0.288950 0.319000 0.339800 2.889594 2.067196 6.043067 0.171878 0.335473 -0.469717 343.297211 1.863390
0.000000 0.124600 0.192800 0.296150 0.400950 0.552750 0.410750 0.334800 0.352850 0.377050 3.712828 2.756836 7.933940 0.149647 0.303817 -0.484103 63.706852 0.078350 0.120350 0.183300 0.273700 0.426150 0.310350 0.214750 0.233750 0.255750 3.262536 2.764044 6.987212 0.198866 0.340234 -0.555788 345.856598 3.773077
0.000000 0.128300 0.191250 0.287900 0.392500 0.556350 0.431650 0.327000 0.346600 0.369350 3.576790 2.607068 8.036413 0.151359 0.312686 -0.486275 63.980145 0.078750 0.119650 0.186500 0.297000 0.457900 0.343200 0.223750 0.252450 0.277650 3.390022 2.796309 6.756198 0.228181 0.432893 -0.585897 344.151062 3.773077
0.000000 0.116900 0.163800 0.218600 0.276850 0.509050 0.432400 0.238100 0.245250 0.262800 3.483596 2.788996 7.317734 0.117581 0.189818 -0.513131 67.888992 0.092350 0.129350 0.175800 0.239350 0.486850 0.415100 0.194300 0.204550 0.225050 4.102857 3.506981 7.837127 0.153143 0.240958 -0.580216 374.656433 4.035970
0.000000 0.140700 0.219100 0.333700 0.434800 0.593700 0.482100 0.374600 0.392100 0.414400 3.484474 2.410367 7.846338 0.130276 0.263814 -0.462201 63.613201 0.085100 0.129200 0.189900 0.282900 0.426600 0.301900 0.228800 0.251300 0.273100 3.536657 2.960755 7.000182 0.192478 0.342744 -0.527550 347.199799 5.892557
0.000000 0.133800 0.200850 0.294100 0.392450 0.534000 0.409500 0.335000 0.352800 0.376950 3.698995 2.723377 7.797369 0.140737 0.287866 -0.453569 65.721840 0.086500 0.135600 0.196700 0.301900 0.443800 0.378000 0.234100 0.267450 0.290100 2.687048 1.931661 5.772727 0.209203 0.394768 -0.532287 344.489258 3.173239
0.000000 0.152400 0.221950 0.313550 0.402300 0.575950 0.500150 0.348000 0.363100 0.385200 3.684338 2.728854 8.350229 0.124310 0.257285 -0.444093 25.434040 0.131950 0.198400 0.277950 0.406350 0.528050 0.444350 0.315600 0.355100 0.381200 4.151533 3.224997 7.966748 0.186917 0.437073 -0.453725 254.836823 2.124591
0.000000 0.103500 0.150300 0.194900 0.322000 0.418200 0.311700 0.244500 0.282900 0.310000 2.641072 1.991451 6.063961 0.250250 0.554413 -0.468058 72.774040 0.060400 0.100200 0.096300 0.320700 0.271100 0.176000 0.161500 0.278600 0.318400 2.491524 2.022696 5.823618 0.533995 1.279628 -0.458703 329.535767 1.317616
0.000000 0.159600 0.223200 0.301100 0.381300 0.503800 0.385200 0.333000 0.346800 0.365700 3.912243 3.020999 8.305873 0.116622 0.243612 -0.386663 23.059187 0.126600 0.192000 0.271800 0.376200 0.504600 0.425600 0.306700 0.334100 0.356000 4.236912 3.293306 8.009157 0.159133 0.335381 -0.450245 243.248520 3.173239
0.000000 0.160800 0.221950 0.297500 0.382900 0.497450 0.369100 0.329650 0.344700 0.363700 3.771388 2.888972 8.377864 0.126438 0.278945 -0.384933 22.527710 0.138500 0.197950 0.270250 0.387100 0.482800 0.361200 0.306200 0.338550 0.362150 4.055551 3.172494 7.816838 0.176757 0.415537 -0.419102 237.977386 2.429563
0.000000 0.172750 0.240850 0.319000 0.414150 0.607700 0.542300 0.351800 0.367750 0.389700 3.585676 2.642779 8.710081 0.130400 0.308508 -0.432326 27.954945 0.132900 0.182100 0.232200 0.350650 0.506500 0.410400 0.269200 0.304600 0.330150 3.317331 2.502682 6.805202 0.201807 0.488271 -0.469500 229.720245 7.511601
0.000000 0.182650 0.246000 0.318650 0.411350 0.608600 0.540550 0.353000 0.366750 0.388200 3.612540 2.649704 8.568154 0.126772 0.310548 -0.426556 27.481770 0.157150 0.210300 0.266100 0.374900 0.572800 0.502850 0.299050 0.323100 0.346600 3.945997 2.983059 7.526072 0.165806 0.420853 -0.453797 228.996490 10.172130
0.000000 0.328600 0.455300 0.583000 0.652200 0.777850 0.739600 0.628750 0.628200 0.643300 4.402382 2.886277 8.840845 0.055873 0.114282 -0.261910 26.667221 0.344300 0.477100 0.606100 0.672800 0.774350 0.730850 0.652050 0.651300 0.666250 4.119157 2.611147 8.290348 0.052207 0.103622 -0.237962 222.615662 5.303200
0.000000 0.199500 0.267900 0.335200 0.418700 0.612500 0.538100 0.371900 0.382700 0.401400 3.836389 2.768204 8.793174 0.111908 0.276968 -0.390733 27.879343 0.165400 0.220800 0.268100 0.363700 0.537000 0.453200 0.307200 0.329400 0.350400 3.914524 2.987002 7.247139 0.149829 0.380162 -0.413222 228.665161 2.946278
0.000000 0.163800 0.244500 0.354150 0.445050 0.651400 0.588300 0.393450 0.406250 0.426900 3.753809 2.696211 8.849783 0.113780 0.233448 -0.454284 29.882540 0.133600 0.199800 0.283900 0.385000 0.558200 0.461900 0.321350 0.340800 0.362600 4.144677 3.087264 7.751294 0.150115 0.320225 -0.472971 228.115326 4.750731
0.000000 0.159600 0.235100 0.329750 0.432200 0.627200 0.580750 0.369950 0.385850 0.409250 3.556502 2.537276 8.653337 0.134198 0.299362 -0.453697 27.930296 0.127100 0.178900 0.241150 0.351750 0.512150 0.412650 0.276900 0.305850 0.328700 3.808435 3.031565 7.564013 0.188813 0.429490 -0.481836 227.595123 2.429563
0.000000 0.227300 0.340800 0.469400 0.573100 0.697900 0.637100 0.515400 0.531700 0.550600 4.121803 2.812634 8.377106 0.098088 0.226183 -0.343795 28.080349 0.231200 0.345500 0.462100 0.581700 0.658700 0.582100 0.505900 0.538600 0.562300 3.948779 2.577178 8.005753 0.113987 0.292540 -0.311890 229.674576 3.435921
