# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.081400 0.121400 0.159200 0.331600 0.352900 0.261000 0.204300 0.283200 0.320200 2.312643 1.669266 4.991868 0.353371 0.828382 -0.490288 461.857056 0.125400 0.177200 0.260400 0.380600 0.495100 0.411700 0.301500 0.328100 0.354900 3.914691 2.829396 8.086068 0.188594 0.430141 -0.469695 182.958282 3.333333
1.000000 0.101850 0.144700 0.179200 0.335200 0.427850 0.317450 0.232550 0.297100 0.325600 2.803515 2.117979 5.778453 0.304070 0.747343 -0.490618 445.694031 0.133800 0.183450 0.250500 0.357500 0.519650 0.414950 0.287100 0.312450 0.336000 3.839849 2.871581 7.582509 0.174556 0.397905 -0.478270 179.736740 6.580467
1.000000 0.061450 0.094550 0.123600 0.232850 0.311700 0.189050 0.161000 0.204100 0.224350 2.956759 2.500774 5.937499 0.309033 0.538300 -0.537224 487.822266 0.092150 0.132200 0.188100 0.266700 0.370350 0.240700 0.215750 0.232650 0.248400 3.260273 2.793793 7.484579 0.169872 0.292750 -0.476981 206.426666 4.859127
1.000000 0.094600 0.141100 0.178200 0.337900 0.409900 0.293100 0.231200 0.298800 0.327100 2.787476 1.947867 5.568522 0.310145 0.738124 -0.488288 444.820709 0.131600 0.184700 0.257500 0.363300 0.524200 0.419700 0.293300 0.318600 0.341900 3.883401 2.773876 7.226456 0.170980 0.381623 -0.478018 179.128098 3.773077
1.000000 0.074450 0.117800 0.150300 0.318550 0.369850 0.279800 0.197400 0.279950 0.313650 2.629632 2.044986 5.545349 0.354136 0.775517 -0.519130 481.909729 0.106650 0.160150 0.235900 0.332950 0.469100 0.399950 0.272250 0.295500 0.317700 3.559360 2.795378 7.469854 0.170793 0.332840 -0.491074 199.463257 3.726780
1.000000 0.091150 0.136700 0.181900 0.337550 0.404550 0.310250 0.236800 0.297000 0.323950 2.746091 2.118611 5.839487 0.301991 0.694852 -0.493009 456.513855 0.118350 0.165100 0.233800 0.341000 0.490250 0.412450 0.269350 0.294400 0.316800 3.920309 2.957548 7.567504 0.184743 0.398450 -0.496721 181.288940 1.666667
1.000000 0.088800 0.137450 0.197050 0.330600 0.405800 0.316150 0.244300 0.296350 0.322750 3.051333 2.337719 6.533201 0.249373 0.514425 -0.492817 467.777588 0.109750 0.161550 0.244350 0.343400 0.462950 0.384000 0.283000 0.305550 0.329000 3.910359 3.052547 7.633756 0.167273 0.333530 -0.479784 188.427704 1.863390
1.000000 0.063900 0.098150 0.125150 0.258600 0.305350 0.183600 0.162400 0.219900 0.250550 2.116490 1.757836 4.960103 0.346903 0.664845 -0.515708 494.184479 0.099200 0.137300 0.186700 0.254500 0.381100 0.251550 0.211550 0.224300 0.241350 3.715992 3.179847 6.913760 0.154657 0.263866 -0.466565 214.097198 5.169716
1.000000 0.058000 0.095200 0.122350 0.255250 0.300700 0.180300 0.162300 0.223350 0.250200 2.473360 2.075246 4.878007 0.356283 0.668616 -0.522435 493.032043 0.090500 0.134150 0.195000 0.265800 0.378600 0.250150 0.222300 0.237050 0.254000 3.699718 3.201004 8.342375 0.154160 0.249189 -0.474336 212.603348 6.009252
1.000000 0.091100 0.134450 0.179000 0.366500 0.375900 0.244850 0.231100 0.308700 0.354300 2.265781 1.576344 4.910819 0.342970 0.845262 -0.470029 449.402161 0.138600 0.204750 0.306900 0.448000 0.506200 0.349200 0.355700 0.388500 0.420150 3.021813 2.025287 7.167867 0.186350 0.445889 -0.422538 183.211151 6.147861
1.000000 0.093300 0.150400 0.215600 0.302300 0.355400 0.307100 0.248500 0.284900 0.298400 3.841140 3.182195 7.439687 0.167181 0.296359 -0.407810 455.639435 0.102600 0.158500 0.231000 0.303600 0.379000 0.334800 0.259600 0.281800 0.295400 3.896316 3.257223 8.070982 0.136858 0.226362 -0.410417 190.187256 7.546154
1.000000 0.094850 0.141400 0.195650 0.291800 0.368350 0.309100 0.231800 0.268500 0.285450 3.280052 2.694533 7.002461 0.195804 0.371987 -0.445985 455.327454 0.115850 0.168200 0.238950 0.306350 0.413200 0.366500 0.266550 0.282050 0.297100 4.202490 3.274991 7.697124 0.123575 0.207914 -0.422589 190.108963 3.584302
1.000000 0.078800 0.124600 0.162200 0.314500 0.365500 0.275900 0.215800 0.281300 0.306500 3.387587 2.849450 6.581078 0.324715 0.698168 -0.485356 463.742981 0.104800 0.158100 0.222800 0.332100 0.432400 0.342200 0.264500 0.298000 0.320100 3.428186 2.741402 8.135810 0.196683 0.402003 -0.462428 195.640884 2.357023
1.000000 0.088650 0.145000 0.206450 0.311950 0.362000 0.306850 0.250050 0.296550 0.312450 3.639410 3.039439 6.582779 0.203440 0.387812 -0.422599 467.558868 0.106200 0.164000 0.242300 0.313300 0.397800 0.352500 0.271450 0.291200 0.305950 3.764089 3.091279 8.204852 0.126845 0.205230 -0.415273 190.402802 4.166667
1.000000 0.087200 0.133700 0.181300 0.279500 0.334500 0.274900 0.217100 0.265000 0.281600 3.827221 3.213020 7.776416 0.205786 0.378740 -0.428205 468.539368 0.096900 0.141200 0.197500 0.275800 0.360400 0.299100 0.226900 0.255000 0.269900 3.825582 3.273515 8.487856 0.159512 0.277518 -0.434221 183.133820 6.666667
1.000000 0.084400 0.130200 0.163200 0.329700 0.346200 0.253700 0.225100 0.302800 0.330400 3.108009 2.464055 6.007988 0.342183 0.807832 -0.451405 467.343689 0.114600 0.171200 0.244900 0.344100 0.422900 0.346200 0.284400 0.314200 0.332200 3.465081 2.676817 7.376404 0.168421 0.343892 -0.423161 189.687897 1.317616
1.000000 0.067000 0.110100 0.170750 0.288450 0.366200 0.289950 0.221700 0.273900 0.291650 3.582372 2.927014 7.143414 0.254272 0.465468 -0.535429 494.498962 0.081700 0.128500 0.218250 0.297850 0.402350 0.336850 0.256450 0.281300 0.295150 4.102955 3.478242 8.529856 0.154626 0.243253 -0.515220 196.977570 2.635231
1.000000 0.063800 0.098500 0.129700 0.262200 0.299400 0.210600 0.178600 0.238900 0.260300 2.778849 2.364736 5.538421 0.338096 0.648610 -0.503627 673.920044 0.089700 0.125100 0.183800 0.269400 0.377300 0.273600 0.212400 0.235100 0.254900 3.123582 2.680492 7.822228 0.190434 0.340056 -0.501497 439.222687 5.335937
1.000000 0.067600 0.109000 0.153200 0.272600 0.338200 0.258300 0.199300 0.256200 0.275000 3.310826 2.818665 6.320357 0.277228 0.517379 -0.513923 499.070831 0.090600 0.138400 0.213500 0.285000 0.386400 0.319100 0.246200 0.268100 0.281100 3.477057 2.933304 8.415482 0.142800 0.222461 -0.473448 219.432800 6.508542
1.000000 0.075550 0.114700 0.136750 0.284300 0.318300 0.213450 0.190900 0.258950 0.282650 2.586532 2.043414 5.456235 0.353784 0.755969 -0.476456 669.750366 0.107000 0.146350 0.200500 0.292200 0.406900 0.298000 0.233600 0.259200 0.279650 3.868598 3.261154 7.589443 0.187215 0.379291 -0.470673 440.156738 3.435921
1.000000 0.063100 0.096200 0.118200 0.276900 0.304000 0.198600 0.176300 0.252800 0.276200 2.767085 2.283553 5.637765 0.402240 0.826732 -0.518390 670.353577 0.086500 0.117100 0.173200 0.263100 0.396500 0.269400 0.204400 0.227200 0.247400 3.203250 2.782455 7.478258 0.206729 0.375344 -0.541226 443.230499 2.635231
1.000000 0.078450 0.116050 0.127600 0.302050 0.311100 0.205300 0.190500 0.275850 0.303150 2.643303 2.135302 5.115876 0.408226 0.955579 -0.459125 668.833313 0.105750 0.138700 0.185250 0.283650 0.407350 0.303350 0.216700 0.244800 0.265600 3.548967 2.973087 7.511717 0.210125 0.439118 -0.492275 439.863770 4.750731
1.000000 0.086000 0.134800 0.184300 0.286200 0.382000 0.259000 0.215000 0.261000 0.280100 2.865012 2.126338 5.476207 0.221668 0.434476 -0.480039 671.212402 0.100400 0.147900 0.213600 0.288100 0.436700 0.312500 0.234400 0.253900 0.271300 3.528436 2.969147 8.098110 0.147844 0.249621 -0.498443 444.950806 8.700255
1.000000 0.060600 0.093100 0.106900 0.269200 0.313400 0.196600 0.162200 0.235000 0.261400 2.891310 2.511170 5.477467 0.431730 0.877629 -0.548052 668.624146 0.079900 0.107500 0.145200 0.244100 0.376600 0.262900 0.176300 0.205600 0.225600 3.468809 3.065097 6.748494 0.246237 0.445053 -0.560287 438.609680 4.487638
1.000000 0.070150 0.105900 0.114700 0.293000 0.292850 0.191300 0.173600 0.262700 0.290850 2.336405 1.922601 4.844722 0.443518 1.014842 -0.475600 671.118896 0.107750 0.144850 0.202100 0.298400 0.429050 0.311850 0.231900 0.257450 0.280700 2.581794 2.118453 7.247830 0.190714 0.386118 -0.496132 444.306580 1.765028
1.000000 0.053700 0.079900 0.096700 0.252500 0.266100 0.169100 0.152700 0.235700 0.261400 2.496366 2.191715 4.875236 0.444068 0.862881 -0.527176 670.938416 0.079800 0.104700 0.142800 0.219200 0.347500 0.235400 0.177100 0.199100 0.216500 3.092160 2.770828 7.057874 0.211050 0.346452 -0.531687 444.037323 5.068969
1.000000 0.079250 0.127450 0.167300 0.341900 0.389150 0.277550 0.229650 0.307600 0.333100 2.812394 2.153325 5.667257 0.344128 0.786242 -0.509556 670.309326 0.096150 0.140000 0.214150 0.334150 0.456150 0.339150 0.258800 0.292300 0.314650 3.948931 3.130175 7.479907 0.219238 0.455588 -0.531830 443.006653 2.245427
1.000000 0.090000 0.146300 0.177500 0.389500 0.416700 0.294600 0.246400 0.346700 0.385400 3.081319 2.317788 5.654981 0.373592 0.958774 -0.480612 573.084412 0.129600 0.183300 0.266700 0.385500 0.557200 0.449500 0.308100 0.336500 0.364000 3.430488 2.552344 7.283331 0.181471 0.413835 -0.502697 272.186127 3.535534
1.000000 0.072550 0.101700 0.128200 0.243750 0.348600 0.280800 0.164700 0.218950 0.245500 3.261693 2.822045 6.104523 0.318001 0.618298 -0.547318 235.724701 0.104350 0.131800 0.160700 0.251550 0.379850 0.314400 0.187650 0.227900 0.251300 2.663828 2.230183 6.424536 0.220213 0.455191 -0.486365 53.523998 2.357023
1.000000 0.077400 0.116700 0.148250 0.264550 0.371200 0.307200 0.188850 0.242850 0.267400 2.468366 1.879260 4.713257 0.279379 0.543459 -0.518804 231.901489 0.098100 0.128550 0.159850 0.255700 0.370400 0.305700 0.191700 0.228150 0.249500 2.367961 1.861435 5.356792 0.232405 0.472357 -0.484488 49.636578 5.921946
1.000000 0.073100 0.106500 0.133350 0.228400 0.346450 0.299500 0.158850 0.201550 0.228600 2.593347 2.075951 4.603063 0.258604 0.455460 -0.530123 236.597336 0.102850 0.137600 0.177700 0.240300 0.414500 0.371250 0.202100 0.217050 0.234400 3.106913 2.613182 6.998900 0.152572 0.255631 -0.503052 54.590412 10.017346
1.000000 0.077900 0.114650 0.148900 0.245800 0.397750 0.347050 0.178950 0.217550 0.240750 3.136127 2.592405 5.957295 0.246103 0.450870 -0.559425 235.073090 0.089000 0.114850 0.134100 0.263200 0.353850 0.290300 0.162350 0.222000 0.251250 2.521763 1.931002 5.184530 0.328779 0.729358 -0.508640 52.167572 4.602234
1.000000 0.088450 0.133950 0.174200 0.295250 0.409150 0.339950 0.211200 0.264600 0.292400 2.457528 1.866332 5.625063 0.259676 0.531006 -0.505961 236.385773 0.117050 0.158900 0.217000 0.287100 0.482750 0.423950 0.246650 0.259800 0.278100 3.417074 2.711428 7.249120 0.139060 0.251098 -0.502313 54.613026 3.004626
1.000000 0.089100 0.137350 0.176000 0.351900 0.427700 0.318700 0.237900 0.308250 0.343550 2.964538 2.216433 5.754897 0.325503 0.777187 -0.512733 583.199585 0.115400 0.160250 0.228500 0.342200 0.528750 0.431300 0.270350 0.296250 0.322600 3.482703 2.713439 7.260153 0.201598 0.446047 -0.535506 282.561920 4.249183
1.000000 0.096100 0.158200 0.230300 0.349000 0.511850 0.391350 0.280100 0.322550 0.349650 3.441573 2.597394 6.184531 0.198989 0.397961 -0.523940 512.468689 0.100300 0.151550 0.225550 0.319500 0.541750 0.431800 0.262700 0.282050 0.303500 3.757791 3.051450 7.779676 0.162076 0.289764 -0.563866 209.158524 3.004626
1.000000 0.116100 0.174300 0.245100 0.372300 0.514800 0.406300 0.294500 0.330300 0.358900 2.884652 2.047471 6.652147 0.206869 0.466225 -0.498296 514.986084 0.128700 0.181200 0.260500 0.369300 0.580400 0.501400 0.297100 0.318700 0.342300 3.450243 2.609107 7.263523 0.171991 0.381452 -0.524135 213.109009 3.333333
1.000000 0.096900 0.134300 0.179000 0.269100 0.457600 0.390700 0.216000 0.237200 0.259400 3.645481 3.063821 7.131039 0.182258 0.343376 -0.548906 237.327499 0.110300 0.145700 0.195000 0.265700 0.498100 0.447400 0.221300 0.235300 0.256000 2.930759 2.354491 7.653114 0.157380 0.290460 -0.551719 55.697029 2.429563
1.000000 0.105850 0.166650 0.238350 0.361950 0.498750 0.392800 0.285900 0.324450 0.349300 3.361427 2.405141 6.213344 0.205859 0.440766 -0.499257 514.661133 0.112450 0.164200 0.244550 0.337800 0.539550 0.463150 0.273100 0.293450 0.313150 3.466351 2.724868 7.599149 0.162451 0.312996 -0.535792 212.654083 5.000000
1.000000 0.087600 0.134850 0.197800 0.273650 0.395300 0.299700 0.233250 0.266350 0.280450 2.686082 2.109586 5.554397 0.159483 0.262085 -0.490640 673.624756 0.098000 0.143600 0.215650 0.267500 0.422850 0.330950 0.240700 0.254750 0.265950 3.823578 3.310929 8.551050 0.107081 0.139052 -0.492865 438.717926 1.317616
1.000000 0.098100 0.144000 0.175100 0.328600 0.380900 0.271200 0.234700 0.298300 0.320200 2.975005 2.251720 5.919547 0.306247 0.727248 -0.457965 677.352478 0.121000 0.166300 0.227200 0.331700 0.477500 0.358700 0.264100 0.289600 0.311100 3.322139 2.571665 7.050145 0.185449 0.409028 -0.481983 436.519867 6.718548
1.000000 0.079050 0.128150 0.177750 0.298800 0.383750 0.280700 0.218600 0.272550 0.291850 2.755156 2.129616 5.763083 0.255954 0.504860 -0.500131 677.456543 0.097900 0.143500 0.210800 0.301900 0.440250 0.329450 0.240250 0.268500 0.286400 3.760447 3.052011 7.730830 0.181679 0.343457 -0.509514 437.167114 5.803495
1.000000 0.087700 0.130500 0.164700 0.269800 0.379900 0.276500 0.205500 0.248600 0.266300 2.618404 1.988895 5.674435 0.236234 0.458254 -0.487070 678.546082 0.103400 0.145200 0.192900 0.270800 0.426300 0.323800 0.221100 0.243800 0.259000 3.812749 3.154620 8.013650 0.164338 0.296881 -0.491097 440.513580 7.168604
1.000000 0.064100 0.099650 0.110700 0.278950 0.290650 0.184550 0.171700 0.251150 0.274600 2.703181 2.331951 5.164422 0.434973 0.931229 -0.487199 678.339844 0.088050 0.122050 0.163550 0.265500 0.384200 0.263700 0.200350 0.230250 0.249100 2.910035 2.471452 7.088220 0.240585 0.468221 -0.515791 440.436310 10.137938
1.000000 0.073700 0.122600 0.179400 0.273100 0.403000 0.281800 0.218600 0.261200 0.278100 2.858043 2.207531 6.029458 0.201897 0.338525 -0.533427 680.629517 0.090400 0.137800 0.206400 0.284200 0.444000 0.318000 0.238300 0.264600 0.280800 3.529540 2.955215 8.395114 0.159936 0.269325 -0.525908 446.237671 8.014744
1.000000 0.086150 0.131500 0.173800 0.328150 0.357850 0.270850 0.241900 0.308150 0.326600 2.705904 2.041368 6.224576 0.305604 0.688733 -0.465039 685.019409 0.115000 0.161250 0.229300 0.326450 0.453050 0.365250 0.269100 0.296000 0.314150 3.700375 2.995431 7.646115 0.175361 0.359535 -0.475524 454.890381 5.303301
1.000000 0.054400 0.086500 0.094050 0.254050 0.267850 0.172050 0.152150 0.226550 0.249050 2.770221 2.422731 5.318987 0.459870 0.908000 -0.508097 680.430786 0.102800 0.139050 0.192350 0.291100 0.411350 0.299300 0.226600 0.252350 0.272700 3.492044 2.982626 7.438313 0.208304 0.428804 -0.497293 447.849915 2.124591
1.000000 0.045700 0.074700 0.076500 0.274800 0.241600 0.147500 0.131400 0.236700 0.269900 2.693653 2.407432 5.007336 0.566940 1.170534 -0.531269 691.186401 0.082800 0.115800 0.167800 0.285200 0.382900 0.258500 0.206200 0.240000 0.263700 2.958772 2.437574 6.859929 0.254415 0.510043 -0.536179 458.902039 19.808107
1.000000 0.055200 0.079000 0.084000 0.232300 0.242900 0.159000 0.130900 0.202600 0.227200 1.969082 1.743249 3.698998 0.464627 0.881213 -0.509206 680.495239 0.087000 0.109300 0.135600 0.199000 0.363600 0.283800 0.153900 0.171800 0.186000 3.076277 2.843609 7.014705 0.189480 0.303626 -0.533203 447.001160 3.435921
1.000000 0.046300 0.072250 0.068900 0.261900 0.226800 0.138200 0.126400 0.224750 0.252050 2.323874 2.020555 4.563922 0.582420 1.192186 -0.517358 691.744507 0.088650 0.117950 0.163700 0.266650 0.386600 0.278900 0.197150 0.225200 0.246900 3.418711 2.831052 7.221589 0.240376 0.471701 -0.533859 460.183990 1.317616
1.000000 0.051000 0.083000 0.084200 0.282600 0.256900 0.150500 0.142300 0.247700 0.279900 2.503520 2.209499 5.056118 0.538377 1.154019 -0.514975 680.623169 0.082600 0.115000 0.166700 0.284900 0.385700 0.251400 0.204700 0.239000 0.263300 2.738528 2.249783 6.621698 0.259995 0.520378 -0.537316 446.398254 7.682954
1.000000 0.061650 0.097900 0.128950 0.246750 0.306750 0.222900 0.172050 0.225600 0.244000 2.718322 2.332666 5.034049 0.312499 0.566584 -0.518394 692.054565 0.077800 0.116950 0.164500 0.248450 0.347900 0.271100 0.195950 0.224200 0.238500 3.763502 3.165736 7.450338 0.204089 0.343697 -0.498343 459.673950 10.069205
1.000000 0.069750 0.112400 0.148600 0.270800 0.335050 0.234950 0.191700 0.246300 0.266700 2.746705 2.151625 5.883076 0.268118 0.496001 -0.497067 681.715759 0.093100 0.135950 0.189650 0.276300 0.403200 0.296650 0.218800 0.245400 0.262850 3.210800 2.698441 7.977385 0.175403 0.306402 -0.498653 450.058441 4.714045
1.000000 0.067700 0.104450 0.119800 0.293700 0.303100 0.195400 0.179200 0.259000 0.285550 2.737166 2.276676 5.241629 0.425337 0.927395 -0.485731 682.529419 0.096900 0.133250 0.184850 0.292900 0.398150 0.272450 0.220900 0.248150 0.270250 3.159241 2.603068 7.186606 0.229022 0.466875 -0.496946 451.988770 5.803495
1.000000 0.048200 0.071300 0.066000 0.259000 0.224700 0.136600 0.122700 0.224400 0.255900 2.615616 2.367926 5.145749 0.588621 1.230019 -0.512873 690.849609 0.074500 0.092500 0.115000 0.198000 0.316100 0.243200 0.139300 0.168500 0.186500 2.893772 2.664267 7.044787 0.255947 0.429770 -0.544447 459.089630 1.767767
1.000000 0.049300 0.083000 0.107200 0.280000 0.278750 0.180850 0.166850 0.253150 0.275900 3.206149 2.673524 6.240406 0.444771 0.882697 -0.538967 690.637207 0.076650 0.109550 0.161950 0.276700 0.339550 0.233000 0.201900 0.241950 0.261850 3.382232 2.970961 6.808795 0.261517 0.504181 -0.513036 458.613770 10.540926
1.000000 0.060300 0.090300 0.106200 0.252300 0.279200 0.186400 0.154200 0.221800 0.243900 2.718467 2.307093 5.797335 0.407531 0.810185 -0.510702 690.445251 0.084000 0.113000 0.151500 0.261100 0.347000 0.246700 0.185100 0.221500 0.242000 2.497046 2.142893 6.477095 0.272511 0.552043 -0.511174 458.214050 3.435921
1.000000 0.064250 0.093950 0.111350 0.276100 0.283850 0.183500 0.167350 0.244750 0.269550 2.765586 2.364695 5.403843 0.424097 0.897951 -0.505251 680.454346 0.105250 0.142600 0.198350 0.297650 0.415950 0.298050 0.233450 0.258550 0.280250 3.579533 2.909304 7.123896 0.200640 0.411630 -0.490481 447.617340 6.508542
1.000000 0.077600 0.111100 0.136450 0.280500 0.323350 0.215200 0.183800 0.248050 0.272300 3.097290 2.517579 6.106773 0.344486 0.733015 -0.490983 682.259766 0.104500 0.140550 0.186100 0.272950 0.398250 0.293750 0.217600 0.242350 0.260350 3.592813 3.015205 7.103413 0.194976 0.384386 -0.478025 447.805054 5.270463
1.000000 0.048500 0.079800 0.088900 0.293350 0.249200 0.152550 0.150100 0.256650 0.284750 2.724451 2.371437 5.467066 0.530795 1.129608 -0.516188 687.517334 0.079000 0.112250 0.150500 0.291300 0.322350 0.216050 0.195000 0.251400 0.276050 2.930826 2.372578 5.654133 0.320169 0.688643 -0.485904 454.912018 6.346478
1.000000 0.070650 0.119150 0.161800 0.328400 0.371450 0.262750 0.225650 0.296700 0.319800 2.399769 1.732919 6.360677 0.334347 0.719994 -0.515477 680.390381 0.098750 0.145700 0.218950 0.336950 0.447500 0.334450 0.263800 0.296500 0.319250 3.279284 2.500042 6.746031 0.211324 0.438341 -0.509495 448.946106 1.317616
1.000000 0.070400 0.108450 0.135850 0.285200 0.315200 0.208500 0.192900 0.257550 0.278900 2.989975 2.565711 6.788688 0.355163 0.729148 -0.494766 683.143066 0.104100 0.141650 0.192050 0.295300 0.402600 0.292300 0.230800 0.260700 0.280850 2.743543 2.208003 6.312412 0.212533 0.447634 -0.478600 445.284668 5.432669
1.000000 0.090600 0.131300 0.159800 0.283900 0.336400 0.230800 0.201000 0.258900 0.278900 2.902748 2.394483 6.173131 0.294325 0.625071 -0.446925 682.924866 0.109500 0.152000 0.197600 0.300600 0.397900 0.292300 0.229900 0.263900 0.281200 3.720266 2.986797 7.120732 0.197823 0.404970 -0.448076 446.962738 6.066758
1.000000 0.057750 0.090950 0.105200 0.251300 0.287250 0.194950 0.156450 0.224200 0.246200 2.876208 2.555628 5.844934 0.416210 0.813486 -0.525494 688.666077 0.085250 0.116800 0.160300 0.271500 0.362400 0.261650 0.197550 0.231050 0.251750 3.391288 2.897277 6.649212 0.254359 0.506779 -0.510295 455.536194 15.206906
1.000000 0.104300 0.150900 0.194650 0.287050 0.389450 0.297450 0.223950 0.263550 0.279950 3.395025 2.750904 6.966851 0.181435 0.350100 -0.436856 683.568726 0.113800 0.155350 0.205150 0.277300 0.419250 0.328500 0.227200 0.249550 0.264400 3.837393 3.254776 8.235605 0.147651 0.269904 -0.456913 451.538452 11.441276
1.000000 0.054600 0.087300 0.111400 0.249300 0.285800 0.186400 0.160100 0.223000 0.244300 2.761544 2.476374 5.718470 0.385193 0.722197 -0.532418 689.962708 0.088200 0.123200 0.175300 0.275200 0.377500 0.270500 0.211100 0.239400 0.259300 3.308139 2.791402 6.908023 0.219115 0.419434 -0.508968 448.453766 5.068969
1.000000 0.106400 0.168800 0.231800 0.364400 0.463300 0.370500 0.290400 0.347100 0.365300 2.913600 2.072830 6.127835 0.216949 0.475902 -0.460402 686.434753 0.119100 0.176500 0.249000 0.349700 0.486100 0.399100 0.292400 0.323000 0.340100 3.728705 2.911866 7.434541 0.165013 0.339721 -0.467304 457.861053 4.249183
1.000000 0.060800 0.091700 0.111800 0.245100 0.295000 0.199100 0.163600 0.226700 0.244900 2.921666 2.487423 5.786572 0.372848 0.711878 -0.520604 690.758057 0.085600 0.116000 0.162200 0.252600 0.377800 0.279300 0.194400 0.221800 0.239600 3.313238 2.898202 7.218201 0.218652 0.396809 -0.530649 449.554047 2.124591
